run_no,dataset,id,prob0,prob1,pred,correct
8,test,19638956_0_AE861G0AY5RGT,0.11280570924282074,0.8871942758560181,1,True
8,test,18244954_0_A34QZDSTKZ3JO9,0.47503775358200073,0.524962306022644,1,False
8,test,17374751_276_A34QZDSTKZ3JO9,0.039569444954395294,0.9604305624961853,1,True
8,test,19637475_162_APW9F8OTJ4KXO,0.6003104448318481,0.39968955516815186,0,True
8,test,18249360_112_A104V8NZIQFN2F,0.8385543823242188,0.16144555807113647,0,True
8,test,19637475_162_A2JKETV64OU7DY,0.2592369616031647,0.7407630085945129,1,False
8,test,17310331_124_A3C9GGDXBZW62D,0.2641736567020416,0.7358262538909912,1,True
8,test,18243112_160_AYFOAD75CRBKE,0.5252439975738525,0.47475603222846985,0,False
8,test,18863570_337_A1I4CYG5YDFTYM,0.3608197867870331,0.6391802430152893,1,False
8,test,18250327_695_A1CF6U3GF7DZEJ,0.38605955243110657,0.613940417766571,1,False
8,test,18243112_160_A1I4CYG5YDFTYM,0.2067749798297882,0.7932249903678894,1,False
8,test,18179593_0_A2GHGJP29KRWOQ,0.12698273360729218,0.8730172514915466,1,True
8,test,18249925_383_A1CF6U3GF7DZEJ,0.2997630834579468,0.7002369165420532,1,True
8,test,17293787_768_A104V8NZIQFN2F,0.864169716835022,0.13583023846149445,0,False
8,test,19585313_0_A1DJNUJZN8FE7N,0.4791663885116577,0.5208335518836975,1,True
8,test,17502873_285_A1I4CYG5YDFTYM,0.8274677991867065,0.17253221571445465,0,True
8,test,19631099_525_AE861G0AY5RGT,0.1436561644077301,0.8563438057899475,1,False
8,test,18006717_148_A3TKD7EJ6BM0M5,0.7486612200737,0.2513388395309448,0,True
8,test,18250327_561_AE861G0AY5RGT,0.14785051345825195,0.852149486541748,1,True
8,test,18249237_99_AA7ASGQEOMKEZ,0.18765591084957123,0.8123440742492676,1,False
8,test,18865848_125_A1CF6U3GF7DZEJ,0.3743443191051483,0.6256556510925293,1,False
8,test,18240942_197_A34QZDSTKZ3JO9,0.016199778765439987,0.9838002324104309,1,True
8,test,18244616_0_A104V8NZIQFN2F,0.8111295104026794,0.18887053430080414,0,True
8,test,18336292_0_A2GHGJP29KRWOQ,0.8373486995697021,0.16265131533145905,0,True
8,test,17140473_90_APW9F8OTJ4KXO,0.4166063070297241,0.5833936333656311,1,True
8,test,20914539_302_AE861G0AY5RGT,0.13500362634658813,0.8649964332580566,1,True
8,test,18337565_178_A1CF6U3GF7DZEJ,0.5579854846000671,0.4420144855976105,0,True
8,test,18865848_125_A2GHGJP29KRWOQ,0.4075811505317688,0.5924188494682312,1,False
8,test,18250168_445_A2QVMCGDLTWV9,0.21863402426242828,0.7813659906387329,1,False
8,test,19126908_0_APW9F8OTJ4KXO,0.4099695086479187,0.5900304913520813,1,True
8,test,18246663_838_A1CF6U3GF7DZEJ,0.8094809055328369,0.1905190497636795,0,True
8,test,18244013_0_AE861G0AY5RGT,0.37390607595443726,0.6260939240455627,1,False
8,test,19140176_258_A1LZPWVZRTUZD0,0.8189019560813904,0.18109802901744843,0,True
8,test,18719443_287_AE861G0AY5RGT,0.506200909614563,0.49379900097846985,0,True
8,test,18242280_168_A247LJDZOGXJK6,0.07220625877380371,0.9277937412261963,1,False
8,test,18633331_87_A1I4CYG5YDFTYM,0.08681916445493698,0.9131808280944824,1,True
8,test,18362833_247_AE861G0AY5RGT,0.09493362903594971,0.9050664305686951,1,True
8,test,18250168_445_A8GWYS9O8FUEK,0.08429164439439774,0.9157083034515381,1,False
8,test,18361233_418_AE861G0AY5RGT,0.11136676371097565,0.8886332511901855,1,True
8,test,18246826_102_A1CF6U3GF7DZEJ,0.7176755666732788,0.28232449293136597,0,True
8,test,18200299_118_A1I4CYG5YDFTYM,0.20550042390823364,0.7944995760917664,1,True
8,test,19119090_0_A1DJNUJZN8FE7N,0.2745714485645294,0.7254285216331482,1,True
8,test,19140904_141_AE861G0AY5RGT,0.3768138885498047,0.6231860518455505,1,True
8,test,18246928_0_A34QZDSTKZ3JO9,0.016199778765439987,0.9838002324104309,1,True
8,test,19586126_674_A104V8NZIQFN2F,0.4260198175907135,0.5739802122116089,1,False
8,test,18250276_53_A34QZDSTKZ3JO9,0.02881721220910549,0.9711828231811523,1,True
8,test,17277601_811_A104V8NZIQFN2F,0.040817741304636,0.9591822624206543,1,True
8,test,18179593_0_A3TKD7EJ6BM0M5,0.31653016805648804,0.683469831943512,1,True
8,test,17965626_105_APW9F8OTJ4KXO,0.3395136296749115,0.6604864001274109,1,False
8,test,18332215_432_A34QZDSTKZ3JO9,0.9448776841163635,0.05512234568595886,0,False
8,test,18242693_133_A1CF6U3GF7DZEJ,0.07138735800981522,0.9286125898361206,1,True
8,test,18432065_0_APW9F8OTJ4KXO,0.8518104553222656,0.14818955957889557,0,False
8,test,18541016_156_A34QZDSTKZ3JO9,0.8750361204147339,0.12496393918991089,0,False
8,test,18693756_293_AYFOAD75CRBKE,0.08638845384120941,0.9136115908622742,1,True
8,test,18319561_956_A1CF6U3GF7DZEJ,0.064761683344841,0.9352383017539978,1,False
8,test,17286558_86_A3TKD7EJ6BM0M5,0.7665253281593323,0.23347468674182892,0,False
8,test,17295969_165_A1HKYY6XI2OHO1,0.9549953937530518,0.04500454291701317,0,True
8,test,19125637_0_A1DJNUJZN8FE7N,0.2471708357334137,0.7528291344642639,1,True
8,test,18319561_956_A104V8NZIQFN2F,0.4805360436439514,0.5194639563560486,1,True
8,test,19630583_418_A34QZDSTKZ3JO9,0.5079601407051086,0.49203988909721375,0,False
8,test,18336742_156_A1DJNUJZN8FE7N,0.16782034933567047,0.8321796655654907,1,True
8,test,20653695_320_A34QZDSTKZ3JO9,0.5703542232513428,0.42964574694633484,0,True
8,test,18249187_90_A1LZPWVZRTUZD0,0.1593550741672516,0.840644896030426,1,False
8,test,18241716_0_A1DJNUJZN8FE7N,0.5,0.5,1,True
8,test,18007465_155_A3PILUAB7LZGWQ,0.24358461797237396,0.7564153671264648,1,False
8,test,18244216_401_A1HKYY6XI2OHO1,0.7354232668876648,0.2645767033100128,0,True
8,test,18039520_244_APW9F8OTJ4KXO,0.01285442616790533,0.9871455430984497,1,False
8,test,18247022_229_A1CF6U3GF7DZEJ,0.787803053855896,0.212196946144104,0,True
8,test,19119010_298_AE861G0AY5RGT,0.45306500792503357,0.5469350218772888,1,True
8,test,17284024_405_A1CF6U3GF7DZEJ,0.7971787452697754,0.20282134413719177,0,True
8,test,18176052_144_AE861G0AY5RGT,0.780030369758606,0.21996961534023285,0,True
8,test,18554051_43_A1LZPWVZRTUZD0,0.5150764584541321,0.48492351174354553,0,True
8,test,18250327_695_A1I4CYG5YDFTYM,0.3333244323730469,0.6666755676269531,1,True
8,test,18247485_311_A1I4CYG5YDFTYM,0.054003242403268814,0.9459967017173767,1,True
8,test,18249368_33_A247LJDZOGXJK6,0.523745059967041,0.4762549102306366,0,False
8,test,18007196_102_A104V8NZIQFN2F,0.4009820818901062,0.5990179777145386,1,True
8,test,17143651_0_A1CF6U3GF7DZEJ,0.05353671312332153,0.9464632868766785,1,True
8,test,19121956_169_AYFOAD75CRBKE,0.4629826843738556,0.5370173454284668,1,True
8,test,19587204_0_APW9F8OTJ4KXO,0.9102159738540649,0.08978395909070969,0,True
8,test,17288999_52_A1DJNUJZN8FE7N,0.46554264426231384,0.5344573259353638,1,False
8,test,18866076_35_AYFOAD75CRBKE,0.2690575122833252,0.7309424877166748,1,False
8,test,18247268_242_A1I4CYG5YDFTYM,0.5611586570739746,0.4388412833213806,0,True
8,test,18872849_418_AB98SGS280TY5,0.8774604797363281,0.12253951281309128,0,False
8,test,19122212_466_A104V8NZIQFN2F,0.6196533441543579,0.3803466558456421,0,False
8,test,18246850_640_A104V8NZIQFN2F,0.859322726726532,0.14067725837230682,0,True
8,test,18249187_90_A2QVMCGDLTWV9,0.18937259912490845,0.8106274008750916,1,False
8,test,19124151_0_A1LZPWVZRTUZD0,0.6757481098175049,0.3242519199848175,0,False
8,test,18303085_64_A247LJDZOGXJK6,0.8671934604644775,0.13280655443668365,0,False
8,test,19639960_755_A1I4CYG5YDFTYM,0.9396453499794006,0.06035462021827698,0,True
8,test,18246465_747_A1CF6U3GF7DZEJ,0.11325608193874359,0.8867439031600952,1,False
8,test,18247485_311_A1J0GU26323WVA,0.18239480257034302,0.817605197429657,1,True
8,test,18654175_71_AA7ASGQEOMKEZ,0.13959121704101562,0.8604087829589844,1,True
8,test,18248041_106_A1LZPWVZRTUZD0,0.06027046963572502,0.9397295117378235,1,True
8,test,19636303_0_APW9F8OTJ4KXO,0.09848000854253769,0.9015199542045593,1,True
8,test,18347680_0_A3TKD7EJ6BM0M5,0.5528914928436279,0.44710853695869446,0,False
8,test,19122484_258_AE861G0AY5RGT,0.7197400331497192,0.28025996685028076,0,False
8,test,18337579_637_A3PILUAB7LZGWQ,0.7427163124084473,0.25728368759155273,0,True
8,test,18243112_160_A1J0GU26323WVA,0.7942773103713989,0.20572270452976227,0,True
8,test,18365640_74_APW9F8OTJ4KXO,0.06239907070994377,0.9376009702682495,1,True
8,test,18039520_244_A1HKYY6XI2OHO1,0.1453503668308258,0.8546496033668518,1,True
8,test,17502873_285_A3GNQDFPZALU92,0.8532488942146301,0.14675115048885345,0,True
8,test,18540371_83_A2JKETV64OU7DY,0.8374232053756714,0.16257676482200623,0,True
8,test,19634291_142_AE861G0AY5RGT,0.3436591625213623,0.6563408374786377,1,True
8,test,18693756_341_AE861G0AY5RGT,0.6799203157424927,0.3200797140598297,0,True
8,test,18247680_474_A104V8NZIQFN2F,0.9985834360122681,0.0014165599131956697,0,False
8,test,18243112_515_A104V8NZIQFN2F,0.5893422365188599,0.41065770387649536,0,False
8,test,18068301_176_A1CF6U3GF7DZEJ,0.11717388033866882,0.8828260898590088,1,True
8,test,20918837_0_A1I4CYG5YDFTYM,0.1419810652732849,0.8580189943313599,1,False
8,test,20654771_153_AE861G0AY5RGT,0.6664968132972717,0.33350321650505066,0,False
8,test,19136080_204_A1CF6U3GF7DZEJ,0.1880771517753601,0.8119228482246399,1,True
8,test,18319561_956_A1I4CYG5YDFTYM,0.7962319850921631,0.2037680298089981,0,False
8,test,18863796_398_A1I4CYG5YDFTYM,0.9965278506278992,0.0034721207339316607,0,True
8,test,19137971_529_A1I4CYG5YDFTYM,0.8424500823020935,0.15754994750022888,0,True
8,test,18246826_0_AE861G0AY5RGT,0.47430041432380676,0.5256996154785156,1,False
8,test,20645885_390_AYFOAD75CRBKE,0.44587644934654236,0.5541235208511353,1,True
8,test,17966814_225_A2GHGJP29KRWOQ,0.4882076680660248,0.5117924213409424,1,False
8,test,18241716_160_AA7ASGQEOMKEZ,0.31124016642570496,0.6887598037719727,1,False
8,test,19124575_0_A34QZDSTKZ3JO9,0.030258433893322945,0.9697415828704834,1,False
8,test,17297009_179_AE861G0AY5RGT,0.4114948809146881,0.5885051488876343,1,False
8,test,18244954_179_A34QZDSTKZ3JO9,0.12464188784360886,0.8753580451011658,1,True
8,test,20922649_228_A34QZDSTKZ3JO9,0.029592016711831093,0.9704079627990723,1,True
8,test,18246375_210_A3TKD7EJ6BM0M5,0.9803293943405151,0.019670583307743073,0,True
8,test,18249031_619_AE861G0AY5RGT,0.8066718578338623,0.19332817196846008,0,True
8,test,18246465_747_A34QZDSTKZ3JO9,0.05361347645521164,0.9463865160942078,1,True
8,test,18247022_132_A104V8NZIQFN2F,0.4734311103820801,0.5265688896179199,1,True
8,test,18246928_0_APW9F8OTJ4KXO,0.5,0.5,1,True
8,test,18250796_0_A34QZDSTKZ3JO9,0.7422349452972412,0.2577650845050812,0,True
8,test,19122282_0_A1HKYY6XI2OHO1,0.033040303736925125,0.9669596552848816,1,True
8,test,18319561_592_A2JKETV64OU7DY,0.48679083585739136,0.5132091045379639,1,False
8,test,19137971_451_A1I4CYG5YDFTYM,0.03152090311050415,0.9684791564941406,1,True
8,test,18866076_35_AA7ASGQEOMKEZ,0.68474942445755,0.3152505159378052,0,False
8,test,18633331_87_APW9F8OTJ4KXO,0.54084712266922,0.45915284752845764,0,False
8,test,18249368_33_A104V8NZIQFN2F,0.019210778176784515,0.9807892441749573,1,False
8,test,20914539_302_A2JKETV64OU7DY,0.9887248873710632,0.011275160126388073,0,True
8,test,17760020_14_A1I4CYG5YDFTYM,0.7493024468421936,0.2506975829601288,0,True
8,test,18865357_716_A1DJNUJZN8FE7N,0.5701490640640259,0.4298509657382965,0,True
8,test,17288999_52_AA7ASGQEOMKEZ,0.7786507606506348,0.22134919464588165,0,True
8,test,18541016_88_AE861G0AY5RGT,0.45606717467308044,0.5439327955245972,1,True
8,test,18862765_62_A1LZPWVZRTUZD0,0.8593644499778748,0.14063553512096405,0,True
8,test,18884220_318_A1I4CYG5YDFTYM,0.7616511583328247,0.23834887146949768,0,False
8,test,18247132_0_A1DJNUJZN8FE7N,0.4327065646648407,0.5672934055328369,1,True
8,test,19585313_0_A104V8NZIQFN2F,0.3278708755970001,0.6721291542053223,1,False
8,test,18369303_107_A2JKETV64OU7DY,0.8435839414596558,0.15641601383686066,0,True
8,test,18038746_0_A1I4CYG5YDFTYM,0.12011761963367462,0.8798823952674866,1,True
8,test,18199552_137_A104V8NZIQFN2F,0.8807566165924072,0.11924337595701218,0,True
8,test,18369303_182_A1CF6U3GF7DZEJ,0.327242374420166,0.672757625579834,1,True
8,test,18247680_178_A1HKYY6XI2OHO1,0.1533432900905609,0.8466567397117615,1,True
8,test,18337579_637_A34QZDSTKZ3JO9,0.893109917640686,0.10689008235931396,0,True
8,test,18068301_176_A3TKD7EJ6BM0M5,0.8461405038833618,0.15385957062244415,0,True
8,test,18248041_106_AA7ASGQEOMKEZ,0.566627562046051,0.43337249755859375,0,False
8,test,19125637_0_A34QZDSTKZ3JO9,0.7411609888076782,0.2588390111923218,0,True
8,test,18247268_242_A3CPPBPJ602FG1,0.10283863544464111,0.8971614241600037,1,True
8,test,18044030_131_A1OYYWJ2B7OQTD,0.11998763680458069,0.8800123929977417,1,True
8,test,19123595_374_A104V8NZIQFN2F,0.8064929842948914,0.19350700080394745,0,True
8,test,19639960_121_A1DJNUJZN8FE7N,0.970775842666626,0.02922419272363186,0,True
8,test,17965626_211_A34QZDSTKZ3JO9,0.5182992219924927,0.48170068860054016,0,True
8,test,19631099_286_A2GHGJP29KRWOQ,0.5219518542289734,0.4780481457710266,0,False
8,test,18554051_312_AE861G0AY5RGT,0.8974621891975403,0.10253783315420151,0,True
8,test,18251910_187_A1CF6U3GF7DZEJ,0.9891452789306641,0.010854728519916534,0,False
8,test,18244743_509_A34QZDSTKZ3JO9,0.4018581211566925,0.5981419086456299,1,False
8,test,19136268_302_A34QZDSTKZ3JO9,0.04805031418800354,0.9519496560096741,1,False
8,test,17965626_105_AYFOAD75CRBKE,0.004681271500885487,0.9953187108039856,1,True
8,test,19140254_259_A3NSJ6GJC7TZSG,0.35519924759864807,0.6448007822036743,1,True
8,test,18246826_102_AYFOAD75CRBKE,0.1611318141222,0.8388682007789612,1,True
8,test,18248069_73_A34QZDSTKZ3JO9,0.9431848526000977,0.056815072894096375,0,True
8,test,18246336_20_A1DJNUJZN8FE7N,0.28841152787208557,0.7115885019302368,1,True
8,test,17281035_179_A3C9GGDXBZW62D,0.8768107295036316,0.12318926304578781,0,False
8,test,19642659_215_A1CF6U3GF7DZEJ,0.5429257750511169,0.45707425475120544,0,True
8,test,18249925_119_A1DJNUJZN8FE7N,0.8451836109161377,0.15481635928153992,0,True
8,test,18005097_141_A34QZDSTKZ3JO9,0.4508587419986725,0.5491412878036499,1,True
8,test,18249368_294_A1CF6U3GF7DZEJ,7.536131306551397e-05,0.9999246597290039,1,True
8,test,20917193_835_A34QZDSTKZ3JO9,0.7263378500938416,0.27366214990615845,0,True
8,test,18692186_0_A104V8NZIQFN2F,0.5054337978363037,0.4945661723613739,0,False
8,test,19135306_77_AE861G0AY5RGT,0.058393120765686035,0.941606879234314,1,True
8,test,17138252_182_APW9F8OTJ4KXO,0.7456185221672058,0.25438153743743896,0,True
8,test,18337579_637_A3TKD7EJ6BM0M5,0.10301363468170166,0.8969864249229431,1,True
8,test,18247937_320_A1DJNUJZN8FE7N,0.26974087953567505,0.730259120464325,1,True
8,test,18242533_149_A1DJNUJZN8FE7N,0.10933977365493774,0.8906601667404175,1,False
8,test,18865357_593_A1I4CYG5YDFTYM,0.5261722803115845,0.47382766008377075,0,True
8,test,18248396_0_A1HKYY6XI2OHO1,0.10050220042467117,0.8994978666305542,1,True
8,test,17965626_105_A1DJNUJZN8FE7N,0.43620216846466064,0.5637978315353394,1,False
8,test,18692186_93_A104V8NZIQFN2F,0.4179987609386444,0.582001268863678,1,False
8,test,18336931_0_AYFOAD75CRBKE,0.5606335997581482,0.4393664002418518,0,False
8,test,20922649_353_A34QZDSTKZ3JO9,0.4124358892440796,0.5875641703605652,1,False
8,test,20917193_835_A1CF6U3GF7DZEJ,0.2844765782356262,0.715523362159729,1,False
8,test,19123469_286_A247LJDZOGXJK6,0.1252249777317047,0.8747750520706177,1,False
8,test,18179593_0_A104V8NZIQFN2F,0.13912875950336456,0.8608711957931519,1,True
8,test,18248069_0_A1CF6U3GF7DZEJ,0.19459624588489532,0.8054037690162659,1,False
8,test,18256373_114_A1DJNUJZN8FE7N,0.7334386706352234,0.26656126976013184,0,True
8,test,19122808_507_A34QZDSTKZ3JO9,0.9861685633659363,0.013831487856805325,0,True
8,test,18874843_469_A3PILUAB7LZGWQ,0.24014320969581604,0.7598568201065063,1,True
8,test,18240942_197_A1CF6U3GF7DZEJ,0.21413706243038177,0.7858629822731018,1,True
8,test,18242280_79_A1HKYY6XI2OHO1,0.10954400897026062,0.890455961227417,1,True
8,test,19123595_374_A1CF6U3GF7DZEJ,0.12279404699802399,0.8772059082984924,1,True
8,test,18248069_0_A104V8NZIQFN2F,0.7769666910171509,0.22303329408168793,0,False
8,test,18250168_159_A1CF6U3GF7DZEJ,0.5668327808380127,0.4331672489643097,0,False
8,test,18250883_239_A1HKYY6XI2OHO1,0.11271245777606964,0.8872875571250916,1,False
8,test,18332722_166_A1I4CYG5YDFTYM,0.18716739118099213,0.8128325939178467,1,True
8,test,17138267_326_A3GNQDFPZALU92,0.844900906085968,0.15509909391403198,0,True
8,test,18683641_262_A104V8NZIQFN2F,0.3275439143180847,0.6724560260772705,1,True
8,test,18867044_194_A3TKD7EJ6BM0M5,0.8592633008956909,0.1407366394996643,0,True
8,test,19122484_258_A104V8NZIQFN2F,0.8564301133155823,0.14356990158557892,0,True
8,test,18865710_235_A1CF6U3GF7DZEJ,0.5882943272590637,0.4117056429386139,0,False
8,test,18546160_70_A1CF6U3GF7DZEJ,0.688514232635498,0.31148576736450195,0,False
8,test,19121658_189_A34QZDSTKZ3JO9,0.8525735139846802,0.1474265158176422,0,True
8,test,18244013_445_A104V8NZIQFN2F,0.06378477811813354,0.9362152218818665,1,False
8,test,18250796_0_A104V8NZIQFN2F,0.6659384369850159,0.3340616226196289,0,False
8,test,19120405_324_A1CF6U3GF7DZEJ,0.07972637563943863,0.9202736616134644,1,True
8,test,18556963_34_A1LZPWVZRTUZD0,0.49374258518218994,0.5062574744224548,1,True
8,test,18248110_159_A1CF6U3GF7DZEJ,0.5710121989250183,0.4289877712726593,0,True
8,test,18866470_0_A1DJNUJZN8FE7N,0.6775667071342468,0.3224332630634308,0,False
8,test,18247680_474_A1HKYY6XI2OHO1,0.5732718110084534,0.42672815918922424,0,True
8,test,17141178_258_A3C9GGDXBZW62D,0.19782418012619019,0.802175760269165,1,True
8,test,19123333_470_A104V8NZIQFN2F,0.18846264481544495,0.8115373253822327,1,False
8,test,18435377_552_AE861G0AY5RGT,0.16767795383930206,0.8323220610618591,1,True
8,test,19123173_91_AE861G0AY5RGT,0.9643134474754333,0.03568655624985695,0,True
8,test,18256373_114_A34QZDSTKZ3JO9,0.7535182237625122,0.24648180603981018,0,False
8,test,18358703_0_A1DJNUJZN8FE7N,0.03996937349438667,0.9600305557250977,1,True
8,test,20654401_29_A1DJNUJZN8FE7N,0.04725458845496178,0.9527454376220703,1,True
8,test,18244743_0_A26FL95GUJEGYE,0.2736946642398834,0.7263053059577942,1,False
8,test,18432416_588_A104V8NZIQFN2F,0.11524224281311035,0.8847578167915344,1,False
8,test,18432065_0_A2D7S8Y2FAUWMC,0.8601402640342712,0.13985975086688995,0,False
8,test,18693756_341_A1HKYY6XI2OHO1,0.38940221071243286,0.6105978488922119,1,True
8,test,20928930_178_A1I4CYG5YDFTYM,0.9585906863212585,0.04140932857990265,0,False
8,test,18246375_210_AYFOAD75CRBKE,0.31256863474845886,0.6874313354492188,1,False
8,test,18240881_205_A2QVMCGDLTWV9,0.20585626363754272,0.7941436767578125,1,False
8,test,18244013_335_APW9F8OTJ4KXO,0.8077324032783508,0.19226758182048798,0,True
8,test,19137971_529_A34QZDSTKZ3JO9,0.032166942954063416,0.9678331017494202,1,False
8,test,18250796_0_A2JKETV64OU7DY,0.7120357155799866,0.2879642844200134,0,True
8,test,18242280_79_A104V8NZIQFN2F,0.2667749226093292,0.7332250475883484,1,True
8,test,17288839_181_A1HKYY6XI2OHO1,0.5874030590057373,0.4125969707965851,0,True
8,test,18244616_333_A104V8NZIQFN2F,0.8339400291442871,0.16605998575687408,0,True
8,test,19126908_0_A34QZDSTKZ3JO9,0.9341602921485901,0.06583971530199051,0,True
8,test,18247022_132_AE861G0AY5RGT,0.6342867016792297,0.3657132387161255,0,False
8,test,18541016_156_A1DJNUJZN8FE7N,0.13314053416252136,0.866859495639801,1,True
8,test,18871115_85_A3TKD7EJ6BM0M5,0.20340465009212494,0.7965953350067139,1,False
8,test,17282934_225_A1CF6U3GF7DZEJ,0.8534917831420898,0.14650824666023254,0,True
8,test,19124151_0_A104V8NZIQFN2F,0.37832316756248474,0.6216768622398376,1,False
8,test,18645683_264_A1DJNUJZN8FE7N,0.19590044021606445,0.8040995597839355,1,True
8,test,18865357_593_A1CF6U3GF7DZEJ,0.17891734838485718,0.8210826516151428,1,False
8,test,18250883_239_A34QZDSTKZ3JO9,0.9305042028427124,0.06949581205844879,0,False
8,test,18247485_132_AE861G0AY5RGT,0.2916772663593292,0.7083227038383484,1,False
8,test,18428098_256_A1DJNUJZN8FE7N,0.4317968785762787,0.5682031512260437,1,True
8,test,18038746_0_A104V8NZIQFN2F,0.7632157802581787,0.2367842048406601,0,True
8,test,18240942_197_APW9F8OTJ4KXO,0.0013624439015984535,0.9986374974250793,1,True
8,test,19642659_215_A104V8NZIQFN2F,0.4280785918235779,0.5719214081764221,1,False
8,test,18432065_304_A1CF6U3GF7DZEJ,0.966136634349823,0.03386334329843521,0,False
8,test,18242358_0_A1CF6U3GF7DZEJ,0.5077685117721558,0.492231547832489,0,False
8,test,18541016_88_A104V8NZIQFN2F,0.889828085899353,0.11017190665006638,0,True
8,test,20654401_29_APW9F8OTJ4KXO,0.3073281943798065,0.6926718354225159,1,False
8,test,19136268_302_A104V8NZIQFN2F,0.18007518351078033,0.8199247717857361,1,False
8,test,18247581_67_AYFOAD75CRBKE,0.48694273829460144,0.5130572319030762,1,True
8,test,18864173_353_A1I4CYG5YDFTYM,0.8797038793563843,0.12029608339071274,0,False
8,test,18246465_231_A34QZDSTKZ3JO9,0.9789420366287231,0.02105802856385708,0,False
8,test,19120405_324_A34QZDSTKZ3JO9,0.4962330758571625,0.5037669539451599,1,False
8,test,18245183_112_A1LZPWVZRTUZD0,0.1574469357728958,0.8425530195236206,1,True
8,test,17288999_52_A1I4CYG5YDFTYM,0.8656480312347412,0.13435199856758118,0,True
8,test,19121924_82_A34QZDSTKZ3JO9,0.8791547417640686,0.12084522843360901,0,True
8,test,18884220_318_A34QZDSTKZ3JO9,0.8028079867362976,0.19719207286834717,0,False
8,test,18432065_0_A34QZDSTKZ3JO9,0.8583820462226868,0.14161796867847443,0,False
8,test,17412381_709_APW9F8OTJ4KXO,0.5817373991012573,0.4182625710964203,0,True
8,test,18248249_0_A34QZDSTKZ3JO9,0.9892086386680603,0.010791396722197533,0,True
8,test,18179798_127_A1DJNUJZN8FE7N,0.29888030886650085,0.7011196613311768,1,False
8,test,18864173_512_A1I4CYG5YDFTYM,0.7781118750572205,0.22188815474510193,0,True
8,test,18871115_85_A1LZPWVZRTUZD0,0.7490653395652771,0.2509346604347229,0,False
8,test,18248249_0_A1CF6U3GF7DZEJ,0.054809313267469406,0.9451906681060791,1,True
8,test,18865710_235_A3TKD7EJ6BM0M5,0.9485282301902771,0.05147175118327141,0,True
8,test,19639960_755_A34QZDSTKZ3JO9,0.7154002785682678,0.2845996916294098,0,False
8,test,18365640_74_A34QZDSTKZ3JO9,0.20087681710720062,0.7991231083869934,1,True
8,test,18249368_294_A2QVMCGDLTWV9,0.3381757438182831,0.6618242859840393,1,False
8,test,18866895_175_AE861G0AY5RGT,0.2309897243976593,0.7690103054046631,1,False
8,test,18633331_198_A1DJNUJZN8FE7N,0.9370719194412231,0.06292805075645447,0,True
8,test,19587204_0_A34QZDSTKZ3JO9,0.23356428742408752,0.7664356827735901,1,False
8,test,19122808_507_A247LJDZOGXJK6,0.017096219584345818,0.982903778553009,1,True
8,test,18241716_0_A1HKYY6XI2OHO1,0.2789447009563446,0.721055269241333,1,False
8,test,18864173_512_A34QZDSTKZ3JO9,0.4565039277076721,0.5434960722923279,1,True
8,test,18324250_329_APW9F8OTJ4KXO,0.2447730153799057,0.7552269697189331,1,True
8,test,18866895_404_A34QZDSTKZ3JO9,0.7693591713905334,0.23064075410366058,0,False
8,test,18866470_0_AE861G0AY5RGT,0.14039546251296997,0.85960453748703,1,False
8,test,18256373_488_A1LZPWVZRTUZD0,0.7912205457687378,0.2087794542312622,0,True
8,test,18362833_8_AE861G0AY5RGT,0.5626510977745056,0.4373489320278168,0,True
8,test,18039520_244_A1I4CYG5YDFTYM,0.9417863488197327,0.05821361392736435,0,False
8,test,18179798_127_A2D7S8Y2FAUWMC,0.003508172929286957,0.9964918494224548,1,True
8,test,18249031_0_A2QVMCGDLTWV9,0.6230356693267822,0.3769643008708954,0,False
8,test,18319810_287_A3TKD7EJ6BM0M5,0.13723815977573395,0.8627617955207825,1,False
8,test,19140278_64_A34QZDSTKZ3JO9,0.0902884379029274,0.9097115993499756,1,True
8,test,20644762_102_AE861G0AY5RGT,0.8431826233863831,0.15681743621826172,0,False
8,test,18250168_299_A1I4CYG5YDFTYM,0.7828251123428345,0.2171749472618103,0,False
8,test,18248069_290_AE861G0AY5RGT,0.011425882577896118,0.9885741472244263,1,True
8,test,18246826_102_A104V8NZIQFN2F,0.5253966450691223,0.4746033549308777,0,False
8,test,19640046_0_A1I4CYG5YDFTYM,0.47120895981788635,0.5287910103797913,1,True
8,test,18633331_0_A1CF6U3GF7DZEJ,0.2597145140171051,0.7402855157852173,1,True
8,test,18865848_125_A104V8NZIQFN2F,0.25637900829315186,0.7436209917068481,1,True
8,test,19120938_547_A1I4CYG5YDFTYM,0.6902833580970764,0.3097165822982788,0,True
8,test,19647276_194_A1DJNUJZN8FE7N,0.43966183066368103,0.5603381991386414,1,True
8,test,18864084_235_AYFOAD75CRBKE,0.31685686111450195,0.683143138885498,1,True
8,test,18244013_335_A34QZDSTKZ3JO9,0.3311295807361603,0.6688704490661621,1,True
8,test,18246474_0_A104V8NZIQFN2F,0.5681708455085754,0.43182915449142456,0,False
8,test,19124082_185_APW9F8OTJ4KXO,0.16408538818359375,0.8359146118164062,1,False
8,test,18249225_121_AYFOAD75CRBKE,0.550567090511322,0.4494328200817108,0,False
8,test,18244743_509_A104V8NZIQFN2F,0.17102454602718353,0.8289754390716553,1,True
8,test,19136080_204_A1I4CYG5YDFTYM,0.7832673192024231,0.21673272550106049,0,True
