run_no,dataset,id,prob0,prob1,pred,correct
12,train,2699541_170_A1DJNUJZN8FE7N,0.9992478489875792,0.0007521304651163517,0,True
12,train,2326100_375_A1CF6U3GF7DZEJ,0.999075174331665,0.0009247854468412695,0,True
12,train,8828991_217_A34QZDSTKZ3JO9,0.9999752044677734,2.483124444552232e-05,0,True
12,train,2699384_479_A34QZDSTKZ3JO9,0.9997944235801696,0.00020564865553751588,0,True
12,train,12536410_143_A1I4CYG5YDFTYM,0.9989150762557985,0.0010849201353266835,0,True
12,train,6207424_0_A3PILUAB7LZGWQ,0.998729407787323,0.0012705533299595118,0,True
12,train,5612405_265_A1CF6U3GF7DZEJ,0.0001148171504610218,0.9998852014541626,1,True
12,train,7951873_50_A104V8NZIQFN2F,0.998620867729187,0.0013791740639135242,0,True
12,train,3124932_0_AYFOAD75CRBKE,0.9999630451202391,3.692675454658456e-05,0,True
12,train,6949832_322_AYFOAD75CRBKE,1.793967021512799e-05,0.9999821186065674,1,True
12,train,5350361_272_A104V8NZIQFN2F,0.00010368064977228644,0.9998962879180908,1,True
12,train,7441792_159_APW9F8OTJ4KXO,0.9999648332595824,3.513924093567766e-05,0,True
12,train,13040340_0_AYFOAD75CRBKE,0.9994723200798036,0.0005276685114949942,0,True
12,train,8828991_387_A1I4CYG5YDFTYM,0.00029204977909103036,0.9997078776359558,1,True
12,train,5477405_262_A3TKD7EJ6BM0M5,0.999947428703308,5.253876588540152e-05,0,True
12,train,9305215_426_A1I4CYG5YDFTYM,0.9999365806579592,6.336730439215899e-05,0,True
12,train,5613711_180_A1CF6U3GF7DZEJ,0.9971025586128236,0.0028974751476198435,0,True
12,train,9950813_10_A104V8NZIQFN2F,0.999752938747406,0.00024700904032215476,0,True
12,train,7237604_435_A1I4CYG5YDFTYM,0.002603410510346293,0.9973965883255004,1,True
12,train,11408115_0_APW9F8OTJ4KXO,3.0653456633444875e-05,0.9999693632125854,1,True
12,train,6949697_298_A3GNQDFPZALU92,0.9999845027923584,1.5481997252209112e-05,0,True
12,train,2326100_179_A1I4CYG5YDFTYM,9.290943125961347e-05,0.9999071359634399,1,True
12,train,13652278_0_A1DJNUJZN8FE7N,0.997938334941864,0.002061648527160287,0,True
12,train,7096050_0_A247LJDZOGXJK6,0.9901741743087769,0.00982586108148098,0,True
12,train,2700850_116_A1HKYY6XI2OHO1,0.9976637363433838,0.002336325123906136,0,True
12,train,5612224_338_A3TKD7EJ6BM0M5,0.0008271465776488185,0.999172866344452,1,True
12,train,6038024_306_AE861G0AY5RGT,0.9999762773513794,2.3729668100713752e-05,0,True
12,train,6017135_17_APW9F8OTJ4KXO,0.9998527765274048,0.00014724701759405434,0,True
12,train,7955845_286_A247LJDZOGXJK6,0.9988608360290528,0.0011391708394512534,0,True
12,train,12418818_389_A247LJDZOGXJK6,0.00017565878806635735,0.9998243451118468,1,True
12,train,2698806_141_A1I4CYG5YDFTYM,0.9976904392242432,0.0023096182849258184,0,True
12,train,12724989_0_A1HKYY6XI2OHO1,0.9994388222694396,0.0005612195236608387,0,True
12,train,9561738_375_A34QZDSTKZ3JO9,9.988735109800473e-05,0.9999001026153564,1,True
12,train,6024130_356_A2OZTBCBOCHF9E,0.9992086291313172,0.0007913882727734746,0,True
12,train,11965482_783_A1LZPWVZRTUZD0,0.00034296172088943416,0.9996570348739624,1,True
12,train,9047310_65_A247LJDZOGXJK6,7.555530464742333e-05,0.9999244213104248,1,True
12,train,9863414_511_A1LZPWVZRTUZD0,0.8742945790290833,0.12570546567440033,0,True
12,train,7046664_196_A247LJDZOGXJK6,0.9993116855621338,0.0006883459864184259,0,True
12,train,3127716_968_A1HKYY6XI2OHO1,0.9997096657752992,0.0002903213608078658,0,True
12,train,2699604_696_A34QZDSTKZ3JO9,0.9999637603759766,3.620419738581404e-05,0,True
12,train,6022867_0_A34QZDSTKZ3JO9,0.0034782143775373697,0.9965218305587769,1,True
12,train,13659246_365_A1I4CYG5YDFTYM,0.9999572038650512,4.285191971575841e-05,0,True
12,train,10948971_0_A34QZDSTKZ3JO9,0.9478397369384766,0.05216027423739433,0,True
12,train,4366654_0_A34QZDSTKZ3JO9,0.9987333416938782,0.0012667134869843721,0,True
12,train,6212507_226_A104V8NZIQFN2F,0.001838386990129948,0.9981616139411926,1,True
12,train,4859942_157_AA7ASGQEOMKEZ,0.0009824954904615881,0.9990174770355223,1,True
12,train,5907773_300_A1DJNUJZN8FE7N,8.355936006410047e-05,0.9999164342880248,1,True
12,train,7952465_125_A34QZDSTKZ3JO9,0.999839186668396,0.00016076056635938585,0,True
12,train,5357182_129_A34QZDSTKZ3JO9,0.999946355819702,5.362688170862384e-05,0,True
12,train,9975147_345_A34QZDSTKZ3JO9,0.9999349117279052,6.503424083348364e-05,0,True
12,train,10951533_475_A1I4CYG5YDFTYM,6.062717147869989e-05,0.9999393224716188,1,True
12,train,12536410_1025_A34QZDSTKZ3JO9,2.4714610844966955e-05,0.999975323677063,1,True
12,train,8833999_200_A34QZDSTKZ3JO9,0.00036220552283339197,0.9996377229690552,1,True
12,train,3651490_320_A104V8NZIQFN2F,0.0008841461967676877,0.9991158843040466,1,True
12,train,11408162_263_A3GNQDFPZALU92,8.899126260075718e-05,0.9999109506607056,1,True
12,train,6893308_37_AE861G0AY5RGT,0.9921964406967164,0.007803518325090407,0,True
12,train,8834740_580_A1I4CYG5YDFTYM,0.9982160925865172,0.0017839022912085054,0,True
12,train,9974255_0_A2GHGJP29KRWOQ,0.9998722076416016,0.00012778403470292687,0,True
12,train,6037743_326_A1OYYWJ2B7OQTD,0.000988844665698707,0.9990111589431764,1,True
12,train,3639142_81_A104V8NZIQFN2F,0.9998844861984252,0.00011555315722944216,0,True
12,train,4425252_187_A247LJDZOGXJK6,0.00034662615507841116,0.9996533393859864,1,True
12,train,12628676_554_A1CF6U3GF7DZEJ,0.9999085664749146,9.139702160609886e-05,0,True
12,train,5476726_459_A3GNQDFPZALU92,0.9998441934585572,0.00015584008360747248,0,True
12,train,8840022_174_A3GNQDFPZALU92,0.992672860622406,0.0073271612636744985,0,True
12,train,6038024_306_A34QZDSTKZ3JO9,0.9999051094055176,9.48614251683466e-05,0,True
12,train,4963738_276_A1DJNUJZN8FE7N,0.9975385665893556,0.0024614387657493357,0,True
12,train,2699604_345_A34QZDSTKZ3JO9,0.99936181306839,0.000638149562291801,0,True
12,train,13563613_293_A34QZDSTKZ3JO9,0.004949850495904684,0.9950501322746276,1,True
12,train,7950152_326_A1DJNUJZN8FE7N,0.9999645948410034,3.535139330779202e-05,0,True
12,train,3637150_168_A3TKD7EJ6BM0M5,8.446060382993892e-05,0.9999154806137084,1,True
12,train,6995121_203_A3TKD7EJ6BM0M5,0.0006538046291097999,0.9993461966514589,1,True
12,train,6102751_110_A2OZTBCBOCHF9E,0.9998283386230468,0.00017162111180368808,0,True
12,train,9309004_185_A2QVMCGDLTWV9,0.00035054050385952,0.9996494054794312,1,True
12,train,6025796_445_A1HKYY6XI2OHO1,0.0011614293325692413,0.9988386034965516,1,True
12,train,5449542_0_A34QZDSTKZ3JO9,4.859987529926002e-05,0.9999513626098632,1,True
12,train,8390305_86_A104V8NZIQFN2F,5.7980254496214905e-05,0.9999420642852784,1,True
12,train,3171678_0_AE861G0AY5RGT,0.007139002438634634,0.9928609728813172,1,True
12,train,12017128_84_AB98SGS280TY5,0.999123513698578,0.0008764955564402044,0,True
12,train,11894913_633_A1HKYY6XI2OHO1,0.9997908473014832,0.00020918104564771056,0,True
12,train,6951801_0_A34QZDSTKZ3JO9,0.01000917050987482,0.9899908304214478,1,True
12,train,6537714_175_A247LJDZOGXJK6,0.9961303472518921,0.003869628068059683,0,True
12,train,9950119_108_A1DJNUJZN8FE7N,0.9996134638786316,0.0003865622566081584,0,True
12,train,2698616_0_A1CF6U3GF7DZEJ,0.9999538660049438,4.614323188434355e-05,0,True
12,train,3647415_356_A1HKYY6XI2OHO1,0.9996387958526612,0.0003612310101743788,0,True
12,train,7952992_715_A3PILUAB7LZGWQ,0.0005409058649092913,0.9994590878486632,1,True
12,train,5483718_477_AE861G0AY5RGT,0.9189276099205016,0.0810723826289177,0,True
12,train,12099899_0_A1HKYY6XI2OHO1,0.0018963495967909687,0.9981036186218262,1,True
12,train,6814608_283_AA7ASGQEOMKEZ,0.9997504353523254,0.00024957279674708843,0,True
12,train,7545952_11_A1CF6U3GF7DZEJ,0.0010845528449863195,0.998915433883667,1,True
12,train,7951620_515_A34QZDSTKZ3JO9,0.0002951818751171231,0.9997047781944276,1,True
12,train,11403407_23_A104V8NZIQFN2F,0.00795392319560051,0.9920461177825928,1,True
12,train,12418818_0_A1DJNUJZN8FE7N,0.9998990297317504,0.0001009437910397537,0,True
12,train,6103367_0_A1HKYY6XI2OHO1,0.9998236298561096,0.00017637711425777525,0,True
12,train,9305215_307_A104V8NZIQFN2F,0.9980375170707704,0.0019624449778348207,0,True
12,train,6006832_105_A1I4CYG5YDFTYM,8.705157961230725e-05,0.9999129772186279,1,True
12,train,5445253_523_A34QZDSTKZ3JO9,0.9998562335968018,0.00014375564933288842,0,True
12,train,7952064_230_A104V8NZIQFN2F,0.9999264478683472,7.348873623413965e-05,0,True
12,train,7097300_277_AA7ASGQEOMKEZ,0.0001961777888936922,0.9998038411140442,1,True
12,train,3173925_242_A1I4CYG5YDFTYM,0.00041913415770977736,0.9995809197425842,1,True
12,train,5611379_84_A247LJDZOGXJK6,0.0008229966624639927,0.9991770386695862,1,True
12,train,8833999_399_A2D7S8Y2FAUWMC,0.9999816417694092,1.839832475525327e-05,0,True
12,train,8828991_581_A3TKD7EJ6BM0M5,0.9999756813049316,2.426198625471443e-05,0,True
12,train,11540283_213_AA7ASGQEOMKEZ,0.9977344274520874,0.002265594899654389,0,True
12,train,8840022_174_APW9F8OTJ4KXO,0.00046968515380285686,0.99953031539917,1,True
12,train,9565783_0_A1CF6U3GF7DZEJ,0.00882430374622345,0.991175651550293,1,True
12,train,3235190_0_A247LJDZOGXJK6,0.9940491914749146,0.005950875114649534,0,True
12,train,6953215_156_A1CF6U3GF7DZEJ,0.9999853372573853,1.4643542272096964e-05,0,True
12,train,11652915_304_A34QZDSTKZ3JO9,0.00883598905056715,0.9911640882492064,1,True
12,train,2323212_234_A1DJNUJZN8FE7N,0.9960107803344728,0.003989186603575945,0,True
12,train,10338783_127_A2GHGJP29KRWOQ,0.0007100147777236997,0.9992899894714355,1,True
12,train,12631449_413_A34QZDSTKZ3JO9,0.9999562501907348,4.3732325138989836e-05,0,True
12,train,5447986_0_AA7ASGQEOMKEZ,0.9999843835830688,1.5582545529468916e-05,0,True
12,train,11968452_189_AE861G0AY5RGT,0.9999039173126221,9.605028753867372e-05,0,True
12,train,11894913_488_A34QZDSTKZ3JO9,7.592119072796777e-05,0.9999240636825562,1,True
12,train,13657334_419_A34QZDSTKZ3JO9,0.0005402481183409692,0.9994598031044006,1,True
12,train,2699711_361_AJNQ2PBD07FKE,0.002812743652611971,0.9971871972084044,1,True
12,train,13657334_547_A34QZDSTKZ3JO9,0.00037573682493530214,0.9996242523193359,1,True
12,train,8841921_0_A1CF6U3GF7DZEJ,0.9996577501296996,0.00034225330455228686,0,True
12,train,2565476_386_A104V8NZIQFN2F,0.9998119473457336,0.00018806853040587157,0,True
12,train,5475504_203_AE861G0AY5RGT,0.00028805306646972884,0.9997119307518004,1,True
12,train,11966497_451_A247LJDZOGXJK6,0.9980456829071044,0.0019542609807103872,0,True
12,train,11966497_38_A3TKD7EJ6BM0M5,0.0016151644522324204,0.9983848333358764,1,True
12,train,7950152_326_A34QZDSTKZ3JO9,0.00019603791588451721,0.9998039603233336,1,True
12,train,2876711_397_A1I4CYG5YDFTYM,0.983611524105072,0.016388490796089172,0,True
12,train,10346152_389_A34QZDSTKZ3JO9,0.999919891357422,8.01431669970043e-05,0,True
12,train,3176054_0_A2JKETV64OU7DY,0.764468789100647,0.23553124070167544,0,True
12,train,10767327_380_A1DJNUJZN8FE7N,0.9997113347053528,0.00028859818121418357,0,True
12,train,3122593_214_APW9F8OTJ4KXO,1.4999893210188018e-05,0.9999849796295166,1,True
12,train,6537087_558_AYFOAD75CRBKE,0.0020105352159589533,0.9979894161224364,1,True
12,train,11891193_261_A1CF6U3GF7DZEJ,0.999652862548828,0.0003471936797723174,0,True
12,train,7968413_132_A34QZDSTKZ3JO9,0.9990974664688108,0.0009025799226947127,0,True
12,train,9557758_243_A1DJNUJZN8FE7N,0.9999834299087524,1.6563142708037052e-05,0,True
12,train,2852843_141_A2JKETV64OU7DY,4.5437715016305453e-05,0.9999545812606812,1,True
12,train,5447530_752_A3PILUAB7LZGWQ,0.9998875856399536,0.0001123494148487225,0,True
12,train,3171944_387_A247LJDZOGXJK6,0.9998338222503662,0.0001661014830460772,0,True
12,train,11408807_126_A247LJDZOGXJK6,0.9989097118377686,0.0010903396178036928,0,True
12,train,9859903_0_A1I4CYG5YDFTYM,0.9969677329063416,0.0030322240199893713,0,True
12,train,11417696_0_A34QZDSTKZ3JO9,0.0001880288909887895,0.9998119473457336,1,True
12,train,12010736_0_A34QZDSTKZ3JO9,0.9944944977760316,0.005505531560629606,0,True
12,train,3235190_0_A1I4CYG5YDFTYM,0.9981279969215392,0.0018720566295087329,0,True
12,train,4838707_119_A104V8NZIQFN2F,0.9922327995300292,0.007767169736325741,0,True
12,train,8385921_676_A1I4CYG5YDFTYM,0.00016716141544748098,0.9998328685760498,1,True
12,train,12016993_732_AYFOAD75CRBKE,0.513081431388855,0.486918568611145,0,True
12,train,6099616_0_A1CF6U3GF7DZEJ,0.005357868038117886,0.99464213848114,1,True
12,train,2699780_104_A1HKYY6XI2OHO1,0.000605050299782306,0.9993948936462402,1,True
12,train,7951527_444_A1DJNUJZN8FE7N,0.9993689656257628,0.0006310094613581898,0,True
12,train,2340838_291_A2GHGJP29KRWOQ,0.0011161492438986897,0.9988839030265808,1,True
12,train,11404235_186_AA7ASGQEOMKEZ,0.9999098777770996,9.014137322083117e-05,0,True
12,train,11408807_126_A104V8NZIQFN2F,0.00034778268309310084,0.9996522665023804,1,True
12,train,6129077_395_A34QZDSTKZ3JO9,0.9991772770881652,0.0008226539357565342,0,True
12,train,2657396_121_A1I4CYG5YDFTYM,4.6964119974290945e-05,0.999953031539917,1,True
12,train,7952465_337_AE861G0AY5RGT,0.00038359902100637566,0.9996163845062256,1,True
12,train,9045292_110_A104V8NZIQFN2F,0.997459590435028,0.002540397923439741,0,True
12,train,7950969_0_A2QVMCGDLTWV9,7.502201333409175e-05,0.9999250173568726,1,True
12,train,6103587_0_A2D7S8Y2FAUWMC,7.798814476700501e-05,0.9999220371246338,1,True
12,train,5490554_85_A34QZDSTKZ3JO9,0.00010317764099454509,0.999896764755249,1,True
12,train,6037518_387_A3CPPBPJ602FG1,0.9990098476409912,0.0009901360608637333,0,True
12,train,11408927_12_A104V8NZIQFN2F,0.9997628331184388,0.00023713323753327129,0,True
12,train,5378052_185_A1CF6U3GF7DZEJ,0.9997898936271667,0.0002100720739690587,0,True
12,train,4425815_162_A3PILUAB7LZGWQ,0.9997668862342834,0.0002331162977498025,0,True
12,train,9853997_193_A3GNQDFPZALU92,0.0007977178902365267,0.999202311038971,1,True
12,train,6032130_73_A1I4CYG5YDFTYM,5.1928189350292087e-05,0.999948024749756,1,True
12,train,7447002_600_AB98SGS280TY5,3.515881689963862e-05,0.9999648332595824,1,True
12,train,6099856_67_A1I4CYG5YDFTYM,0.9999035596847534,9.645707905292512e-05,0,True
12,train,2341049_117_A104V8NZIQFN2F,3.080399619648233e-05,0.9999692440032959,1,True
12,train,2699299_188_A34QZDSTKZ3JO9,0.9997935891151428,0.00020647443307098,0,True
12,train,6898911_142_A34QZDSTKZ3JO9,5.555060852202587e-05,0.9999444484710692,1,True
12,train,2701458_582_A1LZPWVZRTUZD0,0.00115005683619529,0.9988499879837036,1,True
12,train,9308914_360_A34QZDSTKZ3JO9,0.999849796295166,0.0001501622173236683,0,True
12,train,2564576_760_AB98SGS280TY5,0.9997606873512268,0.00023931967734824863,0,True
12,train,9311766_52_A34QZDSTKZ3JO9,0.0006082449108362197,0.999391794204712,1,True
12,train,5447530_752_AE861G0AY5RGT,4.648982576327398e-05,0.9999535083770752,1,True
12,train,3176054_0_A2QVMCGDLTWV9,0.0021832089405506854,0.997816801071167,1,True
12,train,4367468_215_APW9F8OTJ4KXO,7.775030826451257e-05,0.9999222755432128,1,True
12,train,13237789_21_A1DJNUJZN8FE7N,0.999722182750702,0.00027776334900408983,0,True
12,train,9043593_0_AE861G0AY5RGT,7.113273022696376e-05,0.9999288320541382,1,True
12,train,6812570_755_AYFOAD75CRBKE,7.473347068298608e-05,0.9999252557754515,1,True
12,train,2699711_361_A104V8NZIQFN2F,0.9997373223304749,0.0002627095382194966,0,True
12,train,12014627_104_AB98SGS280TY5,0.9990314245224,0.0009685908444225787,0,True
12,train,7952451_0_A2GHGJP29KRWOQ,0.00028070888947695494,0.9997193217277528,1,True
12,train,11650201_63_A104V8NZIQFN2F,0.999976634979248,2.3397207769448872e-05,0,True
12,train,5382541_184_A1CF6U3GF7DZEJ,6.460661825258285e-05,0.9999353885650636,1,True
12,train,7951527_444_A1I4CYG5YDFTYM,1.5277746570063755e-05,0.9999847412109376,1,True
12,train,2701458_582_A247LJDZOGXJK6,0.0005711662233807148,0.9994288086891174,1,True
12,train,4595363_428_APQU1QQ738JV9,2.411721106909681e-05,0.9999759197235109,1,True
12,train,11411383_0_APW9F8OTJ4KXO,5.964888987364248e-05,0.9999403953552246,1,True
12,train,2699604_345_AE861G0AY5RGT,0.9998169541358948,0.0001830936671467498,0,True
12,train,9841537_340_APW9F8OTJ4KXO,0.0006276897620409727,0.9993723034858704,1,True
12,train,8360040_148_AE861G0AY5RGT,0.9999432563781738,5.669622260029428e-05,0,True
12,train,13659246_465_A104V8NZIQFN2F,0.999022364616394,0.0009776209481060505,0,True
12,train,9950396_0_A34QZDSTKZ3JO9,0.9974840879440308,0.0025159209035336967,0,True
12,train,2326100_375_APQU1QQ738JV9,7.547710265498608e-05,0.9999245405197144,1,True
12,train,12631449_628_A104V8NZIQFN2F,1.942434937518556e-05,0.9999805688858032,1,True
12,train,4368020_366_A1HKYY6XI2OHO1,7.084287062752992e-05,0.9999291896820068,1,True
12,train,11894913_488_A1DJNUJZN8FE7N,0.9999626874923706,3.727095463545993e-05,0,True
12,train,4425625_274_A247LJDZOGXJK6,5.247948138276115e-05,0.9999475479125975,1,True
12,train,5360372_742_A1LZPWVZRTUZD0,0.1885733008384705,0.8114266991615295,1,True
12,train,6025796_187_A2GHGJP29KRWOQ,0.0005060072871856391,0.9994939565658568,1,True
12,train,10944652_774_A104V8NZIQFN2F,0.00015758734662085772,0.9998424053192142,1,True
12,train,11403407_23_A1LZPWVZRTUZD0,0.99955552816391,0.00044442142825573683,0,True
12,train,6028049_248_A104V8NZIQFN2F,0.998387336730957,0.0016126388218253847,0,True
12,train,6022867_778_A1CF6U3GF7DZEJ,0.9941852688789368,0.0058148023672401905,0,True
12,train,5377578_77_A1OYYWJ2B7OQTD,0.0007900101481936872,0.999210000038147,1,True
12,train,3124932_109_A1I4CYG5YDFTYM,0.9998916387557985,0.00010838421439984812,0,True
12,train,9183882_288_A34QZDSTKZ3JO9,0.003416538704186678,0.9965835213661194,1,True
12,train,7948914_704_A1CF6U3GF7DZEJ,0.001806506305001676,0.9981934428215028,1,True
12,train,6022328_510_A34QZDSTKZ3JO9,0.00020067479636054486,0.9997993111610411,1,True
12,train,13678921_0_APW9F8OTJ4KXO,0.9989504814147948,0.0010495396563783288,0,True
12,train,3651071_117_A1CF6U3GF7DZEJ,0.9998730421066284,0.0001269408385269344,0,True
12,train,9944695_431_APW9F8OTJ4KXO,9.434172534383832e-05,0.9999057054519652,1,True
12,train,6102751_110_AE861G0AY5RGT,0.9999822378158568,1.7772890714695677e-05,0,True
12,train,7957857_89_A1CF6U3GF7DZEJ,0.00013017548189964143,0.9998698234558104,1,True
12,train,10098012_0_AB98SGS280TY5,0.9999862909317015,1.3734208550886251e-05,0,True
12,train,9308278_66_A34QZDSTKZ3JO9,0.9999358654022216,6.408474291674793e-05,0,True
12,train,4063299_234_APW9F8OTJ4KXO,0.9999349117279052,6.503175973193721e-05,0,True
12,train,3125279_227_A1DJNUJZN8FE7N,0.9998875856399536,0.0001124055706895888,0,True
12,train,2264611_65_AA7ASGQEOMKEZ,1.9334733224241063e-05,0.9999806880950928,1,True
12,train,6951801_0_A1DJNUJZN8FE7N,0.0006168489926494657,0.9993830919265748,1,True
12,train,9947157_154_AE861G0AY5RGT,0.9996009469032288,0.0003990567347500473,0,True
12,train,5477096_432_A34QZDSTKZ3JO9,0.0003479733713902533,0.9996520280838012,1,True
12,train,11163402_404_A34QZDSTKZ3JO9,0.9873775839805604,0.01262244675308466,0,True
12,train,8837139_0_AE861G0AY5RGT,8.54843165143393e-05,0.9999145269393921,1,True
12,train,3235492_212_A1I4CYG5YDFTYM,0.003683482063934207,0.9963164329528807,1,True
12,train,8838287_6_A1DJNUJZN8FE7N,0.02523780614137649,0.9747621417045592,1,True
12,train,4371131_519_AE861G0AY5RGT,0.0015813345089554787,0.9984186887741088,1,True
12,train,11403407_198_A1DJNUJZN8FE7N,3.2110594474943355e-05,0.9999679327011108,1,True
12,train,3282588_59_A34QZDSTKZ3JO9,6.489919906016439e-05,0.9999351501464844,1,True
12,train,9417806_386_A104V8NZIQFN2F,0.9999727010726928,2.725853482843377e-05,0,True
12,train,6103657_46_A1DJNUJZN8FE7N,0.9931066632270812,0.00689332839101553,0,True
12,train,8839462_225_A1I4CYG5YDFTYM,0.006515044253319503,0.9934849143028259,1,True
12,train,9952772_37_AA7ASGQEOMKEZ,0.9996034502983092,0.00039655345608480286,0,True
12,train,7952666_625_A2QVMCGDLTWV9,0.9998387098312378,0.0001613175409147516,0,True
12,train,7948914_704_AE861G0AY5RGT,0.9999289512634276,7.105489930836484e-05,0,True
12,train,10944255_438_A3C9GGDXBZW62D,0.0014952159253880384,0.9985047578811646,1,True
12,train,9853997_193_A8GWYS9O8FUEK,0.9999597072601318,4.031418575323188e-05,0,True
12,train,11404235_0_A1DJNUJZN8FE7N,0.003830423578619957,0.9961696267127992,1,True
12,train,2655810_227_APW9F8OTJ4KXO,0.998202919960022,0.0017970436019822953,0,True
12,train,11540283_213_A34QZDSTKZ3JO9,3.8748505176045e-05,0.999961256980896,1,True
12,train,7979843_984_A1I4CYG5YDFTYM,0.008254975080490112,0.9917450547218324,1,True
12,train,2700020_649_A3C9GGDXBZW62D,0.9964472651481628,0.0035528112202882775,0,True
12,train,9952050_384_AB98SGS280TY5,0.0026612768415361643,0.9973387122154236,1,True
12,train,5448454_291_A104V8NZIQFN2F,0.999885320663452,0.00011466408614069223,0,True
12,train,7951577_0_AJNQ2PBD07FKE,0.9998795986175536,0.00012036442058160901,0,True
12,train,7957857_89_A1OYYWJ2B7OQTD,0.9926618337631226,0.007338160183280706,0,True
12,train,8370267_677_A104V8NZIQFN2F,0.00019628087466117,0.9998037219047546,1,True
12,train,4373275_172_A2QVMCGDLTWV9,0.9993298053741456,0.0006702565588057041,0,True
12,train,2701138_335_A3TKD7EJ6BM0M5,0.9912400841712952,0.008759983815252781,0,True
12,train,6017246_652_A1CF6U3GF7DZEJ,0.9748753905296326,0.02512456849217415,0,True
12,train,8390305_345_A1HKYY6XI2OHO1,0.9999815225601196,1.843633253884036e-05,0,True
12,train,2654957_283_A1CF6U3GF7DZEJ,0.9999605417251588,3.9402060792781406e-05,0,True
12,train,6212644_60_A1CF6U3GF7DZEJ,0.0002796883636619896,0.9997202754020692,1,True
12,train,9312264_156_A1I4CYG5YDFTYM,0.996367573738098,0.0036324281245470047,0,True
12,train,11896947_661_A34QZDSTKZ3JO9,0.0006292024627327919,0.9993708729743958,1,True
12,train,9305668_357_A34QZDSTKZ3JO9,0.0037667143624275923,0.9962332844734192,1,True
12,train,7545952_11_A34QZDSTKZ3JO9,0.99972802400589,0.0002719133626669645,0,True
12,train,6212698_362_A1CF6U3GF7DZEJ,0.99968159198761,0.00031840967130847275,0,True
12,train,12628825_223_A1DJNUJZN8FE7N,6.786635640310125e-05,0.9999321699142456,1,True
12,train,6040313_62_A34QZDSTKZ3JO9,0.9811977744102478,0.01880219578742981,0,True
12,train,3651071_0_A1I4CYG5YDFTYM,0.9999803304672241,1.9637387595139444e-05,0,True
12,train,5612280_924_A1CF6U3GF7DZEJ,0.9989822506904602,0.0010177410440519452,0,True
12,train,4803078_343_APW9F8OTJ4KXO,0.999892234802246,0.00010776247654575856,0,True
12,train,12412641_322_A1I4CYG5YDFTYM,0.00020938736270181835,0.999790608882904,1,True
12,train,3526042_138_A3TKD7EJ6BM0M5,0.00021550840756390244,0.9997845292091372,1,True
12,train,11891193_127_A104V8NZIQFN2F,0.9999178647994996,8.213576802518219e-05,0,True
12,train,13652278_0_APW9F8OTJ4KXO,0.9994491934776306,0.0005507748574018478,0,True
12,train,7952666_0_A1DJNUJZN8FE7N,0.9998509883880616,0.0001489629939896986,0,True
12,train,7528221_101_AE861G0AY5RGT,0.999975085258484,2.490668339305557e-05,0,True
12,train,6003165_166_A104V8NZIQFN2F,0.999516487121582,0.0004835307190660387,0,True
12,train,6890090_180_A1CF6U3GF7DZEJ,0.9993802309036256,0.0006197926122695207,0,True
12,train,7528221_0_A1CF6U3GF7DZEJ,0.9952532052993774,0.004746771417558193,0,True
12,train,9944713_82_A34QZDSTKZ3JO9,0.9999040365219116,9.59205863182433e-05,0,True
12,train,10095324_382_A3GNQDFPZALU92,0.00028630244196392596,0.9997137188911438,1,True
12,train,4367203_79_A2GHGJP29KRWOQ,0.9999375343322754,6.246835255296901e-05,0,True
12,train,6022328_10_A1CF6U3GF7DZEJ,0.999980092048645,1.987435643968638e-05,0,True
12,train,7528422_0_A1I4CYG5YDFTYM,0.9997798800468444,0.00022010294196661556,0,True
12,train,7952064_230_A1LZPWVZRTUZD0,0.9995657801628112,0.0004342658503446728,0,True
12,train,6039608_210_A1CF6U3GF7DZEJ,0.00745940813794732,0.9925406575202942,1,True
12,train,7230457_951_A34QZDSTKZ3JO9,0.000136891525471583,0.9998631477355956,1,True
12,train,4839122_716_A104V8NZIQFN2F,0.0003265029808972032,0.9996734857559204,1,True
12,train,12013181_785_APW9F8OTJ4KXO,3.396354804863222e-05,0.999966025352478,1,True
12,train,11417696_950_AA7ASGQEOMKEZ,0.999682068824768,0.00031791100627742713,0,True
12,train,9863387_192_A1HKYY6XI2OHO1,0.0002721450000535697,0.9997277855873108,1,True
12,train,13659246_229_A104V8NZIQFN2F,7.301381265278906e-05,0.9999269247055054,1,True
12,train,6953387_92_A1DJNUJZN8FE7N,0.9999639987945556,3.605573510867544e-05,0,True
12,train,12727262_0_A34QZDSTKZ3JO9,0.0021896949037909508,0.9978103041648864,1,True
12,train,8828822_204_AE861G0AY5RGT,0.5252977609634399,0.4747022390365601,0,True
12,train,2264065_190_A1DJNUJZN8FE7N,3.2299842132488266e-05,0.9999676942825316,1,True
12,train,13038883_165_A3C9GGDXBZW62D,0.9839672446250916,0.01603272743523121,0,True
12,train,10226499_137_A104V8NZIQFN2F,0.00020808912813663483,0.9997919201850892,1,True
12,train,5477940_667_A34QZDSTKZ3JO9,0.0025176971685141325,0.9974823594093324,1,True
12,train,9853997_193_A1CF6U3GF7DZEJ,0.999508261680603,0.0004917865735478699,0,True
12,train,3638806_0_A34QZDSTKZ3JO9,0.9996945858001708,0.00030543628963641817,0,True
12,train,5446557_184_AE861G0AY5RGT,0.9999788999557496,2.1125291823409494e-05,0,True
12,train,13563613_293_A1I4CYG5YDFTYM,0.9999616146087646,3.836068935925141e-05,0,True
