run_no,dataset,id,prob0,prob1,pred,correct
9,train,12997439_0_AE861G0AY5RGT,0.8813648223876953,0.11863525956869125,0,False
9,train,10095919_605_AB98SGS280TY5,0.40804678201675415,0.5919532179832458,1,False
9,train,11963803_459_A1I4CYG5YDFTYM,0.9990333318710327,0.0009666903060860932,0,True
9,train,3176133_380_A1LZPWVZRTUZD0,0.997788667678833,0.002211326500400901,0,True
9,train,11965227_391_A1CF6U3GF7DZEJ,0.09536250680685043,0.9046375155448914,1,True
9,train,8829168_82_AE861G0AY5RGT,0.008516318164765835,0.9914836287498474,1,True
9,train,6022328_10_A34QZDSTKZ3JO9,0.9940820336341858,0.005917996633797884,0,True
9,train,11540283_291_A2QVMCGDLTWV9,0.042879026383161545,0.957120954990387,1,True
9,train,4367468_215_APW9F8OTJ4KXO,0.41000261902809143,0.5899973511695862,1,True
9,train,12004909_78_A1LZPWVZRTUZD0,0.3643685281276703,0.6356315016746521,1,False
9,train,13038883_57_A1CF6U3GF7DZEJ,0.9290823340415955,0.07091767340898514,0,True
9,train,6511026_804_A104V8NZIQFN2F,0.9545844197273254,0.04541563615202904,0,True
9,train,7954757_191_A34QZDSTKZ3JO9,0.9999982118606567,1.7926079181052046e-06,0,True
9,train,2262077_390_A1CF6U3GF7DZEJ,0.999995231628418,4.742213604913559e-06,0,True
9,train,8835695_451_A34QZDSTKZ3JO9,0.7176851034164429,0.28231483697891235,0,False
9,train,9841537_340_A34QZDSTKZ3JO9,0.1069621667265892,0.8930378556251526,1,True
9,train,7237604_435_A1HKYY6XI2OHO1,0.0596199594438076,0.9403799772262573,1,True
9,train,6103367_0_A1CF6U3GF7DZEJ,0.001034587505273521,0.9989653825759888,1,True
9,train,9831366_0_A1I4CYG5YDFTYM,0.9221601486206055,0.07783980667591095,0,True
9,train,9950119_108_APW9F8OTJ4KXO,0.9948208332061768,0.005179186817258596,0,True
9,train,6516554_448_A1LZPWVZRTUZD0,0.9733734130859375,0.026626551523804665,0,True
9,train,7957857_89_A1CF6U3GF7DZEJ,4.8933459765976295e-05,0.9999510049819946,1,True
9,train,7952064_230_A104V8NZIQFN2F,0.9994398951530457,0.0005601461743935943,0,True
9,train,12538747_447_A3TKD7EJ6BM0M5,0.801239550113678,0.19876043498516083,0,True
9,train,9952573_220_A1DJNUJZN8FE7N,0.002021404914557934,0.9979786276817322,1,False
9,train,12412641_198_A34QZDSTKZ3JO9,0.9681617021560669,0.0318383164703846,0,True
9,train,6893308_37_A1DJNUJZN8FE7N,0.0036004693247377872,0.9963995218276978,1,True
9,train,9944889_71_A104V8NZIQFN2F,0.05605367571115494,0.9439463019371033,1,True
9,train,2655810_227_APW9F8OTJ4KXO,0.83974689245224,0.16025306284427643,0,True
9,train,7385804_218_A34QZDSTKZ3JO9,0.016026770696043968,0.9839732646942139,1,False
9,train,5446557_184_AE861G0AY5RGT,0.8504955768585205,0.1495043933391571,0,True
9,train,6017135_72_A1OYYWJ2B7OQTD,0.0125393345952034,0.9874606728553772,1,True
9,train,8828991_217_A2QVMCGDLTWV9,0.8696296215057373,0.1303703784942627,0,True
9,train,12002102_0_AD8UJKT5HYGNJ,0.9214321970939636,0.07856778055429459,0,True
9,train,8832426_496_A3C9GGDXBZW62D,0.0415639691054821,0.9584360718727112,1,True
9,train,9950813_192_A34QZDSTKZ3JO9,5.788225280412007e-06,0.999994158744812,1,True
9,train,7948914_704_A1CF6U3GF7DZEJ,0.1327182650566101,0.8672817349433899,1,True
9,train,6024130_356_A2OZTBCBOCHF9E,0.9604654312133789,0.03953457623720169,0,True
9,train,2700020_649_A34QZDSTKZ3JO9,0.8569542765617371,0.14304572343826294,0,False
9,train,2699299_188_A34QZDSTKZ3JO9,0.842219889163971,0.15778008103370667,0,True
9,train,4963738_276_AYFOAD75CRBKE,0.24493083357810974,0.7550691962242126,1,True
9,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,1,True
9,train,5373584_295_A3PILUAB7LZGWQ,0.9986922144889832,0.0013078245101496577,0,True
9,train,4425252_187_A247LJDZOGXJK6,0.8184182643890381,0.18158173561096191,0,False
9,train,4592399_454_A34QZDSTKZ3JO9,0.9277418851852417,0.07225808501243591,0,True
9,train,12015274_65_A34QZDSTKZ3JO9,0.3701162040233612,0.6298837661743164,1,True
9,train,2701458_582_A138BU1VWM2RKN,0.0025942493230104446,0.9974057078361511,1,True
9,train,5449542_0_A3TKD7EJ6BM0M5,0.9978476762771606,0.002152279019355774,0,True
9,train,11894812_0_A1I4CYG5YDFTYM,0.13340111076831818,0.866598904132843,1,True
9,train,10527961_276_A2GHGJP29KRWOQ,0.4423677921295166,0.5576321482658386,1,False
9,train,12628825_223_A1DJNUJZN8FE7N,0.012824189849197865,0.9871757626533508,1,True
9,train,11970354_200_AYFOAD75CRBKE,0.055666837841272354,0.9443331956863403,1,True
9,train,9831390_15_A1CF6U3GF7DZEJ,0.07209255546331406,0.9279074668884277,1,True
9,train,5483718_477_AE861G0AY5RGT,0.011153017170727253,0.9888468980789185,1,False
9,train,6025796_445_A1HKYY6XI2OHO1,2.2708239555413456e-07,0.9999997615814209,1,True
9,train,11526420_122_A34QZDSTKZ3JO9,0.025949282571673393,0.974050760269165,1,True
9,train,5382541_184_AE861G0AY5RGT,0.7489582300186157,0.25104179978370667,0,False
9,train,7952666_625_A3PILUAB7LZGWQ,1.5813053323654458e-05,0.9999841451644897,1,True
9,train,6207424_320_A3TKD7EJ6BM0M5,0.9999990463256836,9.706205901238718e-07,0,True
9,train,2699711_361_AJNQ2PBD07FKE,0.026799572631716728,0.9732004404067993,1,True
9,train,3285182_74_APW9F8OTJ4KXO,0.7693416476249695,0.23065835237503052,0,False
9,train,3647761_443_A1CF6U3GF7DZEJ,0.00038272381061688066,0.9996172189712524,1,True
9,train,8841921_0_A1CF6U3GF7DZEJ,0.9999998807907104,9.74423457478224e-08,0,True
9,train,2699104_481_AE861G0AY5RGT,0.5769888162612915,0.4230111539363861,0,True
9,train,5905284_0_A104V8NZIQFN2F,0.9587105512619019,0.04128948599100113,0,True
9,train,11163402_404_A34QZDSTKZ3JO9,0.9668365120887756,0.03316352888941765,0,True
9,train,11410953_108_A2GHGJP29KRWOQ,0.973280131816864,0.02671985886991024,0,True
9,train,2699780_104_A1DJNUJZN8FE7N,0.9918637275695801,0.008136303164064884,0,True
9,train,11967782_364_A104V8NZIQFN2F,0.9565781950950623,0.04342186078429222,0,True
9,train,9953236_117_A34QZDSTKZ3JO9,0.041130825877189636,0.958869218826294,1,True
9,train,4803078_343_APW9F8OTJ4KXO,0.9997767806053162,0.0002232649567304179,0,True
9,train,3176054_290_A1DJNUJZN8FE7N,3.640627937784302e-06,0.9999963045120239,1,True
9,train,10098012_0_AB98SGS280TY5,0.2495153695344925,0.7504846453666687,1,False
9,train,2699711_361_AB98SGS280TY5,0.936649739742279,0.06335020810365677,0,True
9,train,3647415_356_A1CF6U3GF7DZEJ,0.08424712717533112,0.9157528877258301,1,True
9,train,7237962_286_A34QZDSTKZ3JO9,0.05747976526618004,0.9425202012062073,1,True
9,train,2323205_193_AA7ASGQEOMKEZ,0.005148469470441341,0.9948515295982361,1,True
9,train,7950152_326_A2GHGJP29KRWOQ,0.7802301049232483,0.21976988017559052,0,False
9,train,10338469_9_A1CF6U3GF7DZEJ,0.007544177584350109,0.9924558401107788,1,True
9,train,6812570_102_A1CF6U3GF7DZEJ,0.0009668984566815197,0.9990330934524536,1,True
9,train,2699780_0_AE861G0AY5RGT,0.39302778244018555,0.6069722175598145,1,False
9,train,13038883_165_A3C9GGDXBZW62D,0.9716344475746155,0.02836550399661064,0,True
9,train,11404235_0_A1DJNUJZN8FE7N,0.11379176378250122,0.8862082362174988,1,True
9,train,8832426_496_A34QZDSTKZ3JO9,0.999736487865448,0.0002634778502397239,0,True
9,train,6212698_362_A34QZDSTKZ3JO9,0.753013014793396,0.24698695540428162,0,False
9,train,6898911_142_A1I4CYG5YDFTYM,0.12429443001747131,0.8757055997848511,1,True
9,train,7096784_0_A3TKD7EJ6BM0M5,0.9997450709342957,0.0002549070050008595,0,True
9,train,2699528_384_A34QZDSTKZ3JO9,0.9998552799224854,0.00014469023153651506,0,True
9,train,5358339_27_A1DJNUJZN8FE7N,0.6756078600883484,0.3243921399116516,0,False
9,train,13651544_37_AYFOAD75CRBKE,0.9903226494789124,0.009677332825958729,0,True
9,train,13237789_21_A1DJNUJZN8FE7N,0.9995558857917786,0.0004441298951860517,0,True
9,train,7952992_715_A3PILUAB7LZGWQ,0.000688358093611896,0.9993116855621338,1,True
9,train,11891193_127_A34QZDSTKZ3JO9,0.002239485736936331,0.997760534286499,1,True
9,train,6540450_156_A2JKETV64OU7DY,0.697430431842804,0.30256953835487366,0,True
9,train,9853997_193_A1CF6U3GF7DZEJ,0.9791024327278137,0.02089758962392807,0,True
9,train,8835812_0_A104V8NZIQFN2F,0.9966945648193359,0.0033054433297365904,0,True
9,train,9305668_357_A34QZDSTKZ3JO9,0.010280768387019634,0.9897192716598511,1,True
9,train,11970354_200_A34QZDSTKZ3JO9,0.06768407672643661,0.9323159456253052,1,True
9,train,13651544_444_A104V8NZIQFN2F,0.9903756976127625,0.009624247439205647,0,True
9,train,7950152_326_A34QZDSTKZ3JO9,0.9948522448539734,0.00514779519289732,0,False
9,train,13237789_79_A34QZDSTKZ3JO9,0.9994767308235168,0.0005233425763435662,0,True
9,train,13237789_116_A247LJDZOGXJK6,0.23292946815490723,0.7670705318450928,1,True
9,train,11965227_789_A104V8NZIQFN2F,0.5204535722732544,0.4795463979244232,0,True
9,train,11900472_0_A3PILUAB7LZGWQ,0.9999921321868896,7.817296136636287e-06,0,True
9,train,10226758_89_A34QZDSTKZ3JO9,0.11117087304592133,0.8888290524482727,1,True
9,train,5518992_134_A3TKD7EJ6BM0M5,0.02496029995381832,0.9750397205352783,1,True
9,train,4969447_260_A34QZDSTKZ3JO9,0.008728976361453533,0.9912710189819336,1,True
9,train,2700850_116_A34QZDSTKZ3JO9,0.8996231555938721,0.10037686675786972,0,False
9,train,6812570_454_AE861G0AY5RGT,0.08510105311870575,0.9148989915847778,1,True
9,train,12538582_0_AGRKG3YT3KMD8,0.7812951803207397,0.21870481967926025,0,False
9,train,3173925_242_A1I4CYG5YDFTYM,0.06474138796329498,0.935258686542511,1,True
9,train,2699384_479_AE861G0AY5RGT,0.795518696308136,0.2044813334941864,0,True
9,train,5613711_180_A1CF6U3GF7DZEJ,0.8548439145088196,0.14515605568885803,0,True
9,train,12534617_179_A2G30CUMM6UXG5,0.5,0.5,1,False
9,train,10767327_380_A1DJNUJZN8FE7N,0.9996838569641113,0.0003161383792757988,0,True
9,train,11652915_304_A104V8NZIQFN2F,0.00022892972629051656,0.9997710585594177,1,True
9,train,9853997_193_A2QVMCGDLTWV9,0.9990142583847046,0.0009857438271865249,0,True
9,train,7230457_951_A34QZDSTKZ3JO9,0.08836350589990616,0.911636471748352,1,True
9,train,7057234_301_A1DJNUJZN8FE7N,0.9683151245117188,0.03168485686182976,0,True
9,train,9043990_308_A3TKD7EJ6BM0M5,0.08174590021371841,0.9182540774345398,1,False
9,train,5477405_262_A3TKD7EJ6BM0M5,0.2665185034275055,0.7334815263748169,1,False
9,train,10396017_407_A1CF6U3GF7DZEJ,0.31077075004577637,0.6892291903495789,1,True
9,train,9944889_71_A3TKD7EJ6BM0M5,0.7964171171188354,0.20358286798000336,0,False
9,train,9832599_0_A1I4CYG5YDFTYM,0.00951144564896822,0.9904885292053223,1,True
9,train,5382541_98_A104V8NZIQFN2F,0.6851071119308472,0.31489285826683044,0,False
9,train,4389032_79_AE861G0AY5RGT,0.68114173412323,0.3188582956790924,0,True
9,train,9975147_345_AA7ASGQEOMKEZ,0.9954415559768677,0.004558485001325607,0,True
9,train,11968452_189_AE861G0AY5RGT,0.9844925403594971,0.015507468953728676,0,True
9,train,2340838_291_A2GHGJP29KRWOQ,0.21735863387584686,0.7826414108276367,1,True
9,train,6102433_0_A1DJNUJZN8FE7N,0.17709237337112427,0.822907567024231,1,True
9,train,11320634_387_AE861G0AY5RGT,0.9999529123306274,4.7108820581343025e-05,0,False
9,train,3649694_0_A104V8NZIQFN2F,0.08966576308012009,0.9103342294692993,1,True
9,train,11968452_189_A3GNQDFPZALU92,0.3458516597747803,0.6541483998298645,1,True
9,train,6028049_248_A1CF6U3GF7DZEJ,0.093765489757061,0.9062345623970032,1,True
9,train,13320024_249_A34QZDSTKZ3JO9,0.0030398317612707615,0.9969601631164551,1,True
9,train,9950119_0_A3TKD7EJ6BM0M5,0.007632784079760313,0.9923672080039978,1,True
9,train,9830834_412_APW9F8OTJ4KXO,0.18346793949604034,0.8165320754051208,1,False
9,train,7192051_342_A1DJNUJZN8FE7N,0.9085023403167725,0.09149770438671112,0,True
9,train,10100991_0_AE861G0AY5RGT,0.08766518533229828,0.9123347401618958,1,True
9,train,9308914_112_AE861G0AY5RGT,0.09427890181541443,0.905721127986908,1,True
9,train,7057234_301_A1I4CYG5YDFTYM,0.9961114525794983,0.003888541366904974,0,True
9,train,2876850_76_AE861G0AY5RGT,0.9682751297950745,0.031724877655506134,0,True
9,train,2701458_582_A1LZPWVZRTUZD0,0.9207879304885864,0.07921213656663895,0,False
9,train,6207424_320_A34QZDSTKZ3JO9,0.9983525276184082,0.0016475024167448282,0,True
9,train,6540450_0_A104V8NZIQFN2F,0.021562401205301285,0.9784375429153442,1,True
9,train,9419257_10_A34QZDSTKZ3JO9,0.08318407088518143,0.9168159365653992,1,True
9,train,2698446_334_A34QZDSTKZ3JO9,0.06025056913495064,0.9397494792938232,1,True
9,train,7968413_132_A34QZDSTKZ3JO9,0.9618990421295166,0.038100991398096085,0,True
9,train,10226499_137_A2GHGJP29KRWOQ,0.14818546175956726,0.8518145084381104,1,True
9,train,9841537_25_A34QZDSTKZ3JO9,0.93588787317276,0.06411220133304596,0,True
9,train,6017135_226_APW9F8OTJ4KXO,0.11274000257253647,0.8872600197792053,1,True
9,train,11448878_687_APW9F8OTJ4KXO,0.16505539417266846,0.8349445462226868,1,True
9,train,7447002_600_AE861G0AY5RGT,0.0718080997467041,0.9281919598579407,1,True
9,train,11670926_107_A1DJNUJZN8FE7N,0.3208557963371277,0.6791442036628723,1,True
9,train,10224439_92_A1I4CYG5YDFTYM,0.06600587069988251,0.9339940547943115,1,True
9,train,6042475_741_A2OZTBCBOCHF9E,0.0005680496688000858,0.9994319081306458,1,True
9,train,10228010_115_A34QZDSTKZ3JO9,0.9467549920082092,0.05324506759643555,0,True
9,train,3302960_57_A1I4CYG5YDFTYM,0.07926612347364426,0.9207338094711304,1,True
9,train,13653112_150_A1CF6U3GF7DZEJ,0.8790998458862305,0.12090015411376953,0,True
9,train,7950152_326_A1DJNUJZN8FE7N,0.9913027286529541,0.008697221986949444,0,True
9,train,2852843_141_APW9F8OTJ4KXO,0.43272486329078674,0.5672751665115356,1,True
9,train,4062498_730_AE861G0AY5RGT,0.500983715057373,0.49901628494262695,0,False
9,train,6537714_175_A247LJDZOGXJK6,0.7679756283760071,0.23202437162399292,0,True
9,train,3188226_172_A2QVMCGDLTWV9,0.8717829585075378,0.12821698188781738,0,True
9,train,11666716_0_A34QZDSTKZ3JO9,0.9718547463417053,0.028145264834165573,0,True
9,train,6949832_322_A1HKYY6XI2OHO1,0.8683330416679382,0.131666898727417,0,True
9,train,2699384_115_A1DJNUJZN8FE7N,0.01011095941066742,0.9898890852928162,1,True
9,train,11891193_127_A104V8NZIQFN2F,0.8578664064407349,0.14213360846042633,0,True
9,train,9944713_389_A104V8NZIQFN2F,0.9311167001724243,0.06888332217931747,0,True
9,train,7968605_907_A1CF6U3GF7DZEJ,0.034051913768053055,0.9659481048583984,1,True
9,train,11894913_633_A1HKYY6XI2OHO1,0.9941266775131226,0.005873329006135464,0,True
9,train,8828406_0_A3C9GGDXBZW62D,0.8006716370582581,0.19932840764522552,0,True
9,train,2567078_365_AYFOAD75CRBKE,0.0337967611849308,0.9662032127380371,1,True
9,train,2341049_117_A34QZDSTKZ3JO9,0.5,0.5,1,False
9,train,12538747_447_APW9F8OTJ4KXO,0.9907799363136292,0.009220005013048649,0,True
9,train,12017128_84_AGRKG3YT3KMD8,0.010974384844303131,0.9890256524085999,1,True
9,train,5378052_185_A1CF6U3GF7DZEJ,0.5,0.5,1,False
9,train,9308914_360_A104V8NZIQFN2F,0.05287182331085205,0.947128176689148,1,True
9,train,3127716_968_A1I4CYG5YDFTYM,0.9194490313529968,0.08055092394351959,0,True
9,train,6953387_92_A1HKYY6XI2OHO1,0.9995347261428833,0.0004653091018553823,0,True
9,train,10346152_389_A34QZDSTKZ3JO9,0.9942723512649536,0.0057276529259979725,0,True
9,train,11403606_72_A1CF6U3GF7DZEJ,0.42224961519241333,0.5777503252029419,1,True
9,train,2264964_161_A104V8NZIQFN2F,0.013079725205898285,0.9869202375411987,1,True
9,train,2657396_121_A1I4CYG5YDFTYM,0.04183748736977577,0.9581624865531921,1,True
9,train,8838287_6_A1DJNUJZN8FE7N,0.008315919898450375,0.991684079170227,1,True
9,train,6814608_283_AA7ASGQEOMKEZ,0.9110475778579712,0.08895243704319,0,True
9,train,6032130_73_A34QZDSTKZ3JO9,0.011327737011015415,0.9886721968650818,1,True
9,train,4371398_686_A104V8NZIQFN2F,0.0004738827992696315,0.9995261430740356,1,True
9,train,9312264_156_A247LJDZOGXJK6,0.8844630122184753,0.11553699523210526,0,False
9,train,6812570_102_A1I4CYG5YDFTYM,0.0027763270772993565,0.9972237348556519,1,True
9,train,7951380_271_A104V8NZIQFN2F,1.8923388722669188e-07,0.9999997615814209,1,True
9,train,12014627_104_AB98SGS280TY5,0.9999343156814575,6.571815174538642e-05,0,True
9,train,2565365_0_A1DJNUJZN8FE7N,0.6637700796127319,0.33622997999191284,0,True
9,train,12015274_65_A3GNQDFPZALU92,0.8673203587532043,0.13267962634563446,0,True
9,train,10526193_653_A104V8NZIQFN2F,0.2236567884683609,0.7763432264328003,1,False
9,train,12536410_143_AE861G0AY5RGT,0.0019653469789773226,0.998034656047821,1,True
9,train,10224439_333_APW9F8OTJ4KXO,0.0647297203540802,0.9352703094482422,1,True
9,train,6207021_72_A1LZPWVZRTUZD0,0.037398867309093475,0.9626011848449707,1,True
9,train,11404170_84_AE861G0AY5RGT,0.0004118182696402073,0.9995881915092468,1,True
9,train,5382541_184_A1CF6U3GF7DZEJ,0.6557058095932007,0.3442942202091217,0,False
9,train,4838707_119_A34QZDSTKZ3JO9,0.8158000707626343,0.18419985473155975,0,False
9,train,6812570_755_AYFOAD75CRBKE,0.033533237874507904,0.9664667844772339,1,True
9,train,6028049_248_A104V8NZIQFN2F,0.9262117147445679,0.07378824055194855,0,True
9,train,10228010_74_A1I4CYG5YDFTYM,0.000752013351302594,0.9992479681968689,1,True
9,train,7951790_153_A1I4CYG5YDFTYM,0.10991053283214569,0.8900894522666931,1,True
9,train,2698806_141_A1HKYY6XI2OHO1,0.0010273579973727465,0.9989726543426514,1,True
9,train,6212507_226_A2QVMCGDLTWV9,0.008518991991877556,0.9914809465408325,1,True
9,train,6066271_10_AB98SGS280TY5,0.8398443460464478,0.16015569865703583,0,True
9,train,3127716_968_A1HKYY6XI2OHO1,0.9761222004890442,0.02387782372534275,0,True
9,train,13563613_293_A1I4CYG5YDFTYM,0.9951317310333252,0.0048683276399970055,0,True
9,train,7441792_159_AE861G0AY5RGT,0.7109623551368713,0.28903764486312866,0,True
9,train,10951533_475_A34QZDSTKZ3JO9,0.07040625065565109,0.9295936822891235,1,False
9,train,2264611_618_A1CF6U3GF7DZEJ,0.00036850848118774593,0.9996315240859985,1,True
9,train,12418818_0_A1DJNUJZN8FE7N,0.902215838432312,0.0977841317653656,0,True
9,train,5477940_667_A34QZDSTKZ3JO9,0.06996911019086838,0.930030882358551,1,True
9,train,9306087_837_A104V8NZIQFN2F,0.09949016571044922,0.9005098938941956,1,True
9,train,7948878_96_A1I4CYG5YDFTYM,0.9101256132125854,0.08987432718276978,0,True
9,train,10100991_320_A104V8NZIQFN2F,0.9840348958969116,0.015965137630701065,0,True
9,train,2701138_335_A1I4CYG5YDFTYM,0.0012608513934537768,0.9987391829490662,1,True
9,train,6207424_0_A3PILUAB7LZGWQ,0.9715675115585327,0.028432529419660568,0,True
9,train,4062079_356_A3TKD7EJ6BM0M5,9.562619140979223e-08,0.9999998807907104,1,True
9,train,2698806_345_A104V8NZIQFN2F,0.692537248134613,0.3074627220630646,0,True
9,train,5518992_275_APW9F8OTJ4KXO,0.20660759508609772,0.7933924198150635,1,True
9,train,2699384_0_A34QZDSTKZ3JO9,0.16748245060443878,0.8325175046920776,1,False
9,train,4389032_79_A1DJNUJZN8FE7N,0.0598100870847702,0.9401899576187134,1,True
9,train,5518992_364_A34QZDSTKZ3JO9,0.32024699449539185,0.6797530055046082,1,True
9,train,2700850_116_A1HKYY6XI2OHO1,0.9820489287376404,0.01795107312500477,0,True
9,train,4425625_274_A34QZDSTKZ3JO9,0.16007168591022491,0.8399283289909363,1,True
9,train,9308914_360_A34QZDSTKZ3JO9,0.25566238164901733,0.7443376183509827,1,False
9,train,5612280_615_A34QZDSTKZ3JO9,0.07637518644332886,0.9236248135566711,1,True
9,train,9846734_338_A247LJDZOGXJK6,0.98001629114151,0.019983790814876556,0,False
9,train,3637150_168_AE861G0AY5RGT,0.147237628698349,0.8527623414993286,1,True
9,train,9312264_156_A1I4CYG5YDFTYM,0.9717599749565125,0.028240088373422623,0,True
9,train,12412641_198_APW9F8OTJ4KXO,0.08917991816997528,0.9108200669288635,1,False
9,train,6620360_299_AA7ASGQEOMKEZ,0.6468624472618103,0.3531375229358673,0,False
9,train,7097300_432_A1CF6U3GF7DZEJ,0.000187063284101896,0.9998130202293396,1,True
9,train,8390305_345_A1HKYY6XI2OHO1,0.19468297064304352,0.8053171038627625,1,False
9,train,4063639_595_A1I4CYG5YDFTYM,0.5925977826118469,0.40740224719047546,0,True
9,train,9831390_0_A104V8NZIQFN2F,0.05553029105067253,0.944469690322876,1,True
9,train,2699604_345_A1CF6U3GF7DZEJ,0.02685895748436451,0.9731410145759583,1,True
9,train,8828406_0_A2GHGJP29KRWOQ,0.09038839489221573,0.9096115827560425,1,False
9,train,8385486_0_A1DJNUJZN8FE7N,0.34643009305000305,0.6535699367523193,1,False
9,train,13081146_0_A1DJNUJZN8FE7N,0.2895519435405731,0.7104480266571045,1,True
9,train,7010246_188_A1HKYY6XI2OHO1,0.0003725574060808867,0.9996274709701538,1,True
9,train,8828991_581_A3TKD7EJ6BM0M5,0.9989387392997742,0.0010613070335239172,0,True
9,train,8692446_231_A3GNQDFPZALU92,0.23159821331501007,0.7684017419815063,1,True
9,train,10100991_320_A34QZDSTKZ3JO9,0.8562043905258179,0.14379559457302094,0,True
9,train,9953248_133_A1I4CYG5YDFTYM,0.9981099367141724,0.0018900783034041524,0,True
9,train,3649631_140_AE861G0AY5RGT,0.000693808775395155,0.9993062019348145,1,True
9,train,4839122_716_A104V8NZIQFN2F,0.23829390108585358,0.7617060542106628,1,True
9,train,13040340_0_AYFOAD75CRBKE,0.9270251393318176,0.07297481596469879,0,True
9,train,11404235_276_A3TKD7EJ6BM0M5,0.9900484085083008,0.00995153933763504,0,True
9,train,8687859_604_A34QZDSTKZ3JO9,0.655645489692688,0.344354510307312,0,False
9,train,10944652_774_AE861G0AY5RGT,0.865867555141449,0.13413241505622864,0,True
9,train,2657396_81_A247LJDZOGXJK6,0.0032850822899490595,0.9967149496078491,1,True
9,train,8833999_399_A2D7S8Y2FAUWMC,0.2818640470504761,0.7181359529495239,1,False
9,train,13039956_0_A104V8NZIQFN2F,0.9395264387130737,0.060473501682281494,0,True
9,train,6024130_356_A34QZDSTKZ3JO9,0.10352599620819092,0.8964740633964539,1,True
9,train,3123005_530_APW9F8OTJ4KXO,0.8285007476806641,0.17149923741817474,0,True
9,train,12014464_0_AYFOAD75CRBKE,0.0015403060242533684,0.9984596967697144,1,True
9,train,5378052_185_A34QZDSTKZ3JO9,0.000241174828261137,0.999758780002594,1,True
9,train,6099856_67_A1I4CYG5YDFTYM,0.9237472414970398,0.0762527734041214,0,True
9,train,4427401_711_AE861G0AY5RGT,0.0697702169418335,0.9302297234535217,1,True
9,train,2657567_79_A2JKETV64OU7DY,0.923624575138092,0.07637538015842438,0,True
9,train,11520908_55_APW9F8OTJ4KXO,0.938694953918457,0.061305027455091476,0,True
9,train,5612224_338_A2JKETV64OU7DY,0.9303089380264282,0.0696910098195076,0,True
9,train,6511026_202_AE861G0AY5RGT,0.9831987023353577,0.01680128462612629,0,False
9,train,10095919_605_A3GNQDFPZALU92,0.9999517202377319,4.833089769817889e-05,0,True
9,train,2699780_104_A1HKYY6XI2OHO1,0.1732504963874817,0.8267495036125183,1,True
9,train,11403441_274_A1CF6U3GF7DZEJ,0.0012669836869463325,0.9987329840660095,1,True
9,train,4803078_343_A1DJNUJZN8FE7N,0.9431544542312622,0.05684559419751167,0,True
9,train,10527395_0_A1CF6U3GF7DZEJ,0.02667553909122944,0.9733245372772217,1,True
9,train,10099242_60_A2D7S8Y2FAUWMC,0.8995766639709473,0.10042333602905273,0,True
9,train,4373275_395_A34QZDSTKZ3JO9,0.9330685138702393,0.06693146377801895,0,True
9,train,6212698_362_A104V8NZIQFN2F,0.9026410579681396,0.09735892713069916,0,True
9,train,5445948_346_A2QVMCGDLTWV9,0.9654166102409363,0.034583430737257004,0,True
9,train,9950813_449_A104V8NZIQFN2F,0.9565621614456177,0.04343791678547859,0,True
9,train,13657334_547_A3TKD7EJ6BM0M5,0.0802774429321289,0.9197225570678711,1,True
9,train,6037743_326_A1OYYWJ2B7OQTD,0.027088861912488937,0.9729111194610596,1,True
9,train,11894812_0_A34QZDSTKZ3JO9,9.766938455868512e-05,0.9999023675918579,1,True
9,train,11523833_166_A1CF6U3GF7DZEJ,0.9999555349349976,4.443923899088986e-05,0,True
9,train,9944713_0_A2G30CUMM6UXG5,0.9999719858169556,2.803421921271365e-05,0,True
9,train,8892337_0_A3C9GGDXBZW62D,0.42904800176620483,0.5709519982337952,1,False
9,train,11970354_282_A2GHGJP29KRWOQ,0.22001461684703827,0.7799853682518005,1,False
9,train,10099242_220_A104V8NZIQFN2F,0.9995951056480408,0.0004048564296681434,0,True
9,train,11540283_213_A34QZDSTKZ3JO9,0.00011104298027930781,0.9998888969421387,1,True
9,train,2264065_190_A1LZPWVZRTUZD0,0.9996422529220581,0.00035768430097959936,0,True
9,train,2700020_281_A1DJNUJZN8FE7N,0.05785047635436058,0.9421495199203491,1,True
9,train,11411383_255_A1DJNUJZN8FE7N,0.06091262027621269,0.9390873312950134,1,True
9,train,9846734_289_AE861G0AY5RGT,0.35562169551849365,0.6443783044815063,1,True
9,train,4970171_352_APW9F8OTJ4KXO,0.7936747670173645,0.2063252478837967,0,False
9,train,6027980_507_A1HKYY6XI2OHO1,0.7261040806770325,0.2738959491252899,0,True
9,train,11410953_108_A1DJNUJZN8FE7N,0.925477921962738,0.07452209293842316,0,False
9,train,11965227_391_A3TKD7EJ6BM0M5,0.38198694586753845,0.6180129647254944,1,True
9,train,7644790_273_A247LJDZOGXJK6,0.863689124584198,0.13631093502044678,0,True
9,train,10752636_0_A1CF6U3GF7DZEJ,0.3572157919406891,0.6427842378616333,1,False
9,train,12013086_252_A3C9GGDXBZW62D,0.16238054633140564,0.837619423866272,1,True
9,train,8837139_0_AE861G0AY5RGT,0.22518517076969147,0.7748148441314697,1,True
9,train,9182493_827_AA7ASGQEOMKEZ,0.007329631596803665,0.9926704168319702,1,True
9,train,10346152_389_A1I4CYG5YDFTYM,0.07133553922176361,0.9286643862724304,1,True
9,train,10226499_137_A104V8NZIQFN2F,0.11613045632839203,0.8838695883750916,1,True
