run_no,dataset,id,prob0,prob1,pred,correct
8,train,6953215_156_A24XBVPC9MYJVX,0.005240911617875099,0.9947590231895447,1,True
8,train,3122593_214_A1DJNUJZN8FE7N,9.422332913899822e-10,1.0,1,True
8,train,7951620_0_APW9F8OTJ4KXO,0.0014014922780916095,0.9985985159873962,1,True
8,train,10526193_653_AE861G0AY5RGT,0.5,0.5,0,False
8,train,11894812_0_A34QZDSTKZ3JO9,2.898196171940981e-08,1.0,1,True
8,train,13081146_0_A1I4CYG5YDFTYM,0.15095274150371552,0.8490472435951233,1,True
8,train,5477994_372_A1HKYY6XI2OHO1,0.23495201766490936,0.7650479674339294,1,False
8,train,12009673_756_A1CF6U3GF7DZEJ,1.0,1.2711164065759561e-10,0,True
8,train,12649273_121_A34QZDSTKZ3JO9,0.5814128518104553,0.4185871183872223,0,True
8,train,11163402_167_A1N1T17XTPEEK5,0.49909543991088867,0.5009045600891113,1,False
8,train,3649631_140_A1CF6U3GF7DZEJ,0.01152254268527031,0.9884774088859558,1,True
8,train,2700850_221_AJNQ2PBD07FKE,3.771275805775076e-05,0.999962329864502,1,True
8,train,11526420_122_A34QZDSTKZ3JO9,9.466208575759083e-05,0.9999053478240967,1,True
8,train,7955845_286_A247LJDZOGXJK6,0.3957999348640442,0.6042001247406006,1,False
8,train,5448130_383_A104V8NZIQFN2F,0.039688896387815475,0.9603111743927002,1,True
8,train,7230457_951_A34QZDSTKZ3JO9,0.00026792718563228846,0.9997320771217346,1,True
8,train,6037518_387_A3CPPBPJ602FG1,0.9997571110725403,0.00024290260626003146,0,True
8,train,10098012_0_A1CF6U3GF7DZEJ,0.0012759367236867547,0.9987240433692932,1,True
8,train,13038883_57_A1CF6U3GF7DZEJ,0.9799205660820007,0.02007943205535412,0,True
8,train,3175089_0_A1LZPWVZRTUZD0,0.00027018869877792895,0.9997298121452332,1,True
8,train,5518992_134_A3TKD7EJ6BM0M5,2.0159158964361268e-07,0.9999997615814209,1,True
8,train,6017945_213_A1DJNUJZN8FE7N,2.013064204220427e-06,0.9999979734420776,1,True
8,train,2264065_190_APW9F8OTJ4KXO,7.62805575504899e-05,0.9999237060546875,1,True
8,train,11417696_0_A247LJDZOGXJK6,0.9579679369926453,0.042032089084386826,0,True
8,train,13678921_0_APW9F8OTJ4KXO,0.13332659006118774,0.8666734099388123,1,False
8,train,7951527_155_A1I4CYG5YDFTYM,0.00016642634000163525,0.9998335838317871,1,True
8,train,3123867_109_A1I4CYG5YDFTYM,0.9966345429420471,0.0033655199222266674,0,True
8,train,6039608_210_AA7ASGQEOMKEZ,0.9986833930015564,0.0013165539130568504,0,True
8,train,6017135_17_A1CF6U3GF7DZEJ,1.0986474990204442e-05,0.9999890327453613,1,True
8,train,10228010_115_A104V8NZIQFN2F,9.845433851296548e-06,0.9999901056289673,1,True
8,train,7952666_0_A1DJNUJZN8FE7N,0.9999964237213135,3.593032261051121e-06,0,True
8,train,12004909_78_A1LZPWVZRTUZD0,0.999946117401123,5.3939027566229925e-05,0,True
8,train,9308366_0_A1I4CYG5YDFTYM,0.9996799230575562,0.0003201349463779479,0,True
8,train,7955845_741_A1DJNUJZN8FE7N,2.0684976789198117e-06,0.9999979734420776,1,True
8,train,3649706_204_A3GNQDFPZALU92,0.027467798441648483,0.9725322723388672,1,True
8,train,2264964_161_A104V8NZIQFN2F,1.4328400084195891e-06,0.9999985694885254,1,True
8,train,12418818_389_A247LJDZOGXJK6,0.10000025480985641,0.899999737739563,1,True
8,train,6207021_72_A34QZDSTKZ3JO9,0.49954649806022644,0.5004534721374512,1,True
8,train,7951790_153_A1CF6U3GF7DZEJ,0.9993081092834473,0.000691868073772639,0,True
8,train,2655810_227_A2QVMCGDLTWV9,0.9998750686645508,0.0001249119231943041,0,True
8,train,5645380_0_A3TKD7EJ6BM0M5,0.9928086996078491,0.007191302254796028,0,True
8,train,7948914_704_A1CF6U3GF7DZEJ,0.004266384523361921,0.9957336783409119,1,True
8,train,7237604_435_A1I4CYG5YDFTYM,0.5,0.5,0,False
8,train,11653691_737_A5TI9UQEPLNWI,0.03268881142139435,0.9673112034797668,1,True
8,train,8828991_217_A2QVMCGDLTWV9,0.9886159300804138,0.011384076438844204,0,True
8,train,9952264_252_AJNQ2PBD07FKE,0.9536206722259521,0.04637930169701576,0,True
8,train,12412641_198_APW9F8OTJ4KXO,0.625481903553009,0.37451809644699097,0,True
8,train,12010736_0_AE861G0AY5RGT,0.7054656744003296,0.294534295797348,0,False
8,train,7638928_211_A2G30CUMM6UXG5,1.1101404595592612e-07,0.9999998807907104,1,True
8,train,6019509_344_AE861G0AY5RGT,0.002190189901739359,0.9978098273277283,1,True
8,train,6102433_0_A1DJNUJZN8FE7N,0.003589165862649679,0.9964107871055603,1,True
8,train,2699528_384_A34QZDSTKZ3JO9,0.9999972581863403,2.7218250124860788e-06,0,True
8,train,13563613_293_A1I4CYG5YDFTYM,0.9999898672103882,1.0152815775654744e-05,0,True
8,train,7952666_0_A34QZDSTKZ3JO9,0.009290018118917942,0.9907100200653076,1,True
8,train,9043990_0_A2D7S8Y2FAUWMC,1.8872974578698631e-06,0.9999980926513672,1,True
8,train,12013086_252_A34QZDSTKZ3JO9,0.17326171696186066,0.8267383575439453,1,True
8,train,10340252_358_AE861G0AY5RGT,0.014189271256327629,0.9858107566833496,1,True
8,train,10346152_389_A1I4CYG5YDFTYM,0.01144159771502018,0.9885584115982056,1,True
8,train,5477405_0_AE861G0AY5RGT,0.026121340692043304,0.9738786816596985,1,True
8,train,6104729_65_A1LZPWVZRTUZD0,0.00820881687104702,0.9917912483215332,1,True
8,train,2567078_365_AYFOAD75CRBKE,0.002026398666203022,0.997973620891571,1,True
8,train,11966497_451_A247LJDZOGXJK6,0.9942488670349121,0.005751126911491156,0,True
8,train,8385486_0_A1DJNUJZN8FE7N,0.9128676056861877,0.08713238686323166,0,True
8,train,11652915_304_A34QZDSTKZ3JO9,0.02982470765709877,0.9701752662658691,1,True
8,train,6042475_741_A2OZTBCBOCHF9E,2.5275025109294802e-05,0.9999747276306152,1,True
8,train,11404549_402_AA7ASGQEOMKEZ,0.3054148554801941,0.6945852041244507,1,False
8,train,13038883_345_A1Z6F664MYBMVI,0.0467757023870945,0.953224241733551,1,True
8,train,3235190_0_A34QZDSTKZ3JO9,0.027857773005962372,0.9721422791481018,1,True
8,train,5445253_523_A34QZDSTKZ3JO9,0.9914398193359375,0.008560179732739925,0,True
8,train,3651071_117_APW9F8OTJ4KXO,0.0017334290314465761,0.9982665777206421,1,True
8,train,2700020_649_A34QZDSTKZ3JO9,0.0014544670702889562,0.9985455274581909,1,True
8,train,2698806_141_A1I4CYG5YDFTYM,0.980612576007843,0.019387485459446907,0,True
8,train,12016993_732_AYFOAD75CRBKE,0.9997095465660095,0.0002904210123233497,0,True
8,train,2326100_179_A1I4CYG5YDFTYM,0.0021296741906553507,0.9978703260421753,1,True
8,train,4970171_352_APW9F8OTJ4KXO,0.23091433942317963,0.7690856456756592,1,True
8,train,12014464_0_AYFOAD75CRBKE,3.927556099370122e-05,0.9999607801437378,1,True
8,train,13303812_159_A2GHGJP29KRWOQ,0.4816666543483734,0.5183333158493042,1,False
8,train,11666716_0_A34QZDSTKZ3JO9,0.9999951124191284,4.8826932470547035e-06,0,True
8,train,4842409_143_A1I4CYG5YDFTYM,0.011916683055460453,0.9880833029747009,1,True
8,train,11967782_364_A104V8NZIQFN2F,0.980911374092102,0.01908864639699459,0,True
8,train,12770824_514_A3GNQDFPZALU92,0.9968631267547607,0.003136903280392289,0,True
8,train,12538582_0_AGRKG3YT3KMD8,0.003055173670873046,0.9969448447227478,1,True
8,train,2326100_375_A104V8NZIQFN2F,0.0024115797132253647,0.9975883960723877,1,True
8,train,8470645_137_A34QZDSTKZ3JO9,0.9999151229858398,8.48361014504917e-05,0,True
8,train,7093338_0_A1HKYY6XI2OHO1,0.996460497379303,0.0035394581500440836,0,True
8,train,5477940_667_A34QZDSTKZ3JO9,0.0097004109993577,0.9902995824813843,1,True
8,train,11653691_291_A1DJNUJZN8FE7N,0.00015839000116102397,0.999841570854187,1,True
8,train,6897401_59_APW9F8OTJ4KXO,0.804161548614502,0.19583846628665924,0,True
8,train,7952465_337_A1I4CYG5YDFTYM,0.0015451182844117284,0.9984549283981323,1,True
8,dev,16145208_411_A1OYYWJ2B7OQTD,0.785460352897644,0.21453966200351715,0,True
8,dev,16625226_326_A1I4CYG5YDFTYM,0.9826854467391968,0.017314564436674118,0,False
8,dev,14388117_167_A1CF6U3GF7DZEJ,0.9104985594749451,0.08950145542621613,0,False
8,dev,16625502_544_A3C9GGDXBZW62D,0.1514919400215149,0.8485080599784851,1,False
8,dev,13770094_102_A1DJNUJZN8FE7N,0.9938721656799316,0.0061278878711164,0,True
8,dev,14230061_166_A1I4CYG5YDFTYM,0.04135279729962349,0.9586472511291504,1,True
8,dev,14367986_0_APW9F8OTJ4KXO,0.9999972581863403,2.71962994702335e-06,0,False
8,dev,17006393_0_A1HKYY6XI2OHO1,0.2322162687778473,0.7677837014198303,1,False
8,dev,14085524_189_A2QVMCGDLTWV9,0.5634444952011108,0.43655553460121155,0,True
8,dev,17009879_146_AYFOAD75CRBKE,0.010362081229686737,0.9896378517150879,1,True
8,dev,17011720_275_A247LJDZOGXJK6,0.022560372948646545,0.9774396419525146,1,True
8,dev,15974201_37_A1DJNUJZN8FE7N,0.08563278615474701,0.9143672585487366,1,True
8,dev,16803626_23_APW9F8OTJ4KXO,0.18551191687583923,0.8144880533218384,1,True
8,dev,14228063_0_A1DJNUJZN8FE7N,0.9963346719741821,0.003665341529995203,0,False
8,dev,17017672_107_A1CF6U3GF7DZEJ,0.06377964466810226,0.9362202882766724,1,True
8,dev,16325513_0_A1I4CYG5YDFTYM,0.03327817842364311,0.9667218327522278,1,True
8,dev,16175182_252_AE861G0AY5RGT,0.665648341178894,0.33435168862342834,0,False
8,dev,17011720_275_APW9F8OTJ4KXO,0.23376408219337463,0.766235888004303,1,True
8,dev,14164520_257_A104V8NZIQFN2F,0.1357213258743286,0.8642787337303162,1,True
8,dev,16633504_360_A104V8NZIQFN2F,0.036317188292741776,0.9636827707290649,1,True
8,dev,16625226_0_A34QZDSTKZ3JO9,0.8967676758766174,0.10323233902454376,0,True
8,dev,16631058_323_A34QZDSTKZ3JO9,0.3283342123031616,0.6716657280921936,1,False
8,dev,14230144_193_A34QZDSTKZ3JO9,0.3618853986263275,0.6381145715713501,1,True
8,dev,16967643_582_A34QZDSTKZ3JO9,0.023521626368165016,0.9764783382415771,1,False
8,dev,16175182_252_APW9F8OTJ4KXO,0.7622585296630859,0.23774145543575287,0,True
8,dev,16178496_0_A104V8NZIQFN2F,0.005634220317006111,0.9943658113479614,1,True
8,dev,16967643_582_A1DJNUJZN8FE7N,0.9503089189529419,0.049691058695316315,0,True
8,dev,16685175_116_A3TKD7EJ6BM0M5,0.301327109336853,0.698672890663147,1,False
8,dev,15377521_204_A1CF6U3GF7DZEJ,0.021598679944872856,0.978401243686676,1,True
8,dev,15974201_130_A34QZDSTKZ3JO9,0.11550220847129822,0.8844977617263794,1,True
8,dev,14253310_521_A138BU1VWM2RKN,0.981584370136261,0.018415609374642372,0,True
8,dev,16626629_87_A2D7S8Y2FAUWMC,0.9637568593025208,0.03624316677451134,0,True
8,dev,14384571_252_A1I4CYG5YDFTYM,0.7267378568649292,0.2732621431350708,0,True
8,dev,16325513_0_A2D7S8Y2FAUWMC,0.847923219203949,0.15207675099372864,0,True
8,dev,16629299_15_A1CF6U3GF7DZEJ,0.745698869228363,0.2543011009693146,0,True
8,dev,16803626_23_A3PILUAB7LZGWQ,0.33474278450012207,0.6652572751045227,1,False
8,dev,14365749_0_A104V8NZIQFN2F,0.30606988072395325,0.6939300894737244,1,True
8,dev,14385444_123_AE861G0AY5RGT,0.6327864527702332,0.36721351742744446,0,True
8,dev,16635954_53_A1LZPWVZRTUZD0,0.3162900507450104,0.6837099194526672,1,True
8,dev,14367663_411_A34QZDSTKZ3JO9,0.9955556988716125,0.004444293212145567,0,False
8,dev,16633486_0_A1CF6U3GF7DZEJ,1.6376156963815447e-06,0.9999983310699463,1,False
8,dev,14253310_521_A1DJNUJZN8FE7N,0.7897652983665466,0.21023474633693695,0,True
8,dev,16683288_0_AE861G0AY5RGT,0.5453680157661438,0.4546319842338562,0,False
8,dev,16628932_437_A3TKD7EJ6BM0M5,0.06586945801973343,0.9341305494308472,1,False
8,dev,14228063_268_A3PILUAB7LZGWQ,0.05961314216256142,0.9403868317604065,1,False
8,dev,16621641_0_A1HKYY6XI2OHO1,3.731199467438273e-05,0.9999626874923706,1,True
8,dev,14233480_249_A1I4CYG5YDFTYM,0.013550365343689919,0.986449658870697,1,False
8,dev,17024278_160_A1HKYY6XI2OHO1,0.21031169593334198,0.7896883487701416,1,True
8,dev,16628932_437_A1I4CYG5YDFTYM,0.00013536837650462985,0.9998645782470703,1,True
8,dev,15885882_232_A34QZDSTKZ3JO9,0.011363722383975983,0.9886361956596375,1,True
8,dev,16633504_599_A1I4CYG5YDFTYM,0.9068801403045654,0.09311983734369278,0,True
8,dev,15769481_0_AE861G0AY5RGT,0.9588779807090759,0.0411219447851181,0,True
8,dev,16176638_0_A2GHGJP29KRWOQ,0.9614482522010803,0.03855171054601669,0,False
8,dev,13761282_307_A3GNQDFPZALU92,0.015099354088306427,0.984900712966919,1,True
8,dev,16174773_0_A1LZPWVZRTUZD0,0.9022498726844788,0.09775014221668243,0,True
8,dev,14106155_221_A3TKD7EJ6BM0M5,0.22463560104370117,0.775364339351654,1,True
8,dev,15164429_46_A1I4CYG5YDFTYM,0.9995076656341553,0.0004923480446450412,0,True
8,dev,16637115_245_A2GHGJP29KRWOQ,0.2622147798538208,0.7377851605415344,1,True
8,dev,14383502_355_A1HKYY6XI2OHO1,0.2748543918132782,0.7251456379890442,1,True
8,dev,17009879_464_A34QZDSTKZ3JO9,0.5430923700332642,0.45690762996673584,0,True
8,dev,16986890_218_AE861G0AY5RGT,0.0019704424776136875,0.9980295300483704,1,False
8,dev,14230061_0_AA7ASGQEOMKEZ,0.2524794340133667,0.7475205659866333,1,False
8,dev,16146321_0_A34QZDSTKZ3JO9,0.11259610205888748,0.8874039053916931,1,True
8,dev,15418829_538_A34QZDSTKZ3JO9,0.013078536838293076,0.9869214296340942,1,False
8,dev,15893089_211_A104V8NZIQFN2F,0.008540614508092403,0.9914593696594238,1,True
8,dev,17012940_301_A2QVMCGDLTWV9,0.9643828272819519,0.03561710938811302,0,False
8,dev,17015769_205_A1HKYY6XI2OHO1,0.04977362975478172,0.950226366519928,1,False
8,dev,14384573_542_A1CF6U3GF7DZEJ,0.06626369804143906,0.933736264705658,1,True
8,dev,14386008_173_A1HKYY6XI2OHO1,0.3539997935295105,0.6460001468658447,1,True
8,dev,14164442_347_APW9F8OTJ4KXO,0.008563093841075897,0.9914368987083435,1,True
8,dev,15875797_378_A1DJNUJZN8FE7N,0.707546055316925,0.29245397448539734,0,True
8,dev,15416860_74_A1I4CYG5YDFTYM,0.08138076215982437,0.9186192750930786,1,True
8,dev,16146321_374_A104V8NZIQFN2F,0.09680130332708359,0.9031987190246582,1,True
8,dev,14085524_189_A34QZDSTKZ3JO9,0.09559628367424011,0.9044037461280823,1,False
8,dev,16146730_277_A104V8NZIQFN2F,0.13052810728549957,0.8694719672203064,1,False
8,dev,16621084_7_A3TKD7EJ6BM0M5,0.00820760428905487,0.9917924404144287,1,True
8,dev,14367579_566_AE861G0AY5RGT,0.3014008104801178,0.6985992193222046,1,True
8,dev,15986315_221_A2JKETV64OU7DY,0.9999698400497437,3.010875116160605e-05,0,True
8,dev,15170116_586_A1HKYY6XI2OHO1,0.7411445379257202,0.2588554620742798,0,False
8,dev,16632351_120_A1CF6U3GF7DZEJ,0.008828074671328068,0.9911718964576721,1,False
8,dev,15164217_0_A1CF6U3GF7DZEJ,0.0003421505098231137,0.9996578693389893,1,True
8,dev,17011337_517_A34QZDSTKZ3JO9,0.5956588983535767,0.4043411314487457,0,False
8,dev,16325513_0_A34QZDSTKZ3JO9,0.6574087142944336,0.3425912857055664,0,True
8,dev,16634255_46_A247LJDZOGXJK6,0.8478000164031982,0.15220002830028534,0,False
8,dev,16971054_138_AA7ASGQEOMKEZ,0.011176839470863342,0.9888231754302979,1,True
8,dev,16634255_46_A2OZTBCBOCHF9E,0.7689796090126038,0.23102037608623505,0,False
8,dev,16633504_753_A2QVMCGDLTWV9,0.9580661654472351,0.0419338196516037,0,True
8,dev,16969415_744_A104V8NZIQFN2F,0.39151906967163086,0.6084809303283691,1,True
8,dev,16632994_287_A34QZDSTKZ3JO9,0.8241793513298035,0.17582063376903534,0,False
8,dev,16626629_87_A1LZPWVZRTUZD0,0.18136343359947205,0.8186365365982056,1,True
8,dev,14370228_0_A104V8NZIQFN2F,0.5777522325515747,0.4222477674484253,0,True
8,dev,17015769_205_A1CF6U3GF7DZEJ,0.9689903855323792,0.031009553000330925,0,True
8,dev,15418829_538_A1I4CYG5YDFTYM,0.13904894888401031,0.8609510660171509,1,True
8,dev,14230144_533_A1DJNUJZN8FE7N,0.991388738155365,0.00861132238060236,0,True
8,dev,16971054_138_AYFOAD75CRBKE,0.04490472003817558,0.9550953507423401,1,True
8,dev,15986315_221_AYFOAD75CRBKE,0.09304391592741013,0.9069560766220093,1,True
8,dev,16146321_0_AE861G0AY5RGT,0.6154873967170715,0.3845125734806061,0,True
8,dev,14102517_999_A34QZDSTKZ3JO9,0.02864173613488674,0.9713582396507263,1,True
8,dev,16635954_53_APW9F8OTJ4KXO,0.41223016381263733,0.5877698063850403,1,True
8,dev,17014122_7_A104V8NZIQFN2F,0.9983543157577515,0.001645697746425867,0,True
8,dev,16146730_138_AB98SGS280TY5,0.9946401715278625,0.005359845235943794,0,True
8,dev,16630140_37_A2QVMCGDLTWV9,0.4868280291557312,0.5131719708442688,1,True
8,dev,16625226_326_A104V8NZIQFN2F,0.0017710658721625805,0.9982289671897888,1,True
8,dev,15332663_95_A1CF6U3GF7DZEJ,0.9990241527557373,0.0009758988744579256,0,False
8,dev,17017672_28_A1DJNUJZN8FE7N,0.0024228317197412252,0.9975771307945251,1,True
8,dev,14166276_232_A1DJNUJZN8FE7N,0.001621370087377727,0.9983786344528198,1,True
8,dev,15372665_0_A1CF6U3GF7DZEJ,0.1494445651769638,0.850555419921875,1,False
8,dev,17024278_160_A247LJDZOGXJK6,0.43478092551231384,0.5652190446853638,1,True
8,dev,17024278_264_A1HKYY6XI2OHO1,0.8336538672447205,0.16634610295295715,0,True
8,dev,14384443_80_A1DJNUJZN8FE7N,4.572023681248538e-05,0.9999542236328125,1,True
8,dev,16628932_437_A1CF6U3GF7DZEJ,0.9999681711196899,3.185075183864683e-05,0,True
8,dev,15416860_74_A3TKD7EJ6BM0M5,0.624249279499054,0.3757507801055908,0,True
8,dev,14085948_448_A1CF6U3GF7DZEJ,0.699184238910675,0.30081576108932495,0,True
8,dev,16630140_396_A2GHGJP29KRWOQ,0.4416489899158478,0.5583509802818298,1,True
8,dev,16683096_423_A3C9GGDXBZW62D,0.7418804168701172,0.2581195533275604,0,True
8,dev,13842381_154_A1HKYY6XI2OHO1,0.5764353275299072,0.4235646724700928,0,False
8,dev,14666389_480_A1CF6U3GF7DZEJ,0.9999992847442627,6.814901780671789e-07,0,True
8,dev,14386008_173_A1DJNUJZN8FE7N,0.009535519406199455,0.990464448928833,1,True
8,dev,14379270_0_AA7ASGQEOMKEZ,0.48215004801750183,0.5178499817848206,1,False
8,dev,15976967_0_A1OYYWJ2B7OQTD,0.0008977122488431633,0.9991023540496826,1,True
8,dev,15164217_397_A104V8NZIQFN2F,0.9816454648971558,0.018354546278715134,0,True
8,dev,15163963_215_AE861G0AY5RGT,0.06776674091815948,0.9322332739830017,1,False
8,dev,16314901_0_A34QZDSTKZ3JO9,0.9972965121269226,0.002703544683754444,0,False
8,dev,14384443_80_A34QZDSTKZ3JO9,0.01876533403992653,0.9812347292900085,1,True
8,dev,15986315_66_A1LZPWVZRTUZD0,0.9947531223297119,0.005246806889772415,0,True
8,dev,14102300_0_A247LJDZOGXJK6,0.5857385396957397,0.4142614006996155,0,False
8,dev,15167053_560_A1LZPWVZRTUZD0,0.8479554653167725,0.15204453468322754,0,True
8,dev,15893089_211_AA7ASGQEOMKEZ,0.5156242251396179,0.48437580466270447,0,True
8,dev,14233480_105_A3GNQDFPZALU92,0.9981233477592468,0.001876640017144382,0,True
8,dev,15332663_95_AE861G0AY5RGT,0.3301927149295807,0.6698072552680969,1,False
8,dev,14105269_363_A34QZDSTKZ3JO9,0.9417911171913147,0.058208923786878586,0,True
8,dev,17005695_361_AE861G0AY5RGT,0.6828036904335022,0.3171963393688202,0,True
8,dev,16627411_73_A104V8NZIQFN2F,0.9771069884300232,0.022892996668815613,0,True
8,dev,14384571_252_AA7ASGQEOMKEZ,0.7220728993415833,0.27792707085609436,0,False
8,dev,16177946_0_A104V8NZIQFN2F,0.1260727494955063,0.8739272952079773,1,True
8,dev,14379665_0_A1CF6U3GF7DZEJ,0.23628348112106323,0.7637165188789368,1,False
8,dev,16622833_138_A247LJDZOGXJK6,0.03619842231273651,0.9638015627861023,1,False
8,dev,16146321_374_A34QZDSTKZ3JO9,0.39470162987709045,0.6052983999252319,1,True
8,dev,14385444_123_A34QZDSTKZ3JO9,0.9679746627807617,0.032025352120399475,0,True
8,dev,14102517_999_A3TKD7EJ6BM0M5,0.06737066805362701,0.9326292872428894,1,True
8,dev,15508298_25_A247LJDZOGXJK6,0.9817705750465393,0.018229393288493156,0,True
8,dev,14105269_189_A1I4CYG5YDFTYM,0.9980819225311279,0.0019181087845936418,0,True
8,dev,17011337_517_A1CF6U3GF7DZEJ,0.987700343132019,0.012299691326916218,0,False
8,dev,16630140_37_A104V8NZIQFN2F,0.34165671467781067,0.6583433151245117,1,True
8,dev,13958896_0_A1CF6U3GF7DZEJ,0.008769984357059002,0.9912300109863281,1,True
8,dev,13848355_386_A34QZDSTKZ3JO9,0.023246169090270996,0.976753830909729,1,True
8,dev,14367861_0_APW9F8OTJ4KXO,0.0020010124426335096,0.9979990124702454,1,True
8,dev,14383502_468_A1HKYY6XI2OHO1,0.7982033491134644,0.20179662108421326,0,False
8,dev,16628414_277_A247LJDZOGXJK6,0.17491015791893005,0.8250898718833923,1,False
8,dev,14367579_566_A2QVMCGDLTWV9,0.49420619010925293,0.5057938098907471,1,False
8,dev,13958896_0_A34QZDSTKZ3JO9,0.7541947364807129,0.2458052784204483,0,True
8,dev,14368424_0_A247LJDZOGXJK6,0.9970595240592957,0.0029404377564787865,0,True
8,dev,14083548_195_A1CF6U3GF7DZEJ,0.7447875738143921,0.25521236658096313,0,True
8,dev,16968143_595_A34QZDSTKZ3JO9,0.20824308693408966,0.7917569875717163,1,False
8,dev,14256738_141_A1HKYY6XI2OHO1,0.6356192827224731,0.36438077688217163,0,True
8,dev,16319702_0_A34QZDSTKZ3JO9,0.9927290081977844,0.007270957808941603,0,True
8,dev,14665475_168_A1DJNUJZN8FE7N,0.5285904407501221,0.47140952944755554,0,False
8,dev,15888131_93_APW9F8OTJ4KXO,0.938283383846283,0.06171663850545883,0,True
8,dev,14233179_121_AYFOAD75CRBKE,0.060415610671043396,0.9395844340324402,1,False
8,dev,14085948_448_AJNQ2PBD07FKE,0.04052983224391937,0.9594701528549194,1,False
8,dev,15344547_631_A1LZPWVZRTUZD0,0.9357939958572388,0.06420601904392242,0,True
8,dev,14382500_212_A247LJDZOGXJK6,0.22472068667411804,0.7752793431282043,1,False
8,dev,14666389_480_A3GNQDFPZALU92,0.999872088432312,0.00012794803478755057,0,False
8,dev,16685913_263_A1DJNUJZN8FE7N,0.02119361236691475,0.9788064360618591,1,True
8,dev,15978831_359_AE861G0AY5RGT,0.4559607207775116,0.544039249420166,1,False
8,dev,15775042_790_A34QZDSTKZ3JO9,0.9456552267074585,0.054344791918992996,0,False
8,dev,16967643_582_APW9F8OTJ4KXO,0.9825220108032227,0.01747802086174488,0,True
8,dev,17009879_146_A1LZPWVZRTUZD0,0.9047130346298218,0.09528696537017822,0,False
8,dev,16626960_505_A247LJDZOGXJK6,0.9871296286582947,0.012870312668383121,0,False
8,dev,14105269_363_A1I4CYG5YDFTYM,0.14583593606948853,0.8541640639305115,1,True
8,dev,16633208_453_A3TKD7EJ6BM0M5,0.4515262842178345,0.5484737157821655,1,True
8,dev,16620527_0_A34QZDSTKZ3JO9,0.19342395663261414,0.8065760731697083,1,True
8,dev,15165585_109_A34QZDSTKZ3JO9,0.04333068057894707,0.9566693902015686,1,True
8,dev,16146730_277_A1CF6U3GF7DZEJ,0.2390272468328476,0.7609727382659912,1,False
8,dev,14230144_533_A1HKYY6XI2OHO1,0.36433571577072144,0.6356642842292786,1,True
8,dev,14228063_268_AB98SGS280TY5,0.3968563675880432,0.6031436324119568,1,False
8,dev,16623737_154_A34QZDSTKZ3JO9,0.9099205136299133,0.09007955342531204,0,False
8,dev,14367579_566_A1CF6U3GF7DZEJ,0.998993456363678,0.0010065026581287384,0,False
8,dev,17090878_0_A34QZDSTKZ3JO9,0.9878486394882202,0.012151358649134636,0,True
8,dev,17014864_571_A1CF6U3GF7DZEJ,0.9714595675468445,0.028540367260575294,0,False
8,dev,17012985_251_A1OYYWJ2B7OQTD,0.07105817645788193,0.9289417862892151,1,True
8,dev,15344547_58_A1DJNUJZN8FE7N,0.13842947781085968,0.8615704774856567,1,False
8,dev,15508298_25_A1LZPWVZRTUZD0,0.9720221757888794,0.0279778353869915,0,False
8,dev,16621616_0_A1I4CYG5YDFTYM,0.19118814170360565,0.8088119029998779,1,False
8,dev,15881775_19_A3GNQDFPZALU92,0.9326984882354736,0.06730155646800995,0,True
8,dev,16623737_154_A1OYYWJ2B7OQTD,0.5174294114112854,0.4825705587863922,0,False
8,dev,14666422_261_AE861G0AY5RGT,0.7952941060066223,0.20470589399337769,0,True
8,dev,14383502_355_A34QZDSTKZ3JO9,0.49581441283226013,0.5041855573654175,1,True
8,dev,15875797_378_A247LJDZOGXJK6,0.6880436539649963,0.31195637583732605,0,False
8,dev,16633486_0_A104V8NZIQFN2F,0.10132601857185364,0.8986740112304688,1,True
8,dev,16625502_544_A1CF6U3GF7DZEJ,0.469769686460495,0.5302303433418274,1,True
8,dev,17012940_301_A1CF6U3GF7DZEJ,0.18943935632705688,0.8105606436729431,1,False
8,dev,15165585_20_AE861G0AY5RGT,0.9974742531776428,0.0025257763918489218,0,True
8,dev,16623737_154_A1DJNUJZN8FE7N,0.007054767571389675,0.9929452538490295,1,False
8,dev,15344547_720_A1I4CYG5YDFTYM,0.7651367783546448,0.23486323654651642,0,False
8,dev,14256738_141_A2D7S8Y2FAUWMC,0.9211751818656921,0.07882486283779144,0,True
8,dev,13761219_365_AE861G0AY5RGT,0.9542241096496582,0.04577585309743881,0,True
8,dev,15418829_270_A2QVMCGDLTWV9,0.9030356407165527,0.09696435183286667,0,True
8,dev,14367986_0_A34QZDSTKZ3JO9,0.9339279532432556,0.06607207655906677,0,True
8,dev,14228063_268_A1I4CYG5YDFTYM,0.5,0.5,0,True
8,dev,13848355_386_AE861G0AY5RGT,0.18901418149471283,0.8109858632087708,1,False
8,dev,14164520_0_A3GNQDFPZALU92,0.027745412662625313,0.9722546339035034,1,True
8,dev,14230144_193_AE861G0AY5RGT,0.02297651208937168,0.9770234227180481,1,True
8,dev,17012985_251_AE861G0AY5RGT,0.9985538125038147,0.0014462190447375178,0,False
8,dev,14106155_221_A1I4CYG5YDFTYM,0.6956599354743958,0.3043400049209595,0,False
8,dev,17011720_275_A1DJNUJZN8FE7N,0.8299843072891235,0.17001569271087646,0,True
8,dev,14229849_148_A1I4CYG5YDFTYM,0.9986482262611389,0.0013518492924049497,0,True
