run_no,dataset,id,prob0,prob1,pred,correct
13,train,6024130_356_A2OZTBCBOCHF9E,0.999998927116394,1.0565335060164216e-06,0,True
13,train,7950152_31_AHQ90UG2T3KNB,0.9999986886978149,1.3210697034082841e-06,0,True
13,train,2700850_221_AJNQ2PBD07FKE,0.0003509213565848768,0.9996490478515625,1,True
13,train,6537087_558_AYFOAD75CRBKE,5.735293484576687e-07,0.9999994039535522,1,True
13,train,11900472_0_A3PILUAB7LZGWQ,0.9999991655349731,7.849687904126768e-07,0,True
13,train,3174640_228_A34QZDSTKZ3JO9,0.9999810457229614,1.8935583284473978e-05,0,True
13,train,13237789_21_A3C9GGDXBZW62D,0.09961894899606705,0.9003810286521912,1,False
13,train,11526420_122_APW9F8OTJ4KXO,0.9171239137649536,0.08287607133388519,0,True
13,train,13657334_419_A34QZDSTKZ3JO9,0.603997528553009,0.39600247144699097,0,False
13,train,3123867_377_A1I4CYG5YDFTYM,2.2922366227362545e-09,1.0,1,True
13,train,3124188_800_A2QVMCGDLTWV9,0.12946291267871857,0.8705371022224426,1,True
13,train,4595363_428_A34QZDSTKZ3JO9,5.818804282853307e-08,1.0,1,True
13,train,12017128_84_AB98SGS280TY5,0.9998856782913208,0.00011436815839260817,0,True
13,train,5447530_752_A3PILUAB7LZGWQ,0.9999401569366455,5.9781734307762235e-05,0,True
13,train,9183882_51_A1I4CYG5YDFTYM,0.032037120312452316,0.9679628610610962,1,True
13,train,3647415_356_A3TKD7EJ6BM0M5,0.07893212139606476,0.9210678339004517,1,True
13,train,13068403_151_A1DJNUJZN8FE7N,2.812733146129176e-05,0.999971866607666,1,True
13,train,6019509_344_A34QZDSTKZ3JO9,0.9999951124191284,4.899278792436235e-06,0,True
13,train,5450307_708_A1DJNUJZN8FE7N,0.023747507482767105,0.976252555847168,1,True
13,train,2699711_361_AJNQ2PBD07FKE,7.721249130554497e-05,0.9999227523803711,1,True
13,train,8385921_676_A1I4CYG5YDFTYM,0.966749370098114,0.03325063735246658,0,False
13,train,10224439_92_A1I4CYG5YDFTYM,0.015187222510576248,0.9848127961158752,1,True
13,train,3235190_166_A2QVMCGDLTWV9,0.0072298054583370686,0.9927701354026794,1,False
13,train,2701458_582_A138BU1VWM2RKN,0.0002108964981744066,0.9997890591621399,1,True
13,train,11967782_364_A104V8NZIQFN2F,0.9999986886978149,1.3486268244378152e-06,0,True
13,train,6898911_142_A1I4CYG5YDFTYM,0.5437454581260681,0.4562545418739319,0,False
13,train,13081146_0_A1I4CYG5YDFTYM,0.027040069922804832,0.9729599952697754,1,True
13,train,8840022_174_APW9F8OTJ4KXO,4.29136252932949e-06,0.9999957084655762,1,True
13,train,8470645_137_A34QZDSTKZ3JO9,0.9776966571807861,0.022303355857729912,0,True
13,train,7528221_101_AE861G0AY5RGT,0.987677276134491,0.012322675436735153,0,True
13,train,5654207_0_A1CF6U3GF7DZEJ,0.9999935626983643,6.434973784053e-06,0,True
13,train,13319707_476_A1DJNUJZN8FE7N,0.9999986886978149,1.2668161843976122e-06,0,True
13,train,6032130_73_A1CF6U3GF7DZEJ,0.4131404459476471,0.5868595242500305,1,True
13,train,7528422_0_AA7ASGQEOMKEZ,0.3794753849506378,0.6205246448516846,1,True
13,train,13081146_0_A1CF6U3GF7DZEJ,0.08223984390497208,0.9177601933479309,1,False
13,train,11965482_699_AE861G0AY5RGT,0.798330545425415,0.20166945457458496,0,True
13,train,11653691_737_AE861G0AY5RGT,1.6733147276681848e-05,0.9999833106994629,1,True
13,train,3172268_382_A1I4CYG5YDFTYM,0.11442416161298752,0.8855758309364319,1,True
13,train,7979843_984_A1CF6U3GF7DZEJ,0.6893203258514404,0.31067967414855957,0,False
13,train,13316560_422_AE861G0AY5RGT,0.938864529132843,0.06113548204302788,0,True
13,train,11408162_263_A1CF6U3GF7DZEJ,0.9999358654022217,6.413347728084773e-05,0,True
13,train,12015274_65_A1CF6U3GF7DZEJ,3.758157163247233e-07,0.9999996423721313,1,True
13,train,5480877_361_A1CF6U3GF7DZEJ,1.0184236089116894e-05,0.9999898672103882,1,True
13,train,4426679_112_A1CF6U3GF7DZEJ,1.4051281141291838e-05,0.999985933303833,1,True
13,train,6103367_0_A1CF6U3GF7DZEJ,9.008574863855756e-08,0.9999998807907104,1,True
13,train,9846734_338_A1I4CYG5YDFTYM,5.990203135297634e-05,0.999940037727356,1,True
13,train,7049483_32_AE861G0AY5RGT,0.001609002472832799,0.9983910322189331,1,False
13,train,6103587_0_A1DJNUJZN8FE7N,0.3013375401496887,0.6986624598503113,1,True
13,train,5378052_185_A34QZDSTKZ3JO9,9.362253331346437e-05,0.9999064207077026,1,True
13,train,8385486_0_AE861G0AY5RGT,0.5201030969619751,0.4798968732357025,0,False
13,train,4966940_0_AE861G0AY5RGT,0.9939395189285278,0.006060430314391851,0,False
13,train,2699104_481_A1FBBY2JJYRMRI,0.9683858752250671,0.03161415457725525,0,False
13,train,11404377_158_A247LJDZOGXJK6,0.9999260902404785,7.392212137347087e-05,0,True
13,train,3235190_0_A1I4CYG5YDFTYM,0.998974084854126,0.00102597801014781,0,True
13,train,12408129_0_AE861G0AY5RGT,0.9999868869781494,1.3139783732185606e-05,0,True
13,train,2700850_116_A1HKYY6XI2OHO1,0.9999830722808838,1.696604522294365e-05,0,True
13,train,13319707_244_AE861G0AY5RGT,0.000684476806782186,0.9993155002593994,1,True
13,train,9944713_389_A104V8NZIQFN2F,0.8678538203239441,0.1321461945772171,0,True
13,train,6027980_507_A1HKYY6XI2OHO1,0.9995293617248535,0.0004706905165221542,0,True
13,train,5613090_326_A1I4CYG5YDFTYM,0.9972236156463623,0.002776400651782751,0,True
13,train,7952666_625_A3PILUAB7LZGWQ,9.203121749123966e-07,0.9999990463256836,1,True
13,train,6017135_17_APW9F8OTJ4KXO,0.9916915893554688,0.008308389224112034,0,True
13,train,6022328_10_A34QZDSTKZ3JO9,0.9991660118103027,0.0008340294589288533,0,True
13,train,11965227_391_A1CF6U3GF7DZEJ,0.015877636149525642,0.9841223955154419,1,True
13,train,7951620_515_A34QZDSTKZ3JO9,0.0006580589688383043,0.9993419051170349,1,True
13,train,4425625_274_A247LJDZOGXJK6,0.5287976264953613,0.4712023138999939,0,False
13,train,5377578_77_A1OYYWJ2B7OQTD,0.17134644091129303,0.8286535143852234,1,True
13,train,12538747_447_A3TKD7EJ6BM0M5,0.9994742274284363,0.0005258399178273976,0,True
13,train,11896947_661_A34QZDSTKZ3JO9,0.13778084516525269,0.8622191548347473,1,True
13,train,5905284_0_A104V8NZIQFN2F,0.9998565912246704,0.00014333814033307135,0,True
13,train,4845332_217_AE861G0AY5RGT,1.4082870620768517e-06,0.9999985694885254,1,True
13,train,5907773_300_A1DJNUJZN8FE7N,0.9654917120933533,0.034508347511291504,0,False
13,train,4373275_172_A2QVMCGDLTWV9,0.9999998807907104,1.1231858110249959e-07,0,True
13,train,4759333_109_A34QZDSTKZ3JO9,0.9461233615875244,0.053876593708992004,0,True
13,train,11540283_213_A34QZDSTKZ3JO9,6.177676368679386e-06,0.9999938011169434,1,True
13,train,5350361_272_A104V8NZIQFN2F,0.06158345192670822,0.9384165406227112,1,True
13,train,6953351_131_AA7ASGQEOMKEZ,0.063038170337677,0.936961829662323,1,False
13,train,2654957_283_A1CF6U3GF7DZEJ,0.0024530126247555017,0.9975469708442688,1,False
13,train,10226499_137_AE861G0AY5RGT,0.11939449608325958,0.8806054592132568,1,True
13,train,5382541_98_A104V8NZIQFN2F,0.36023229360580444,0.6397677063941956,1,True
13,train,10338469_90_A1HKYY6XI2OHO1,0.9999996423721313,3.6611839959732606e-07,0,True
13,train,4367468_215_APW9F8OTJ4KXO,0.023388555273413658,0.9766114354133606,1,True
13,train,10226758_89_A34QZDSTKZ3JO9,8.716181554291325e-09,1.0,1,True
13,train,11408807_126_A104V8NZIQFN2F,0.0012864700984209776,0.998713493347168,1,True
13,train,11968452_94_A34QZDSTKZ3JO9,0.3863726556301117,0.6136273741722107,1,False
13,train,12070390_173_A1HKYY6XI2OHO1,0.9752840995788574,0.024715866893529892,0,True
13,train,12534617_60_A1HKYY6XI2OHO1,0.13497644662857056,0.8650236129760742,1,True
13,train,6102751_193_A2QVMCGDLTWV9,0.00018949956574942917,0.999810516834259,1,True
13,train,2323212_234_A1DJNUJZN8FE7N,0.9993840456008911,0.000615982455201447,0,True
13,train,6896111_56_A1CF6U3GF7DZEJ,0.9854761958122253,0.014523850753903389,0,True
13,train,6812058_668_A1CF6U3GF7DZEJ,0.29630735516548157,0.7036926746368408,1,False
13,train,12013086_252_A3C9GGDXBZW62D,0.024325210601091385,0.9756748080253601,1,True
13,train,3639835_338_AA7ASGQEOMKEZ,1.7779843801690731e-06,0.9999982118606567,1,True
13,train,9844415_393_A3TKD7EJ6BM0M5,0.14610770344734192,0.8538922667503357,1,True
13,train,6897586_0_A34QZDSTKZ3JO9,7.315402967833506e-07,0.9999992847442627,1,False
13,train,6102751_110_AE861G0AY5RGT,0.9999892711639404,1.071761562343454e-05,0,True
13,train,10228010_74_A1I4CYG5YDFTYM,0.7303078770637512,0.2696920931339264,0,False
13,train,5360372_89_A34QZDSTKZ3JO9,6.883387868583668e-06,0.999993085861206,1,True
13,train,11900472_0_AE861G0AY5RGT,0.0008247449295595288,0.9991752505302429,1,True
13,train,9947157_154_A34QZDSTKZ3JO9,0.9930863976478577,0.006913613993674517,0,True
13,train,10095324_0_AE861G0AY5RGT,1.3807603671533997e-10,1.0,1,True
13,train,5448130_383_AB98SGS280TY5,0.07902799546718597,0.9209719896316528,1,True
13,train,6953215_156_A1CF6U3GF7DZEJ,0.9995310306549072,0.00046896262210793793,0,True
13,train,6103657_46_A1DJNUJZN8FE7N,0.9999994039535522,5.51013101812714e-07,0,True
13,train,12535548_0_A34QZDSTKZ3JO9,0.9828717708587646,0.01712818630039692,0,True
13,train,3649706_204_A104V8NZIQFN2F,1.0,3.725778574548144e-10,0,True
13,train,11540283_291_A2QVMCGDLTWV9,0.019454974681138992,0.9805450439453125,1,True
13,train,6620360_299_AA7ASGQEOMKEZ,3.920903509424534e-06,0.9999960660934448,1,True
13,train,7950152_326_A2GHGJP29KRWOQ,0.8601486086845398,0.1398514360189438,0,False
13,train,10099723_83_A34QZDSTKZ3JO9,0.22032210230827332,0.7796778678894043,1,False
13,train,7951527_444_A1DJNUJZN8FE7N,0.9996058344841003,0.0003941853647120297,0,True
13,train,13237789_79_A34QZDSTKZ3JO9,0.9999997615814209,1.8429230408401054e-07,0,True
13,train,7952666_625_A2QVMCGDLTWV9,0.9999462366104126,5.3786468924954534e-05,0,True
13,train,7968605_907_A1CF6U3GF7DZEJ,0.00026555295335128903,0.9997344613075256,1,True
13,train,6949697_298_A3GNQDFPZALU92,0.9979885816574097,0.002011433942243457,0,True
13,train,7956728_349_A1LZPWVZRTUZD0,2.540304558351636e-05,0.9999746084213257,1,True
13,train,6017135_72_A1OYYWJ2B7OQTD,2.586348455224652e-05,0.9999741315841675,1,True
13,train,9831366_0_A1I4CYG5YDFTYM,0.9954996705055237,0.004500315058976412,0,True
13,train,5476726_459_A3GNQDFPZALU92,0.9999988079071045,1.1344109225319698e-06,0,True
13,train,3123867_109_A1I4CYG5YDFTYM,0.9996250867843628,0.0003749196184799075,0,True
13,train,11891604_674_A1I4CYG5YDFTYM,0.0005497499951161444,0.9994502663612366,1,True
13,train,6022328_10_A1CF6U3GF7DZEJ,0.9993880987167358,0.0006118433084338903,0,True
13,train,3231965_291_A2QVMCGDLTWV9,0.9982434511184692,0.0017566167516633868,0,True
13,train,6954953_35_A34QZDSTKZ3JO9,0.7590754628181458,0.24092453718185425,0,True
13,train,7237604_435_A1I4CYG5YDFTYM,0.012489152140915394,0.9875108003616333,1,True
13,train,6028049_248_A104V8NZIQFN2F,0.9999275207519531,7.250488852150738e-05,0,True
13,train,6017135_226_A1I4CYG5YDFTYM,9.286187270529656e-13,1.0,1,True
13,train,6539424_272_A2GHGJP29KRWOQ,0.9957572817802429,0.004242660943418741,0,True
13,train,5483718_477_A1OYYWJ2B7OQTD,0.0010786857455968857,0.9989213943481445,1,True
13,train,11917910_687_A1DJNUJZN8FE7N,7.688598088861909e-06,0.9999923706054688,1,True
13,train,7528221_507_A1CF6U3GF7DZEJ,0.033845532685518265,0.9661544561386108,1,True
13,train,5360372_89_A1HKYY6XI2OHO1,0.9999016523361206,9.830016642808914e-05,0,True
13,train,9952772_729_A2OZTBCBOCHF9E,0.008988181129097939,0.9910118579864502,1,False
13,train,2272145_300_A34QZDSTKZ3JO9,0.00011251044634263963,0.9998874664306641,1,True
13,train,9308914_360_A34QZDSTKZ3JO9,0.10194005817174911,0.8980599045753479,1,False
13,train,9846734_289_AE861G0AY5RGT,0.17046807706356049,0.8295319080352783,1,True
13,train,9950396_0_A1I4CYG5YDFTYM,0.3927862048149109,0.6072138547897339,1,True
13,train,6516554_690_A34QZDSTKZ3JO9,0.40665900707244873,0.593341052532196,1,True
13,train,11163402_167_A1N1T17XTPEEK5,0.09838014841079712,0.9016198515892029,1,False
13,train,6955398_0_A1I4CYG5YDFTYM,0.5166764259338379,0.4833235442638397,0,True
13,train,13659246_229_A104V8NZIQFN2F,4.200787202535139e-07,0.9999995231628418,1,True
13,train,7447002_600_AB98SGS280TY5,8.660280582262203e-05,0.9999133348464966,1,True
13,train,12628825_223_APW9F8OTJ4KXO,0.0003863445308525115,0.9996137022972107,1,False
13,train,13652278_0_APW9F8OTJ4KXO,0.5785086750984192,0.4214913547039032,0,True
13,train,6207021_72_A34QZDSTKZ3JO9,0.9999881982803345,1.1814035133284051e-05,0,False
13,train,10396017_359_A1CF6U3GF7DZEJ,0.9858888983726501,0.01411109883338213,0,True
13,train,5445253_523_A34QZDSTKZ3JO9,0.26396092772483826,0.7360391020774841,1,False
13,train,10526193_653_A104V8NZIQFN2F,0.9685335755348206,0.03146640583872795,0,True
13,train,9419257_447_A1N1T17XTPEEK5,0.007199504412710667,0.9928004741668701,1,True
13,train,3176054_0_A1CF6U3GF7DZEJ,0.9999125003814697,8.744610386202112e-05,0,True
13,train,6032130_279_AYFOAD75CRBKE,4.097425517102238e-06,0.9999959468841553,1,True
13,train,9829888_207_A104V8NZIQFN2F,0.9741893410682678,0.02581067755818367,0,True
13,train,3171678_0_A1DJNUJZN8FE7N,0.6162170767784119,0.38378292322158813,0,False
13,train,7951790_153_A1CF6U3GF7DZEJ,0.6645556092262268,0.3354443907737732,0,True
13,train,6816976_108_APW9F8OTJ4KXO,0.9516164064407349,0.048383649438619614,0,False
13,train,9043990_0_A34QZDSTKZ3JO9,0.9972816705703735,0.002718292409554124,0,False
13,train,8837139_0_A34QZDSTKZ3JO9,0.9811866283416748,0.01881340518593788,0,False
13,train,6212698_362_A104V8NZIQFN2F,0.9993120431900024,0.0006879954016767442,0,True
13,train,7096050_0_A3C9GGDXBZW62D,0.9999243021011353,7.56825102143921e-05,0,True
13,train,12017128_84_A104V8NZIQFN2F,0.008259688504040241,0.991740345954895,1,True
13,train,3175179_500_AE861G0AY5RGT,0.015103637240827084,0.9848964214324951,1,True
13,train,5475504_203_AE861G0AY5RGT,2.1696156181860715e-05,0.9999783039093018,1,True
13,train,9944889_71_A104V8NZIQFN2F,1.3426079931377899e-05,0.9999865293502808,1,True
13,train,6030836_0_A2D7S8Y2FAUWMC,0.9997308850288391,0.0002691145637072623,0,True
13,train,2564576_760_AB98SGS280TY5,0.9994462132453918,0.0005537214456126094,0,True
13,train,9846734_338_A247LJDZOGXJK6,0.9852243661880493,0.014775658957660198,0,False
13,train,3651071_117_APW9F8OTJ4KXO,3.801919228862971e-05,0.9999619722366333,1,True
13,train,9953248_133_A1I4CYG5YDFTYM,0.17448224127292633,0.8255177736282349,1,False
13,train,12013086_0_A1DJNUJZN8FE7N,0.9844843745231628,0.015515653416514397,0,True
13,train,11541348_56_A34QZDSTKZ3JO9,0.18176066875457764,0.8182393908500671,1,False
13,train,3651071_117_A1CF6U3GF7DZEJ,0.9999984502792358,1.5887006838966045e-06,0,True
13,train,8390305_345_APW9F8OTJ4KXO,0.6608771681785583,0.3391227722167969,0,False
13,train,8828822_204_A104V8NZIQFN2F,0.2006341516971588,0.7993658781051636,1,True
13,train,2655810_227_APW9F8OTJ4KXO,0.9881694316864014,0.01183052733540535,0,True
13,train,6037743_326_AE861G0AY5RGT,0.11014582216739655,0.8898541331291199,1,True
13,train,11405532_601_AE861G0AY5RGT,0.9451921582221985,0.05480782687664032,0,False
13,train,2700020_281_A1DJNUJZN8FE7N,0.009754427708685398,0.9902455806732178,1,True
13,train,7968413_132_A34QZDSTKZ3JO9,0.996638298034668,0.003361741080880165,0,True
13,train,2700862_178_AE861G0AY5RGT,0.03701873868703842,0.9629812836647034,1,True
13,train,6042475_741_A1J0GU26323WVA,0.9877946376800537,0.012205350212752819,0,True
13,train,6040313_62_AE861G0AY5RGT,0.9799064993858337,0.02009354904294014,0,True
13,train,6812570_102_A1CF6U3GF7DZEJ,0.013021274469792843,0.9869787693023682,1,True
13,train,12013181_785_APW9F8OTJ4KXO,7.22222393960692e-05,0.9999277591705322,1,True
13,train,2701458_582_A34QZDSTKZ3JO9,0.7937814593315125,0.20621852576732635,0,True
13,train,12538582_0_AGRKG3YT3KMD8,0.0235374066978693,0.9764626622200012,1,True
13,train,4969447_260_A34QZDSTKZ3JO9,8.893946869648062e-06,0.9999910593032837,1,True
13,train,11523833_166_A1CF6U3GF7DZEJ,0.9999698400497437,3.0218205210985616e-05,0,True
13,train,6006832_105_A1I4CYG5YDFTYM,0.015156329609453678,0.9848436713218689,1,True
13,train,10095919_605_A104V8NZIQFN2F,0.8813431262969971,0.11865690350532532,0,True
13,train,10098012_0_AB98SGS280TY5,0.4347284436225891,0.5652715563774109,1,False
13,train,12631449_628_A104V8NZIQFN2F,0.9987952709197998,0.001204761560074985,0,False
13,train,7952666_0_A34QZDSTKZ3JO9,0.061562296003103256,0.9384376406669617,1,True
13,train,7327906_793_A3PILUAB7LZGWQ,0.9996970891952515,0.00030294916359707713,0,True
13,train,6893308_37_AE861G0AY5RGT,0.9999186992645264,8.128086483338848e-05,0,True
13,train,3235492_212_A1I4CYG5YDFTYM,0.6715816259384155,0.3284183442592621,0,False
13,train,6042475_234_A2GHGJP29KRWOQ,0.006092062219977379,0.9939079284667969,1,False
13,train,6018659_227_A104V8NZIQFN2F,0.9944235682487488,0.0055764177814126015,0,True
13,train,2264065_190_A1LZPWVZRTUZD0,0.9999834299087524,1.6590904124313965e-05,0,True
13,train,2699711_361_AE861G0AY5RGT,0.9999984502792358,1.5164808928602724e-06,0,True
13,train,9311766_52_A2G30CUMM6UXG5,0.07462054491043091,0.9253794550895691,1,True
13,train,10344127_538_A1I4CYG5YDFTYM,0.9990890026092529,0.0009110094979405403,0,True
13,train,11893023_0_A3TKD7EJ6BM0M5,0.9772354960441589,0.022764457389712334,0,True
13,train,7073280_263_A2D7S8Y2FAUWMC,1.0,2.0541665360341264e-14,0,True
13,train,5518992_364_A34QZDSTKZ3JO9,0.00039793987525627017,0.9996021389961243,1,True
13,train,6025796_187_A2GHGJP29KRWOQ,1.6681131853601983e-07,0.9999998807907104,1,True
13,train,7954757_191_A34QZDSTKZ3JO9,0.9999994039535522,5.912996243750968e-07,0,True
13,train,3125041_388_AE861G0AY5RGT,0.1171104684472084,0.8828895092010498,1,False
13,train,2264611_618_A1CF6U3GF7DZEJ,3.4696594042316065e-08,1.0,1,True
13,train,12408877_279_A1CF6U3GF7DZEJ,0.0029987723100930452,0.9970012307167053,1,True
13,train,9557758_49_APQU1QQ738JV9,9.778413634364824e-09,1.0,1,True
13,train,2852843_141_A2JKETV64OU7DY,0.005506603978574276,0.9944933652877808,1,True
13,train,9832599_0_A1I4CYG5YDFTYM,1.25851227039675e-06,0.9999986886978149,1,True
13,train,7950969_0_A2QVMCGDLTWV9,0.015478377230465412,0.9845216870307922,1,True
13,train,3176133_380_A1LZPWVZRTUZD0,0.9999666213989258,3.340026523801498e-05,0,True
13,train,7237604_435_AE861G0AY5RGT,0.008033836260437965,0.9919661283493042,1,True
13,train,6896111_56_A104V8NZIQFN2F,0.00038998867967166007,0.9996100068092346,1,True
13,train,11417696_0_A247LJDZOGXJK6,0.998184859752655,0.0018151461845263839,0,True
13,train,4964300_22_A34QZDSTKZ3JO9,0.9999861717224121,1.38327277454664e-05,0,False
13,train,5358339_27_APW9F8OTJ4KXO,0.9981735944747925,0.0018264123937115073,0,True
13,train,6037743_326_A1OYYWJ2B7OQTD,8.380306439903507e-07,0.9999991655349731,1,True
13,train,6016899_0_A2QVMCGDLTWV9,1.9633062038337812e-05,0.9999803304672241,1,True
13,train,11968452_189_AE861G0AY5RGT,0.0004033571167383343,0.9995966553688049,1,False
13,train,5445924_630_A2JKETV64OU7DY,1.0,3.387428337831011e-09,0,True
13,train,2264964_161_A104V8NZIQFN2F,7.564657425973564e-05,0.9999243021011353,1,True
13,train,5612405_265_A3TKD7EJ6BM0M5,0.0003727229486685246,0.9996272325515747,1,False
13,train,7950152_326_A34QZDSTKZ3JO9,0.6532107591629028,0.34678927063941956,0,False
13,train,6954381_147_A2QVMCGDLTWV9,0.9999998807907104,6.430185806038935e-08,0,True
13,train,2657567_79_A1V6JYTPVEMI7S,0.6420511603355408,0.35794878005981445,0,False
13,train,3282462_247_A34QZDSTKZ3JO9,0.016126876696944237,0.9838730692863464,1,True
13,train,6953351_131_AE861G0AY5RGT,0.07371475547552109,0.9262852668762207,1,False
13,train,3651071_0_A1I4CYG5YDFTYM,0.9999945163726807,5.523649178940104e-06,0,True
13,train,7093361_751_A247LJDZOGXJK6,0.989083468914032,0.010916532948613167,0,True
13,train,4966919_863_A3TKD7EJ6BM0M5,0.6182358860969543,0.38176414370536804,0,False
13,train,11403441_274_A1CF6U3GF7DZEJ,0.004041999578475952,0.9959580302238464,1,True
13,train,9950813_192_A34QZDSTKZ3JO9,5.725628859920562e-09,1.0,1,True
13,train,12074325_327_AA7ASGQEOMKEZ,0.0019486119272187352,0.9980514049530029,1,True
13,train,6209268_513_A2QVMCGDLTWV9,0.0045440709218382835,0.9954559803009033,1,True
13,train,6017135_17_A1CF6U3GF7DZEJ,5.153355173148633e-12,1.0,1,True
13,train,4964300_0_A1HKYY6XI2OHO1,0.0004420083714649081,0.9995580315589905,1,True
13,train,4592517_0_A3PILUAB7LZGWQ,3.254087278037332e-05,0.9999674558639526,1,True
13,train,5448454_291_A104V8NZIQFN2F,0.9992238283157349,0.0007762028253637254,0,True
13,train,9833799_267_A34QZDSTKZ3JO9,0.9982249140739441,0.001775078009814024,0,True
13,train,7327906_793_APW9F8OTJ4KXO,0.0095981415361166,0.9904019236564636,1,True
13,train,11417696_950_AA7ASGQEOMKEZ,0.5821495652198792,0.4178503751754761,0,True
13,train,13678921_0_AE861G0AY5RGT,0.9999301433563232,6.982168270042166e-05,0,True
13,train,11526420_122_A34QZDSTKZ3JO9,0.0005947792087681592,0.9994052648544312,1,True
13,train,6102894_256_AB98SGS280TY5,0.999771773815155,0.00022821316088084131,0,True
13,train,13320024_249_A34QZDSTKZ3JO9,0.0001869097468443215,0.9998131394386292,1,True
13,train,6511026_202_AE861G0AY5RGT,1.1063114868647972e-09,1.0,1,True
13,train,13273414_0_A1CF6U3GF7DZEJ,0.999981164932251,1.8815229850588366e-05,0,True
13,train,12997439_0_AE861G0AY5RGT,0.9282371401786804,0.07176291197538376,0,False
13,train,12100570_124_A138BU1VWM2RKN,0.9999986886978149,1.3273587455842062e-06,0,True
13,train,7957857_806_APW9F8OTJ4KXO,0.0005084954318590462,0.9994914531707764,1,True
13,train,10944652_774_A2QVMCGDLTWV9,1.0,2.905701634858815e-08,0,True
13,train,9308278_66_A34QZDSTKZ3JO9,0.9998992681503296,0.00010072409349959344,0,True
13,train,7644790_273_A247LJDZOGXJK6,0.9885438084602356,0.011456125415861607,0,True
13,train,4964300_0_A104V8NZIQFN2F,8.506957965437323e-05,0.9999148845672607,1,True
13,train,5360372_635_A34QZDSTKZ3JO9,2.5401820380466233e-07,0.9999997615814209,1,True
13,train,5611072_158_A104V8NZIQFN2F,0.00020224490435793996,0.9997977614402771,1,True
13,train,5474672_140_A1DJNUJZN8FE7N,1.4702919992615193e-09,1.0,1,True
13,train,9952772_729_A3TKD7EJ6BM0M5,0.043616365641355515,0.9563835859298706,1,True
13,train,3649631_140_A1CF6U3GF7DZEJ,0.24235795438289642,0.7576420307159424,1,True
13,train,3176054_0_A2QVMCGDLTWV9,0.022647300735116005,0.9773526191711426,1,True
13,train,10527395_0_A1I4CYG5YDFTYM,0.9691823124885559,0.030817676335573196,0,True
13,train,7951577_328_A1I4CYG5YDFTYM,0.07074970752000809,0.9292502999305725,1,True
13,train,3649694_0_A1HKYY6XI2OHO1,0.002669047564268112,0.997330904006958,1,True
13,train,2852843_141_APW9F8OTJ4KXO,0.0019156564958393574,0.998084306716919,1,True
13,train,7951380_271_A104V8NZIQFN2F,0.0009474533726461232,0.9990525841712952,1,True
13,train,7952666_0_A1DJNUJZN8FE7N,0.999998927116394,1.1033954478989472e-06,0,True
13,train,11163128_8_AE861G0AY5RGT,0.9913687109947205,0.008631306700408459,0,True
13,train,12014627_104_AB98SGS280TY5,0.9999996423721313,3.0119036864562077e-07,0,True
13,train,9944695_431_A1I4CYG5YDFTYM,5.367067569750361e-05,0.9999463558197021,1,True
13,train,7057234_301_A1J0GU26323WVA,0.16079963743686676,0.8392003178596497,1,False
13,train,6335460_399_A2QVMCGDLTWV9,0.977816104888916,0.02218392863869667,0,True
13,train,11892792_20_A1I4CYG5YDFTYM,0.9931489825248718,0.0068509988486766815,0,True
13,train,10951533_475_A1I4CYG5YDFTYM,0.0011420403607189655,0.9988579750061035,1,True
13,train,10340252_358_AE861G0AY5RGT,1.234439969266532e-05,0.9999876022338867,1,True
13,train,7951790_153_A2JKETV64OU7DY,0.019450679421424866,0.9805492758750916,1,True
13,train,2323212_234_AE861G0AY5RGT,0.9588503837585449,0.0411495715379715,0,True
13,train,12412641_198_APW9F8OTJ4KXO,0.0003471652453299612,0.9996528625488281,1,False
13,train,10099242_60_A2D7S8Y2FAUWMC,0.4898514449596405,0.5101485848426819,1,False
13,train,13038883_345_A1Z6F664MYBMVI,0.0005571053479798138,0.9994428753852844,1,True
13,train,3647761_443_APW9F8OTJ4KXO,0.9989769458770752,0.001023043878376484,0,True
13,train,12013086_330_A1HKYY6XI2OHO1,0.9437131881713867,0.0562867745757103,0,False
13,train,6953387_0_A1HKYY6XI2OHO1,0.002420829376205802,0.9975791573524475,1,True
13,train,8829168_82_AE861G0AY5RGT,0.0015029043424874544,0.9984971284866333,1,True
13,train,5477405_262_A1LZPWVZRTUZD0,0.9801543354988098,0.019845694303512573,0,True
13,train,12005807_119_A34QZDSTKZ3JO9,0.9998230338096619,0.00017694915004540235,0,False
13,train,11520908_520_AE861G0AY5RGT,0.9657395482063293,0.03426042199134827,0,False
13,train,13557962_5_A104V8NZIQFN2F,0.9999973773956299,2.671451966307359e-06,0,True
13,train,12017622_409_A2OZTBCBOCHF9E,0.0006535638240166008,0.9993464350700378,1,True
13,train,6890090_180_A1CF6U3GF7DZEJ,0.13553795218467712,0.8644620180130005,1,False
13,train,4063639_595_A1HKYY6XI2OHO1,0.9999934434890747,6.546353233716218e-06,0,True
13,train,7952064_230_A34QZDSTKZ3JO9,0.20787914097309113,0.7921208143234253,1,True
13,train,8390305_345_A3TKD7EJ6BM0M5,0.8686853647232056,0.13131457567214966,0,False
13,train,10228010_216_APW9F8OTJ4KXO,0.0003577282768674195,0.9996422529220581,1,True
13,train,11408927_12_A104V8NZIQFN2F,0.9999996423721313,3.147133327274787e-07,0,True
13,train,13039956_0_A104V8NZIQFN2F,0.9988604784011841,0.0011395540786907077,0,True
