run_no,dataset,id,prob0,prob1,pred,correct
9,test,18246826_102_A1CF6U3GF7DZEJ,0.999950647354126,4.934795288136229e-05,0,True
9,test,18321217_295_A3PILUAB7LZGWQ,0.9999083280563354,9.171036799671128e-05,0,True
9,test,17138267_326_A3GNQDFPZALU92,1.0,6.626758586314452e-10,0,True
9,test,19639295_283_A3TKD7EJ6BM0M5,1.6728125729059684e-06,0.9999983310699463,1,True
9,test,18432065_304_A1I4CYG5YDFTYM,1.591892862883406e-15,1.0,1,False
9,test,18247581_67_AYFOAD75CRBKE,1.0,2.0602035633032756e-08,0,False
9,test,18248069_73_A1CF6U3GF7DZEJ,0.9999992847442627,7.025084300948947e-07,0,True
9,test,19636303_0_APW9F8OTJ4KXO,6.401349450513294e-10,1.0,1,True
9,test,19585313_0_A1DJNUJZN8FE7N,0.0011891031172126532,0.998810887336731,1,True
9,test,18865357_716_A1DJNUJZN8FE7N,6.388679807400877e-09,1.0,1,False
9,test,19125637_0_A34QZDSTKZ3JO9,1.0,3.064356753651695e-17,0,True
9,test,18005097_141_A34QZDSTKZ3JO9,1.0,1.6088028687022415e-08,0,False
9,test,18884220_318_A34QZDSTKZ3JO9,1.0,3.95691657217867e-08,0,False
9,test,18244954_179_A1CF6U3GF7DZEJ,0.9999994039535522,5.717228646062722e-07,0,False
9,test,19642659_215_A104V8NZIQFN2F,0.40936651825904846,0.5906335115432739,1,False
9,test,18244013_335_AE861G0AY5RGT,0.9999992847442627,6.601759992008738e-07,0,True
9,test,18248069_73_A1I4CYG5YDFTYM,0.4169473350048065,0.5830526351928711,1,False
9,test,18432416_588_AB98SGS280TY5,1.0,5.8153225290791255e-11,0,False
9,test,19124082_185_APW9F8OTJ4KXO,0.896818995475769,0.10318104922771454,0,True
9,test,18177142_0_A1I4CYG5YDFTYM,1.0,3.500413392303059e-13,0,False
9,test,18242693_133_A1CF6U3GF7DZEJ,3.1948166334672123e-11,1.0,1,True
9,test,18200299_118_A1I4CYG5YDFTYM,1.6321198927471414e-05,0.9999836683273315,1,True
9,test,18867044_194_A3TKD7EJ6BM0M5,1.0,2.588023382838617e-13,0,True
9,test,19129394_130_A34QZDSTKZ3JO9,0.9752916097640991,0.024708420038223267,0,False
9,test,18240942_197_A1CF6U3GF7DZEJ,3.260707899244153e-06,0.9999967813491821,1,True
9,test,18240942_197_APW9F8OTJ4KXO,1.0555185094055883e-21,1.0,1,True
9,test,18246465_231_A34QZDSTKZ3JO9,1.0,2.5170338636100033e-21,0,False
9,test,18540371_83_A104V8NZIQFN2F,5.4443059838149566e-08,1.0,1,False
9,test,19639960_0_A1CF6U3GF7DZEJ,2.2627972900372134e-13,1.0,1,False
9,test,20917193_835_A1CF6U3GF7DZEJ,1.4255040069781516e-17,1.0,1,False
9,test,18251910_98_AA7ASGQEOMKEZ,1.0,2.0028668432045288e-16,0,False
9,test,19135848_0_AE861G0AY5RGT,2.7170330221815142e-11,1.0,1,False
9,test,18336426_0_AYFOAD75CRBKE,2.2814037947682664e-07,0.9999997615814209,1,True
9,test,19125637_0_APW9F8OTJ4KXO,0.00016547957784496248,0.9998345375061035,1,True
9,test,17965626_105_A1DJNUJZN8FE7N,1.9353487996226493e-12,1.0,1,False
9,test,18006717_148_A34QZDSTKZ3JO9,7.809011748349803e-08,0.9999998807907104,1,True
9,test,18246796_353_A1CF6U3GF7DZEJ,7.327052681217142e-15,1.0,1,False
9,test,18246826_102_AYFOAD75CRBKE,6.306412416958972e-17,1.0,1,True
9,test,18249925_383_A1CF6U3GF7DZEJ,0.2595997452735901,0.7404003143310547,1,True
9,test,17760020_14_A1I4CYG5YDFTYM,1.0,9.92122078935509e-11,0,True
9,test,17295969_0_A1DJNUJZN8FE7N,1.0,1.4845569716087327e-27,0,False
9,test,17848547_16_A1CF6U3GF7DZEJ,1.0,1.4243117644253611e-27,0,False
9,test,18246465_747_A34QZDSTKZ3JO9,1.6611292936722502e-34,1.0,1,True
9,test,18554051_822_A34QZDSTKZ3JO9,0.0004971331800334156,0.9995028972625732,1,False
9,test,17502873_285_A1CF6U3GF7DZEJ,0.9695931673049927,0.030406760051846504,0,False
9,test,18248249_0_A34QZDSTKZ3JO9,1.4456208311582758e-13,1.0,1,False
9,test,18039520_244_APW9F8OTJ4KXO,0.9374192953109741,0.06258076429367065,0,True
9,test,19634291_142_AE861G0AY5RGT,0.4387156665325165,0.5612843036651611,1,True
9,test,20922649_353_A34QZDSTKZ3JO9,1.6185482309083454e-05,0.9999837875366211,1,False
9,test,18246826_102_A104V8NZIQFN2F,9.836583558353595e-06,0.9999901056289673,1,True
9,test,18246826_0_AE861G0AY5RGT,1.0,1.0682299489417346e-09,0,True
9,test,17310331_124_A3C9GGDXBZW62D,0.002860037609934807,0.9971399307250977,1,True
9,test,18862765_62_A2QVMCGDLTWV9,4.138375118145632e-07,0.9999996423721313,1,False
9,test,19124151_0_A104V8NZIQFN2F,6.795248191338032e-05,0.999932050704956,1,False
9,test,18250796_0_A104V8NZIQFN2F,1.0,3.6797338509586552e-09,0,False
9,test,18324250_329_APW9F8OTJ4KXO,5.937670494171599e-11,1.0,1,True
9,test,19123421_176_A34QZDSTKZ3JO9,0.9937976002693176,0.006202317774295807,0,False
9,test,18246474_0_A104V8NZIQFN2F,0.0003172909200657159,0.9996827840805054,1,True
9,test,18332722_166_A1I4CYG5YDFTYM,4.704662224033762e-14,1.0,1,True
9,test,20917193_835_A34QZDSTKZ3JO9,0.0018077139975503087,0.9981922507286072,1,False
9,test,18633331_198_A34QZDSTKZ3JO9,1.0,5.613604555292995e-15,0,True
9,test,18541016_156_APW9F8OTJ4KXO,0.19727163016796112,0.8027284145355225,1,True
9,test,20914539_302_A2JKETV64OU7DY,1.0,1.01169994690814e-13,0,True
9,test,19587204_0_APW9F8OTJ4KXO,4.924692620988935e-05,0.9999507665634155,1,False
9,test,18865848_125_A2GHGJP29KRWOQ,1.3701061618576205e-07,0.9999998807907104,1,False
9,test,18337579_637_A3TKD7EJ6BM0M5,0.9999955892562866,4.461833668756299e-06,0,False
9,test,17286558_86_A1CF6U3GF7DZEJ,1.270464289326867e-10,1.0,1,False
9,test,18693252_287_A2D7S8Y2FAUWMC,0.5,0.5,0,False
9,test,18246465_747_A1CF6U3GF7DZEJ,1.9781825244535867e-07,0.9999997615814209,1,False
9,test,18179798_127_A1DJNUJZN8FE7N,0.0038551257457584143,0.9961448907852173,1,False
9,test,18244954_474_A34QZDSTKZ3JO9,0.5323923826217651,0.46760761737823486,0,False
9,test,18428098_256_A1DJNUJZN8FE7N,0.1861782819032669,0.8138217329978943,1,True
9,test,17145000_293_A34QZDSTKZ3JO9,1.0,4.914750030560189e-12,0,True
9,test,18250883_239_A1I4CYG5YDFTYM,0.9999997615814209,2.4241359142251895e-07,0,True
9,test,18199552_137_A104V8NZIQFN2F,1.0,4.038016835521086e-19,0,True
9,test,18039520_244_A1HKYY6XI2OHO1,2.719482160657309e-17,1.0,1,True
9,test,18246663_838_A1CF6U3GF7DZEJ,0.9877241849899292,0.012275824323296547,0,True
9,test,17277601_811_A104V8NZIQFN2F,3.0681189855386037e-06,0.9999969005584717,1,True
9,test,18068301_176_A3TKD7EJ6BM0M5,1.0,8.932494305930469e-18,0,True
9,test,18039520_244_A1I4CYG5YDFTYM,0.2513662278652191,0.7486338019371033,1,True
9,test,18866895_404_A34QZDSTKZ3JO9,0.9927776455879211,0.007222307380288839,0,False
9,test,19126908_0_APW9F8OTJ4KXO,1.5260911823133938e-06,0.9999984502792358,1,True
9,test,18249031_619_AE861G0AY5RGT,1.0,5.23859899903556e-10,0,True
9,test,19137971_451_A1I4CYG5YDFTYM,1.273308747329338e-08,1.0,1,True
9,test,18248041_106_AA7ASGQEOMKEZ,0.8275234699249268,0.17247653007507324,0,False
9,test,19585313_0_A34QZDSTKZ3JO9,1.0,2.0540882870494414e-25,0,True
9,test,19126908_0_A34QZDSTKZ3JO9,0.9999004602432251,9.952329855877906e-05,0,True
9,test,20918837_0_A1I4CYG5YDFTYM,2.8479785803975366e-12,1.0,1,False
9,test,17412381_454_A34QZDSTKZ3JO9,1.0,4.203351642445563e-12,0,True
9,test,18242358_0_A1CF6U3GF7DZEJ,0.9348275661468506,0.06517238169908524,0,False
9,test,17138252_182_APW9F8OTJ4KXO,0.9999939203262329,6.0545971791725606e-06,0,True
9,test,18241716_0_A1HKYY6XI2OHO1,1.0,5.910640898613781e-34,0,True
9,test,18866470_0_AE861G0AY5RGT,2.3843631406444475e-20,1.0,1,False
9,test,18337579_637_A34QZDSTKZ3JO9,1.0,9.375757797819191e-25,0,True
9,test,19120405_324_A1CF6U3GF7DZEJ,1.0,5.990334074888482e-20,0,False
9,test,18247022_132_AE861G0AY5RGT,0.010639253072440624,0.9893607497215271,1,True
9,test,18540371_217_A3TKD7EJ6BM0M5,0.9015732407569885,0.09842676669359207,0,True
9,test,18347680_0_A3TKD7EJ6BM0M5,4.381342399994992e-09,1.0,1,True
9,test,18246562_277_A1DJNUJZN8FE7N,3.1603854949713295e-11,1.0,1,True
9,test,18653311_204_AJNQ2PBD07FKE,1.3043673129445321e-12,1.0,1,False
9,test,18243112_515_A104V8NZIQFN2F,0.015276742167770863,0.9847232103347778,1,True
9,test,19121658_189_A3TKD7EJ6BM0M5,2.2919498178004425e-15,1.0,1,True
9,test,17141178_258_A3C9GGDXBZW62D,9.119830585158084e-11,1.0,1,True
9,test,18242280_168_A247LJDZOGXJK6,3.5556280408854946e-07,0.9999996423721313,1,False
9,test,18365640_74_A34QZDSTKZ3JO9,2.366789964426512e-14,1.0,1,True
9,test,18256373_488_A1LZPWVZRTUZD0,0.9999998807907104,6.697721488535535e-08,0,True
9,test,18865357_593_A1CF6U3GF7DZEJ,9.36343360058965e-16,1.0,1,False
9,test,19136054_204_A104V8NZIQFN2F,4.415600952010144e-18,1.0,1,False
9,test,18719443_287_AE861G0AY5RGT,1.0,8.096078807362517e-10,0,True
9,test,18365640_74_APW9F8OTJ4KXO,3.123323325281561e-21,1.0,1,True
9,test,18244013_335_A34QZDSTKZ3JO9,0.001242710743099451,0.9987572431564331,1,True
9,test,19122808_507_A34QZDSTKZ3JO9,2.443352811742905e-12,1.0,1,False
9,test,18249368_164_A34QZDSTKZ3JO9,0.15165787935256958,0.8483421206474304,1,True
9,test,17141178_258_A1CF6U3GF7DZEJ,9.295056391245282e-11,1.0,1,True
9,test,18247485_311_A1J0GU26323WVA,5.399449776177789e-10,1.0,1,True
9,test,17284024_405_A1DJNUJZN8FE7N,0.9999990463256836,9.646922762840404e-07,0,False
9,test,18241716_0_A1DJNUJZN8FE7N,0.5,0.5,0,False
9,test,19136080_204_A1I4CYG5YDFTYM,0.9999991655349731,8.164657288034505e-07,0,True
9,test,17143651_0_A1CF6U3GF7DZEJ,1.1009154728824636e-22,1.0,1,True
9,test,19140176_258_A1LZPWVZRTUZD0,0.9993071556091309,0.0006928896182216704,0,True
9,test,19637475_396_A2D7S8Y2FAUWMC,1.0,2.2107181682287486e-27,0,False
9,test,18362833_247_AE861G0AY5RGT,4.37858668223669e-31,1.0,1,True
9,test,19119010_298_AE861G0AY5RGT,0.011212204582989216,0.988787829875946,1,True
9,test,17310331_266_AYFOAD75CRBKE,0.9998931884765625,0.00010685525921871886,0,False
9,test,18336742_156_A1DJNUJZN8FE7N,2.45895637185356e-10,1.0,1,True
9,test,18248249_0_A1CF6U3GF7DZEJ,8.285300207412985e-15,1.0,1,True
9,test,18240942_197_A34QZDSTKZ3JO9,1.0,1.0981963116662996e-09,0,False
9,test,19639295_283_A3GNQDFPZALU92,1.0,7.192157092106299e-09,0,False
9,test,20654401_29_APW9F8OTJ4KXO,0.9999996423721313,3.812653233126184e-07,0,True
9,test,18546160_70_A1CF6U3GF7DZEJ,1.0,1.5348199156051123e-08,0,False
9,test,17374751_276_A34QZDSTKZ3JO9,2.6837208232990195e-25,1.0,1,True
9,test,18244743_0_A26FL95GUJEGYE,0.9433385729789734,0.056661393493413925,0,True
9,test,20653659_257_A34QZDSTKZ3JO9,2.082183236266899e-31,1.0,1,False
9,test,18007465_155_A3PILUAB7LZGWQ,1.018330753055352e-09,1.0,1,False
9,test,18871115_85_A1LZPWVZRTUZD0,0.9958771467208862,0.004122801590710878,0,False
9,test,19642659_215_A1CF6U3GF7DZEJ,4.469091858193795e-14,1.0,1,False
9,test,18693756_24_AE861G0AY5RGT,2.3185998260233376e-11,1.0,1,True
9,test,18866076_35_AYFOAD75CRBKE,1.6651988232752046e-08,1.0,1,False
9,test,18247937_320_A1DJNUJZN8FE7N,2.326804547647665e-11,1.0,1,True
9,test,18250327_695_A1I4CYG5YDFTYM,3.548323945778975e-08,1.0,1,True
9,test,18247022_132_A104V8NZIQFN2F,7.2734946954255975e-09,1.0,1,True
9,test,18369303_182_A1CF6U3GF7DZEJ,0.8501510620117188,0.14984892308712006,0,False
9,test,18248069_0_A104V8NZIQFN2F,1.868053449896449e-15,1.0,1,True
9,test,18246375_210_A3TKD7EJ6BM0M5,1.0,7.765529330683307e-10,0,True
9,test,18865710_235_A1CF6U3GF7DZEJ,1.0,5.489145853891479e-14,0,False
9,test,20932920_284_A104V8NZIQFN2F,0.9998745918273926,0.00012539871386252344,0,False
9,test,18244743_0_A3TKD7EJ6BM0M5,1.0953477612929419e-05,0.9999890327453613,1,True
9,test,19637475_162_A2JKETV64OU7DY,0.05065177381038666,0.9493482112884521,1,False
9,test,18432065_304_A1CF6U3GF7DZEJ,1.0,9.272832831602833e-30,0,False
9,test,18248069_0_A1CF6U3GF7DZEJ,1.0,3.920314739502828e-09,0,True
9,test,18251910_0_AE861G0AY5RGT,1.0,6.084690825856348e-20,0,True
9,test,18864139_144_A34QZDSTKZ3JO9,2.509245903083607e-16,1.0,1,False
9,test,18247680_178_A1HKYY6XI2OHO1,0.00046843994641676545,0.999531626701355,1,True
9,test,18654175_71_AA7ASGQEOMKEZ,3.1657082510960777e-10,1.0,1,True
9,test,18248069_290_AE861G0AY5RGT,3.6705590067856794e-27,1.0,1,True
9,test,19140278_64_AE861G0AY5RGT,0.8123340606689453,0.1876659393310547,0,False
9,test,18336931_0_AE861G0AY5RGT,6.159766440342766e-30,1.0,1,True
9,test,18249368_294_A1CF6U3GF7DZEJ,3.3971721377819286e-13,1.0,1,True
9,test,18176052_144_AE861G0AY5RGT,0.9721786975860596,0.027821354568004608,0,True
9,test,18007196_0_A1I4CYG5YDFTYM,1.0,1.1116997239982985e-19,0,True
9,test,18247221_82_A34QZDSTKZ3JO9,0.5132529735565186,0.48674702644348145,0,False
9,test,18332215_432_A34QZDSTKZ3JO9,0.6028052568435669,0.39719468355178833,0,False
9,test,18244013_445_A3C9GGDXBZW62D,0.999998927116394,1.0908795502473367e-06,0,False
9,test,19631099_286_A2GHGJP29KRWOQ,0.023260898888111115,0.9767391681671143,1,True
9,test,19123469_286_A247LJDZOGXJK6,0.9803395867347717,0.01966036856174469,0,True
9,test,17288999_52_AA7ASGQEOMKEZ,0.6158809661865234,0.38411903381347656,0,True
9,test,18038746_0_A104V8NZIQFN2F,0.06462949514389038,0.9353704452514648,1,False
9,test,18246663_838_A1I4CYG5YDFTYM,0.04680385813117027,0.953196108341217,1,False
9,test,19136080_204_A1CF6U3GF7DZEJ,4.988022883622989e-09,1.0,1,True
9,test,19137971_529_A34QZDSTKZ3JO9,2.532147581890687e-11,1.0,1,False
9,test,18247268_242_A1I4CYG5YDFTYM,1.0,3.1881525197619e-10,0,True
9,test,18362833_247_A1CF6U3GF7DZEJ,4.014639315430557e-12,1.0,1,False
9,test,18244013_335_APW9F8OTJ4KXO,0.00010797951108543202,0.999891996383667,1,False
9,test,18541016_156_A1DJNUJZN8FE7N,3.0913453220871023e-12,1.0,1,True
9,test,18249225_121_AYFOAD75CRBKE,0.0002927600871771574,0.9997071623802185,1,True
9,test,17297586_570_A1I4CYG5YDFTYM,1.8547472935970623e-22,1.0,1,False
9,test,18319561_430_A34QZDSTKZ3JO9,3.1366148505185265e-06,0.9999969005584717,1,True
9,test,18250327_561_AE861G0AY5RGT,1.9974926226962175e-11,1.0,1,True
9,test,17284024_405_A1CF6U3GF7DZEJ,0.0005227813380770385,0.999477207660675,1,False
9,test,18435377_552_AE861G0AY5RGT,2.3052479356329533e-18,1.0,1,True
9,test,20645885_390_AYFOAD75CRBKE,0.9786665439605713,0.021333415061235428,0,False
9,test,18865710_235_A3TKD7EJ6BM0M5,1.948967183735951e-18,1.0,1,False
9,test,17140473_90_APW9F8OTJ4KXO,1.0,4.660744012952023e-11,0,False
9,test,18250276_53_APW9F8OTJ4KXO,0.9987773299217224,0.0012227038387209177,0,True
9,test,18301753_0_A34QZDSTKZ3JO9,0.8412752747535706,0.15872471034526825,0,False
9,test,20914539_302_AE861G0AY5RGT,1.7870921349737515e-14,1.0,1,True
9,test,18007196_0_A104V8NZIQFN2F,1.0,6.559198930528032e-12,0,True
9,test,18247268_242_AE861G0AY5RGT,1.0,6.665389160748214e-12,0,False
9,test,19140904_141_A2QVMCGDLTWV9,1.0,5.526500090891062e-11,0,True
9,test,17288839_181_A1HKYY6XI2OHO1,0.2697708010673523,0.7302291989326477,1,False
9,test,18044030_131_A1OYYWJ2B7OQTD,0.36673325300216675,0.6332667469978333,1,True
9,test,18250168_159_A1CF6U3GF7DZEJ,6.916532911726073e-14,1.0,1,True
9,test,18244616_333_AE861G0AY5RGT,3.231988981999834e-11,1.0,1,False
9,test,18864173_353_A1I4CYG5YDFTYM,1.0,2.853817171726697e-13,0,False
9,test,19135306_77_AE861G0AY5RGT,1.6849735252154178e-18,1.0,1,True
9,test,19587204_0_A34QZDSTKZ3JO9,7.819427992217243e-05,0.9999217987060547,1,False
9,test,18694894_223_A34QZDSTKZ3JO9,0.9999548196792603,4.5196054998086765e-05,0,True
9,test,18432065_0_A34QZDSTKZ3JO9,0.9998613595962524,0.00013858603779226542,0,False
9,test,18244954_0_A34QZDSTKZ3JO9,1.0,3.1661882317346457e-12,0,True
9,test,18244616_0_A104V8NZIQFN2F,0.997338593006134,0.002661417704075575,0,True
9,test,17965626_211_A34QZDSTKZ3JO9,1.0,1.222945966716793e-09,0,True
9,test,18250883_239_A1HKYY6XI2OHO1,8.030450016440795e-15,1.0,1,False
9,test,18248069_73_A34QZDSTKZ3JO9,1.0,1.5305149166140035e-18,0,True
9,test,18321898_210_A34QZDSTKZ3JO9,2.898286565430947e-33,1.0,1,True
9,test,18240881_205_A2QVMCGDLTWV9,8.266970441539456e-12,1.0,1,False
9,test,18540371_83_A2JKETV64OU7DY,1.0,1.6433443141784814e-25,0,True
9,test,17977461_77_A2OZTBCBOCHF9E,2.186811343563022e-06,0.9999978542327881,1,False
9,test,18247680_474_A1HKYY6XI2OHO1,6.588621204173251e-07,0.9999992847442627,1,False
9,test,18242280_79_A1HKYY6XI2OHO1,1.0,7.000786262549921e-14,0,False
9,test,18249237_99_AA7ASGQEOMKEZ,0.9999991655349731,8.74916338489129e-07,0,True
9,test,20923226_71_A1CF6U3GF7DZEJ,1.0,2.0147718160501427e-08,0,True
9,test,18250168_445_A2QVMCGDLTWV9,3.2424881133315196e-17,1.0,1,False
9,test,18244216_401_A1HKYY6XI2OHO1,0.9965716600418091,0.0034284046851098537,0,True
9,test,18007196_102_A104V8NZIQFN2F,0.9713518023490906,0.028648212552070618,0,False
9,test,18319561_304_A34QZDSTKZ3JO9,1.0,5.852189742713298e-21,0,False
9,test,19631099_924_A1DJNUJZN8FE7N,1.0,1.6207532870996097e-15,0,True
9,test,18248824_166_AE861G0AY5RGT,0.9999762773513794,2.376162046857644e-05,0,True
9,test,18241716_0_A1I4CYG5YDFTYM,6.468574590898224e-13,1.0,1,True
9,test,18007465_275_A1DJNUJZN8FE7N,1.4753100003872532e-05,0.9999852180480957,1,False
9,test,19637475_0_A3C9GGDXBZW62D,7.469348035093641e-21,1.0,1,True
9,test,18244743_509_A34QZDSTKZ3JO9,6.80531686558794e-10,1.0,1,False
9,test,18874843_469_A3PILUAB7LZGWQ,4.084000249093833e-09,1.0,1,True
9,test,19121956_169_AYFOAD75CRBKE,0.4745664894580841,0.5254335403442383,1,True
9,test,18244743_509_A104V8NZIQFN2F,2.208578646166331e-18,1.0,1,True
9,test,20927040_177_A34QZDSTKZ3JO9,3.761954560164616e-17,1.0,1,True
9,test,18337565_178_A1CF6U3GF7DZEJ,1.0,2.8907816584933244e-08,0,True
9,test,19135848_0_A104V8NZIQFN2F,9.724914016434605e-14,1.0,1,False
9,test,19125637_0_A1DJNUJZN8FE7N,1.2154643627582118e-05,0.9999878406524658,1,True
9,test,18241716_160_AA7ASGQEOMKEZ,0.09047241508960724,0.9095276594161987,1,False
9,test,18242533_149_A1DJNUJZN8FE7N,8.625880500330585e-13,1.0,1,False
9,test,18865848_125_A104V8NZIQFN2F,2.4637048044034993e-12,1.0,1,True
9,test,18246928_0_A34QZDSTKZ3JO9,1.0,1.0981963116662996e-09,0,False
9,test,18256373_114_A1DJNUJZN8FE7N,1.0,7.733581931420984e-19,0,True
9,test,20922649_353_A247LJDZOGXJK6,1.0,2.491757451414389e-12,0,False
9,test,18250883_239_A34QZDSTKZ3JO9,1.0,7.058007640496734e-37,0,False
9,test,18864173_652_AD8UJKT5HYGNJ,7.004907587315756e-08,0.9999998807907104,1,True
9,test,18872849_418_AB98SGS280TY5,1.0,7.187599717880036e-14,0,False
9,test,18864084_235_AYFOAD75CRBKE,0.9231907725334167,0.07680922001600266,0,False
9,test,17848547_16_AYFOAD75CRBKE,7.279058627318591e-05,0.9999271631240845,1,False
9,test,18246375_210_AYFOAD75CRBKE,0.9323119521141052,0.06768810003995895,0,True
9,test,19640046_0_A1I4CYG5YDFTYM,0.9999996423721313,3.1589684112987015e-07,0,False
9,test,18863796_398_A1I4CYG5YDFTYM,2.2421113854420582e-09,1.0,1,False
9,test,18249368_33_A247LJDZOGXJK6,6.833040970377624e-06,0.9999932050704956,1,True
9,test,18541016_88_AE861G0AY5RGT,0.00013065326493233442,0.9998693466186523,1,True
9,test,18242280_79_A104V8NZIQFN2F,0.9999818801879883,1.810791036405135e-05,0,False
9,test,17502873_285_A1I4CYG5YDFTYM,1.0,3.2698777019390945e-09,0,True
9,test,18179798_127_A2D7S8Y2FAUWMC,2.193533731277425e-32,1.0,1,True
9,test,18250327_695_A1HKYY6XI2OHO1,0.010361661203205585,0.9896383285522461,1,True
9,test,20920593_125_AYFOAD75CRBKE,1.0,3.874789215613933e-13,0,False
9,test,19630583_418_A34QZDSTKZ3JO9,1.8190374930782127e-06,0.9999982118606567,1,True
9,test,18243112_160_A1J0GU26323WVA,1.0,1.845740140588026e-12,0,True
9,test,18653311_387_A1I4CYG5YDFTYM,0.9999998807907104,7.028381787677063e-08,0,False
9,test,19631099_525_AE861G0AY5RGT,0.9999982118606567,1.7903167872646009e-06,0,True
9,test,18639835_174_A1CF6U3GF7DZEJ,3.156602063070224e-11,1.0,1,False
9,test,18244013_445_A104V8NZIQFN2F,4.467116196671601e-21,1.0,1,False
9,test,18683641_262_A104V8NZIQFN2F,1.0500390557055539e-09,1.0,1,True
9,test,19641659_0_AYFOAD75CRBKE,0.9690653681755066,0.030934564769268036,0,False
9,test,17282934_110_A34QZDSTKZ3JO9,5.451010656543076e-05,0.9999455213546753,1,True
9,test,17281035_179_A3C9GGDXBZW62D,1.0,1.4958199838733243e-17,0,False
9,test,18319561_592_A2JKETV64OU7DY,0.997088611125946,0.002911380724981427,0,True
9,test,17136757_110_A1HKYY6XI2OHO1,0.9499327540397644,0.050067268311977386,0,True
9,test,17286558_86_A3TKD7EJ6BM0M5,1.7317431684205076e-06,0.9999982118606567,1,True
9,test,19136268_302_A104V8NZIQFN2F,4.218885862883326e-08,1.0,1,False
9,test,18247221_82_APW9F8OTJ4KXO,0.9594013094902039,0.04059864580631256,0,True
9,test,18645683_264_A1DJNUJZN8FE7N,2.8981934796059317e-21,1.0,1,True
9,test,18864173_512_A1I4CYG5YDFTYM,1.3187294351448476e-22,1.0,1,False
9,test,19123333_470_A104V8NZIQFN2F,1.0,2.8545484198616577e-08,0,True
9,test,18244954_179_A34QZDSTKZ3JO9,2.3100064003018887e-14,1.0,1,True
9,test,19121658_189_A34QZDSTKZ3JO9,1.0,1.3739346466090652e-11,0,True
9,test,18179593_0_A3TKD7EJ6BM0M5,4.221831114192739e-16,1.0,1,True
9,test,19585313_0_AYFOAD75CRBKE,0.9999600648880005,3.988124808529392e-05,0,False
9,test,19120405_324_A34QZDSTKZ3JO9,0.9950947761535645,0.004905256908386946,0,True
9,test,19122282_0_A1HKYY6XI2OHO1,2.2576782457428557e-11,1.0,1,True
9,test,19124575_0_A34QZDSTKZ3JO9,0.0004296288243494928,0.9995703101158142,1,False
9,test,18247680_474_A104V8NZIQFN2F,1.0,2.2813646805008858e-11,0,False
9,test,18337579_637_A3PILUAB7LZGWQ,0.9999998807907104,9.306316428592254e-08,0,True
9,test,20644762_102_AE861G0AY5RGT,0.9999998807907104,9.291489533325148e-08,0,False
9,test,19639295_564_A1DJNUJZN8FE7N,2.269065144111515e-12,1.0,1,True
9,test,19122808_507_A247LJDZOGXJK6,2.712277029548336e-28,1.0,1,True
9,test,20928930_178_A1I4CYG5YDFTYM,1.0,9.75259011653698e-18,0,False
9,test,18862412_71_A34QZDSTKZ3JO9,1.0,4.865493424821565e-12,0,False
9,test,18247485_311_A1I4CYG5YDFTYM,2.163115823350381e-06,0.9999978542327881,1,True
9,test,19140278_64_A34QZDSTKZ3JO9,1.482824280030215e-13,1.0,1,True
9,test,17288999_52_A1DJNUJZN8FE7N,0.012522931210696697,0.9874770641326904,1,False
9,test,19136268_302_A34QZDSTKZ3JO9,1.2745783922707911e-21,1.0,1,False
9,test,18244216_401_A1I4CYG5YDFTYM,1.0,2.8669065894521124e-31,0,True
9,test,19586126_674_A104V8NZIQFN2F,0.012670203112065792,0.9873298406600952,1,False
9,test,18249187_90_A2QVMCGDLTWV9,1.0,1.001560377282679e-17,0,True
9,test,19120938_547_A1I4CYG5YDFTYM,0.9999997615814209,2.4178373791983176e-07,0,True
9,test,18693756_341_AE861G0AY5RGT,1.6157102322722494e-07,0.9999998807907104,1,False
9,test,18432416_588_A104V8NZIQFN2F,1.3878290606571947e-13,1.0,1,False
9,test,18244616_333_A34QZDSTKZ3JO9,5.001928904064269e-18,1.0,1,False
9,test,18369303_182_A34QZDSTKZ3JO9,1.0,1.3979142325818762e-20,0,False
9,test,18248110_159_A1CF6U3GF7DZEJ,1.7314994568213204e-16,1.0,1,False
9,test,18250796_0_A34QZDSTKZ3JO9,0.9999995231628418,4.5067781684338115e-07,0,True
9,test,19119090_0_A1DJNUJZN8FE7N,2.982351761060453e-23,1.0,1,True
9,test,18244616_333_A104V8NZIQFN2F,0.9999995231628418,4.55629503903765e-07,0,True
9,test,18242693_133_AE861G0AY5RGT,5.6020268424106234e-09,1.0,1,False
9,test,18553740_340_AE861G0AY5RGT,2.6124698378985484e-16,1.0,1,True
9,test,17965626_105_APW9F8OTJ4KXO,0.8875042796134949,0.11249569803476334,0,True
9,test,20654771_153_AE861G0AY5RGT,1.8256158737517403e-11,1.0,1,True
9,test,19140904_141_AE861G0AY5RGT,2.583874225692284e-10,1.0,1,True
9,test,20653695_320_A34QZDSTKZ3JO9,0.9999992847442627,6.965776151446335e-07,0,True
9,test,18319810_287_A3TKD7EJ6BM0M5,4.415446740874129e-12,1.0,1,False
9,test,18868046_0_AE861G0AY5RGT,1.0,4.5841019868930744e-08,0,True
9,test,18243112_160_A1I4CYG5YDFTYM,8.020206027081755e-12,1.0,1,False
9,test,18554051_43_A34QZDSTKZ3JO9,8.288361913879954e-16,1.0,1,True
9,test,18319561_430_A2GHGJP29KRWOQ,4.297008398460661e-17,1.0,1,False
