run_no,dataset,id,prob0,prob1,pred,correct
9,dev,13958896_0_A1CF6U3GF7DZEJ,0.08040512353181839,0.9195948839187622,1,True
9,dev,16633486_0_A1CF6U3GF7DZEJ,0.11997981369495392,0.8800202012062073,1,False
9,dev,14102517_999_A34QZDSTKZ3JO9,4.201050160190789e-06,0.9999958276748657,1,True
9,dev,13848355_386_A34QZDSTKZ3JO9,1.463588318983966e-06,0.9999985694885254,1,True
9,dev,14233480_105_A3GNQDFPZALU92,1.0,2.4554986932656675e-09,0,True
9,dev,15372665_0_A1CF6U3GF7DZEJ,0.007233818061649799,0.9927661418914795,1,False
9,dev,17009879_464_A34QZDSTKZ3JO9,0.9920225143432617,0.007977413013577461,0,True
9,dev,14379270_0_AA7ASGQEOMKEZ,0.8980752229690552,0.10192478448152542,0,True
9,dev,17011337_0_A1HKYY6XI2OHO1,0.9992702603340149,0.000729726511053741,0,True
9,dev,14229849_148_A1I4CYG5YDFTYM,0.8345881104469299,0.16541188955307007,0,True
9,dev,16632351_120_A1CF6U3GF7DZEJ,0.7723680734634399,0.22763192653656006,0,True
9,dev,16319702_0_A34QZDSTKZ3JO9,1.0,1.7420388742639403e-10,0,True
9,dev,15419119_50_A104V8NZIQFN2F,0.0017162640579044819,0.9982837438583374,1,False
9,dev,14102517_999_A3TKD7EJ6BM0M5,0.1520540714263916,0.8479459285736084,1,True
9,dev,16986890_91_A1HKYY6XI2OHO1,1.6152972648342256e-07,0.9999998807907104,1,True
9,dev,16176638_0_A34QZDSTKZ3JO9,0.8084364533424377,0.19156359136104584,0,True
9,dev,16683288_0_AE861G0AY5RGT,0.31565725803375244,0.6843427419662476,1,True
9,dev,14385444_123_AE861G0AY5RGT,0.7865976691246033,0.21340230107307434,0,True
9,dev,16628932_437_A1CF6U3GF7DZEJ,0.9999995231628418,5.135272544976033e-07,0,True
9,dev,17005695_0_A1DJNUJZN8FE7N,0.970802366733551,0.029197625815868378,0,False
9,dev,14365749_0_A104V8NZIQFN2F,7.59362364988192e-07,0.9999992847442627,1,True
9,dev,14367986_0_A2GHGJP29KRWOQ,0.9999518394470215,4.8185283958446234e-05,0,False
9,dev,15978831_359_A1DJNUJZN8FE7N,4.4585375391648085e-09,1.0,1,True
9,dev,15167053_560_A1CF6U3GF7DZEJ,0.9907010793685913,0.009298954159021378,0,True
9,dev,16623737_53_A1CF6U3GF7DZEJ,0.9997908473014832,0.00020919661619700491,0,True
9,dev,16146730_277_A1CF6U3GF7DZEJ,0.7364120483398438,0.26358792185783386,0,True
9,dev,16634255_46_A2OZTBCBOCHF9E,1.0,5.71482416944491e-10,0,False
9,dev,16145208_411_A1OYYWJ2B7OQTD,0.9999223947525024,7.757774437777698e-05,0,True
9,dev,16625746_79_A34QZDSTKZ3JO9,0.9935610294342041,0.006439018063247204,0,False
9,dev,16968143_595_A34QZDSTKZ3JO9,0.004321593325585127,0.9956784844398499,1,False
9,dev,15332663_95_A1CF6U3GF7DZEJ,0.005539479199796915,0.9944605827331543,1,True
9,dev,14663382_122_A34QZDSTKZ3JO9,0.9980437755584717,0.0019561490043997765,0,True
9,dev,14166276_298_A104V8NZIQFN2F,0.9999690055847168,3.097682201769203e-05,0,True
9,dev,14230061_0_A34QZDSTKZ3JO9,0.9996532201766968,0.0003467535425443202,0,False
9,dev,16683096_423_A3C9GGDXBZW62D,0.0009371395572088659,0.9990628361701965,1,False
9,dev,15167053_560_A1LZPWVZRTUZD0,0.9673848152160645,0.03261512890458107,0,True
9,dev,16969415_188_A1HKYY6XI2OHO1,0.9610406756401062,0.03895936161279678,0,True
9,dev,16625502_544_A1CF6U3GF7DZEJ,0.7334533333778381,0.26654666662216187,0,False
9,dev,16621641_0_A1HKYY6XI2OHO1,2.8226250492480176e-07,0.9999997615814209,1,True
9,dev,16146321_374_A1CF6U3GF7DZEJ,0.9999687671661377,3.126011142740026e-05,0,True
9,dev,14164520_257_A34QZDSTKZ3JO9,0.992760419845581,0.007239559665322304,0,True
9,dev,16314901_0_A34QZDSTKZ3JO9,0.5241416096687317,0.4758583903312683,0,False
9,dev,16626960_505_A247LJDZOGXJK6,4.6825127355987206e-05,0.9999531507492065,1,True
9,dev,14164520_257_A104V8NZIQFN2F,0.010507180355489254,0.9894927740097046,1,True
9,dev,16630140_396_A2GHGJP29KRWOQ,0.000581621949095279,0.9994183778762817,1,True
9,dev,13761219_365_AE861G0AY5RGT,0.5884568691253662,0.4115431308746338,0,True
9,dev,16630140_37_A34QZDSTKZ3JO9,0.0710054486989975,0.9289945363998413,1,True
9,dev,13764758_641_A1I4CYG5YDFTYM,1.6235102862083295e-07,0.9999998807907104,1,False
9,dev,15974201_130_A34QZDSTKZ3JO9,0.013713602907955647,0.9862863421440125,1,True
9,dev,14665475_168_A1DJNUJZN8FE7N,0.06916258484125137,0.9308373928070068,1,True
9,dev,16635954_53_APW9F8OTJ4KXO,0.6407846808433533,0.35921528935432434,0,False
9,dev,14384573_137_AE861G0AY5RGT,0.0005136308027431369,0.9994863271713257,1,False
9,dev,14383502_468_A1HKYY6XI2OHO1,0.9494871497154236,0.05051281675696373,0,False
9,dev,15164217_0_A1CF6U3GF7DZEJ,9.12538143893471e-06,0.9999908208847046,1,True
9,dev,14384573_542_A1CF6U3GF7DZEJ,2.493724605301395e-05,0.9999750852584839,1,True
9,dev,14166276_232_A1DJNUJZN8FE7N,0.005039363633841276,0.9949606657028198,1,True
9,dev,17015769_205_A1HKYY6XI2OHO1,1.041248722799537e-07,0.9999998807907104,1,False
9,dev,15344547_58_A1DJNUJZN8FE7N,0.9593056440353394,0.04069436714053154,0,True
9,dev,16178496_0_A104V8NZIQFN2F,2.4469031814078335e-06,0.9999974966049194,1,True
9,dev,17014864_267_APW9F8OTJ4KXO,0.9995649456977844,0.00043508486123755574,0,True
9,dev,17011720_275_APW9F8OTJ4KXO,0.9167360663414001,0.08326396346092224,0,False
9,dev,17024278_160_A1J0GU26323WVA,2.1097588614793494e-05,0.9999788999557495,1,True
9,dev,16971054_138_AYFOAD75CRBKE,1.6758897913859983e-07,0.9999998807907104,1,True
9,dev,14367986_0_APW9F8OTJ4KXO,0.0003867196792270988,0.999613344669342,1,True
9,dev,14367663_411_A34QZDSTKZ3JO9,0.9996947050094604,0.0003053728141821921,0,False
9,dev,16967643_582_APW9F8OTJ4KXO,0.9019633531570435,0.09803663939237595,0,True
9,dev,14230144_260_A34QZDSTKZ3JO9,0.9999971389770508,2.802617018460296e-06,0,False
9,dev,16625226_326_A104V8NZIQFN2F,0.004507747013121843,0.9954922199249268,1,True
9,dev,16175182_252_AE861G0AY5RGT,0.0021564695052802563,0.9978435039520264,1,True
9,dev,16967643_582_A1DJNUJZN8FE7N,0.00892649870365858,0.9910735487937927,1,False
9,dev,15986315_66_A1LZPWVZRTUZD0,0.9293733239173889,0.07062666118144989,0,True
9,dev,17011337_517_A34QZDSTKZ3JO9,0.9883729815483093,0.011627024970948696,0,False
9,dev,15377521_204_A1CF6U3GF7DZEJ,0.1282655894756317,0.8717344403266907,1,True
9,dev,16986890_218_AE861G0AY5RGT,0.30654245615005493,0.6934576034545898,1,False
9,dev,16683932_45_A1DJNUJZN8FE7N,0.009142961353063583,0.9908570647239685,1,True
9,dev,14164442_347_APW9F8OTJ4KXO,0.398225873708725,0.6017741560935974,1,True
9,dev,15880150_0_A34QZDSTKZ3JO9,0.9999998807907104,9.367131781345961e-08,0,True
9,dev,14085948_448_A1CF6U3GF7DZEJ,0.9998272061347961,0.00017286966613028198,0,True
9,dev,15418829_270_A2QVMCGDLTWV9,0.9975799322128296,0.0024199960753321648,0,True
9,dev,16803626_23_AE861G0AY5RGT,0.841238796710968,0.158761128783226,0,False
9,dev,14233480_249_A104V8NZIQFN2F,5.442678229883313e-05,0.9999455213546753,1,False
9,dev,14164520_0_A3GNQDFPZALU92,0.10883529484272003,0.8911646604537964,1,True
9,dev,16621616_320_A1I4CYG5YDFTYM,0.9683343768119812,0.03166563808917999,0,False
9,dev,17011337_517_AE861G0AY5RGT,0.0004869613330811262,0.9995130300521851,1,False
9,dev,14383502_468_A1LZPWVZRTUZD0,0.04364883899688721,0.956351101398468,1,True
9,dev,14106155_221_A3TKD7EJ6BM0M5,0.0008945205481722951,0.9991053938865662,1,True
9,dev,14256738_141_A2D7S8Y2FAUWMC,0.7012573480606079,0.2987426221370697,0,True
9,dev,16628932_437_A1I4CYG5YDFTYM,3.932442211862508e-07,0.9999996423721313,1,True
9,dev,13761282_307_A3GNQDFPZALU92,0.507473886013031,0.4925261437892914,0,False
9,dev,13761219_365_A3TKD7EJ6BM0M5,1.4673897794637014e-06,0.9999985694885254,1,True
9,dev,14230144_533_A1HKYY6XI2OHO1,0.35506176948547363,0.6449382305145264,1,True
9,dev,14367861_0_APW9F8OTJ4KXO,0.9999992847442627,7.578879035463615e-07,0,False
9,dev,14102517_999_APW9F8OTJ4KXO,0.02865399606525898,0.9713459610939026,1,True
9,dev,14106155_221_A34QZDSTKZ3JO9,1.204840316404443e-07,0.9999998807907104,1,True
9,dev,15875797_378_A1DJNUJZN8FE7N,0.9972949624061584,0.0027050157077610493,0,True
9,dev,16176638_0_A2GHGJP29KRWOQ,0.7334141731262207,0.2665858268737793,0,False
9,dev,16621084_133_A34QZDSTKZ3JO9,0.41272154450416565,0.5872784852981567,1,True
9,dev,16685175_116_A3TKD7EJ6BM0M5,0.943467378616333,0.05653266981244087,0,True
9,dev,14382500_212_A247LJDZOGXJK6,0.14976657927036285,0.8502334356307983,1,False
9,dev,17012985_251_A1OYYWJ2B7OQTD,3.322395059512928e-05,0.9999667406082153,1,True
9,dev,16624526_138_A1CF6U3GF7DZEJ,0.026935288682579994,0.9730647206306458,1,False
9,dev,17090878_0_A34QZDSTKZ3JO9,0.9452421069145203,0.05475785210728645,0,True
9,dev,14230061_166_A1I4CYG5YDFTYM,0.327937513589859,0.6720625162124634,1,True
9,dev,14256738_141_A1HKYY6XI2OHO1,0.9999356269836426,6.436163675971329e-05,0,True
9,dev,14383502_355_A1HKYY6XI2OHO1,0.01680416613817215,0.9831958413124084,1,True
9,dev,16620527_0_A34QZDSTKZ3JO9,0.16102834045886993,0.838971734046936,1,True
9,dev,14666389_480_A1I4CYG5YDFTYM,9.980219147109892e-06,0.9999899864196777,1,True
9,dev,14663382_122_A1CF6U3GF7DZEJ,0.9963988065719604,0.003601115895435214,0,True
9,dev,16966773_520_AE861G0AY5RGT,0.9999884366989136,1.1528859431564342e-05,0,True
9,dev,14106155_221_A1I4CYG5YDFTYM,0.6572712063789368,0.34272873401641846,0,False
9,dev,14230061_0_AA7ASGQEOMKEZ,0.0037461486645042896,0.9962538480758667,1,False
9,dev,15875797_76_APW9F8OTJ4KXO,0.9999984502792358,1.557645532557217e-06,0,False
9,dev,14105269_189_A1I4CYG5YDFTYM,0.9999992847442627,6.662363603027188e-07,0,True
9,dev,14388117_167_A34QZDSTKZ3JO9,0.9957826137542725,0.0042174262925982475,0,True
9,dev,15344547_720_A1I4CYG5YDFTYM,0.9846101999282837,0.015389802865684032,0,False
9,dev,15976967_0_A34QZDSTKZ3JO9,0.00019918520411010832,0.9998008608818054,1,False
9,dev,15893089_211_A104V8NZIQFN2F,3.6888849308525096e-08,1.0,1,True
9,dev,16624526_138_A3TKD7EJ6BM0M5,0.9999998807907104,7.351786024401008e-08,0,False
9,test,18432065_0_APW9F8OTJ4KXO,0.9709779620170593,0.02902204357087612,0,False
9,test,18362833_8_A1I4CYG5YDFTYM,0.9998512268066406,0.00014873150212224573,0,True
9,test,20917193_835_A1CF6U3GF7DZEJ,9.153911378234625e-05,0.999908447265625,1,False
9,test,18250327_695_A1HKYY6XI2OHO1,0.3596447706222534,0.6403552293777466,1,True
9,test,18251910_187_A1LZPWVZRTUZD0,0.028987286612391472,0.9710127115249634,1,True
9,test,18250796_0_A34QZDSTKZ3JO9,0.9999995231628418,5.323638561094413e-07,0,True
9,test,18246562_277_A1DJNUJZN8FE7N,0.00020318078168202192,0.9997968077659607,1,True
9,test,18247680_474_A104V8NZIQFN2F,0.9985483288764954,0.0014516665833070874,0,False
9,test,19140904_141_A2QVMCGDLTWV9,0.06617773324251175,0.9338223338127136,1,False
9,test,18240942_197_A1CF6U3GF7DZEJ,0.00016727477486710995,0.9998327493667603,1,True
9,test,19631099_286_A2GHGJP29KRWOQ,0.9872756600379944,0.012724287807941437,0,False
9,test,17310331_124_A3C9GGDXBZW62D,0.0008676364668644965,0.9991323351860046,1,True
9,test,18365640_74_A34QZDSTKZ3JO9,7.340050069615245e-05,0.9999265670776367,1,True
9,test,18179798_127_A1DJNUJZN8FE7N,0.9999843835830688,1.5661387806176208e-05,0,True
9,test,17502873_285_A1CF6U3GF7DZEJ,0.9426847100257874,0.05731535702943802,0,False
9,test,19638956_0_A104V8NZIQFN2F,0.9495950937271118,0.05040489137172699,0,True
9,test,18039520_244_APW9F8OTJ4KXO,0.00030950733344070613,0.9996905326843262,1,False
9,test,18246928_0_APW9F8OTJ4KXO,0.9995871186256409,0.0004129138251300901,0,False
9,test,18250168_445_A1CF6U3GF7DZEJ,0.4318443536758423,0.5681556463241577,1,False
9,test,18653311_387_A1CF6U3GF7DZEJ,0.9999997615814209,2.722261456256092e-07,0,True
9,test,18249237_99_AA7ASGQEOMKEZ,4.0634156903252006e-05,0.9999593496322632,1,False
9,test,18884220_318_A34QZDSTKZ3JO9,0.9753026366233826,0.02469738945364952,0,False
9,test,19122484_258_A34QZDSTKZ3JO9,0.9999985694885254,1.3745246860707994e-06,0,True
9,test,19136080_204_A1I4CYG5YDFTYM,0.9988467693328857,0.0011531974887475371,0,True
9,test,18250168_159_A1CF6U3GF7DZEJ,0.897560715675354,0.10243932157754898,0,False
9,test,19639960_755_A34QZDSTKZ3JO9,0.12567399442195892,0.8743259906768799,1,True
9,test,19140278_64_A34QZDSTKZ3JO9,0.006495330482721329,0.9935046434402466,1,True
9,test,19121924_82_A34QZDSTKZ3JO9,0.000959254102781415,0.9990406632423401,1,False
9,test,18867044_194_A3TKD7EJ6BM0M5,0.999997615814209,2.3337831862590974e-06,0,True
9,test,19122484_258_AE861G0AY5RGT,0.9999891519546509,1.0814990673679858e-05,0,False
9,test,18251910_0_AE861G0AY5RGT,0.06412138044834137,0.9358786344528198,1,False
9,test,19637475_0_A3C9GGDXBZW62D,0.022423872724175453,0.9775761365890503,1,True
9,test,20917193_835_A34QZDSTKZ3JO9,0.999998927116394,1.0833280157385161e-06,0,True
9,test,18540371_83_A2JKETV64OU7DY,0.9998830556869507,0.00011696082219714299,0,True
9,test,19140904_141_AE861G0AY5RGT,4.829352747037774e-06,0.9999951124191284,1,True
9,test,18358703_0_A1DJNUJZN8FE7N,4.975579940946773e-05,0.9999502897262573,1,True
9,test,17295969_165_A1HKYY6XI2OHO1,1.0,1.2018423756199326e-10,0,True
9,test,18006717_148_A3TKD7EJ6BM0M5,0.999994158744812,5.794897333544213e-06,0,True
9,test,18865357_716_A1DJNUJZN8FE7N,0.8895597457885742,0.1104402244091034,0,True
9,test,19122484_258_A104V8NZIQFN2F,0.9999994039535522,5.609995241684373e-07,0,True
9,test,18039520_244_A1I4CYG5YDFTYM,0.024478228762745857,0.9755217432975769,1,True
9,test,19125637_0_APW9F8OTJ4KXO,0.14222584664821625,0.8577741980552673,1,True
9,test,18871115_85_A1LZPWVZRTUZD0,0.9246112108230591,0.0753888487815857,0,False
9,test,18692186_93_A104V8NZIQFN2F,0.005944280885159969,0.9940557479858398,1,False
9,test,18554051_43_A34QZDSTKZ3JO9,3.812447246787087e-09,1.0,1,True
9,test,18243112_160_A1J0GU26323WVA,0.9612506031990051,0.03874940797686577,0,True
9,test,19639960_755_AE861G0AY5RGT,0.001513321534730494,0.9984866380691528,1,False
9,test,18871115_85_A3TKD7EJ6BM0M5,0.0009216329199261963,0.9990783929824829,1,False
9,test,18862765_62_A2QVMCGDLTWV9,0.1139773279428482,0.8860227465629578,1,False
9,test,18319561_430_A34QZDSTKZ3JO9,0.211557075381279,0.788442850112915,1,True
9,test,19121956_169_AYFOAD75CRBKE,0.6544277667999268,0.34557226300239563,0,False
9,test,18248069_290_AE861G0AY5RGT,8.332035577041097e-06,0.9999916553497314,1,True
9,test,18038746_0_A104V8NZIQFN2F,0.6856811046600342,0.3143189251422882,0,True
9,test,18435377_552_AE861G0AY5RGT,8.803358468867373e-06,0.9999911785125732,1,True
9,test,18246336_20_A1DJNUJZN8FE7N,0.9420472979545593,0.057952750474214554,0,False
9,test,18038746_0_A1I4CYG5YDFTYM,0.00019571294251363724,0.9998043179512024,1,True
9,test,19140254_259_A3NSJ6GJC7TZSG,0.9978932738304138,0.002106734551489353,0,False
9,test,19120938_547_A1I4CYG5YDFTYM,0.9999556541442871,4.436014569364488e-05,0,True
9,test,18693252_287_A2D7S8Y2FAUWMC,0.9226741194725037,0.07732583582401276,0,False
9,test,18248741_114_A104V8NZIQFN2F,0.0026948624290525913,0.997305154800415,1,False
9,test,20654401_29_A1DJNUJZN8FE7N,1.1183669990089129e-08,1.0,1,True
9,test,17310331_266_AYFOAD75CRBKE,1.0,3.1809987977027276e-09,0,False
9,test,18250796_0_A2JKETV64OU7DY,0.9883570075035095,0.011643013916909695,0,True
9,test,18866895_404_A34QZDSTKZ3JO9,0.9903354644775391,0.009664519689977169,0,False
9,test,18432065_0_A1DJNUJZN8FE7N,2.3005060938885435e-05,0.9999769926071167,1,False
9,test,18554051_43_A1LZPWVZRTUZD0,0.8849450349807739,0.11505499482154846,0,True
9,test,18553740_340_AE861G0AY5RGT,0.15989802777767181,0.840101957321167,1,True
9,test,19639960_121_A1DJNUJZN8FE7N,0.012393423356115818,0.9876065850257874,1,False
9,test,18866470_0_A1DJNUJZN8FE7N,0.9999998807907104,8.8316717494763e-08,0,False
9,test,18866895_175_AE861G0AY5RGT,0.030445925891399384,0.96955406665802,1,False
9,test,20653695_320_A34QZDSTKZ3JO9,0.9999942779541016,5.779433195129968e-06,0,True
9,test,18693756_341_A1HKYY6XI2OHO1,0.06106457859277725,0.9389354586601257,1,True
9,test,20927040_177_A34QZDSTKZ3JO9,1.7540236285640276e-06,0.9999982118606567,1,True
9,test,18432065_304_A1CF6U3GF7DZEJ,0.9999828338623047,1.7180656868731603e-05,0,False
9,test,18336931_0_AE861G0AY5RGT,1.8335793356527574e-05,0.9999816417694092,1,True
9,test,18337579_637_A3TKD7EJ6BM0M5,3.2705709145375295e-06,0.9999967813491821,1,True
9,test,17848547_16_AYFOAD75CRBKE,0.0009141596383415163,0.9990857839584351,1,False
9,test,18179593_0_A104V8NZIQFN2F,0.6023494601249695,0.3976505696773529,0,False
9,test,18242280_79_A104V8NZIQFN2F,0.9999856948852539,1.4341415408125613e-05,0,False
9,test,18244954_474_A34QZDSTKZ3JO9,0.00451219966635108,0.9954877495765686,1,True
9,test,18243112_160_AYFOAD75CRBKE,0.9735576510429382,0.02644236758351326,0,False
9,test,18243112_515_A104V8NZIQFN2F,0.9773699641227722,0.022630000486969948,0,False
9,test,19585313_0_A34QZDSTKZ3JO9,0.806584358215332,0.19341562688350677,0,True
9,test,18692186_0_A104V8NZIQFN2F,0.9643300771713257,0.035669952630996704,0,False
9,test,18243112_0_A34QZDSTKZ3JO9,0.9999991655349731,8.233089374698466e-07,0,False
9,test,18249925_383_A1HKYY6XI2OHO1,0.9257346987724304,0.07426532357931137,0,True
9,test,18249225_121_A34QZDSTKZ3JO9,0.0034640058875083923,0.9965360164642334,1,True
9,test,18247022_132_A104V8NZIQFN2F,0.0002815499610733241,0.9997184872627258,1,True
9,test,19120405_324_A34QZDSTKZ3JO9,0.04330815374851227,0.9566918611526489,1,False
9,test,17136757_110_A1HKYY6XI2OHO1,0.002918926300480962,0.9970811009407043,1,False
9,test,18866895_404_A247LJDZOGXJK6,0.9999315738677979,6.843794108135626e-05,0,False
9,test,18336292_0_A104V8NZIQFN2F,0.02283623442053795,0.9771637916564941,1,True
9,test,18541016_88_AE861G0AY5RGT,2.08645906241145e-06,0.9999978542327881,1,True
9,test,19123173_91_AE861G0AY5RGT,0.9999619722366333,3.7974292354192585e-05,0,True
9,test,18250168_299_A1I4CYG5YDFTYM,0.9999970197677612,2.996720695591648e-06,0,False
9,test,18179798_127_A34QZDSTKZ3JO9,0.9078044891357422,0.09219556301832199,0,False
9,test,18044030_131_A1OYYWJ2B7OQTD,0.011148985475301743,0.988851010799408,1,True
9,test,18432065_0_A34QZDSTKZ3JO9,0.9958904981613159,0.004109458532184362,0,False
9,test,17141178_258_A1CF6U3GF7DZEJ,0.02657935954630375,0.9734206199645996,1,True
9,test,18249368_294_A2QVMCGDLTWV9,7.393171836156398e-05,0.9999260902404785,1,False
9,test,19647276_194_A1DJNUJZN8FE7N,0.9763595461845398,0.023640377447009087,0,False
9,test,18007465_275_A1DJNUJZN8FE7N,0.002254510996863246,0.9977454543113708,1,False
9,test,18319561_430_A2GHGJP29KRWOQ,0.17696447670459747,0.823035478591919,1,False
9,test,18248069_0_A1CF6U3GF7DZEJ,0.014707233756780624,0.9852927327156067,1,False
9,test,17412381_709_APW9F8OTJ4KXO,0.9941701889038086,0.005829834379255772,0,True
9,test,19585313_0_A1DJNUJZN8FE7N,0.7562598586082458,0.24374014139175415,0,False
9,test,17286558_86_A3TKD7EJ6BM0M5,0.11378907412290573,0.8862109780311584,1,True
9,test,18246474_0_A104V8NZIQFN2F,0.9774711728096008,0.02252885140478611,0,False
9,test,18244616_0_A104V8NZIQFN2F,0.6668765544891357,0.33312344551086426,0,True
9,test,18864173_512_A34QZDSTKZ3JO9,0.0006135684088803828,0.9993864297866821,1,True
9,test,18336742_156_A1HKYY6XI2OHO1,0.013339323922991753,0.9866607189178467,1,True
9,test,19136268_302_A104V8NZIQFN2F,9.370058251079172e-05,0.9999063014984131,1,False
9,test,17288839_181_A1HKYY6XI2OHO1,0.9977484345436096,0.0022515817545354366,0,True
9,test,18693756_24_AE861G0AY5RGT,0.003381969640031457,0.9966180920600891,1,True
9,test,17140473_90_APW9F8OTJ4KXO,0.9989874958992004,0.0010124886175617576,0,False
9,test,19639295_564_A1DJNUJZN8FE7N,0.0005997441476210952,0.99940025806427,1,True
9,test,18361233_418_AE861G0AY5RGT,3.700649904203601e-05,0.9999630451202393,1,True
9,test,19122808_507_A34QZDSTKZ3JO9,0.9849125742912292,0.015087416395545006,0,True
9,test,18541016_88_A104V8NZIQFN2F,0.9999202489852905,7.972773164510727e-05,0,True
9,test,19586126_674_A104V8NZIQFN2F,3.8100504298199667e-06,0.9999961853027344,1,False
9,test,19135848_0_AE861G0AY5RGT,0.033147845417261124,0.9668521285057068,1,False
9,test,20932920_284_A104V8NZIQFN2F,0.0016588302096351981,0.9983412027359009,1,True
9,test,19124082_185_APW9F8OTJ4KXO,0.004700292367488146,0.9952996969223022,1,False
9,test,18319810_287_A3TKD7EJ6BM0M5,0.10198957473039627,0.8980104327201843,1,False
9,test,17284024_405_A1DJNUJZN8FE7N,0.684776246547699,0.3152237832546234,0,False
9,test,18864173_512_A1I4CYG5YDFTYM,2.369698449911084e-06,0.999997615814209,1,False
9,test,18369303_182_A1CF6U3GF7DZEJ,0.001614375738427043,0.9983856678009033,1,True
9,test,18242280_168_A247LJDZOGXJK6,0.9999006986618042,9.933367255143821e-05,0,True
9,test,19119010_298_AE861G0AY5RGT,0.9999881982803345,1.1749340046662837e-05,0,False
9,test,18369303_182_A34QZDSTKZ3JO9,0.005981645081192255,0.9940183162689209,1,True
9,test,18244954_179_A1CF6U3GF7DZEJ,0.9990947246551514,0.0009053089888766408,0,False
9,test,18246850_640_A104V8NZIQFN2F,0.9966222047805786,0.0033778452780097723,0,True
9,test,18246375_210_A3TKD7EJ6BM0M5,0.9999605417251587,3.941442628274672e-05,0,True
9,test,18337579_637_A34QZDSTKZ3JO9,0.9999998807907104,1.0947465511890186e-07,0,True
9,test,19124575_0_A34QZDSTKZ3JO9,0.00013916962780058384,0.9998607635498047,1,False
9,test,18639835_174_A1CF6U3GF7DZEJ,0.0007736402912996709,0.9992263317108154,1,False
9,test,18863570_337_A1I4CYG5YDFTYM,0.00013692308857571334,0.9998630285263062,1,False
9,test,19126908_0_A34QZDSTKZ3JO9,0.05396834760904312,0.9460316300392151,1,False
9,test,18249368_164_A34QZDSTKZ3JO9,0.37196144461631775,0.6280385851860046,1,True
9,test,18244954_0_A1DJNUJZN8FE7N,4.458914020233351e-07,0.9999995231628418,1,False
9,test,18247581_67_AYFOAD75CRBKE,0.9937122464179993,0.006287673022598028,0,False
9,test,18863796_398_A1I4CYG5YDFTYM,0.9620873332023621,0.03791259229183197,0,True
9,test,18246826_102_A1CF6U3GF7DZEJ,0.9961956739425659,0.0038042988162487745,0,True
9,test,17966814_225_A2GHGJP29KRWOQ,0.0005753507721237838,0.9994246959686279,1,False
9,test,19639295_283_A3TKD7EJ6BM0M5,0.10452336817979813,0.8954765796661377,1,True
9,test,18432416_588_A104V8NZIQFN2F,3.384215130353141e-11,1.0,1,False
9,test,18249031_619_A1CF6U3GF7DZEJ,0.3569578230381012,0.6430421471595764,1,False
9,test,18247268_242_A3CPPBPJ602FG1,0.011020642705261707,0.9889793395996094,1,True
9,test,18200299_118_A1I4CYG5YDFTYM,0.0005164167378097773,0.999483585357666,1,True
9,test,19125637_0_A34QZDSTKZ3JO9,0.9999898672103882,1.0121589184564073e-05,0,True
9,test,18249187_90_A2QVMCGDLTWV9,0.005114791449159384,0.9948851466178894,1,False
9,test,18864173_353_A34QZDSTKZ3JO9,0.9998687505722046,0.0001311930682277307,0,False
9,test,19631099_924_A1DJNUJZN8FE7N,0.9787065982818604,0.021293381229043007,0,True
9,test,18319561_956_A1CF6U3GF7DZEJ,0.5608456134796143,0.43915435671806335,0,True
9,test,20645885_390_AYFOAD75CRBKE,0.15365256369113922,0.8463473916053772,1,True
9,test,18336292_0_A2GHGJP29KRWOQ,0.9999992847442627,7.210963985926355e-07,0,True
9,test,20653659_257_A34QZDSTKZ3JO9,0.0006710574380122125,0.9993289709091187,1,False
9,test,20936191_216_A104V8NZIQFN2F,2.1863359506824054e-05,0.9999781847000122,1,True
9,test,18006717_148_A34QZDSTKZ3JO9,0.006839070003479719,0.9931609630584717,1,True
9,test,18007465_155_A3PILUAB7LZGWQ,0.03219227120280266,0.9678077101707458,1,False
9,test,19642659_215_A104V8NZIQFN2F,0.0751233845949173,0.9248766303062439,1,False
9,test,18247268_242_A1I4CYG5YDFTYM,0.9988099336624146,0.0011900278041139245,0,True
9,test,18865710_235_A3TKD7EJ6BM0M5,0.34121623635292053,0.6587837338447571,1,False
9,test,19136054_204_A104V8NZIQFN2F,6.672854942735285e-05,0.9999332427978516,1,False
9,test,19136268_302_A34QZDSTKZ3JO9,0.00023087052977643907,0.9997691512107849,1,False
9,test,20923226_71_A1CF6U3GF7DZEJ,0.9980189800262451,0.0019810767844319344,0,True
9,test,18336742_156_A1DJNUJZN8FE7N,0.0004775057313963771,0.9995224475860596,1,True
9,test,19631099_924_APW9F8OTJ4KXO,0.04190095514059067,0.9580990076065063,1,True
9,test,18242693_133_A1CF6U3GF7DZEJ,0.00013615546049550176,0.999863862991333,1,True
9,test,18541016_156_A34QZDSTKZ3JO9,0.7615959644317627,0.23840400576591492,0,False
9,test,19639960_0_A1CF6U3GF7DZEJ,0.00029210158390924335,0.9997078776359558,1,False
9,test,17136757_110_A34QZDSTKZ3JO9,0.0005363711970858276,0.9994636178016663,1,False
9,test,19136080_204_A1CF6U3GF7DZEJ,0.6446363925933838,0.3553636372089386,0,False
9,test,18241716_0_A1HKYY6XI2OHO1,1.640510618017288e-06,0.9999983310699463,1,False
9,test,19641659_0_AYFOAD75CRBKE,0.2161126434803009,0.7838873267173767,1,True
9,test,18432416_588_AB98SGS280TY5,0.984546959400177,0.015452980063855648,0,False
