run_no,dataset,id,prob0,prob1,pred,correct
9,dev,14230061_0_A34QZDSTKZ3JO9,0.9956828355789185,0.0043171425350010395,0,False
9,dev,17090878_0_A34QZDSTKZ3JO9,0.9991063475608826,0.0008936473168432713,0,True
9,dev,14367861_0_A34QZDSTKZ3JO9,0.21308887004852295,0.786911129951477,1,False
9,dev,15880150_0_A34QZDSTKZ3JO9,0.9990187883377075,0.0009811442578211427,0,True
9,dev,14256738_141_A1HKYY6XI2OHO1,0.9558937549591064,0.04410621523857117,0,True
9,dev,15885882_649_A104V8NZIQFN2F,0.6628232002258301,0.3371768593788147,0,False
9,dev,16314901_0_A34QZDSTKZ3JO9,0.07875654101371765,0.92124342918396,1,True
9,dev,16683096_423_A1CF6U3GF7DZEJ,0.35164257884025574,0.6483574509620667,1,False
9,dev,16625746_229_AYFOAD75CRBKE,0.09775856882333755,0.9022414684295654,1,True
9,dev,15986315_221_AYFOAD75CRBKE,0.13996854424476624,0.8600314855575562,1,True
9,dev,14382500_212_A247LJDZOGXJK6,0.5013136267662048,0.4986863434314728,0,True
9,dev,16624526_138_A3TKD7EJ6BM0M5,0.995400607585907,0.004599365405738354,0,False
9,dev,15769481_321_A138BU1VWM2RKN,0.5328757166862488,0.4671242833137512,0,True
9,dev,14228063_268_AB98SGS280TY5,0.9999547004699707,4.524327232502401e-05,0,True
9,dev,16177946_0_A104V8NZIQFN2F,0.9784446358680725,0.021555334329605103,0,False
9,dev,15418829_538_A1I4CYG5YDFTYM,0.1659669578075409,0.8340330719947815,1,True
9,dev,16683572_54_A1LZPWVZRTUZD0,0.8790044188499451,0.12099555879831314,0,True
9,dev,15164217_397_A104V8NZIQFN2F,0.9999551773071289,4.480699135456234e-05,0,True
9,dev,17011720_275_A247LJDZOGXJK6,0.04514840617775917,0.9548515677452087,1,True
9,dev,15978831_359_A1DJNUJZN8FE7N,0.0055653974413871765,0.994434654712677,1,True
9,dev,16987662_192_A34QZDSTKZ3JO9,0.0004713571979664266,0.9995286464691162,1,True
9,dev,14383502_468_A1HKYY6XI2OHO1,0.9320181608200073,0.06798187643289566,0,False
9,dev,14385444_123_AE861G0AY5RGT,0.9608938097953796,0.03910616412758827,0,True
9,dev,13764758_641_A1I4CYG5YDFTYM,0.0004747151106130332,0.9995253086090088,1,False
9,dev,16635954_53_APW9F8OTJ4KXO,0.013833392411470413,0.9861665964126587,1,True
9,dev,14230144_533_A1DJNUJZN8FE7N,0.6001512408256531,0.3998487889766693,0,True
9,dev,16683932_45_A1DJNUJZN8FE7N,0.00030212249839678407,0.9996979236602783,1,True
9,dev,16319702_0_A34QZDSTKZ3JO9,0.988045871257782,0.011954128742218018,0,True
9,dev,13956677_337_A3GNQDFPZALU92,0.009360301308333874,0.9906396865844727,1,False
9,dev,17017672_28_A1DJNUJZN8FE7N,0.897540271282196,0.10245969891548157,0,False
9,dev,17024278_160_A1HKYY6XI2OHO1,0.019283033907413483,0.9807170033454895,1,True
9,dev,16146321_374_A104V8NZIQFN2F,0.16106480360031128,0.8389351963996887,1,True
9,dev,14384573_542_A1CF6U3GF7DZEJ,0.0045930068008601665,0.995406985282898,1,True
9,dev,14383502_355_A1HKYY6XI2OHO1,0.9974898099899292,0.002510161604732275,0,False
9,dev,14665475_168_A1DJNUJZN8FE7N,0.0960012748837471,0.9039986729621887,1,True
9,dev,14384573_137_AE861G0AY5RGT,0.1671024113893509,0.8328976035118103,1,False
9,dev,17005695_0_A2GHGJP29KRWOQ,0.009086024947464466,0.990913987159729,1,False
9,dev,16628932_437_A1I4CYG5YDFTYM,0.004804858937859535,0.9951950907707214,1,True
9,dev,15974201_130_A34QZDSTKZ3JO9,0.1508290320634842,0.849170982837677,1,True
9,dev,17091472_755_A247LJDZOGXJK6,0.9572232961654663,0.04277673736214638,0,False
9,dev,14379665_0_A1CF6U3GF7DZEJ,0.7536712288856506,0.24632874131202698,0,True
9,dev,13958896_0_A1CF6U3GF7DZEJ,0.09369460493326187,0.9063054323196411,1,True
9,dev,16626960_505_A247LJDZOGXJK6,0.5676738023757935,0.43232622742652893,0,False
9,dev,14368424_0_A247LJDZOGXJK6,0.9513088464736938,0.04869121313095093,0,True
9,dev,14230144_260_A34QZDSTKZ3JO9,0.9668498635292053,0.03315011411905289,0,False
9,dev,16623737_154_AE861G0AY5RGT,0.3125392198562622,0.6874607801437378,1,True
9,dev,14166865_207_A104V8NZIQFN2F,0.082405686378479,0.917594313621521,1,True
9,dev,17011337_517_A34QZDSTKZ3JO9,0.8892657160758972,0.11073429882526398,0,False
9,dev,14106155_221_A34QZDSTKZ3JO9,0.09553652256727219,0.9044634103775024,1,True
9,dev,15418829_270_A2QVMCGDLTWV9,0.9999954700469971,4.519045432971325e-06,0,True
9,dev,16986890_218_AE861G0AY5RGT,0.01561263483017683,0.9843873977661133,1,False
9,dev,15167053_560_A1LZPWVZRTUZD0,0.13094359636306763,0.8690564036369324,1,False
9,dev,15165585_20_AA7ASGQEOMKEZ,0.9993128776550293,0.0006871242076158524,0,True
9,dev,13958896_134_A8GWYS9O8FUEK,0.9528611898422241,0.04713883996009827,0,True
9,dev,16175182_252_AE861G0AY5RGT,0.015566954389214516,0.9844330549240112,1,True
9,dev,16630140_37_A2QVMCGDLTWV9,0.0018540924647822976,0.9981459379196167,1,True
9,dev,16683288_0_AE861G0AY5RGT,0.726996660232544,0.27300333976745605,0,False
9,dev,16628932_437_A1CF6U3GF7DZEJ,0.5493983030319214,0.450601726770401,0,True
9,dev,13956677_337_AE861G0AY5RGT,0.009442067705094814,0.9905579090118408,1,True
9,dev,16325513_0_A2D7S8Y2FAUWMC,0.08033429086208344,0.9196657538414001,1,False
9,dev,16176638_0_A34QZDSTKZ3JO9,0.9969232678413391,0.0030767384450882673,0,True
9,dev,17006393_0_A1HKYY6XI2OHO1,4.002855348517187e-05,0.9999599456787109,1,False
9,dev,16966773_520_AE861G0AY5RGT,0.9992893934249878,0.000710632128175348,0,True
9,dev,15976967_0_A1OYYWJ2B7OQTD,0.007358096074312925,0.9926418662071228,1,True
9,dev,14666389_480_A1CF6U3GF7DZEJ,0.9998421669006348,0.00015779380919411778,0,True
9,dev,13848355_386_A34QZDSTKZ3JO9,0.0004361902829259634,0.9995637536048889,1,True
9,dev,14666422_261_AE861G0AY5RGT,0.9998395442962646,0.00016041527851484716,0,True
9,dev,14388117_167_A34QZDSTKZ3JO9,0.29034772515296936,0.709652304649353,1,False
9,dev,15893089_75_A1HKYY6XI2OHO1,0.26675206422805786,0.7332479357719421,1,True
9,dev,14228063_0_A1DJNUJZN8FE7N,0.01188656035810709,0.9881134629249573,1,True
9,dev,16022936_427_A2GHGJP29KRWOQ,0.13048243522644043,0.8695175647735596,1,False
9,dev,16803626_23_A3PILUAB7LZGWQ,0.7140859961509705,0.28591400384902954,0,True
9,dev,17017672_191_A1DJNUJZN8FE7N,0.9958912134170532,0.004108725115656853,0,True
9,dev,16967643_582_A34QZDSTKZ3JO9,0.9958227872848511,0.00417722063139081,0,True
9,dev,17005695_361_AE861G0AY5RGT,0.9545667171478271,0.04543332755565643,0,True
9,dev,16969415_744_A104V8NZIQFN2F,0.00017622833547648042,0.9998237490653992,1,True
9,dev,14230061_0_AA7ASGQEOMKEZ,0.0024020951241254807,0.997597873210907,1,False
9,dev,16633486_0_A1CF6U3GF7DZEJ,0.9938976168632507,0.006102361250668764,0,True
9,dev,14385444_123_A34QZDSTKZ3JO9,0.9999241828918457,7.585360435768962e-05,0,True
9,dev,16146730_138_AB98SGS280TY5,0.9982696771621704,0.0017302862834185362,0,True
9,dev,14365749_0_A104V8NZIQFN2F,0.007650936953723431,0.9923490285873413,1,True
9,dev,14164442_347_APW9F8OTJ4KXO,0.10610414296388626,0.8938958048820496,1,True
9,dev,14233480_249_A104V8NZIQFN2F,1.2623115253518336e-05,0.9999873638153076,1,False
9,dev,16637115_245_A2GHGJP29KRWOQ,0.18982172012329102,0.810178279876709,1,True
9,dev,16631058_323_A34QZDSTKZ3JO9,0.5453051924705505,0.4546947479248047,0,True
9,dev,16630140_396_A247LJDZOGXJK6,0.21789096295833588,0.7821090221405029,1,True
9,dev,14233179_121_AYFOAD75CRBKE,0.002922564512118697,0.997077465057373,1,False
9,dev,16635954_53_A3TKD7EJ6BM0M5,0.9648865461349487,0.03511349484324455,0,True
9,dev,16146321_0_AE861G0AY5RGT,0.956203281879425,0.04379671812057495,0,True
9,dev,16633486_0_A104V8NZIQFN2F,0.1643047034740448,0.8356952667236328,1,True
9,dev,15978831_359_AE861G0AY5RGT,0.22406846284866333,0.7759315371513367,1,False
9,dev,14085948_448_AJNQ2PBD07FKE,0.9799571633338928,0.020042790099978447,0,True
9,dev,14106155_221_A1I4CYG5YDFTYM,0.0708162933588028,0.9291836619377136,1,True
9,dev,16104793_87_A1OYYWJ2B7OQTD,0.9860964417457581,0.01390360202640295,0,True
9,dev,16630140_396_A2GHGJP29KRWOQ,0.00032342784106731415,0.9996765851974487,1,True
9,dev,14383502_468_A1LZPWVZRTUZD0,0.016290325671434402,0.9837096929550171,1,True
9,dev,17006393_116_AJNQ2PBD07FKE,0.020946688950061798,0.9790533185005188,1,False
9,dev,16625226_326_A104V8NZIQFN2F,0.037149302661418915,0.9628507494926453,1,True
9,dev,17005695_0_A1DJNUJZN8FE7N,0.827379584312439,0.17262041568756104,0,False
9,dev,17012940_301_A1CF6U3GF7DZEJ,0.9990886449813843,0.0009113276028074324,0,True
9,dev,16633504_360_A104V8NZIQFN2F,0.24857328832149506,0.7514267563819885,1,True
9,dev,15875797_378_A1DJNUJZN8FE7N,0.6270398497581482,0.3729601800441742,0,True
9,dev,14367861_0_APW9F8OTJ4KXO,0.003413938684388995,0.9965860843658447,1,True
9,dev,14085948_448_A1CF6U3GF7DZEJ,0.9353729486465454,0.06462708115577698,0,True
9,dev,15986315_221_A34QZDSTKZ3JO9,0.0021413767244666815,0.9978585839271545,1,True
9,dev,16685913_263_A1DJNUJZN8FE7N,0.09569382667541504,0.904306173324585,1,True
9,dev,16635954_53_A1LZPWVZRTUZD0,0.1798614114522934,0.8201385736465454,1,True
9,dev,13770094_102_A1DJNUJZN8FE7N,0.9262858629226685,0.07371414452791214,0,True
9,dev,14666389_480_A1I4CYG5YDFTYM,0.3090183734893799,0.6909816265106201,1,True
9,dev,16621084_133_A34QZDSTKZ3JO9,0.09997794032096863,0.9000220894813538,1,True
9,dev,16145208_411_A1OYYWJ2B7OQTD,0.867030918598175,0.13296914100646973,0,True
9,dev,16325513_0_A34QZDSTKZ3JO9,0.9798482060432434,0.020151829347014427,0,True
9,dev,14370545_160_A1DJNUJZN8FE7N,0.26419001817703247,0.7358100414276123,1,False
9,dev,14367986_0_A34QZDSTKZ3JO9,0.4965355694293976,0.50346440076828,1,False
9,dev,14083548_195_A1CF6U3GF7DZEJ,0.282132089138031,0.717867910861969,1,False
9,dev,15165585_20_AE861G0AY5RGT,0.510686457157135,0.4893135726451874,0,True
9,dev,14253310_521_A138BU1VWM2RKN,0.16374000906944275,0.8362599611282349,1,False
9,dev,14085524_189_A2QVMCGDLTWV9,0.9986974596977234,0.001302588963881135,0,True
9,dev,15508298_25_A1LZPWVZRTUZD0,0.12916575372219086,0.8708342909812927,1,True
9,dev,17011720_275_APW9F8OTJ4KXO,0.2480698674917221,0.7519301772117615,1,True
9,dev,15416860_74_A3TKD7EJ6BM0M5,0.31160029768943787,0.6883996725082397,1,False
9,dev,14227993_236_A2GHGJP29KRWOQ,0.1457044780254364,0.854295551776886,1,False
9,dev,17024278_160_A247LJDZOGXJK6,0.4793122112751007,0.5206878185272217,1,True
9,dev,15164629_468_A3C9GGDXBZW62D,0.9768527746200562,0.02314719744026661,0,False
9,dev,16986890_91_A1HKYY6XI2OHO1,0.002414989285171032,0.9975850582122803,1,True
9,dev,14367579_566_AE861G0AY5RGT,0.024627983570098877,0.9753720164299011,1,True
9,dev,14227993_501_A1CF6U3GF7DZEJ,0.9998996257781982,0.00010034914157586172,0,True
9,dev,14164520_257_A34QZDSTKZ3JO9,0.997565507888794,0.002434496534988284,0,True
9,dev,14367579_566_A1CF6U3GF7DZEJ,0.955549418926239,0.04445056617259979,0,False
9,dev,15164217_0_A1CF6U3GF7DZEJ,6.918738654348999e-05,0.9999308586120605,1,True
9,dev,14105269_363_A34QZDSTKZ3JO9,0.9695074558258057,0.030492594465613365,0,True
9,dev,15976967_0_A34QZDSTKZ3JO9,0.9830318689346313,0.016968145966529846,0,True
9,dev,16174773_0_A1I4CYG5YDFTYM,0.0001298890565522015,0.9998700618743896,1,False
9,dev,14233480_249_A1I4CYG5YDFTYM,0.029036182910203934,0.9709638357162476,1,False
9,dev,17015769_205_A1CF6U3GF7DZEJ,0.6837868690490723,0.31621313095092773,0,True
9,dev,16632994_377_A1HKYY6XI2OHO1,0.9922754168510437,0.007724565453827381,0,True
9,dev,16146730_277_A104V8NZIQFN2F,0.0018594292923808098,0.9981405735015869,1,False
9,dev,14229849_148_A1I4CYG5YDFTYM,0.9999986886978149,1.274574287890573e-06,0,True
9,dev,17024278_264_A104V8NZIQFN2F,0.16710476577281952,0.8328952789306641,1,True
9,dev,16621616_0_A1I4CYG5YDFTYM,0.06955812871456146,0.9304418563842773,1,False
9,dev,16625502_327_AYFOAD75CRBKE,0.010120484046638012,0.9898794889450073,1,True
9,dev,14105269_189_A34QZDSTKZ3JO9,0.9923484325408936,0.0076516252011060715,0,True
9,dev,15893089_211_A104V8NZIQFN2F,0.03854017332196236,0.9614598155021667,1,True
9,dev,14253310_521_A1DJNUJZN8FE7N,0.7242327332496643,0.2757672369480133,0,True
9,dev,16625226_0_A34QZDSTKZ3JO9,0.9792222380638123,0.020777767524123192,0,True
9,dev,17009806_97_A34QZDSTKZ3JO9,0.9977113008499146,0.00228866096585989,0,True
9,dev,16625502_544_A3C9GGDXBZW62D,0.007116648834198713,0.9928833246231079,1,False
9,dev,17015769_205_A1HKYY6XI2OHO1,0.0003796712844632566,0.9996203184127808,1,False
9,dev,15875797_76_APW9F8OTJ4KXO,0.9994557499885559,0.000544276786968112,0,False
9,dev,17014864_267_APW9F8OTJ4KXO,0.021266259253025055,0.9787336587905884,1,False
9,dev,14106155_221_A3TKD7EJ6BM0M5,0.00926219206303358,0.9907378554344177,1,True
9,dev,16971054_138_A1I4CYG5YDFTYM,0.9078220725059509,0.09217792004346848,0,False
9,dev,14230144_193_A34QZDSTKZ3JO9,0.02892511524260044,0.9710748791694641,1,True
9,dev,17009879_146_A1LZPWVZRTUZD0,1.0236797606921755e-05,0.9999897480010986,1,True
9,dev,17009879_146_AYFOAD75CRBKE,0.006607137620449066,0.9933928847312927,1,True
9,dev,15377521_204_A1CF6U3GF7DZEJ,0.08968257904052734,0.9103174209594727,1,True
9,dev,16634255_46_A247LJDZOGXJK6,0.9344711303710938,0.06552884727716446,0,False
9,dev,14102517_999_A3TKD7EJ6BM0M5,0.39721736311912537,0.602782666683197,1,True
9,dev,16146321_0_A34QZDSTKZ3JO9,0.012666500173509121,0.9873335361480713,1,True
9,dev,15163963_215_AE861G0AY5RGT,0.006108755711466074,0.9938912391662598,1,False
9,dev,14367663_411_A34QZDSTKZ3JO9,0.9807420969009399,0.019257904961705208,0,False
9,dev,16627411_73_A104V8NZIQFN2F,0.6409926414489746,0.3590073585510254,0,True
9,dev,17014122_7_A104V8NZIQFN2F,0.9991855025291443,0.000814457016531378,0,True
9,dev,16629299_15_A1CF6U3GF7DZEJ,0.9982169270515442,0.0017830285942181945,0,True
9,dev,15775042_790_A34QZDSTKZ3JO9,0.646831750869751,0.353168249130249,0,False
9,dev,15344547_720_A1I4CYG5YDFTYM,0.9459818005561829,0.05401815474033356,0,False
9,dev,16683096_423_A3C9GGDXBZW62D,1.2304423080422566e-07,0.9999998807907104,1,False
9,dev,14105269_363_A1I4CYG5YDFTYM,0.6739834547042847,0.32601648569107056,0,False
9,dev,16621084_7_A3TKD7EJ6BM0M5,0.33516764640808105,0.664832353591919,1,True
9,dev,14230144_533_A1HKYY6XI2OHO1,0.9400959610939026,0.059904005378484726,0,False
9,dev,14230144_193_AE861G0AY5RGT,0.0007833615527488291,0.9992166757583618,1,True
9,dev,14228063_268_A3PILUAB7LZGWQ,0.2595461905002594,0.7404537796974182,1,False
9,dev,14663382_122_A1CF6U3GF7DZEJ,0.665386974811554,0.33461302518844604,0,True
9,dev,13761219_365_AE861G0AY5RGT,0.7458965182304382,0.25410348176956177,0,True
9,dev,16628414_277_A247LJDZOGXJK6,0.8994038105010986,0.10059620440006256,0,True
9,dev,16987662_192_A1CF6U3GF7DZEJ,0.9991034865379333,0.0008964569424279034,0,True
9,dev,14367579_566_A2QVMCGDLTWV9,0.9971597194671631,0.0028403059113770723,0,True
9,dev,14367986_0_A2GHGJP29KRWOQ,0.9995929598808289,0.00040705822175368667,0,False
9,dev,16683288_0_A3CPPBPJ602FG1,0.9740484952926636,0.02595152147114277,0,False
9,dev,16803626_23_APW9F8OTJ4KXO,0.031601134687662125,0.9683988690376282,1,True
9,dev,14384443_80_A34QZDSTKZ3JO9,0.02077239751815796,0.979227602481842,1,True
9,test,20917193_835_A1CF6U3GF7DZEJ,0.0011966878082603216,0.9988032579421997,1,False
9,test,20653695_320_A34QZDSTKZ3JO9,0.9829133152961731,0.017086677253246307,0,True
9,test,19126908_0_A1OYYWJ2B7OQTD,0.3145119547843933,0.6854880452156067,1,True
9,test,18248069_73_A1I4CYG5YDFTYM,0.10176180303096771,0.8982381820678711,1,False
9,test,18179593_0_A3TKD7EJ6BM0M5,0.024700846523046494,0.9752991199493408,1,True
9,test,18250796_0_A2JKETV64OU7DY,0.9985772371292114,0.0014227043138816953,0,True
9,test,18866470_0_A1DJNUJZN8FE7N,0.9919971823692322,0.008002827875316143,0,False
9,test,19121658_189_A3TKD7EJ6BM0M5,0.9111195206642151,0.08888046443462372,0,False
9,test,19120405_324_A1CF6U3GF7DZEJ,0.00014581182040274143,0.9998542070388794,1,True
9,test,18244013_445_A104V8NZIQFN2F,0.9942647814750671,0.00573523947969079,0,True
9,test,19136080_204_A1I4CYG5YDFTYM,0.9792105555534363,0.02078939788043499,0,True
9,test,18246375_133_A3C9GGDXBZW62D,0.0003345416043885052,0.9996654987335205,1,True
9,test,18249031_619_A1CF6U3GF7DZEJ,0.014416354708373547,0.9855836629867554,1,False
9,test,18865357_593_A1CF6U3GF7DZEJ,0.5705012679100037,0.4294987618923187,0,True
9,test,18428098_256_A1DJNUJZN8FE7N,0.999727189540863,0.000272792880423367,0,False
9,test,19140904_141_AE861G0AY5RGT,0.006734073162078857,0.9932659864425659,1,True
9,test,18242693_133_A1CF6U3GF7DZEJ,0.0922270193696022,0.9077730178833008,1,True
9,test,18246465_747_A1CF6U3GF7DZEJ,0.3446320593357086,0.6553679704666138,1,False
9,test,19137971_529_A1I4CYG5YDFTYM,0.8848851919174194,0.11511480063199997,0,True
9,test,18633331_87_A1I4CYG5YDFTYM,0.36007899045944214,0.6399210095405579,1,True
9,test,17140473_90_APW9F8OTJ4KXO,0.33385011553764343,0.6661498546600342,1,True
9,test,19639295_283_A3TKD7EJ6BM0M5,0.089676134288311,0.9103238582611084,1,True
9,test,18241716_0_A1I4CYG5YDFTYM,0.5255439877510071,0.4744560420513153,0,False
9,test,18247132_0_A1DJNUJZN8FE7N,0.9785856008529663,0.02141445130109787,0,False
9,test,18336742_156_A34QZDSTKZ3JO9,0.9923161268234253,0.007683894596993923,0,True
9,test,18432065_0_APW9F8OTJ4KXO,0.9931274652481079,0.00687250355258584,0,False
9,test,18039520_244_A1I4CYG5YDFTYM,0.9379395842552185,0.062060464173555374,0,False
9,test,17848547_16_AYFOAD75CRBKE,0.059556737542152405,0.9404432773590088,1,False
9,test,18336742_0_AE861G0AY5RGT,0.17854349315166473,0.8214564919471741,1,True
9,test,18248249_0_A1CF6U3GF7DZEJ,0.9358136057853699,0.06418633460998535,0,False
9,test,17412381_454_A34QZDSTKZ3JO9,0.9979123473167419,0.002087583765387535,0,True
9,test,17297586_570_A1I4CYG5YDFTYM,0.030919993296265602,0.9690799713134766,1,False
9,test,19636303_0_APW9F8OTJ4KXO,0.012837688438594341,0.9871622920036316,1,True
9,test,18005097_141_A34QZDSTKZ3JO9,0.9398045539855957,0.06019548699259758,0,False
9,test,18633331_198_A1DJNUJZN8FE7N,0.9080882668495178,0.09191176295280457,0,True
9,test,18244013_335_AE861G0AY5RGT,0.9999216794967651,7.825999637134373e-05,0,True
9,test,18361233_418_AE861G0AY5RGT,0.00018413500220049173,0.9998158812522888,1,True
9,test,18177142_0_A1I4CYG5YDFTYM,0.01312957238405943,0.9868704676628113,1,True
9,test,18540371_217_A3TKD7EJ6BM0M5,0.053550731390714645,0.9464492797851562,1,False
9,test,18347680_0_A3TKD7EJ6BM0M5,0.9834251999855042,0.01657477766275406,0,False
9,test,18693252_287_A2D7S8Y2FAUWMC,0.9613398313522339,0.03866013139486313,0,False
9,test,19639960_755_A1I4CYG5YDFTYM,0.016319962218403816,0.9836800694465637,1,False
9,test,18250327_695_A1I4CYG5YDFTYM,0.03828054293990135,0.9617195129394531,1,True
9,test,18693756_341_AE861G0AY5RGT,0.9608411192893982,0.03915887698531151,0,True
9,test,18251910_187_A1CF6U3GF7DZEJ,0.1222604438662529,0.8777395486831665,1,True
9,test,18719443_287_AE861G0AY5RGT,0.7409241199493408,0.25907590985298157,0,True
9,test,18303085_64_A247LJDZOGXJK6,0.9986321330070496,0.0013678617542609572,0,False
9,test,20927040_177_A34QZDSTKZ3JO9,0.0004464451048988849,0.9995535016059875,1,True
9,test,18250883_239_A34QZDSTKZ3JO9,0.998522937297821,0.0014770987909287214,0,False
9,test,18250327_561_AE861G0AY5RGT,0.2010478973388672,0.7989521026611328,1,True
9,test,18244616_333_A34QZDSTKZ3JO9,0.9806497097015381,0.019350307062268257,0,True
9,test,19121658_189_A34QZDSTKZ3JO9,0.99482262134552,0.00517733208835125,0,True
9,test,19121924_82_A34QZDSTKZ3JO9,0.04883718490600586,0.9511627554893494,1,False
9,test,18246375_210_A3TKD7EJ6BM0M5,0.9998621940612793,0.0001377897715428844,0,True
9,test,18242693_133_AE861G0AY5RGT,0.6693899631500244,0.330610066652298,0,True
9,test,18432065_304_A1I4CYG5YDFTYM,0.9922589659690857,0.00774102658033371,0,True
9,test,18336742_156_A1HKYY6XI2OHO1,0.825729489326477,0.17427051067352295,0,False
9,test,18251910_187_A1LZPWVZRTUZD0,0.13708503544330597,0.8629149794578552,1,True
9,test,18240942_197_A34QZDSTKZ3JO9,0.9935758709907532,0.006424172315746546,0,False
9,test,18863796_398_A1I4CYG5YDFTYM,5.663807314704172e-06,0.9999942779541016,1,False
9,test,19123421_176_A34QZDSTKZ3JO9,0.8700974583625793,0.12990248203277588,0,False
9,test,18249925_383_A1HKYY6XI2OHO1,0.9771979451179504,0.022802071645855904,0,True
9,test,19123595_374_A1CF6U3GF7DZEJ,0.007613189984112978,0.9923868179321289,1,True
9,test,19631099_924_APW9F8OTJ4KXO,0.8652187585830688,0.13478125631809235,0,False
9,test,18199552_137_A104V8NZIQFN2F,0.010837564244866371,0.9891624450683594,1,False
9,test,19585313_0_A34QZDSTKZ3JO9,0.9927292466163635,0.0072707380168139935,0,True
9,test,18693756_341_A1HKYY6XI2OHO1,0.9939544796943665,0.006045531015843153,0,False
9,test,17310331_124_A3C9GGDXBZW62D,0.02796338126063347,0.972036600112915,1,True
9,test,18250168_299_A1I4CYG5YDFTYM,0.972633957862854,0.027366027235984802,0,False
9,test,18250168_445_A8GWYS9O8FUEK,0.011057086288928986,0.9889428615570068,1,False
9,test,19639295_283_A3GNQDFPZALU92,0.007470635697245598,0.9925293326377869,1,True
9,test,18432065_0_A1DJNUJZN8FE7N,0.9951714873313904,0.0048285298980772495,0,True
9,test,17310331_266_AYFOAD75CRBKE,0.9970446228981018,0.002955349860712886,0,False
9,test,19638956_0_AE861G0AY5RGT,0.013861195184290409,0.9861387610435486,1,True
9,test,19587204_0_A34QZDSTKZ3JO9,0.0027378438971936703,0.9972621202468872,1,False
9,test,20932920_284_A104V8NZIQFN2F,0.6392680406570435,0.3607320189476013,0,False
9,test,18432416_588_A104V8NZIQFN2F,0.020012618973851204,0.9799874424934387,1,False
9,test,18871115_85_A1LZPWVZRTUZD0,0.9982750415802002,0.0017249819356948137,0,False
9,test,18007196_0_A104V8NZIQFN2F,0.9999197721481323,8.021266694413498e-05,0,True
9,test,18321217_295_A3PILUAB7LZGWQ,0.40304678678512573,0.5969531536102295,1,False
9,test,17288999_52_AA7ASGQEOMKEZ,0.7748346328735352,0.22516533732414246,0,True
9,test,20644762_102_A247LJDZOGXJK6,0.9935577511787415,0.006442307028919458,0,True
9,test,18249187_90_A1LZPWVZRTUZD0,0.0696144700050354,0.9303855299949646,1,False
9,test,18865848_125_A104V8NZIQFN2F,0.6210849285125732,0.378915011882782,0,False
9,test,19135848_0_AE861G0AY5RGT,0.037172719836235046,0.9628273248672485,1,False
9,test,18249925_383_A1CF6U3GF7DZEJ,0.0009761030087247491,0.9990239143371582,1,True
9,test,18319810_287_A3TKD7EJ6BM0M5,0.4726957082748413,0.5273042917251587,1,False
9,test,18242280_79_A104V8NZIQFN2F,0.10669504106044769,0.8933049440383911,1,True
9,test,19140278_64_A34QZDSTKZ3JO9,0.005826684180647135,0.9941733479499817,1,True
9,test,19585313_0_AYFOAD75CRBKE,0.9895925521850586,0.010407410562038422,0,False
9,test,18244616_0_A104V8NZIQFN2F,0.5061044096946716,0.49389559030532837,0,True
9,test,18872849_418_AB98SGS280TY5,0.7127904891967773,0.28720951080322266,0,False
9,test,18244743_0_A3TKD7EJ6BM0M5,0.9582155346870422,0.04178449511528015,0,False
9,test,17965626_105_A1DJNUJZN8FE7N,0.02578548714518547,0.9742145538330078,1,False
9,test,18247485_311_A1J0GU26323WVA,0.020430106669664383,0.9795699715614319,1,True
9,test,18247022_132_A104V8NZIQFN2F,0.12566106021404266,0.8743389248847961,1,True
9,test,18319561_592_A2JKETV64OU7DY,0.9693937301635742,0.03060624748468399,0,True
9,test,18247485_311_A1I4CYG5YDFTYM,0.04983938857913017,0.9501606225967407,1,True
9,test,18256373_114_A1DJNUJZN8FE7N,0.9971400499343872,0.0028599819634109735,0,True
9,test,17141178_258_A3C9GGDXBZW62D,0.02216986007988453,0.9778301119804382,1,True
9,test,18362833_247_A1CF6U3GF7DZEJ,0.04091395437717438,0.9590860605239868,1,False
9,test,18244013_0_AE861G0AY5RGT,0.664824903011322,0.3351750671863556,0,True
9,test,18007465_155_A3PILUAB7LZGWQ,0.5917262434959412,0.40827372670173645,0,True
9,test,20936191_216_A104V8NZIQFN2F,0.0012122367043048143,0.9987878203392029,1,True
9,test,20653659_257_A34QZDSTKZ3JO9,4.807315235666465e-06,0.999995231628418,1,False
9,test,20923226_71_A1CF6U3GF7DZEJ,0.9999675750732422,3.241976446588524e-05,0,True
9,test,18250327_695_A1HKYY6XI2OHO1,0.008650334551930428,0.9913496971130371,1,True
9,test,18242280_79_A1HKYY6XI2OHO1,0.7480818033218384,0.2519181966781616,0,False
9,test,20914539_302_AE861G0AY5RGT,0.023732637986540794,0.976267397403717,1,True
9,test,18249031_0_A2QVMCGDLTWV9,0.9741235971450806,0.025876427069306374,0,False
9,test,18319561_956_A1CF6U3GF7DZEJ,0.020823197439312935,0.9791768193244934,1,False
9,test,18301753_0_A34QZDSTKZ3JO9,0.8467782735824585,0.1532217562198639,0,False
9,test,18639835_174_A1CF6U3GF7DZEJ,0.4662453532218933,0.5337546467781067,1,False
9,test,18244013_445_A3C9GGDXBZW62D,0.27071040868759155,0.7292895913124084,1,True
9,test,18863570_337_A1I4CYG5YDFTYM,0.00601828470826149,0.993981659412384,1,False
