run_no,dataset,id,prob0,prob1,pred,correct
9,train,7956728_349_A1CF6U3GF7DZEJ,0.0026436473708599806,0.9973564147949219,1,True
9,train,3651490_320_A104V8NZIQFN2F,7.692755389143713e-06,0.9999922513961792,1,True
9,train,4845332_217_AE861G0AY5RGT,1.3312226656125858e-05,0.9999866485595703,1,True
9,train,2876850_76_AE861G0AY5RGT,0.9999668598175049,3.3119558793259785e-05,0,True
9,train,8832426_496_A3C9GGDXBZW62D,0.01250558253377676,0.9874944090843201,1,True
9,train,12017128_84_AB98SGS280TY5,1.0,1.7991155232266465e-08,0,True
9,train,11417696_0_A34QZDSTKZ3JO9,0.01904826983809471,0.9809517860412598,1,True
9,train,9844415_393_A3TKD7EJ6BM0M5,4.153865120315459e-06,0.9999958276748657,1,True
9,train,12017128_84_AGRKG3YT3KMD8,0.001833559013903141,0.9981665015220642,1,True
9,train,7951620_0_APW9F8OTJ4KXO,0.26651832461357117,0.7334816455841064,1,True
9,train,5447986_0_AA7ASGQEOMKEZ,0.9638184309005737,0.03618155047297478,0,True
9,train,13273414_0_A1CF6U3GF7DZEJ,0.9999994039535522,5.895619779039407e-07,0,True
9,train,3649836_172_A1HKYY6XI2OHO1,0.9991042017936707,0.0008957662503235042,0,True
9,train,9975147_345_AA7ASGQEOMKEZ,0.9999978542327881,2.18332706936053e-06,0,True
9,train,11404549_402_AA7ASGQEOMKEZ,0.599805474281311,0.40019455552101135,0,True
9,train,7951527_444_A1DJNUJZN8FE7N,0.99928218126297,0.0007178272353485227,0,True
9,train,12118061_0_A1I4CYG5YDFTYM,0.006458961870521307,0.9935410022735596,1,True
9,train,9419257_10_A34QZDSTKZ3JO9,4.002489731647074e-06,0.9999959468841553,1,True
9,train,9305215_307_A104V8NZIQFN2F,0.9986916184425354,0.0013084437232464552,0,True
9,train,12013086_330_AE861G0AY5RGT,0.985857367515564,0.014142603613436222,0,True
9,train,9950119_108_A1DJNUJZN8FE7N,0.9999979734420776,2.0570405467879027e-06,0,True
9,train,10527395_0_A1CF6U3GF7DZEJ,0.00027763572870753706,0.9997223019599915,1,True
9,train,5447530_253_A1I4CYG5YDFTYM,0.9999538660049438,4.614917270373553e-05,0,True
9,train,4441037_436_APW9F8OTJ4KXO,0.9916158318519592,0.008384112268686295,0,True
9,train,4425625_19_A1DJNUJZN8FE7N,0.5794573426246643,0.4205426275730133,0,True
9,train,5447530_752_AE861G0AY5RGT,0.009009855799376965,0.990990161895752,1,True
9,train,7950152_326_A1DJNUJZN8FE7N,0.9999606609344482,3.931768151232973e-05,0,True
9,train,9975147_345_A34QZDSTKZ3JO9,1.0,4.190543734239327e-08,0,True
9,train,6017135_17_APW9F8OTJ4KXO,0.9688262343406677,0.031173817813396454,0,True
9,train,2698446_334_A34QZDSTKZ3JO9,0.0001523839746369049,0.9998476505279541,1,True
9,train,2700850_221_A104V8NZIQFN2F,0.9693092703819275,0.030690688639879227,0,True
9,train,2700850_116_A1HKYY6XI2OHO1,0.9999997615814209,2.428747905014461e-07,0,True
9,train,6207424_320_A3TKD7EJ6BM0M5,1.0,1.1600952198875802e-08,0,True
9,train,7528221_101_A3GNQDFPZALU92,0.9988406300544739,0.0011594115057960153,0,True
9,train,7046664_196_A247LJDZOGXJK6,0.9922342300415039,0.007765737362205982,0,True
9,train,2264611_65_AA7ASGQEOMKEZ,1.4991437637945637e-06,0.9999984502792358,1,True
9,train,2700020_281_A1DJNUJZN8FE7N,0.0005040427786298096,0.9994959831237793,1,True
9,train,6537714_175_A247LJDZOGXJK6,0.9965895414352417,0.0034104343503713608,0,True
9,train,8831916_221_A34QZDSTKZ3JO9,0.9978283047676086,0.002171718282625079,0,True
9,train,7952992_353_A1CF6U3GF7DZEJ,1.0958284292428289e-05,0.9999890327453613,1,True
9,train,9308914_360_A34QZDSTKZ3JO9,0.9692152142524719,0.03078482300043106,0,True
9,train,11160920_233_AA7ASGQEOMKEZ,0.9998039603233337,0.00019603155669756234,0,True
9,train,3124932_109_A1I4CYG5YDFTYM,0.5,0.5,0,True
9,train,10226499_137_A2GHGJP29KRWOQ,0.043773334473371506,0.956226646900177,1,True
9,train,2565476_386_A104V8NZIQFN2F,0.9341947436332703,0.06580532342195511,0,True
9,train,12538582_0_A1CF6U3GF7DZEJ,0.010135145857930183,0.9898648858070374,1,True
9,train,11411383_255_A1DJNUJZN8FE7N,0.00020742532797157764,0.9997926354408264,1,True
9,train,9859903_582_A3PILUAB7LZGWQ,0.9952497482299805,0.004750228952616453,0,True
9,train,10396017_195_A1DJNUJZN8FE7N,0.5916516184806824,0.4083484411239624,0,True
9,train,11408115_0_A34QZDSTKZ3JO9,0.9999996423721313,3.699835815496044e-07,0,True
9,train,2326100_375_A1CF6U3GF7DZEJ,0.9999277591705322,7.217651727842167e-05,0,True
9,train,7955845_286_A34QZDSTKZ3JO9,0.9999998807907104,1.317170728043493e-07,0,True
9,train,6537087_558_AYFOAD75CRBKE,0.005387503188103437,0.9946125745773315,1,True
9,train,9418772_0_A2GHGJP29KRWOQ,0.0010910211130976677,0.9989089965820312,1,True
9,train,5356141_153_A34QZDSTKZ3JO9,0.00014953239588066936,0.9998503923416138,1,True
9,train,11403441_274_A1CF6U3GF7DZEJ,0.004525479860603809,0.9954745173454285,1,True
9,train,4366654_0_A1HKYY6XI2OHO1,0.27562835812568665,0.724371612071991,1,True
9,train,7952064_0_A3TKD7EJ6BM0M5,0.9991298317909241,0.0008702322375029325,0,True
9,train,4963738_276_A247LJDZOGXJK6,0.9962253570556641,0.0037746888119727373,0,True
9,train,2698806_141_A1I4CYG5YDFTYM,0.960798442363739,0.0392015315592289,0,True
9,train,4373275_172_A2QVMCGDLTWV9,1.0,1.090996182284698e-08,0,True
9,train,6131389_93_A34QZDSTKZ3JO9,0.9999783039093018,2.1637391910189763e-05,0,True
9,train,12770824_514_A3GNQDFPZALU92,0.9999828338623047,1.7160826246254146e-05,0,True
9,train,3647415_356_A1HKYY6XI2OHO1,0.9997454285621643,0.0002545191382523626,0,True
9,train,9853997_193_A1CF6U3GF7DZEJ,0.9950645565986633,0.004935453180223703,0,True
9,train,7968413_132_A1I4CYG5YDFTYM,0.9876952171325684,0.012304767034947872,0,True
9,train,9950119_108_APW9F8OTJ4KXO,0.9481614232063293,0.051838576793670654,0,True
9,train,8828406_0_A3C9GGDXBZW62D,0.9329184889793396,0.06708156317472458,0,True
9,train,10338783_127_A34QZDSTKZ3JO9,7.288896085810848e-06,0.9999927282333374,1,True
9,train,6812058_695_A1Z6F664MYBMVI,1.7375849381551234e-07,0.9999998807907104,1,True
9,train,8834740_580_A1I4CYG5YDFTYM,0.999488115310669,0.0005118147237226367,0,True
9,train,6893308_37_AE861G0AY5RGT,0.9344333410263062,0.06556670367717743,0,True
9,train,5476726_459_A104V8NZIQFN2F,0.8049188256263733,0.1950812041759491,0,True
9,train,3282588_59_A34QZDSTKZ3JO9,1.603939608685323e-06,0.9999984502792358,1,True
9,train,12013086_252_A34QZDSTKZ3JO9,0.10290705412626266,0.8970929980278015,1,True
9,train,4966919_863_A3TKD7EJ6BM0M5,0.4230192005634308,0.5769808292388916,1,True
9,train,2699780_104_A34QZDSTKZ3JO9,0.9999997615814209,1.876756812180247e-07,0,True
9,train,3234363_0_A1CF6U3GF7DZEJ,0.005480119027197361,0.9945198893547058,1,True
9,train,2655497_381_A1I4CYG5YDFTYM,1.0,2.2804460542147353e-08,0,True
9,train,5374084_199_A34QZDSTKZ3JO9,2.790352482406888e-05,0.9999721050262451,1,True
9,train,11970354_200_AYFOAD75CRBKE,5.9114943724125624e-05,0.9999408721923828,1,True
9,train,2699604_345_A34QZDSTKZ3JO9,0.9998300075531006,0.00017001906235236675,0,True
9,train,5612224_338_A3TKD7EJ6BM0M5,1.4298912276444753e-07,0.9999998807907104,1,True
9,train,10948971_587_AE861G0AY5RGT,0.03858192265033722,0.9614180326461792,1,True
9,train,9974255_0_A2GHGJP29KRWOQ,0.9991353154182434,0.0008646534406580031,0,True
9,train,3651071_0_A1DJNUJZN8FE7N,0.9995529055595398,0.00044709182111546397,0,True
9,train,5654207_0_A1CF6U3GF7DZEJ,0.9997594952583313,0.00024050225329119712,0,True
9,train,12015274_65_A3GNQDFPZALU92,0.9931331276893616,0.006866839714348316,0,True
9,train,6037743_326_A1OYYWJ2B7OQTD,5.519315436686156e-06,0.9999945163726807,1,True
9,train,5476726_459_A1CF6U3GF7DZEJ,0.8866407871246338,0.1133592426776886,0,True
9,train,7955845_286_A247LJDZOGXJK6,0.9969774484634399,0.0030226102098822594,0,True
9,train,6816976_108_APW9F8OTJ4KXO,0.0020594755187630653,0.9979404807090759,1,True
9,train,7948878_0_AA7ASGQEOMKEZ,0.9980273842811584,0.001972559140995145,0,True
9,train,2655497_381_A34QZDSTKZ3JO9,0.9518939256668091,0.04810604825615883,0,True
9,train,4063639_595_A1I4CYG5YDFTYM,0.8995916843414307,0.10040835291147232,0,True
9,train,9417917_880_A2GHGJP29KRWOQ,0.9980265498161316,0.0019734613597393036,0,True
9,train,6017246_534_A104V8NZIQFN2F,0.999727189540863,0.0002727645623963326,0,True
9,train,9419257_180_A104V8NZIQFN2F,0.9987223744392395,0.0012776282383129,0,True
9,train,13657334_419_A34QZDSTKZ3JO9,6.587460575246951e-06,0.9999934434890747,1,True
9,train,12535548_0_A34QZDSTKZ3JO9,0.9997099041938782,0.000290044117718935,0,True
9,train,8841921_0_A3TKD7EJ6BM0M5,0.0877404734492302,0.912259578704834,1,True
9,train,6516554_584_A1HKYY6XI2OHO1,0.9978103041648865,0.002189681399613619,0,True
9,train,13678655_0_A1DJNUJZN8FE7N,0.014611111022531986,0.9853889346122742,1,True
9,train,3647761_443_A1CF6U3GF7DZEJ,1.4569423910870682e-05,0.9999854564666748,1,True
9,train,7957857_89_A1CF6U3GF7DZEJ,2.2922042262507603e-05,0.9999771118164062,1,True
9,train,8390305_345_A1HKYY6XI2OHO1,0.9780956506729126,0.0219043530523777,0,True
9,train,3649836_172_A1DJNUJZN8FE7N,3.9818144159653457e-07,0.9999996423721313,1,True
9,train,6212698_362_A1CF6U3GF7DZEJ,0.9988588094711304,0.0011412379099056125,0,True
9,train,10095919_370_A1I4CYG5YDFTYM,0.9999030828475952,9.696716733742505e-05,0,True
9,train,2700862_178_AE861G0AY5RGT,0.5,0.5,0,False
9,train,2326100_179_A1DJNUJZN8FE7N,0.02605094574391842,0.9739490747451782,1,True
9,train,5518992_134_A3TKD7EJ6BM0M5,0.0001220313788508065,0.9998779296875,1,True
9,train,7644790_273_A1I4CYG5YDFTYM,0.9722191095352173,0.027780845761299133,0,True
9,train,11163402_167_A34QZDSTKZ3JO9,0.0002408671280136332,0.9997591376304626,1,True
9,train,9971187_252_A1J0GU26323WVA,0.9346162676811218,0.06538376957178116,0,False
9,train,11408807_126_A104V8NZIQFN2F,1.2511535715020727e-05,0.9999874830245972,1,True
9,train,12012725_373_A1DJNUJZN8FE7N,0.9999856948852539,1.427737242920557e-05,0,True
9,train,4062498_218_A247LJDZOGXJK6,2.1926207409705967e-05,0.9999780654907227,1,True
9,train,7385804_218_A34QZDSTKZ3JO9,0.9863794445991516,0.013620475307106972,0,True
9,train,3235492_212_A1I4CYG5YDFTYM,0.0001788711524568498,0.999821126461029,1,True
9,train,7957857_89_A1OYYWJ2B7OQTD,0.9999933242797852,6.656085133727174e-06,0,True
9,train,11965227_391_A3TKD7EJ6BM0M5,7.578975782962516e-05,0.9999241828918457,1,True
9,train,4839122_716_A104V8NZIQFN2F,0.0004799226298928261,0.9995200634002686,1,True
9,train,13238401_0_A1CF6U3GF7DZEJ,0.5,0.5,0,True
9,train,2699263_158_AE861G0AY5RGT,0.03417307510972023,0.9658269882202148,1,True
9,train,9305215_426_A1I4CYG5YDFTYM,0.9999370574951172,6.288386066444218e-05,0,True
9,train,8837139_0_A34QZDSTKZ3JO9,3.349829285070882e-06,0.9999966621398926,1,True
9,train,4838707_179_A1DJNUJZN8FE7N,0.9999997615814209,2.0653581600527104e-07,0,True
9,train,2699384_191_A34QZDSTKZ3JO9,0.00048819530638866127,0.9995118379592896,1,True
9,train,6207424_320_A34QZDSTKZ3JO9,0.9999651908874512,3.4864064218709245e-05,0,True
9,train,2700850_116_A104V8NZIQFN2F,7.646081212442368e-05,0.999923586845398,1,True
9,train,13725505_253_A1I4CYG5YDFTYM,0.00101383903529495,0.9989861845970154,1,True
9,train,2654957_283_A34QZDSTKZ3JO9,0.9954557418823242,0.004544277675449848,0,True
9,train,8828406_0_A2GHGJP29KRWOQ,0.9704702496528625,0.02952977642416954,0,True
9,train,6949697_298_A3GNQDFPZALU92,0.8121628761291504,0.1878371387720108,0,True
9,train,11653691_291_AE861G0AY5RGT,0.9999723434448242,2.765638055279851e-05,0,True
9,train,7951380_271_A2GHGJP29KRWOQ,1.5312713003368117e-05,0.9999847412109375,1,True
9,train,11163402_404_A3TKD7EJ6BM0M5,0.00019827303185593337,0.9998016953468323,1,True
9,train,7954757_62_A2JKETV64OU7DY,0.07020075619220734,0.9297992587089539,1,True
9,train,13237789_116_A247LJDZOGXJK6,0.6841074228286743,0.3158925771713257,0,False
9,train,6003165_166_A104V8NZIQFN2F,0.9941306710243225,0.0058692991733551025,0,True
9,train,8370267_677_A34QZDSTKZ3JO9,0.00020947701705154032,0.9997904896736145,1,True
9,train,2264065_190_A1DJNUJZN8FE7N,0.15640652179718018,0.843593418598175,1,True
9,train,11404235_276_A3TKD7EJ6BM0M5,0.9999992847442627,7.153954015848285e-07,0,True
9,train,9305668_0_A1CF6U3GF7DZEJ,0.8996849060058594,0.10031508654356003,0,True
9,train,4595363_428_APQU1QQ738JV9,1.2990826689929236e-05,0.999987006187439,1,True
9,train,9309004_185_AE861G0AY5RGT,0.0020741138141602278,0.997925877571106,1,True
9,train,2338618_976_A247LJDZOGXJK6,0.9999914169311523,8.641315616841894e-06,0,True
9,train,10095919_605_A104V8NZIQFN2F,0.9999982118606567,1.7956450619749376e-06,0,True
9,train,6040313_62_A34QZDSTKZ3JO9,0.625988781452179,0.37401124835014343,0,True
9,train,9043990_308_A1CF6U3GF7DZEJ,0.0014388435520231724,0.9985612034797668,1,True
9,train,11653691_291_A1DJNUJZN8FE7N,0.00036564821493811905,0.9996343851089478,1,True
9,train,2699604_345_AE861G0AY5RGT,0.865752100944519,0.13424788415431976,0,True
9,train,11965482_699_AE861G0AY5RGT,0.9983213543891907,0.0016785954358056188,0,True
9,train,11891193_261_A1CF6U3GF7DZEJ,0.9999179840087891,8.197715214919299e-05,0,True
9,train,7948914_704_AE861G0AY5RGT,0.9890205264091492,0.010979515500366688,0,True
9,train,6539424_272_A2GHGJP29KRWOQ,0.9975565671920776,0.002443363657221198,0,True
9,train,9043990_0_A1CF6U3GF7DZEJ,0.9999314546585083,6.850578938610852e-05,0,True
9,train,10396017_359_A1CF6U3GF7DZEJ,0.9993224143981934,0.0006775466026738286,0,True
9,train,10767327_380_A1DJNUJZN8FE7N,0.999969482421875,3.0518960556946695e-05,0,True
9,train,4367468_215_A1DJNUJZN8FE7N,0.048606932163238525,0.9513931274414062,1,True
9,train,7327906_793_APW9F8OTJ4KXO,0.019026663154363632,0.9809733033180237,1,True
9,train,5378052_185_A1CF6U3GF7DZEJ,0.5,0.5,0,True
9,train,8840022_174_APW9F8OTJ4KXO,0.0008855436462908983,0.999114453792572,1,True
9,train,2699263_426_APW9F8OTJ4KXO,0.0011027072323486209,0.9988973140716553,1,True
9,train,2854900_163_AE861G0AY5RGT,7.400873869300995e-08,0.9999998807907104,1,True
9,train,9047310_65_A247LJDZOGXJK6,0.002839179476723075,0.997160792350769,1,True
9,train,7956728_349_A104V8NZIQFN2F,0.00020983905415050685,0.9997901320457458,1,True
9,train,3639835_338_A34QZDSTKZ3JO9,0.9998441934585571,0.00015575316501781344,0,True
9,train,7441792_159_APW9F8OTJ4KXO,0.9938817024230957,0.006118253339082003,0,True
9,train,9311766_52_A104V8NZIQFN2F,1.0,1.1337182304060889e-09,0,True
9,train,12631449_413_A34QZDSTKZ3JO9,0.9987658262252808,0.001234216964803636,0,True
9,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,0,False
9,train,7638928_211_A2G30CUMM6UXG5,0.0008186852792277932,0.99918133020401,1,True
9,train,5518992_134_A1J0GU26323WVA,0.9996622800827026,0.0003377149987500161,0,True
9,train,8828991_217_A2QVMCGDLTWV9,0.9997125267982483,0.0002874468045774847,0,True
9,train,2699780_0_AE861G0AY5RGT,0.9104089140892029,0.08959110081195831,0,True
9,train,5373584_295_A3PILUAB7LZGWQ,0.9999865293502808,1.3484220289683435e-05,0,True
9,train,7644790_273_A247LJDZOGXJK6,0.9947373270988464,0.005262646824121475,0,True
9,train,11900472_0_AE861G0AY5RGT,2.9489046937669627e-05,0.999970555305481,1,True
9,train,7952992_715_A2QVMCGDLTWV9,0.012110210955142975,0.98788982629776,1,True
9,train,6207424_0_A3PILUAB7LZGWQ,0.9975066781044006,0.00249339547008276,0,True
9,train,11894913_488_A34QZDSTKZ3JO9,0.0004196750815026462,0.9995803236961365,1,True
9,train,2323212_0_A34QZDSTKZ3JO9,0.9990690350532532,0.0009310183813795447,0,True
9,train,5378052_185_A34QZDSTKZ3JO9,1.2914291801280342e-05,0.9999871253967285,1,True
9,train,7638928_211_A1HKYY6XI2OHO1,0.9998359680175781,0.00016404666530434042,0,True
9,train,11653691_737_AE861G0AY5RGT,0.0051221661269664764,0.994877815246582,1,True
9,train,13678921_0_APW9F8OTJ4KXO,0.9287310242652893,0.0712689757347107,0,True
9,train,6953351_131_A104V8NZIQFN2F,0.44770097732543945,0.5522990226745605,1,True
9,train,5449342_0_A34QZDSTKZ3JO9,0.005153713282197714,0.9948463439941406,1,True
9,train,13081146_0_A1CF6U3GF7DZEJ,0.9990548491477966,0.0009451019577682018,0,True
9,train,3175179_500_AE861G0AY5RGT,0.00014043138071428984,0.9998595714569092,1,True
9,train,3235190_166_A2QVMCGDLTWV9,0.9999983310699463,1.7218526409124024e-06,0,True
9,train,3125041_388_AE861G0AY5RGT,0.9998631477355957,0.00013680642587132752,0,True
9,train,2699711_361_AE861G0AY5RGT,0.9690086245536804,0.0309913270175457,0,True
9,train,3647761_443_APW9F8OTJ4KXO,0.9970709085464478,0.0029290243983268738,0,True
9,train,11968452_94_A34QZDSTKZ3JO9,0.9999676942825317,3.2304433261742815e-05,0,True
9,train,4367203_79_A2GHGJP29KRWOQ,0.9999473094940186,5.2689138101413846e-05,0,True
9,train,3122635_27_A2QVMCGDLTWV9,0.9997653365135193,0.00023469547159038484,0,True
9,train,4060466_260_AB98SGS280TY5,8.482439284307475e-07,0.9999991655349731,1,True
9,train,11894913_633_A1HKYY6XI2OHO1,0.999734103679657,0.000265900744125247,0,True
9,train,8829168_82_AE861G0AY5RGT,8.001280775715713e-07,0.9999991655349731,1,True
9,train,3637150_168_AE861G0AY5RGT,4.86717863168451e-06,0.9999951124191284,1,True
9,train,4426679_537_A34QZDSTKZ3JO9,9.750376648298698e-07,0.9999990463256836,1,True
9,train,3639835_338_A3PILUAB7LZGWQ,0.0007819667807780206,0.9992179870605469,1,True
9,train,5448130_383_A104V8NZIQFN2F,0.006136478390544653,0.993863582611084,1,True
9,train,11970354_200_A34QZDSTKZ3JO9,0.15478771924972534,0.8452122211456299,1,True
9,train,9311766_52_A34QZDSTKZ3JO9,0.00014213297981768847,0.9998579025268555,1,True
9,train,4371398_686_A104V8NZIQFN2F,3.4887343014489147e-10,1.0,1,True
9,train,3188226_172_A2QVMCGDLTWV9,0.9994912147521973,0.0005087329773232341,0,True
9,train,9182493_709_A1CF6U3GF7DZEJ,0.0015284408582374454,0.9984715580940247,1,True
9,train,4842409_143_A1I4CYG5YDFTYM,0.019507039338350296,0.9804930090904236,1,True
9,train,5448130_383_AB98SGS280TY5,2.5941861167666502e-05,0.9999740123748779,1,True
9,train,3281388_291_A2GHGJP29KRWOQ,0.9989299178123474,0.00107001478318125,0,True
9,train,10338783_127_A2GHGJP29KRWOQ,0.0007049808627925813,0.9992949962615967,1,True
9,train,11523833_166_A34QZDSTKZ3JO9,1.073999192158226e-05,0.9999892711639404,1,True
9,train,2700862_1163_AE861G0AY5RGT,0.9833130240440369,0.016686949878931046,0,True
9,train,5518992_275_APW9F8OTJ4KXO,0.0006457723211497068,0.9993541836738586,1,True
9,train,6006832_47_A34QZDSTKZ3JO9,0.00029016195912845433,0.9997097849845886,1,False
9,train,3526042_87_A1CF6U3GF7DZEJ,0.9666714072227478,0.033328570425510406,0,True
9,train,11891604_674_A1I4CYG5YDFTYM,0.0028514820151031017,0.9971485733985901,1,True
9,train,13039830_179_AB98SGS280TY5,1.0512225344427861e-05,0.9999895095825195,1,True
9,train,12727262_0_A34QZDSTKZ3JO9,0.0006266291020438075,0.9993733763694763,1,True
9,train,5477405_0_AE861G0AY5RGT,0.7710958123207092,0.22890423238277435,0,False
9,train,3176054_290_A1DJNUJZN8FE7N,5.665207208949141e-05,0.9999433755874634,1,True
9,train,8385921_17_AE861G0AY5RGT,0.997397780418396,0.00260219001211226,0,True
9,train,9829888_207_A104V8NZIQFN2F,0.9988065958023071,0.001193378702737391,0,True
9,train,7952992_715_A3PILUAB7LZGWQ,3.694433326018043e-05,0.9999630451202393,1,True
9,train,3124932_0_A104V8NZIQFN2F,0.06323446333408356,0.9367655515670776,1,True
9,train,5613090_326_A2QVMCGDLTWV9,1.0,1.0490906809934586e-08,0,True
9,train,7447002_600_AB98SGS280TY5,0.4309478998184204,0.5690520405769348,1,True
9,train,6207424_320_APW9F8OTJ4KXO,0.9683152437210083,0.03168471157550812,0,True
9,train,9043990_0_A34QZDSTKZ3JO9,0.00017591759387869388,0.9998241066932678,1,True
9,train,5612405_265_A104V8NZIQFN2F,0.9999706745147705,2.928421054093633e-05,0,True
9,train,6540450_0_A104V8NZIQFN2F,0.0007671461789868772,0.9992328882217407,1,True
9,train,7957857_673_A2OZTBCBOCHF9E,0.009080445393919945,0.9909195899963379,1,True
9,train,2701138_335_A1I4CYG5YDFTYM,5.6242322898469865e-05,0.999943733215332,1,True
9,train,12004909_78_A1LZPWVZRTUZD0,0.9999808073043823,1.916810651891865e-05,0,True
9,train,12017622_409_A2OZTBCBOCHF9E,0.004298385698348284,0.9957016110420227,1,True
9,train,7010246_188_A1HKYY6XI2OHO1,0.05580354109406471,0.9441965222358704,1,True
9,train,11404549_402_A1LZPWVZRTUZD0,0.020822148770093918,0.9791778922080994,1,True
9,train,5518992_364_A34QZDSTKZ3JO9,0.0016205806750804186,0.9983794689178467,1,True
9,train,9312264_156_A1I4CYG5YDFTYM,0.9687013626098633,0.03129858523607254,0,True
9,train,11404549_402_A34QZDSTKZ3JO9,5.665195658366429e-06,0.9999942779541016,1,True
9,train,7950152_326_A2GHGJP29KRWOQ,0.006395027972757816,0.9936049580574036,1,True
9,train,9308278_66_A34QZDSTKZ3JO9,0.9999945163726807,5.516837063623825e-06,0,True
9,train,5445948_346_A2QVMCGDLTWV9,0.9999127388000488,8.7267006165348e-05,0,True
9,train,5358339_27_A1DJNUJZN8FE7N,0.016812283545732498,0.983187735080719,1,True
9,train,4838707_119_A34QZDSTKZ3JO9,1.4911950529494788e-05,0.9999850988388062,1,True
9,train,11411383_0_APW9F8OTJ4KXO,0.001913948799483478,0.9980860948562622,1,True
9,train,10224439_92_A1I4CYG5YDFTYM,0.001876299036666751,0.9981237053871155,1,True
9,train,6017246_652_A1CF6U3GF7DZEJ,0.9949679970741272,0.005031979642808437,0,True
9,train,2326100_375_A104V8NZIQFN2F,0.0007379040471278131,0.9992620348930359,1,True
9,train,11894913_488_A1DJNUJZN8FE7N,0.780570387840271,0.2194296270608902,0,True
9,train,5445253_523_A34QZDSTKZ3JO9,0.9931031465530396,0.006896930746734142,0,True
9,train,3172268_382_A1I4CYG5YDFTYM,0.0002591343072708696,0.9997408986091614,1,True
9,train,6539424_471_A1I4CYG5YDFTYM,0.9938769936561584,0.0061230044811964035,0,True
9,train,9419257_447_A34QZDSTKZ3JO9,0.9999377727508545,6.224322714842856e-05,0,True
9,train,3174640_228_A34QZDSTKZ3JO9,0.9884612560272217,0.011538771912455559,0,True
9,train,9305668_357_A34QZDSTKZ3JO9,6.4440628193551674e-06,0.9999935626983643,1,True
9,train,5477096_432_A34QZDSTKZ3JO9,0.00025030894903466105,0.9997497200965881,1,True
9,train,10098012_0_AB98SGS280TY5,0.9372555613517761,0.06274440884590149,0,True
9,train,9953448_82_A34QZDSTKZ3JO9,0.0009480740991421044,0.9990518689155579,1,True
9,train,5447530_752_A1I4CYG5YDFTYM,8.777421567351951e-10,1.0,1,True
9,train,13068403_151_AYFOAD75CRBKE,1.0,6.179190048527516e-09,0,True
9,train,6891432_76_A3TKD7EJ6BM0M5,0.0008600069559179246,0.9991400241851807,1,True
9,train,10100991_415_A34QZDSTKZ3JO9,0.0005540321581065655,0.9994459748268127,1,True
9,train,13319707_476_A34QZDSTKZ3JO9,0.0007978745852597058,0.9992021918296814,1,True
9,train,3122593_214_A1DJNUJZN8FE7N,7.516898676840356e-06,0.9999924898147583,1,True
9,train,3170953_334_A1I4CYG5YDFTYM,0.9692907929420471,0.030709179118275642,0,True
9,train,12004909_78_A104V8NZIQFN2F,0.9733922481536865,0.026607712730765343,0,True
9,train,13563613_293_A34QZDSTKZ3JO9,9.844059241004288e-05,0.999901533126831,1,True
9,train,2699541_170_A1DJNUJZN8FE7N,0.9986279010772705,0.0013721087016165257,0,True
9,train,4964300_22_A34QZDSTKZ3JO9,0.0006564463255926967,0.9993435740470886,1,True
9,train,9949264_223_AE861G0AY5RGT,8.339164196513593e-05,0.9999165534973145,1,True
9,train,11403606_72_A1CF6U3GF7DZEJ,0.00013057903561275452,0.9998693466186523,1,True
9,train,2326100_375_APQU1QQ738JV9,0.04446094110608101,0.9555391073226929,1,True
9,train,9306087_837_A104V8NZIQFN2F,0.0015707159182056785,0.9984292387962341,1,True
9,train,13320024_249_A34QZDSTKZ3JO9,1.4335042806123965e-06,0.9999985694885254,1,True
9,train,9045292_110_A1I4CYG5YDFTYM,0.9999788999557495,2.1122652469784953e-05,0,True
9,train,6893308_37_A34QZDSTKZ3JO9,0.9999747276306152,2.53159614658216e-05,0,True
9,train,9952573_220_A34QZDSTKZ3JO9,0.058179229497909546,0.9418207406997681,1,True
9,train,12013181_785_APW9F8OTJ4KXO,0.0002924794680438936,0.9997075200080872,1,True
9,train,7192051_342_A1I4CYG5YDFTYM,0.999901533126831,9.845721069723368e-05,0,True
9,train,9306087_528_A3TKD7EJ6BM0M5,0.9963776469230652,0.00362236681394279,0,True
9,train,9417806_386_A104V8NZIQFN2F,0.9997480511665344,0.00025190532323904335,0,True
9,train,11520908_55_A34QZDSTKZ3JO9,0.00040233388426713645,0.9995977282524109,1,True
9,train,11448878_687_APW9F8OTJ4KXO,0.013316040858626366,0.9866839051246643,1,True
9,train,7954757_191_A1I4CYG5YDFTYM,2.3356031775279007e-08,1.0,1,True
9,train,2700867_102_A1HKYY6XI2OHO1,0.6571444272994995,0.3428555428981781,0,True
9,train,6037518_387_A1I4CYG5YDFTYM,0.011804378591477871,0.9881956577301025,1,True
9,train,11891193_127_A34QZDSTKZ3JO9,2.3791637431713752e-05,0.9999761581420898,1,True
9,train,11417696_0_A247LJDZOGXJK6,0.9976150989532471,0.002384945983067155,0,True
9,train,8892337_0_AA7ASGQEOMKEZ,0.06282614916563034,0.9371739029884338,1,True
9,train,5445924_630_A2JKETV64OU7DY,0.9999997615814209,2.44206773913902e-07,0,True
9,train,12014627_104_A104V8NZIQFN2F,0.00016274447261821479,0.9998372793197632,1,True
9,train,12538582_0_AGRKG3YT3KMD8,0.010882272385060787,0.9891178011894226,1,True
