run_no,dataset,id,prob0,prob1,pred,correct
9,train,12538804_183_AD8UJKT5HYGNJ,5.465865615406074e-05,0.9999452829360962,1,True
9,train,13068403_151_A1DJNUJZN8FE7N,8.696389386386726e-07,0.9999991655349731,1,True
9,train,6024130_356_A2OZTBCBOCHF9E,0.9999998807907104,1.577153909693152e-07,0,True
9,train,4060466_260_A34QZDSTKZ3JO9,0.9999948740005492,5.143514954397689e-06,0,True
9,train,9557758_49_APQU1QQ738JV9,4.138274562137667e-06,0.9999958276748656,1,True
9,train,7952064_230_A1CF6U3GF7DZEJ,9.196803148370236e-06,0.9999908208847046,1,True
9,train,12012725_373_A1DJNUJZN8FE7N,0.9999998807907104,9.522613453327724e-08,0,True
9,train,4803078_343_A1DJNUJZN8FE7N,0.9999991655349731,8.766385235503548e-07,0,True
9,train,9853997_193_A1CF6U3GF7DZEJ,0.9999990463256836,9.632232149670015e-07,0,True
9,train,9419257_180_A104V8NZIQFN2F,0.9999964237213136,3.522898396113305e-06,0,True
9,train,7951527_444_A1I4CYG5YDFTYM,8.265818962627237e-08,0.9999998807907104,1,True
9,train,10226499_137_A104V8NZIQFN2F,1.0868794788621015e-06,0.999998927116394,1,True
9,train,9308914_360_A34QZDSTKZ3JO9,0.999996781349182,3.2575280783930793e-06,0,True
9,train,2699263_426_APW9F8OTJ4KXO,1.120046817959519e-06,0.999998927116394,1,True
9,train,3176054_0_A2JKETV64OU7DY,0.9998915195465088,0.00010846568329725416,0,True
9,train,2657396_121_A1I4CYG5YDFTYM,1.6870809531610576e-06,0.9999983310699464,1,True
9,train,7049483_32_AE861G0AY5RGT,0.9999903440475464,9.659087481850293e-06,0,True
9,train,9305215_426_A1I4CYG5YDFTYM,0.9999399185180664,6.0098060203017674e-05,0,True
9,train,9311766_52_A2G30CUMM6UXG5,5.563669674302218e-06,0.9999943971633912,1,True
9,train,2653827_630_A1CF6U3GF7DZEJ,2.734502959356177e-05,0.9999727010726928,1,True
9,train,13652278_0_A34QZDSTKZ3JO9,3.16274224587687e-08,1.0,1,True
9,train,5447530_752_A1I4CYG5YDFTYM,0.0002236938598798588,0.999776303768158,1,True
9,train,2699711_361_AB98SGS280TY5,0.9999979734420776,2.0855341062997468e-06,0,True
9,train,11520908_55_A34QZDSTKZ3JO9,2.8821330033679264e-06,0.9999971389770508,1,True
9,train,2699104_481_AE861G0AY5RGT,0.9999990463256836,9.319697937826277e-07,0,True
9,train,6893308_37_A34QZDSTKZ3JO9,0.9999243021011353,7.571413152618334e-05,0,True
9,train,7093338_0_A1DJNUJZN8FE7N,8.868934173733578e-07,0.9999991655349731,1,True
9,train,9417806_386_A104V8NZIQFN2F,0.9999984502792358,1.5550659782093137e-06,0,True
9,train,6995121_203_A3TKD7EJ6BM0M5,0.0002663348859641701,0.9997336268424988,1,True
9,train,6210543_90_A104V8NZIQFN2F,0.6935887336730957,0.3064112961292267,0,True
9,train,6812570_102_A34QZDSTKZ3JO9,1.7564726704222267e-06,0.9999982118606568,1,True
9,train,10098012_0_A1CF6U3GF7DZEJ,1.9929991594835883e-06,0.9999979734420776,1,True
9,train,10526193_653_A104V8NZIQFN2F,0.9999966621398926,3.281514864283963e-06,0,True
9,train,2699604_345_A1CF6U3GF7DZEJ,6.317426368696033e-07,0.9999994039535522,1,True
9,train,4427401_711_AE861G0AY5RGT,5.004873855796177e-06,0.9999949932098388,1,True
9,train,6066271_278_A1CF6U3GF7DZEJ,0.9999269247055054,7.304075552383438e-05,0,True
9,train,5446784_129_APW9F8OTJ4KXO,1.709611024125479e-05,0.9999829530715942,1,True
9,train,6212698_362_A104V8NZIQFN2F,0.9999991655349731,8.309501140502107e-07,0,True
9,train,2699780_104_A1HKYY6XI2OHO1,1.8826685845851898e-06,0.9999980926513672,1,True
9,train,3647761_443_APW9F8OTJ4KXO,0.9999797344207764,2.0251283785910346e-05,0,True
9,train,6540450_156_A2JKETV64OU7DY,0.9999997615814208,2.325981114381648e-07,0,True
9,train,6032130_73_A1CF6U3GF7DZEJ,5.483329005073756e-05,0.9999451637268066,1,True
9,train,10228010_74_AE861G0AY5RGT,0.9999974966049194,2.540136392781278e-06,0,True
9,train,6207424_320_A3TKD7EJ6BM0M5,0.9999995231628418,4.6144720045049326e-07,0,True
9,train,7954757_191_A34QZDSTKZ3JO9,0.999996542930603,3.465484269327135e-06,0,True
9,train,9841537_25_A34QZDSTKZ3JO9,0.9999780654907228,2.1885280148126185e-05,0,True
9,train,7528422_0_A1I4CYG5YDFTYM,0.9999995231628418,4.998968847758078e-07,0,True
9,train,8370267_677_A104V8NZIQFN2F,1.4373084695762368e-06,0.9999985694885254,1,True
9,train,13040340_0_AYFOAD75CRBKE,0.9999933242797852,6.709287845296785e-06,0,True
9,train,5612280_615_A34QZDSTKZ3JO9,1.2441145372577013e-05,0.9999876022338868,1,True
9,train,5477994_372_AYFOAD75CRBKE,1.6128111610669291e-06,0.9999983310699464,1,True
9,train,2699604_696_A34QZDSTKZ3JO9,0.9999964237213136,3.534683628458879e-06,0,True
9,train,10346152_389_A1I4CYG5YDFTYM,7.494665624108165e-06,0.9999924898147584,1,True
9,train,9419257_447_A1N1T17XTPEEK5,1.7896476265377712e-06,0.9999982118606568,1,True
9,train,2701138_335_A34QZDSTKZ3JO9,0.9999972581863404,2.7675419005390722e-06,0,True
9,train,8386236_62_AE861G0AY5RGT,0.9999324083328248,6.761300755897537e-05,0,True
9,train,11970354_282_A2GHGJP29KRWOQ,0.999985933303833,1.4034219020686578e-05,0,True
9,train,3123867_377_A1I4CYG5YDFTYM,2.137303226845688e-06,0.999997854232788,1,True
9,train,5613090_326_A1I4CYG5YDFTYM,0.9999998807907104,1.546188741485821e-07,0,True
9,train,10228010_216_A1I4CYG5YDFTYM,1.4563870536221657e-06,0.9999985694885254,1,True
9,train,2261238_0_A1I4CYG5YDFTYM,4.952485141984654e-07,0.9999995231628418,1,True
9,train,11968452_189_A3GNQDFPZALU92,7.014091352175456e-06,0.9999929666519164,1,True
9,train,11448878_687_A34QZDSTKZ3JO9,0.9999891519546508,1.0850984835997224e-05,0,True
9,train,4367468_215_A1DJNUJZN8FE7N,3.548690438037738e-05,0.9999644756317142,1,True
9,train,3649631_140_A1CF6U3GF7DZEJ,1.1606390216911674e-05,0.9999884366989136,1,True
9,train,5358339_27_A1DJNUJZN8FE7N,3.465678162228869e-07,0.9999996423721312,1,True
9,train,3124932_109_A34QZDSTKZ3JO9,0.0001975898339878768,0.9998024106025696,1,True
9,train,3235190_166_A2QVMCGDLTWV9,0.9999992847442628,7.705647817601856e-07,0,True
9,train,6335460_399_A2QVMCGDLTWV9,0.9999996423721312,3.761828963888547e-07,0,True
9,train,6812570_102_A1I4CYG5YDFTYM,0.00045452552149072284,0.999545395374298,1,True
9,train,6812058_695_A1Z6F664MYBMVI,7.386582001345232e-05,0.9999260902404784,1,True
9,train,3637150_168_A3TKD7EJ6BM0M5,2.4959423171821968e-05,0.999975085258484,1,True
9,train,11652915_304_A34QZDSTKZ3JO9,0.00031850684899836784,0.9996814727783204,1,True
9,train,9829888_207_A104V8NZIQFN2F,0.9999957084655762,4.232226729072863e-06,0,True
9,train,9045292_250_AE861G0AY5RGT,0.9999877214431764,1.2283921023481525e-05,0,True
9,train,7956728_349_A1I4CYG5YDFTYM,5.868974403711038e-05,0.9999413490295408,1,True
9,train,11965482_783_A1LZPWVZRTUZD0,2.086801259792992e-06,0.999997854232788,1,True
9,train,7950152_435_A1CF6U3GF7DZEJ,0.00020050247258041049,0.9997995495796204,1,True
9,train,8385921_676_A1I4CYG5YDFTYM,3.6938519770046696e-05,0.9999630451202391,1,True
9,train,6511026_202_AE861G0AY5RGT,3.8752714317524806e-06,0.9999960660934448,1,True
9,train,6103657_46_A1DJNUJZN8FE7N,0.9999643564224244,3.561444827937521e-05,0,True
9,train,3651071_117_APW9F8OTJ4KXO,1.2570665603561793e-05,0.9999874830245972,1,True
9,train,11653691_737_A5TI9UQEPLNWI,2.514863354008412e-06,0.9999974966049194,1,True
9,train,11653691_291_AE861G0AY5RGT,0.9999998807907104,1.1795540899584012e-07,0,True
9,train,6890090_0_AE861G0AY5RGT,0.9999920129776,7.944104254420381e-06,0,True
9,train,4759333_109_A34QZDSTKZ3JO9,0.9995846152305604,0.0004154149501118808,0,True
9,train,9419257_10_A34QZDSTKZ3JO9,6.129703251644969e-07,0.9999994039535522,1,True
9,train,9312464_700_A104V8NZIQFN2F,0.9999980926513672,1.940170250236406e-06,0,True
9,train,4839122_716_AE861G0AY5RGT,0.9999932050704956,6.819253030698745e-06,0,True
9,train,6037518_387_A3CPPBPJ602FG1,0.999983549118042,1.6490281268488612e-05,0,True
9,train,11891604_674_A1I4CYG5YDFTYM,5.10983818458044e-06,0.9999948740005492,1,True
9,train,4969473_87_A1DJNUJZN8FE7N,0.9999986886978148,1.3478424989443738e-06,0,True
9,train,3234363_899_A1CF6U3GF7DZEJ,1.5423729564645328e-06,0.9999984502792358,1,True
9,train,4371131_519_AE861G0AY5RGT,1.0557347422945895e-06,0.999998927116394,1,True
9,train,12017128_84_AGRKG3YT3KMD8,2.4058354597400466e-07,0.9999997615814208,1,True
9,train,6209268_513_A2QVMCGDLTWV9,3.306280859760592e-06,0.9999966621398926,1,True
9,train,5477994_372_A1HKYY6XI2OHO1,0.9999955892562866,4.452622306416743e-06,0,True
9,train,9312264_156_A1I4CYG5YDFTYM,0.9999986886978148,1.3539504379878051e-06,0,True
9,train,2323212_234_A1DJNUJZN8FE7N,0.9999840259552002,1.5924390027066693e-05,0,True
9,train,2700867_102_A1HKYY6XI2OHO1,0.9999972581863404,2.720462589422823e-06,0,True
9,train,11894812_0_A34QZDSTKZ3JO9,1.3706292065762682e-06,0.9999986886978148,1,True
9,train,2655497_381_APW9F8OTJ4KXO,0.999990701675415,9.269632755604107e-06,0,True
9,train,6949832_322_A1I4CYG5YDFTYM,4.608447170539876e-07,0.9999995231628418,1,True
9,train,12018473_444_AB98SGS280TY5,0.9999960660934448,3.991447556472847e-06,0,True
9,train,9844415_393_A3TKD7EJ6BM0M5,7.454035312548513e-06,0.9999924898147584,1,True
9,train,3175089_0_A1LZPWVZRTUZD0,0.004613794386386871,0.9953861832618712,1,True
9,train,12017622_409_A2OZTBCBOCHF9E,1.2224449164932594e-05,0.9999877214431764,1,True
9,train,5445948_307_A247LJDZOGXJK6,5.4675501814926974e-06,0.9999945163726808,1,True
9,train,8831613_509_A1CF6U3GF7DZEJ,6.788171162952492e-07,0.9999992847442628,1,True
9,train,7957857_521_A2QVMCGDLTWV9,1.51732578501651e-07,0.9999998807907104,1,True
9,train,6025796_445_A1HKYY6XI2OHO1,0.0009571210248395801,0.999042809009552,1,True
9,train,10226758_89_A34QZDSTKZ3JO9,4.874392743658973e-06,0.9999951124191284,1,True
9,train,3281388_291_A2GHGJP29KRWOQ,0.9995989203453064,0.00040108204120770097,0,True
9,train,11411383_255_A1DJNUJZN8FE7N,0.0012943358160555365,0.9987056255340576,1,True
9,train,9975147_345_A138BU1VWM2RKN,0.9999996423721312,4.0172983517550175e-07,0,True
9,train,13651544_444_A104V8NZIQFN2F,0.9985160231590272,0.0014839322539046409,0,True
9,train,2700862_178_AE861G0AY5RGT,1.711302320472896e-05,0.9999828338623048,1,True
9,train,13237789_21_A1DJNUJZN8FE7N,0.9999995231628418,4.223579992412851e-07,0,True
9,train,7237604_435_A34QZDSTKZ3JO9,0.9999983310699464,1.72519594343612e-06,0,True
9,train,2326100_375_A1CF6U3GF7DZEJ,0.9999992847442628,6.987006599956658e-07,0,True
9,train,4060466_260_AB98SGS280TY5,8.086907655524556e-06,0.9999918937683104,1,True
9,train,4859942_157_AA7ASGQEOMKEZ,5.200066425459227e-06,0.9999947547912598,1,True
9,train,12536410_694_A2JKETV64OU7DY,0.9999827146530152,1.732476994220633e-05,0,True
9,train,6890090_180_A1CF6U3GF7DZEJ,0.9999916553497314,8.357109436474275e-06,0,True
9,train,12015274_65_A3GNQDFPZALU92,0.999983549118042,1.6489793779328462e-05,0,True
9,train,6103587_0_A2D7S8Y2FAUWMC,2.9865133910789154e-05,0.9999700784683228,1,True
9,train,6537714_175_A247LJDZOGXJK6,0.9999997615814208,2.816856863319117e-07,0,True
9,train,8828406_0_A1DJNUJZN8FE7N,5.461119599203812e-06,0.9999945163726808,1,True
9,train,8837139_0_A247LJDZOGXJK6,0.999992609024048,7.393052783299936e-06,0,True
9,train,8828991_217_A2QVMCGDLTWV9,0.999998927116394,1.10857422441768e-06,0,True
9,train,6022867_778_AE861G0AY5RGT,0.9999589920043944,4.09525673603639e-05,0,True
9,train,11163402_404_A3TKD7EJ6BM0M5,1.186460281132895e-06,0.9999988079071044,1,True
9,train,7230457_951_A34QZDSTKZ3JO9,7.209720206446946e-05,0.9999278783798218,1,True
9,train,5360372_89_A34QZDSTKZ3JO9,1.0283132922950244e-07,0.9999998807907104,1,True
9,train,11966497_451_A247LJDZOGXJK6,0.9999970197677612,2.986227627843618e-06,0,True
9,train,7950152_326_A34QZDSTKZ3JO9,8.955225894169416e-06,0.9999910593032836,1,True
9,train,12535548_0_A34QZDSTKZ3JO9,0.9999991655349731,8.670783699926687e-07,0,True
9,train,4371398_686_A1CF6U3GF7DZEJ,1.4740083997821785e-06,0.9999985694885254,1,True
9,train,2700020_281_A1DJNUJZN8FE7N,3.740294414456002e-05,0.9999625682830808,1,True
9,train,5518992_364_A1CF6U3GF7DZEJ,5.9681588027160615e-06,0.9999940395355223,1,True
9,train,6953351_131_AA7ASGQEOMKEZ,0.98962664604187,0.01037328504025936,0,True
9,train,4368020_366_A1HKYY6XI2OHO1,1.136900573328603e-05,0.9999886751174928,1,True
9,train,10944255_438_A3C9GGDXBZW62D,0.005232071503996849,0.9947679042816162,1,True
9,train,7528221_101_AE861G0AY5RGT,0.9999991655349731,8.408541702920047e-07,0,True
9,train,3282588_59_A34QZDSTKZ3JO9,6.900038715684786e-05,0.99993097782135,1,True
9,train,2852843_141_APW9F8OTJ4KXO,6.387098210325348e-07,0.9999994039535522,1,True
9,train,8370267_677_A34QZDSTKZ3JO9,2.9902003007009625e-06,0.9999970197677612,1,True
9,train,2700850_116_A1HKYY6XI2OHO1,0.9999991655349731,8.877421464603683e-07,0,True
9,train,10948971_587_A104V8NZIQFN2F,2.443232460791478e-07,0.9999997615814208,1,True
9,train,8391093_336_A1LZPWVZRTUZD0,2.0028281142003838e-05,0.9999799728393556,1,True
9,train,5477405_262_A3TKD7EJ6BM0M5,0.996934413909912,0.0030655639711767435,0,True
9,train,3235190_0_A34QZDSTKZ3JO9,0.00017787517572287467,0.999822199344635,1,True
9,train,10095919_370_A1I4CYG5YDFTYM,0.9999995231628418,5.070079964752948e-07,0,True
9,train,9950813_10_A104V8NZIQFN2F,0.9999997615814208,2.2610153393998194e-07,0,True
9,train,10944652_774_A2QVMCGDLTWV9,0.9999998807907104,1.4761465649826278e-07,0,True
9,train,4373275_172_A2QVMCGDLTWV9,0.9999998807907104,6.710251909680665e-08,0,True
9,train,13657334_419_A34QZDSTKZ3JO9,5.660189799527871e-06,0.9999943971633912,1,True
9,train,7046664_196_A247LJDZOGXJK6,0.9998098015785216,0.0001901870418805629,0,True
9,train,7951620_161_A1I4CYG5YDFTYM,1.395998424413847e-06,0.9999985694885254,1,True
9,train,9944889_71_A3TKD7EJ6BM0M5,8.310988050652668e-06,0.9999916553497314,1,True
9,train,7385804_218_A1DJNUJZN8FE7N,0.9999929666519164,7.059698873490561e-06,0,True
9,train,12997439_0_AE861G0AY5RGT,8.593912752985489e-06,0.9999914169311525,1,True
9,train,4441037_436_A34QZDSTKZ3JO9,0.9999886751174928,1.1335261660860851e-05,0,True
9,train,9953448_82_A34QZDSTKZ3JO9,0.0008520956034772098,0.9991478919982908,1,True
9,train,3651071_0_A1DJNUJZN8FE7N,0.999996304512024,3.6470355553319678e-06,0,True
9,train,6813091_526_A34QZDSTKZ3JO9,0.9999974966049194,2.508654461053084e-06,0,True
9,train,13039830_179_A1CF6U3GF7DZEJ,5.4495176300406464e-06,0.9999945163726808,1,True
9,train,6129077_395_A104V8NZIQFN2F,1.1023554179701024e-05,0.9999890327453612,1,True
9,train,2326100_375_APQU1QQ738JV9,0.001856264541856945,0.9981437921524048,1,True
9,train,5449342_0_A3GNQDFPZALU92,0.9990772008895874,0.0009227690170519056,0,True
9,train,7545952_11_A34QZDSTKZ3JO9,0.9798575043678284,0.02014247141778469,0,True
9,train,6898911_142_A1I4CYG5YDFTYM,7.706361429882236e-06,0.9999922513961792,1,True
9,train,3282588_59_A1DJNUJZN8FE7N,8.285580406663941e-05,0.9999171495437622,1,True
9,train,2565476_386_A104V8NZIQFN2F,0.9999690055847168,3.1052659323904657e-05,0,True
9,train,10100991_320_A104V8NZIQFN2F,0.9999597072601318,4.023978544864804e-05,0,True
9,train,6017135_17_APW9F8OTJ4KXO,0.9997162222862244,0.0002837899955920875,0,True
9,train,9043990_0_A2D7S8Y2FAUWMC,0.0010453630238771439,0.9989546537399292,1,True
9,train,3637150_0_A1I4CYG5YDFTYM,0.999997854232788,2.090641601171228e-06,0,True
9,train,6896111_56_A104V8NZIQFN2F,2.610708179417997e-06,0.99999737739563,1,True
9,train,9971187_252_A1J0GU26323WVA,9.014351962832734e-05,0.9999098777770996,1,True
9,train,4425625_274_A34QZDSTKZ3JO9,1.6644022252876305e-05,0.9999833106994628,1,True
9,train,10346152_0_A2JKETV64OU7DY,0.9999639987945556,3.596359601942822e-05,0,True
9,train,10527961_276_A2GHGJP29KRWOQ,0.9990904331207277,0.0009095537243410944,0,True
9,train,11163402_303_A2OZTBCBOCHF9E,0.9999886751174928,1.137960407504579e-05,0,True
9,train,3282462_247_A34QZDSTKZ3JO9,1.8622633433551528e-05,0.99998140335083,1,True
9,train,6017135_226_APW9F8OTJ4KXO,4.207718120596837e-06,0.9999958276748656,1,True
9,train,5480877_361_A1CF6U3GF7DZEJ,0.01957051083445549,0.9804295301437378,1,True
9,train,11968452_94_A34QZDSTKZ3JO9,0.9999897480010986,1.0221891898254398e-05,0,True
9,train,5518992_134_A1J0GU26323WVA,0.9999979734420776,2.03326726477826e-06,0,True
9,train,8828822_204_AE861G0AY5RGT,0.9950637221336364,0.004936277400702238,0,True
9,train,9944713_82_A34QZDSTKZ3JO9,0.9999754428863524,2.452094850013964e-05,0,True
9,train,2338618_976_A247LJDZOGXJK6,0.9999990463256836,9.563181038174662e-07,0,True
9,train,12629542_220_A1CF6U3GF7DZEJ,2.184764298363007e-06,0.999997854232788,1,True
9,train,3123867_377_A104V8NZIQFN2F,1.133608407144493e-06,0.9999988079071044,1,True
9,train,7528221_0_A1CF6U3GF7DZEJ,0.9999717473983764,2.826317177095916e-05,0,True
9,train,5611379_84_A247LJDZOGXJK6,0.0003665853582788259,0.9996334314346312,1,True
9,train,9305668_357_A34QZDSTKZ3JO9,6.909492071827117e-07,0.9999992847442628,1,True
9,train,3124932_0_AYFOAD75CRBKE,0.9999996423721312,3.718009224940033e-07,0,True
9,train,11408162_263_A3GNQDFPZALU92,6.930630433998887e-07,0.9999992847442628,1,True
9,train,7957857_89_A1CF6U3GF7DZEJ,0.00011171485675731675,0.9998883008956908,1,True
9,train,3124932_109_A3PILUAB7LZGWQ,1.4519242768074037e-06,0.9999985694885254,1,True
9,train,7948914_704_A1CF6U3GF7DZEJ,6.5767267187766265e-06,0.9999934434890748,1,True
9,train,8837139_0_AE861G0AY5RGT,9.500477631263493e-07,0.9999990463256836,1,True
9,train,9831959_439_A34QZDSTKZ3JO9,6.487608970928704e-06,0.9999935626983644,1,True
9,train,12013086_252_A3C9GGDXBZW62D,0.011692177504301071,0.9883078932762146,1,True
9,train,11896947_661_A1HKYY6XI2OHO1,3.8072070651651297e-07,0.9999996423721312,1,True
9,train,12724989_0_A1HKYY6XI2OHO1,0.9999990463256836,9.51031324802898e-07,0,True
9,train,2699541_170_A1DJNUJZN8FE7N,0.999988317489624,1.1697688023559747e-05,0,True
9,train,9308366_0_AE861G0AY5RGT,3.177826874889433e-05,0.99996817111969,1,True
9,train,13237789_21_A3C9GGDXBZW62D,0.9999998807907104,1.3965986056518884e-07,0,True
9,train,7192051_342_A1I4CYG5YDFTYM,0.9999994039535522,5.66150561098766e-07,0,True
9,train,11970354_200_AYFOAD75CRBKE,1.5040527046039642e-07,0.9999998807907104,1,True
9,train,9832599_442_APW9F8OTJ4KXO,2.1854102669749412e-05,0.9999781847000122,1,True
9,train,7952465_337_AE861G0AY5RGT,5.858320491824998e-06,0.999994158744812,1,True
9,train,9421189_473_A104V8NZIQFN2F,5.365819561120588e-06,0.9999946355819702,1,True
9,train,13039830_179_AB98SGS280TY5,2.380658798983859e-07,0.9999997615814208,1,True
9,train,6040313_62_AE861G0AY5RGT,0.9996664524078368,0.00033354287734255195,0,True
9,train,3171678_0_AE861G0AY5RGT,0.000184315096703358,0.9998157620429992,1,True
9,train,6212065_290_A1HWI4N1RJGKYY,0.9999974966049194,2.542615675338311e-06,0,True
9,train,6816976_108_APW9F8OTJ4KXO,1.5267187336576168e-05,0.9999847412109376,1,True
9,train,9043593_0_AE861G0AY5RGT,3.956622094847262e-06,0.9999960660934448,1,True
9,train,7951527_444_AYFOAD75CRBKE,0.9999667406082152,3.3273321605520316e-05,0,True
9,train,3526042_87_A1CF6U3GF7DZEJ,0.9998908042907716,0.0001091737940441817,0,True
9,train,11526420_122_A34QZDSTKZ3JO9,3.9604736912224325e-07,0.9999996423721312,1,True
9,train,10346152_389_A34QZDSTKZ3JO9,0.9999998807907104,1.4411884308174194e-07,0,True
9,train,10224008_80_A1DJNUJZN8FE7N,0.9999998807907104,1.637150575106716e-07,0,True
9,train,2655497_381_A34QZDSTKZ3JO9,0.999990940093994,9.117326953855807e-06,0,True
9,train,10100991_0_A104V8NZIQFN2F,0.9999812841415404,1.871330096037127e-05,0,True
9,train,2700867_102_APW9F8OTJ4KXO,8.475552931486162e-06,0.999991536140442,1,True
9,train,6516554_584_A1HKYY6XI2OHO1,0.9999979734420776,2.065146645691129e-06,0,True
9,train,9950813_449_A1I4CYG5YDFTYM,4.080085545865586e-06,0.9999959468841552,1,True
9,train,11408115_0_A1DJNUJZN8FE7N,0.9999996423721312,3.3614219319133554e-07,0,True
9,train,5356141_153_A1DJNUJZN8FE7N,0.9999998807907104,8.19151964037701e-08,0,True
9,train,11403407_23_A104V8NZIQFN2F,3.780836777877994e-06,0.9999961853027344,1,True
9,train,7447002_600_A1I4CYG5YDFTYM,0.9988279938697816,0.0011720492038875818,0,True
9,train,6950733_110_A1I4CYG5YDFTYM,2.0648967620218173e-05,0.9999793767929076,1,True
9,train,7950152_326_A1DJNUJZN8FE7N,0.9999976158142092,2.412319645372918e-06,0,True
9,train,5477405_0_AE861G0AY5RGT,0.0005805363762192428,0.9994194507598876,1,True
9,train,9863414_511_A1CF6U3GF7DZEJ,0.9922938346862792,0.007706207223236561,0,True
9,train,11408807_126_A247LJDZOGXJK6,0.9998546838760376,0.0001453158911317587,0,True
9,train,4426679_112_A1I4CYG5YDFTYM,4.3850610609297286e-07,0.9999995231628418,1,True
9,train,5518992_275_APW9F8OTJ4KXO,2.5755474553079694e-07,0.9999997615814208,1,True
9,train,4070387_142_A1I4CYG5YDFTYM,1.5284419987438014e-06,0.9999984502792358,1,True
9,train,2264065_190_A1LZPWVZRTUZD0,0.9999998807907104,1.6759265974997106e-07,0,True
9,train,3171944_387_A247LJDZOGXJK6,0.9965428709983826,0.003457076381891966,0,True
9,train,7951620_515_A34QZDSTKZ3JO9,1.291785906687437e-06,0.9999986886978148,1,True
9,train,9306087_837_A104V8NZIQFN2F,8.52605737122758e-08,0.9999998807907104,1,True
9,train,9859903_582_A3PILUAB7LZGWQ,0.998410940170288,0.0015890138456597926,0,True
9,train,10344127_538_AE861G0AY5RGT,3.6008012216370844e-07,0.9999996423721312,1,True
9,train,9944713_389_A104V8NZIQFN2F,0.9999997615814208,2.976791790842981e-07,0,True
9,train,7952666_0_A34QZDSTKZ3JO9,5.024444362788927e-07,0.9999995231628418,1,True
9,train,12074325_327_A34QZDSTKZ3JO9,0.9999890327453612,1.0966125046252271e-05,0,True
9,train,11448878_901_A1HKYY6XI2OHO1,0.9996888637542723,0.00031117070466279984,0,True
9,train,8360040_148_AE861G0AY5RGT,0.9999969005584716,3.1553604458167683e-06,0,True
9,train,10095919_605_AB98SGS280TY5,0.999998927116394,1.0920266504399478e-06,0,True
9,train,7447002_600_AB98SGS280TY5,3.926413774024695e-05,0.9999607801437378,1,True
9,train,9417917_880_A2GHGJP29KRWOQ,0.9999969005584716,3.089402980549494e-06,0,True
9,train,6954381_147_A3TKD7EJ6BM0M5,9.542082261759788e-05,0.9999045133590698,1,True
9,train,12404722_129_AE861G0AY5RGT,0.9999960660934448,3.910749910573941e-06,0,True
9,train,5446557_184_A2OZTBCBOCHF9E,6.943352218513609e-06,0.9999930858612059,1,True
9,train,5382541_184_AE861G0AY5RGT,4.510682458658266e-07,0.9999995231628418,1,True
9,train,2701138_335_A3TKD7EJ6BM0M5,0.9999977350234984,2.2197534690349134e-06,0,True
9,train,6016899_0_A2QVMCGDLTWV9,2.2036778091205639e-07,0.9999997615814208,1,True
9,train,2876711_397_A1I4CYG5YDFTYM,0.9999995231628418,4.989448143533082e-07,0,True
9,train,7956728_349_A1CF6U3GF7DZEJ,3.2387208648287924e-07,0.9999996423721312,1,True
9,train,7049483_32_A3GNQDFPZALU92,1.3553857343140407e-06,0.9999986886978148,1,True
9,train,5615055_0_A2QVMCGDLTWV9,7.108748434347947e-08,0.9999998807907104,1,True
9,train,10100991_0_AE861G0AY5RGT,9.184059308608994e-06,0.9999908208847046,1,True
9,train,9950396_0_A34QZDSTKZ3JO9,0.9999997615814208,2.974359745167021e-07,0,True
9,train,6897401_59_APW9F8OTJ4KXO,0.9801920652389526,0.0198079776018858,0,True
9,train,9952573_220_A34QZDSTKZ3JO9,0.00047369065578095615,0.9995263814926147,1,True
9,train,7097300_277_AA7ASGQEOMKEZ,5.372464511310682e-05,0.9999462366104126,1,True
9,train,4592399_454_A34QZDSTKZ3JO9,0.9999159574508668,8.403080573771149e-05,0,True
9,train,7968413_132_A34QZDSTKZ3JO9,0.9993672966957092,0.0006326970760710537,0,True
9,train,6066271_10_AB98SGS280TY5,0.9999983310699464,1.6941460216912676e-06,0,True
9,train,2699104_481_A1FBBY2JJYRMRI,0.00023403626983053985,0.999765932559967,1,True
9,train,13319707_476_A1DJNUJZN8FE7N,0.9999951124191284,4.87575061924872e-06,0,True
9,train,6017135_72_A1OYYWJ2B7OQTD,0.0005076726083643733,0.9994922876358032,1,True
9,train,5654207_0_AYFOAD75CRBKE,0.00025962444487959146,0.9997404217720032,1,True
9,train,12013086_330_A1HKYY6XI2OHO1,0.00010242420830763875,0.999897599220276,1,True
9,train,11403606_72_A1CF6U3GF7DZEJ,2.221260365331545e-05,0.9999778270721436,1,True
9,train,6026123_88_AE861G0AY5RGT,0.9999997615814208,2.900730180499521e-07,0,True
9,train,12418818_389_A247LJDZOGXJK6,1.5378507214336425e-06,0.9999984502792358,1,True
9,train,6032130_73_A34QZDSTKZ3JO9,0.0001369741657981649,0.9998630285263062,1,True
9,train,5447530_253_A1CF6U3GF7DZEJ,0.9999990463256836,1.0012518032453954e-06,0,True
9,train,11913541_655_A34QZDSTKZ3JO9,0.9999982118606568,1.728835400172102e-06,0,True
9,train,4963738_276_AYFOAD75CRBKE,1.666883508733008e-05,0.9999833106994628,1,True
9,train,2654957_283_A1CF6U3GF7DZEJ,0.9999983310699464,1.727151584418607e-06,0,True
9,train,3647761_443_A34QZDSTKZ3JO9,0.9999996423721312,3.689483492053114e-07,0,True
9,train,7957857_806_APW9F8OTJ4KXO,1.4771732139706728e-06,0.9999985694885254,1,True
