run_no,dataset,id,prob0,prob1,pred,correct
8,train,12013086_0_A1DJNUJZN8FE7N,0.9973400235176086,0.0026599469128996134,0,True
8,train,9182493_709_A1CF6U3GF7DZEJ,0.0002782919036690146,0.9997217059135437,1,True
8,train,11411383_0_APW9F8OTJ4KXO,8.307669486384839e-05,0.9999169111251831,1,True
8,train,2699604_345_A1CF6U3GF7DZEJ,1.1770401215471793e-05,0.9999881982803345,1,True
8,train,6951801_0_A1DJNUJZN8FE7N,8.287705713883042e-05,0.9999171495437622,1,True
8,train,11404549_402_A34QZDSTKZ3JO9,0.0005465061403810978,0.9994534850120544,1,True
8,train,8840022_174_APW9F8OTJ4KXO,0.003924821503460407,0.9960750937461853,1,True
8,train,4425252_187_A247LJDZOGXJK6,0.9953097701072693,0.004690184723585844,0,False
8,train,9183882_51_A1I4CYG5YDFTYM,5.937709647696465e-05,0.9999406337738037,1,True
8,train,13038883_345_A1Z6F664MYBMVI,0.023800455033779144,0.9761995673179626,1,True
8,train,10948971_587_AE861G0AY5RGT,0.005477331578731537,0.9945226907730103,1,True
8,train,2699299_188_A34QZDSTKZ3JO9,0.9989755153656006,0.001024533761665225,0,True
8,train,5613090_326_A2QVMCGDLTWV9,0.9999430179595947,5.694417268387042e-05,0,True
8,train,2657567_79_A1V6JYTPVEMI7S,0.3340623378753662,0.6659376621246338,1,True
8,train,10526193_653_AE861G0AY5RGT,0.0007624808931723237,0.9992375373840332,1,True
8,train,8829278_378_A1CF6U3GF7DZEJ,0.8689056634902954,0.1310943216085434,0,True
8,train,6897401_59_APW9F8OTJ4KXO,0.9386146068572998,0.06138542667031288,0,True
8,train,9863414_511_A1LZPWVZRTUZD0,0.8884691596031189,0.11153081059455872,0,True
8,train,9043990_308_A3TKD7EJ6BM0M5,0.047636479139328,0.9523634910583496,1,False
8,train,11163402_167_A1N1T17XTPEEK5,0.6580239534378052,0.34197601675987244,0,True
8,train,12010736_0_AE861G0AY5RGT,0.2671048641204834,0.7328951358795166,1,True
8,train,10228010_216_A1I4CYG5YDFTYM,0.006957681383937597,0.9930423498153687,1,True
8,train,7950969_0_A2QVMCGDLTWV9,0.006873877719044685,0.9931261539459229,1,True
8,train,2264065_190_APW9F8OTJ4KXO,1.976461021513387e-07,0.9999997615814209,1,True
8,train,3637150_0_A1I4CYG5YDFTYM,0.9995299577713013,0.0004700024437624961,0,True
8,train,12010736_0_A34QZDSTKZ3JO9,0.8917773365974426,0.10822263360023499,0,True
8,train,13068403_151_A1DJNUJZN8FE7N,0.03255734592676163,0.9674426317214966,1,True
8,train,7952666_625_A1OYYWJ2B7OQTD,0.00018963729962706566,0.9998103976249695,1,True
8,train,6028049_248_A104V8NZIQFN2F,0.9961262345314026,0.003873797133564949,0,True
8,train,8830542_132_A104V8NZIQFN2F,0.287275493144989,0.712724506855011,1,False
8,train,9830834_0_A2G30CUMM6UXG5,0.002090881345793605,0.9979091286659241,1,True
8,train,9859903_582_A3PILUAB7LZGWQ,0.0869029238820076,0.9130970239639282,1,False
8,train,3171678_0_AE861G0AY5RGT,0.0004149028391111642,0.9995850920677185,1,True
8,train,2701138_335_A3TKD7EJ6BM0M5,0.9999998807907104,6.092101756394186e-08,0,True
8,train,3647415_356_A3TKD7EJ6BM0M5,2.1942007322195423e-08,1.0,1,True
8,train,11893023_269_A3GNQDFPZALU92,0.9292391538619995,0.0707608088850975,0,False
8,train,3122635_27_A2QVMCGDLTWV9,0.9976533055305481,0.0023467624559998512,0,True
8,train,12631076_0_A1I4CYG5YDFTYM,3.403049777261913e-05,0.999966025352478,1,True
8,train,9045292_110_A104V8NZIQFN2F,0.00016453213174827397,0.9998354911804199,1,False
8,train,7528422_0_AA7ASGQEOMKEZ,0.8773759603500366,0.12262402474880219,0,False
8,train,2701138_335_A1I4CYG5YDFTYM,0.04520976543426514,0.9547902941703796,1,True
8,train,7528221_0_A1DJNUJZN8FE7N,0.9999316930770874,6.834598752902821e-05,0,True
8,train,10095919_605_AB98SGS280TY5,0.8893159627914429,0.11068408936262131,0,True
8,train,5654207_0_A1CF6U3GF7DZEJ,0.9868263006210327,0.01317371055483818,0,True
8,train,4070387_142_A1I4CYG5YDFTYM,0.0018963738111779094,0.9981036186218262,1,True
8,train,8370267_677_A104V8NZIQFN2F,3.48075179790186e-10,1.0,1,True
8,train,9950813_449_A1I4CYG5YDFTYM,1.5313570429498213e-06,0.9999984502792358,1,True
8,train,8835695_451_A34QZDSTKZ3JO9,0.002961640013381839,0.9970383644104004,1,True
8,train,6042475_234_A2GHGJP29KRWOQ,0.9199443459510803,0.08005570620298386,0,True
8,train,12002102_0_AD8UJKT5HYGNJ,0.7440919876098633,0.25590798258781433,0,True
8,train,12014627_104_A104V8NZIQFN2F,0.0003719484666362405,0.9996280670166016,1,True
8,train,11408162_344_A247LJDZOGXJK6,0.011289313435554504,0.9887107014656067,1,False
8,train,4371398_686_A104V8NZIQFN2F,0.09932491183280945,0.9006751179695129,1,True
8,train,11417696_0_A34QZDSTKZ3JO9,4.59214925285778e-06,0.9999953508377075,1,True
8,train,5360372_89_A1HKYY6XI2OHO1,0.9989983439445496,0.0010016669984906912,0,True
8,train,9944713_389_A104V8NZIQFN2F,0.9988932013511658,0.0011068041203543544,0,True
8,train,10100991_320_A104V8NZIQFN2F,0.9987939596176147,0.0012060151202604175,0,True
8,train,11163402_303_A34QZDSTKZ3JO9,0.0414944626390934,0.9585055708885193,1,False
8,train,10346152_389_A1I4CYG5YDFTYM,0.0001683067239355296,0.9998316764831543,1,True
8,train,11968452_94_A34QZDSTKZ3JO9,0.9999988079071045,1.2501485571192461e-06,0,True
8,train,5474672_140_A1DJNUJZN8FE7N,7.667585677495481e-09,1.0,1,True
8,train,5445253_523_A34QZDSTKZ3JO9,0.9979842901229858,0.0020157017279416323,0,True
8,train,2699104_481_AE861G0AY5RGT,0.5493685007095337,0.45063143968582153,0,True
8,train,8892337_0_AA7ASGQEOMKEZ,0.00034507186501286924,0.9996548891067505,1,True
8,train,12015274_65_A1CF6U3GF7DZEJ,3.74507607148189e-08,1.0,1,True
8,train,10338783_127_A2GHGJP29KRWOQ,0.0020608841441571712,0.9979390501976013,1,True
8,train,7528422_0_A1I4CYG5YDFTYM,0.9999991655349731,7.902295351414068e-07,0,True
8,train,5378052_185_A34QZDSTKZ3JO9,7.874310199440515e-07,0.9999991655349731,1,True
8,train,5360372_89_A34QZDSTKZ3JO9,0.4026682674884796,0.5973317623138428,1,True
8,train,6812570_755_AYFOAD75CRBKE,0.015057175420224667,0.9849427938461304,1,True
8,train,2699780_104_A1DJNUJZN8FE7N,0.9999954700469971,4.55024292023154e-06,0,True
8,train,4062443_409_A34QZDSTKZ3JO9,0.9999958276748657,4.16945067627239e-06,0,True
8,train,7644790_273_A247LJDZOGXJK6,0.9995198249816895,0.0004801864270120859,0,True
8,train,5445948_307_A247LJDZOGXJK6,0.0009423622395843267,0.9990575909614563,1,True
8,train,4367042_282_A1CF6U3GF7DZEJ,0.9993828535079956,0.0006171538843773305,0,False
8,train,4964300_22_A34QZDSTKZ3JO9,0.0007502625230699778,0.9992497563362122,1,True
8,train,9308914_360_A34QZDSTKZ3JO9,0.6625956296920776,0.3374043405056,0,True
8,train,4803078_343_A247LJDZOGXJK6,0.9995787739753723,0.00042123746243305504,0,True
8,train,9853997_193_A2QVMCGDLTWV9,0.9986889958381653,0.0013110246509313583,0,True
8,train,9419257_10_A34QZDSTKZ3JO9,0.00011008514411514625,0.9998898506164551,1,True
8,train,9557758_49_APQU1QQ738JV9,0.00039958851994015276,0.9996004700660706,1,True
8,train,11520908_55_A1I4CYG5YDFTYM,0.9996498823165894,0.00035017309710383415,0,True
8,train,2326100_375_A1CF6U3GF7DZEJ,0.9992345571517944,0.000765428296290338,0,True
8,train,4581165_101_A34QZDSTKZ3JO9,0.9985383749008179,0.0014615982072427869,0,True
8,train,3637150_0_A1DJNUJZN8FE7N,5.831069529449451e-07,0.9999994039535522,1,True
8,train,4060466_260_A34QZDSTKZ3JO9,0.5796402096748352,0.4203597605228424,0,True
8,train,9419257_447_A34QZDSTKZ3JO9,0.9993163347244263,0.0006837029941380024,0,True
8,train,6212507_226_A2QVMCGDLTWV9,3.358616140758386e-06,0.9999966621398926,1,True
8,train,6032130_279_AYFOAD75CRBKE,0.00012476384290494025,0.9998751878738403,1,True
8,train,3125041_200_A34QZDSTKZ3JO9,0.9880799651145935,0.011920041404664516,0,False
8,train,6103367_0_A1HKYY6XI2OHO1,0.8245173096656799,0.17548266053199768,0,True
8,train,6017135_226_APW9F8OTJ4KXO,4.4291158701526e-05,0.9999556541442871,1,True
8,train,3127716_968_A1I4CYG5YDFTYM,0.999987006187439,1.3041223610343877e-05,0,True
8,train,3647761_443_A1CF6U3GF7DZEJ,1.1785582501033787e-06,0.9999988079071045,1,True
8,train,11650201_63_A104V8NZIQFN2F,0.972331702709198,0.027668338268995285,0,True
8,train,2698806_141_A1HKYY6XI2OHO1,4.859509863308631e-05,0.9999513626098633,1,True
8,train,6816976_108_APW9F8OTJ4KXO,0.008317136205732822,0.9916828870773315,1,True
8,train,12649273_121_A34QZDSTKZ3JO9,0.4825654625892639,0.5174345970153809,1,False
8,train,6953351_131_AA7ASGQEOMKEZ,0.5179209113121033,0.48207905888557434,0,True
8,train,7951380_271_A2GHGJP29KRWOQ,0.001698745763860643,0.9983012676239014,1,True
8,train,6037518_387_A3CPPBPJ602FG1,1.0,9.568704717466403e-10,0,True
8,train,9418772_0_A2GHGJP29KRWOQ,0.30478256940841675,0.6952174305915833,1,True
8,train,5449542_0_A3TKD7EJ6BM0M5,0.9999933242797852,6.683270385110518e-06,0,True
8,train,11520908_520_AE861G0AY5RGT,0.851621687412262,0.14837828278541565,0,False
8,train,9309004_185_A2QVMCGDLTWV9,0.9924962520599365,0.007503787986934185,0,False
8,train,10527395_0_A1I4CYG5YDFTYM,0.270755797624588,0.7292441725730896,1,False
8,train,2700020_649_A34QZDSTKZ3JO9,3.8422713259933516e-05,0.9999616146087646,1,True
8,train,7327906_793_APW9F8OTJ4KXO,0.014691251330077648,0.9853087067604065,1,True
8,train,2699384_479_A34QZDSTKZ3JO9,0.9969871640205383,0.0030128387734293938,0,True
8,train,2699780_104_A1HKYY6XI2OHO1,3.353514557602466e-06,0.9999966621398926,1,True
8,train,13238401_0_A1CF6U3GF7DZEJ,0.995837926864624,0.004162111785262823,0,True
8,train,11320634_0_A34QZDSTKZ3JO9,0.2759501039981842,0.7240499258041382,1,False
8,train,12015274_343_A1CF6U3GF7DZEJ,0.9999799728393555,2.0063514966750517e-05,0,True
8,train,12412641_198_A34QZDSTKZ3JO9,0.8136950731277466,0.18630488216876984,0,True
8,train,9846734_338_A1I4CYG5YDFTYM,5.845079795108177e-05,0.9999415874481201,1,True
8,train,9043593_0_AE861G0AY5RGT,0.7290272116661072,0.27097275853157043,0,False
8,train,2567078_365_AYFOAD75CRBKE,0.00013701543502975255,0.9998629093170166,1,True
8,train,6102751_193_A2QVMCGDLTWV9,7.123814782517002e-08,0.9999998807907104,1,True
8,train,5518992_134_A3TKD7EJ6BM0M5,5.1148587587590555e-09,1.0,1,True
8,train,9305215_426_A1I4CYG5YDFTYM,0.9986842274665833,0.0013157404027879238,0,True
8,train,8390396_127_A104V8NZIQFN2F,0.9923628568649292,0.007637178525328636,0,True
8,train,5612280_615_A3GNQDFPZALU92,5.550548667088151e-05,0.9999444484710693,1,True
8,train,5448130_383_AB98SGS280TY5,0.014415757730603218,0.9855842590332031,1,True
8,train,10338469_9_A1CF6U3GF7DZEJ,6.434572696889518e-07,0.9999994039535522,1,True
8,train,8828991_581_A3TKD7EJ6BM0M5,0.9926897883415222,0.007310217246413231,0,True
8,train,5613711_180_A34QZDSTKZ3JO9,0.0005333159933798015,0.9994667172431946,1,True
8,train,11892792_20_A1I4CYG5YDFTYM,0.847699761390686,0.15230020880699158,0,True
8,train,7957857_89_A1OYYWJ2B7OQTD,0.9854283928871155,0.01457156427204609,0,True
8,train,10228010_74_AE861G0AY5RGT,0.5588050484657288,0.44119495153427124,0,True
8,train,11448878_687_A34QZDSTKZ3JO9,0.9869541525840759,0.013045822270214558,0,True
8,train,7954757_191_A1I4CYG5YDFTYM,0.044415198266506195,0.9555848240852356,1,True
8,train,7950969_0_A1LZPWVZRTUZD0,0.9999980926513672,1.952646243807976e-06,0,True
8,train,4389032_79_A34QZDSTKZ3JO9,0.9995085000991821,0.0004915175959467888,0,True
8,train,11900472_0_A3PILUAB7LZGWQ,0.9976956248283386,0.0023043255787342787,0,True
8,train,12408129_0_AE861G0AY5RGT,0.9959667921066284,0.004033178556710482,0,True
8,train,6890090_180_A1CF6U3GF7DZEJ,0.9047993421554565,0.09520067274570465,0,True
8,train,7951790_153_A1CF6U3GF7DZEJ,0.9998629093170166,0.00013709008635487407,0,True
8,train,6812570_102_A1I4CYG5YDFTYM,0.02288809046149254,0.9771118760108948,1,True
8,train,2852843_141_APW9F8OTJ4KXO,0.7821559309959412,0.21784406900405884,0,False
8,train,12628825_223_A1DJNUJZN8FE7N,0.00043595206807367504,0.999563992023468,1,True
8,train,11404170_84_AE861G0AY5RGT,6.228400889085606e-05,0.9999376535415649,1,True
8,train,11894812_0_A1I4CYG5YDFTYM,0.00680297426879406,0.9931970834732056,1,True
8,train,8828822_204_A104V8NZIQFN2F,0.9549604058265686,0.04503960162401199,0,False
8,train,8833999_200_A34QZDSTKZ3JO9,0.006874906364828348,0.9931250810623169,1,True
8,train,4964300_22_AE861G0AY5RGT,0.27560022473335266,0.724399745464325,1,False
8,train,3639835_338_A34QZDSTKZ3JO9,0.9959773421287537,0.004022684413939714,0,True
8,train,6028049_248_A1CF6U3GF7DZEJ,9.210702410200611e-05,0.9999078512191772,1,True
8,train,3649694_0_A1HKYY6XI2OHO1,0.00011083479330409318,0.9998891353607178,1,True
8,train,4427401_711_AE861G0AY5RGT,0.06269695609807968,0.9373030066490173,1,True
8,train,13081146_0_A1CF6U3GF7DZEJ,0.9993619322776794,0.0006380236591212451,0,True
8,train,10095324_382_A3GNQDFPZALU92,0.0038690599612891674,0.9961309432983398,1,True
8,train,6537087_558_AYFOAD75CRBKE,1.5985139611984778e-07,0.9999998807907104,1,True
8,train,9947157_261_A1CF6U3GF7DZEJ,0.9994400143623352,0.0005599352880381048,0,True
8,train,7237604_435_A34QZDSTKZ3JO9,0.9844427704811096,0.015557284466922283,0,True
8,train,4583769_0_AE861G0AY5RGT,0.021151110529899597,0.978848934173584,1,True
8,train,2699604_345_AE861G0AY5RGT,0.49915409088134766,0.5008459091186523,1,False
8,train,7952666_0_A34QZDSTKZ3JO9,0.00012965888890903443,0.9998703002929688,1,True
8,train,10228010_74_A1I4CYG5YDFTYM,2.2227902718441328e-07,0.9999997615814209,1,True
8,train,2323212_234_A1DJNUJZN8FE7N,0.9999996423721313,3.908972132649069e-07,0,True
8,train,3649706_204_A3GNQDFPZALU92,7.966114878854569e-08,0.9999998807907104,1,True
8,train,3176054_290_A1DJNUJZN8FE7N,0.007973015308380127,0.9920269846916199,1,True
8,train,9944889_71_A3TKD7EJ6BM0M5,0.967452347278595,0.03254764527082443,0,False
8,train,13081146_0_A1I4CYG5YDFTYM,0.009440266527235508,0.9905597567558289,1,True
8,train,6037518_387_A1I4CYG5YDFTYM,0.0042832838371396065,0.9957167506217957,1,True
8,train,9308278_66_A34QZDSTKZ3JO9,0.9941650032997131,0.005834971088916063,0,True
8,train,7968413_132_A34QZDSTKZ3JO9,0.9999982118606567,1.8031544186669635e-06,0,True
8,train,7528221_101_A104V8NZIQFN2F,0.9011215567588806,0.098878413438797,0,True
8,train,9841537_25_A34QZDSTKZ3JO9,0.5718671083450317,0.4281328618526459,0,True
8,train,9308914_360_A104V8NZIQFN2F,0.0063819196075201035,0.9936181306838989,1,True
8,train,6539424_272_A34QZDSTKZ3JO9,0.9999750852584839,2.4917873815866187e-05,0,True
8,train,7950152_435_A1CF6U3GF7DZEJ,4.0663117317762953e-08,1.0,1,True
8,train,11403606_72_A1CF6U3GF7DZEJ,0.019301844760775566,0.9806982278823853,1,True
8,train,3639835_338_A1CF6U3GF7DZEJ,6.115173164289445e-05,0.9999388456344604,1,True
8,train,3174640_228_A34QZDSTKZ3JO9,0.9733099341392517,0.026690082624554634,0,True
8,train,7057234_301_A1J0GU26323WVA,0.003049634862691164,0.9969504475593567,1,False
8,train,3125279_227_A1DJNUJZN8FE7N,0.004107517655938864,0.9958925247192383,1,False
8,train,13563613_293_A1I4CYG5YDFTYM,0.999996542930603,3.508996769596706e-06,0,True
8,train,5449542_0_A34QZDSTKZ3JO9,0.004893489181995392,0.99510657787323,1,True
8,train,8831613_0_APW9F8OTJ4KXO,0.1885952651500702,0.8114047050476074,1,True
8,train,13651544_444_A104V8NZIQFN2F,0.9997137188911438,0.00028626970015466213,0,True
8,train,8841900_282_A1CF6U3GF7DZEJ,0.9995954632759094,0.00040454973350279033,0,True
8,train,2655159_153_A104V8NZIQFN2F,0.9203762412071228,0.079623743891716,0,False
8,train,10948971_0_A34QZDSTKZ3JO9,0.4753571152687073,0.5246428847312927,1,False
8,train,8385921_17_A3PILUAB7LZGWQ,0.34828248620033264,0.651717483997345,1,False
8,train,6207021_72_A34QZDSTKZ3JO9,0.9999933242797852,6.640430910920259e-06,0,False
8,train,6950733_110_A1I4CYG5YDFTYM,1.1458919288998004e-06,0.9999988079071045,1,True
8,train,7955845_286_A247LJDZOGXJK6,0.9962777495384216,0.0037222178652882576,0,True
8,train,3122635_27_A3TKD7EJ6BM0M5,0.1142909899353981,0.8857090473175049,1,True
8,train,13068403_151_AYFOAD75CRBKE,0.9999998807907104,1.2728260401217995e-07,0,True
8,train,7955845_741_A1DJNUJZN8FE7N,3.7354240589593246e-08,1.0,1,True
8,train,9043990_308_A1CF6U3GF7DZEJ,0.1935383379459381,0.8064616918563843,1,True
8,train,7545952_11_A1CF6U3GF7DZEJ,2.9616142871446982e-09,1.0,1,True
8,train,11163402_167_A1DJNUJZN8FE7N,0.06963504105806351,0.9303649663925171,1,True
8,train,4969447_260_A34QZDSTKZ3JO9,2.8470728352658625e-07,0.9999997615814209,1,True
8,train,3638806_0_A34QZDSTKZ3JO9,0.9992695450782776,0.0007304496830329299,0,True
8,train,2655497_381_A1I4CYG5YDFTYM,0.837738037109375,0.1622619330883026,0,True
8,train,11968452_189_AE861G0AY5RGT,0.9999994039535522,6.110092840572179e-07,0,True
8,train,3231965_291_A2QVMCGDLTWV9,0.9820613265037537,0.017938634380698204,0,True
8,train,7545952_11_A34QZDSTKZ3JO9,1.0,1.3314416236198667e-08,0,True
8,train,12012725_373_A34QZDSTKZ3JO9,0.10958380252122879,0.890416145324707,1,True
8,train,12013181_785_APW9F8OTJ4KXO,0.0014267408987507224,0.9985733032226562,1,True
8,train,3647415_356_A1CF6U3GF7DZEJ,0.055103544145822525,0.944896399974823,1,True
8,train,7046664_196_A247LJDZOGXJK6,0.045537106692790985,0.9544628858566284,1,False
8,train,9043990_0_A2D7S8Y2FAUWMC,5.228481677477248e-05,0.9999476671218872,1,True
8,train,13563613_293_A34QZDSTKZ3JO9,0.00020675633277278394,0.9997932314872742,1,True
8,train,4842409_143_A1I4CYG5YDFTYM,0.00027258857153356075,0.9997274279594421,1,True
8,train,8841921_0_A3TKD7EJ6BM0M5,0.9191480278968811,0.08085194230079651,0,False
8,train,7093338_0_A1HKYY6XI2OHO1,0.9994675517082214,0.0005324776866473258,0,True
8,train,5613711_180_A1OYYWJ2B7OQTD,1.0,3.375433621499724e-08,0,True
8,train,5382541_98_AE861G0AY5RGT,0.00019537658954504877,0.999804675579071,1,True
8,train,7528221_0_A1CF6U3GF7DZEJ,0.9996843338012695,0.00031566404504701495,0,True
8,train,7951527_444_AYFOAD75CRBKE,0.9999815225601196,1.8509230358176865e-05,0,True
8,train,6129077_395_A34QZDSTKZ3JO9,0.03863467276096344,0.961365282535553,1,False
8,train,11163402_404_A34QZDSTKZ3JO9,0.970007598400116,0.02999238669872284,0,True
8,train,4845332_217_AE861G0AY5RGT,0.0014717844314873219,0.998528242111206,1,True
8,train,5518992_134_A1J0GU26323WVA,0.9646930694580078,0.0353068970143795,0,True
8,train,3124932_109_A34QZDSTKZ3JO9,0.007267489563673735,0.992732584476471,1,True
8,train,11408115_0_APW9F8OTJ4KXO,0.08598507195711136,0.9140149354934692,1,True
8,train,5615055_0_A1HKYY6XI2OHO1,0.010130239650607109,0.9898697733879089,1,True
8,train,13320024_249_A104V8NZIQFN2F,0.9999974966049194,2.4726321043999633e-06,0,True
8,train,10527395_0_A1CF6U3GF7DZEJ,2.3800443159416318e-05,0.9999761581420898,1,True
8,train,6022867_0_AA7ASGQEOMKEZ,0.004671180155128241,0.9953287839889526,1,True
8,train,5450307_708_A34QZDSTKZ3JO9,0.9168015122413635,0.08319848775863647,0,False
8,train,10228010_115_A34QZDSTKZ3JO9,0.9966267347335815,0.0033732939045876265,0,True
8,train,11408162_263_A1CF6U3GF7DZEJ,0.9474398493766785,0.052560143172740936,0,True
8,train,6103587_0_A1DJNUJZN8FE7N,0.0492849238216877,0.9507150650024414,1,True
8,train,10224008_601_A1DJNUJZN8FE7N,0.6015350222587585,0.39846500754356384,0,True
8,train,10095919_370_A1I4CYG5YDFTYM,0.9999146461486816,8.53316014399752e-05,0,True
8,train,4063639_595_A1I4CYG5YDFTYM,0.9532617330551147,0.04673820734024048,0,True
8,train,7951790_153_A1I4CYG5YDFTYM,0.23292098939418793,0.7670789957046509,1,True
8,train,4062498_218_A247LJDZOGXJK6,0.21121688187122345,0.7887831926345825,1,True
8,train,5374084_199_A34QZDSTKZ3JO9,1.8718769467795937e-07,0.9999997615814209,1,True
8,train,8892337_0_A3C9GGDXBZW62D,0.9923271536827087,0.007672783453017473,0,True
8,train,12404722_129_A1I4CYG5YDFTYM,0.998630940914154,0.0013690163614228368,0,True
8,train,12012725_373_A1DJNUJZN8FE7N,0.996302604675293,0.003697385312989354,0,True
8,train,7073280_263_A2D7S8Y2FAUWMC,0.9999756813049316,2.4336930437129922e-05,0,True
8,train,6037743_326_AE861G0AY5RGT,0.0002385023544775322,0.9997615218162537,1,True
8,train,8828406_0_A1DJNUJZN8FE7N,0.8025922179222107,0.1974078118801117,0,False
8,train,13652278_0_A34QZDSTKZ3JO9,1.5954755383518204e-07,0.9999998807907104,1,True
8,train,8840022_174_A3GNQDFPZALU92,0.9600449800491333,0.0399550125002861,0,True
8,train,5447986_0_AA7ASGQEOMKEZ,0.034186944365501404,0.9658130407333374,1,False
8,train,6812058_695_A104V8NZIQFN2F,0.9977486729621887,0.002251351485028863,0,True
8,train,3637150_168_A3TKD7EJ6BM0M5,3.548643144313246e-05,0.9999644756317139,1,True
8,train,12538804_183_AD8UJKT5HYGNJ,7.106947305146605e-05,0.9999289512634277,1,True
8,train,7367053_312_A1HKYY6XI2OHO1,0.03537699952721596,0.9646230340003967,1,True
8,train,7528221_101_A3GNQDFPZALU92,0.9830614924430847,0.016938576474785805,0,True
8,train,7638928_211_A1HKYY6XI2OHO1,0.99993896484375,6.098639642004855e-05,0,True
8,train,2340838_291_A2GHGJP29KRWOQ,4.3945328798145056e-05,0.9999560117721558,1,True
8,train,9831366_0_A1I4CYG5YDFTYM,0.7721802592277527,0.22781974077224731,0,True
8,train,2700867_102_A1HKYY6XI2OHO1,0.8428060412406921,0.15719395875930786,0,True
8,train,12536410_143_A1I4CYG5YDFTYM,0.9995502829551697,0.0004496727779041976,0,True
8,train,10945584_337_A1I4CYG5YDFTYM,0.9966625571250916,0.003337433561682701,0,True
8,train,3639835_338_AA7ASGQEOMKEZ,1.692039148792901e-07,0.9999998807907104,1,True
8,train,13321356_0_A3GNQDFPZALU92,0.9999953508377075,4.646744855563156e-06,0,True
8,train,9309004_185_AE861G0AY5RGT,0.027793264016509056,0.972206711769104,1,True
8,train,11408162_344_A1DJNUJZN8FE7N,0.00016060324560385197,0.9998394250869751,1,True
8,train,10226758_89_A34QZDSTKZ3JO9,5.28233812246981e-09,1.0,1,True
8,train,9949264_223_AE861G0AY5RGT,0.0013639330863952637,0.9986360669136047,1,True
8,train,4062498_730_A34QZDSTKZ3JO9,0.9997978806495667,0.00020212230447214097,0,True
8,train,6017246_652_A1CF6U3GF7DZEJ,0.8076456785202026,0.19235432147979736,0,True
8,train,9417806_0_A1LZPWVZRTUZD0,4.30063737439923e-05,0.9999569654464722,1,True
8,train,7956728_349_A1LZPWVZRTUZD0,6.007886622683145e-05,0.9999399185180664,1,True
8,train,2700850_116_A34QZDSTKZ3JO9,0.2343713492155075,0.7656286358833313,1,True
8,train,11526420_122_APW9F8OTJ4KXO,0.9664538502693176,0.03354616090655327,0,True
8,train,9417806_386_A2GHGJP29KRWOQ,0.0005950946942903101,0.9994049072265625,1,True
8,train,9859903_582_A34QZDSTKZ3JO9,0.9969845414161682,0.003015463938936591,0,True
8,train,5447986_372_A3C9GGDXBZW62D,0.9969954490661621,0.0030045700259506702,0,True
8,train,3124932_0_A104V8NZIQFN2F,0.13912297785282135,0.8608770370483398,1,True
8,train,11896947_661_A1I4CYG5YDFTYM,0.0011847589630633593,0.9988152980804443,1,True
8,train,11891553_0_A34QZDSTKZ3JO9,3.5641803606267786e-06,0.9999964237213135,1,True
8,train,3526042_87_A1CF6U3GF7DZEJ,0.7733568549156189,0.2266431450843811,0,True
8,train,3173925_242_A1I4CYG5YDFTYM,0.0001263157173525542,0.9998736381530762,1,True
8,train,4592432_277_A2GHGJP29KRWOQ,0.004466645885258913,0.9955333471298218,1,True
8,train,6953387_92_A1DJNUJZN8FE7N,0.9785826206207275,0.0214174035936594,0,True
8,train,11653691_291_A1DJNUJZN8FE7N,0.7782344222068787,0.22176557779312134,0,False
8,train,13725505_126_A34QZDSTKZ3JO9,0.006692010443657637,0.9933079481124878,1,True
8,train,6022867_0_A34QZDSTKZ3JO9,0.005749382544308901,0.9942506551742554,1,True
8,train,7229971_124_A34QZDSTKZ3JO9,0.24856038391590118,0.7514396905899048,1,True
8,train,6040313_62_AE861G0AY5RGT,0.9999895095825195,1.0471080713614356e-05,0,True
8,train,9846734_338_A247LJDZOGXJK6,0.9255350232124329,0.07446500658988953,0,False
8,train,9561738_375_A34QZDSTKZ3JO9,0.5920354127883911,0.4079645276069641,0,False
8,train,3281388_291_A2GHGJP29KRWOQ,0.9835278987884521,0.0164721067994833,0,True
8,train,13237789_21_A1DJNUJZN8FE7N,0.9999998807907104,8.791135286401186e-08,0,True
8,train,2700850_221_AJNQ2PBD07FKE,0.06095432490110397,0.9390457272529602,1,True
8,train,7952666_0_A1DJNUJZN8FE7N,1.0,4.555440913378561e-09,0,True
8,train,3176054_0_A2JKETV64OU7DY,0.9975835084915161,0.0024164924398064613,0,True
8,train,12631449_628_A34QZDSTKZ3JO9,9.759473869053181e-07,0.9999990463256836,1,True
8,train,6893308_37_A34QZDSTKZ3JO9,0.9999548196792603,4.52111016784329e-05,0,True
8,train,3124932_109_A3PILUAB7LZGWQ,0.000494985724799335,0.9995050430297852,1,True
8,train,2657396_81_A247LJDZOGXJK6,0.9993329644203186,0.0006670388393104076,0,False
8,train,11408927_175_A2GHGJP29KRWOQ,0.03069637529551983,0.9693036675453186,1,True
8,train,9841537_340_A34QZDSTKZ3JO9,0.0005825509433634579,0.9994174242019653,1,True
8,train,6537714_175_AE861G0AY5RGT,9.992745617637411e-05,0.9999001026153564,1,True
8,train,6812570_102_A1CF6U3GF7DZEJ,8.535851065971656e-07,0.9999991655349731,1,True
8,train,4062443_409_A1I4CYG5YDFTYM,1.0,1.3092178008378141e-08,0,True
8,train,12012725_716_A1DJNUJZN8FE7N,0.966794490814209,0.033205464482307434,0,True
8,train,11408927_12_A104V8NZIQFN2F,0.9918403625488281,0.008159597404301167,0,True
