run_no,dataset,id,prob0,prob1,pred,correct
9,train,2323205_193_A1HKYY6XI2OHO1,0.7545750141143799,0.2454250305891037,0,True
9,train,11896947_661_A1I4CYG5YDFTYM,0.0022957823239266872,0.9977042078971863,1,True
9,train,6537714_175_AE861G0AY5RGT,0.09975937008857727,0.9002406597137451,1,True
9,train,6037518_387_A3CPPBPJ602FG1,0.9746518135070801,0.02534816414117813,0,True
9,train,12631076_0_A1I4CYG5YDFTYM,0.004318110179156065,0.995681881904602,1,True
9,train,8831613_509_A1CF6U3GF7DZEJ,0.08126484602689743,0.9187352061271667,1,True
9,train,7957857_673_A2OZTBCBOCHF9E,0.6003574728965759,0.3996424376964569,0,False
9,train,11894913_488_A34QZDSTKZ3JO9,0.09558586776256561,0.904414176940918,1,True
9,train,5447530_253_A1CF6U3GF7DZEJ,0.8696383237838745,0.13036170601844788,0,True
9,train,11404235_186_AA7ASGQEOMKEZ,0.27702340483665466,0.7229766249656677,1,False
9,train,8840022_174_APW9F8OTJ4KXO,0.05184458941221237,0.9481554627418518,1,True
9,train,7955845_286_A247LJDZOGXJK6,0.9413678646087646,0.05863216146826744,0,True
9,train,11891604_674_A1LZPWVZRTUZD0,0.8539018630981445,0.14609813690185547,0,False
9,train,11970354_282_AE861G0AY5RGT,0.23901748657226562,0.7609824538230896,1,True
9,train,9950119_108_A1DJNUJZN8FE7N,0.9815068244934082,0.0184931643307209,0,True
9,train,9043990_0_A34QZDSTKZ3JO9,0.22607386112213135,0.7739261388778687,1,True
9,train,3235190_0_A247LJDZOGXJK6,0.3968847095966339,0.6031152606010437,1,False
9,train,11652915_304_A34QZDSTKZ3JO9,0.07891961187124252,0.9210804104804993,1,True
9,train,9565783_0_A1CF6U3GF7DZEJ,0.029877210035920143,0.970122754573822,1,True
9,train,12013086_0_A1DJNUJZN8FE7N,0.7447793483734131,0.2552206516265869,0,True
9,train,7545952_11_A1CF6U3GF7DZEJ,0.15548132359981537,0.8445186614990234,1,True
9,train,11965482_783_A1LZPWVZRTUZD0,0.011957361362874508,0.9880425930023193,1,True
9,train,9832599_442_A247LJDZOGXJK6,0.8017773032188416,0.19822265207767487,0,True
9,train,7644790_273_A3TKD7EJ6BM0M5,0.8897262811660767,0.11027376353740692,0,True
9,train,12536410_143_A1I4CYG5YDFTYM,0.845669686794281,0.1543303281068802,0,True
9,train,2655159_153_A104V8NZIQFN2F,0.7931366562843323,0.2068634033203125,0,False
9,train,12724989_0_A1HKYY6XI2OHO1,0.8350592851638794,0.1649407297372818,0,True
9,train,9417917_321_A2JKETV64OU7DY,0.8691821098327637,0.13081783056259155,0,True
9,train,11403407_23_A1LZPWVZRTUZD0,0.8212459683418274,0.17875398695468903,0,True
9,train,6037743_326_AE861G0AY5RGT,0.5780155658721924,0.42198440432548523,0,False
9,train,4426679_112_A1CF6U3GF7DZEJ,0.01964397355914116,0.9803560972213745,1,True
9,train,5613711_180_A34QZDSTKZ3JO9,0.5265935063362122,0.4734065532684326,0,False
9,train,7951527_155_A1I4CYG5YDFTYM,0.0072241066955029964,0.9927759170532227,1,True
9,train,3171944_387_A247LJDZOGXJK6,0.7924826741218567,0.2075173258781433,0,True
9,train,4425625_19_A1DJNUJZN8FE7N,0.019071165472269058,0.9809288382530212,1,False
9,train,12631449_628_A34QZDSTKZ3JO9,0.37127989530563354,0.6287200450897217,1,True
9,train,5447530_595_A1HKYY6XI2OHO1,0.8936142325401306,0.10638570785522461,0,True
9,train,10228010_216_AE861G0AY5RGT,0.8266286849975586,0.17337128520011902,0,False
9,train,7093338_0_A1HKYY6XI2OHO1,0.8347879648208618,0.165212020277977,0,True
9,train,11540283_213_AA7ASGQEOMKEZ,0.8757289052009583,0.12427106499671936,0,True
9,train,6102751_110_AE861G0AY5RGT,0.9298350214958191,0.07016493380069733,0,True
9,train,8892337_0_AA7ASGQEOMKEZ,0.2514917850494385,0.7485082149505615,1,True
9,train,7948914_704_AE861G0AY5RGT,0.8331694006919861,0.16683056950569153,0,True
9,train,2323212_0_A34QZDSTKZ3JO9,0.9216554164886475,0.07834460586309433,0,True
9,train,6099616_0_A1CF6U3GF7DZEJ,0.0662241280078888,0.9337758421897888,1,True
9,train,6212507_226_AE861G0AY5RGT,0.41167986392974854,0.5883200764656067,1,True
9,train,3124932_0_A104V8NZIQFN2F,0.22073893249034882,0.77926105260849,1,True
9,train,6039608_210_AA7ASGQEOMKEZ,0.8720477223396301,0.12795230746269226,0,True
9,train,6861302_449_A104V8NZIQFN2F,0.5640106201171875,0.4359893202781677,0,False
9,train,12770824_514_A1CF6U3GF7DZEJ,0.19364090263843536,0.806359052658081,1,False
9,train,12015274_343_A1CF6U3GF7DZEJ,0.7330593466758728,0.2669406831264496,0,True
9,train,11408162_344_A1DJNUJZN8FE7N,0.0054099066182971,0.994590163230896,1,True
9,train,5447530_253_A1I4CYG5YDFTYM,0.8961819410324097,0.10381808876991272,0,True
9,train,11417696_0_A247LJDZOGXJK6,0.9789611101150513,0.02103894017636776,0,True
9,train,9419257_447_APW9F8OTJ4KXO,0.0012846642639487982,0.9987154006958008,1,True
9,train,3637150_0_A1I4CYG5YDFTYM,0.9972284436225891,0.0027715149335563183,0,True
9,train,2264065_190_APW9F8OTJ4KXO,0.13248972594738007,0.8675102591514587,1,True
9,train,7968413_132_AYFOAD75CRBKE,0.008206370286643505,0.9917935729026794,1,True
9,train,7097300_432_A1DJNUJZN8FE7N,0.9842433929443359,0.01575659029185772,0,True
9,train,3123867_377_A1I4CYG5YDFTYM,0.00036658134195022285,0.9996334314346313,1,True
9,train,12408129_0_AE861G0AY5RGT,0.5618540048599243,0.43814608454704285,0,True
9,train,4264489_681_A247LJDZOGXJK6,0.9957776069641113,0.004222362767904997,0,True
9,train,5449542_0_A104V8NZIQFN2F,0.9996870756149292,0.000312965625198558,0,True
9,train,6003165_166_APW9F8OTJ4KXO,0.018960360437631607,0.9810396432876587,1,True
9,train,7230457_951_APW9F8OTJ4KXO,0.009546198882162571,0.990453839302063,1,True
9,train,11893023_0_A3TKD7EJ6BM0M5,0.8739672899246216,0.1260327249765396,0,True
9,train,3125041_200_A34QZDSTKZ3JO9,0.7753720283508301,0.22462795674800873,0,False
9,train,6129077_486_A34QZDSTKZ3JO9,0.9921390414237976,0.00786100048571825,0,True
9,train,13319707_476_A1DJNUJZN8FE7N,0.9769679307937622,0.02303207665681839,0,True
9,train,6950733_110_A1I4CYG5YDFTYM,0.05082406848669052,0.9491759538650513,1,True
9,train,6893308_37_A34QZDSTKZ3JO9,0.7954836487770081,0.20451636612415314,0,True
9,train,6949832_322_A1I4CYG5YDFTYM,0.21024715900421143,0.7897528409957886,1,True
9,train,2700862_178_AE861G0AY5RGT,0.5,0.5,1,True
9,train,2852843_141_A2JKETV64OU7DY,0.2694876492023468,0.7305123805999756,1,True
9,train,11404549_402_AA7ASGQEOMKEZ,0.6551046371459961,0.34489545226097107,0,True
9,train,9047310_65_A247LJDZOGXJK6,0.07582462579011917,0.9241753816604614,1,True
9,train,7951620_515_A34QZDSTKZ3JO9,0.30716103315353394,0.6928390264511108,1,True
9,train,7644790_273_A1I4CYG5YDFTYM,0.9925897121429443,0.007410284597426653,0,True
9,train,7956728_349_A1CF6U3GF7DZEJ,0.10428757220506668,0.8957123756408691,1,True
9,train,5350361_272_A104V8NZIQFN2F,0.7105090618133545,0.2894909679889679,0,False
9,train,5480877_361_A1CF6U3GF7DZEJ,0.0022802436724305153,0.9977197051048279,1,True
9,train,5645380_0_A3TKD7EJ6BM0M5,0.7247584462165833,0.27524158358573914,0,True
9,train,4964300_0_A1HKYY6XI2OHO1,0.006694816052913666,0.9933051466941833,1,True
9,train,5360372_635_A34QZDSTKZ3JO9,0.02206355147063732,0.9779364466667175,1,True
9,train,9417806_0_A1LZPWVZRTUZD0,0.1177997887134552,0.8822001814842224,1,True
9,train,5450307_708_A34QZDSTKZ3JO9,0.02508043684065342,0.9749196171760559,1,True
9,train,3637150_168_A3TKD7EJ6BM0M5,0.134980246424675,0.8650197982788086,1,True
9,train,9833799_267_A34QZDSTKZ3JO9,0.8467761278152466,0.15322385728359222,0,True
9,train,5447530_752_A1I4CYG5YDFTYM,0.010906180366873741,0.9890938997268677,1,True
9,train,7952064_0_A3TKD7EJ6BM0M5,0.2665032744407654,0.7334967255592346,1,False
9,train,4441037_436_A34QZDSTKZ3JO9,0.9231515526771545,0.07684849202632904,0,True
9,train,5613090_326_A2QVMCGDLTWV9,0.9946786165237427,0.005321447737514973,0,True
9,train,6022328_510_A34QZDSTKZ3JO9,0.042673684656620026,0.9573262929916382,1,True
9,train,6103587_0_A2D7S8Y2FAUWMC,0.5,0.5,1,True
9,train,11163128_8_AE861G0AY5RGT,0.6683244109153748,0.33167558908462524,0,True
9,train,11417696_950_AA7ASGQEOMKEZ,0.9957849383354187,0.004214996937662363,0,True
9,train,2700867_102_A1HKYY6XI2OHO1,0.5495500564575195,0.4504499137401581,0,True
9,train,9975147_345_A34QZDSTKZ3JO9,0.9451473355293274,0.0548526830971241,0,True
9,train,6897586_0_A34QZDSTKZ3JO9,0.9158543944358826,0.08414565026760101,0,True
9,train,6539424_272_A2GHGJP29KRWOQ,0.8113954067230225,0.18860457837581635,0,True
9,train,8390305_345_APW9F8OTJ4KXO,0.33399441838264465,0.666005551815033,1,True
9,train,6954381_147_A2QVMCGDLTWV9,0.9983314871788025,0.0016685606678947806,0,True
9,train,12009673_756_A1CF6U3GF7DZEJ,0.9997285008430481,0.00027152273105457425,0,True
9,train,8391093_336_A1LZPWVZRTUZD0,0.27295243740081787,0.7270475625991821,1,True
9,train,2699822_167_A3TKD7EJ6BM0M5,0.10277009755373001,0.8972299098968506,1,False
9,train,4062443_409_A1I4CYG5YDFTYM,0.9981666803359985,0.0018333208281546831,0,True
9,train,6018659_227_A104V8NZIQFN2F,0.8868309855461121,0.11316899955272675,0,True
9,train,4371398_686_A1LZPWVZRTUZD0,0.9999642372131348,3.574180300347507e-05,0,True
9,train,4966919_863_A34QZDSTKZ3JO9,0.9982044696807861,0.0017955242656171322,0,True
9,train,12534617_60_A1HKYY6XI2OHO1,0.35541579127311707,0.6445842385292053,1,True
9,train,7192051_342_A1I4CYG5YDFTYM,0.9328994750976562,0.06710051000118256,0,True
9,train,3281388_291_A2GHGJP29KRWOQ,0.7954762578010559,0.20452375710010529,0,True
9,train,5612405_265_A1CF6U3GF7DZEJ,0.6001407504081726,0.399859219789505,0,False
9,train,11404549_402_A34QZDSTKZ3JO9,0.5045412182807922,0.49545878171920776,0,False
9,train,12099899_0_A1HKYY6XI2OHO1,0.026836570352315903,0.973163366317749,1,True
9,train,3124932_0_AYFOAD75CRBKE,0.10429897904396057,0.895700991153717,1,False
9,train,6022867_0_A34QZDSTKZ3JO9,0.002677486976608634,0.9973224997520447,1,True
9,train,5613090_326_A1I4CYG5YDFTYM,0.8777436017990112,0.12225636839866638,0,True
9,train,6539424_471_A34QZDSTKZ3JO9,0.11868905276060104,0.8813108801841736,1,False
9,train,3235190_166_A2QVMCGDLTWV9,0.9347501993179321,0.06524986028671265,0,True
9,train,8835812_0_A34QZDSTKZ3JO9,0.002033814089372754,0.9979661703109741,1,True
9,train,3171678_0_A1DJNUJZN8FE7N,0.8123050928115845,0.18769487738609314,0,False
9,train,10099242_60_A34QZDSTKZ3JO9,0.042830195277929306,0.957169771194458,1,True
9,train,2655497_381_A1I4CYG5YDFTYM,0.2797657549381256,0.7202342748641968,1,False
9,train,3125041_388_AE861G0AY5RGT,0.011385219171643257,0.9886147975921631,1,False
9,train,12997439_0_AE861G0AY5RGT,0.855125904083252,0.14487411081790924,0,False
9,train,10095919_605_AB98SGS280TY5,0.1814957857131958,0.8185042142868042,1,False
9,train,11963803_459_A1I4CYG5YDFTYM,0.8915074467658997,0.10849256068468094,0,True
9,train,3176133_380_A1LZPWVZRTUZD0,0.9745487570762634,0.025451211258769035,0,True
9,train,11965227_391_A1CF6U3GF7DZEJ,0.04075300693511963,0.9592469930648804,1,True
9,train,8829168_82_AE861G0AY5RGT,0.10604832321405411,0.8939516544342041,1,True
9,train,6022328_10_A34QZDSTKZ3JO9,0.9597018361091614,0.04029820114374161,0,True
9,train,11540283_291_A2QVMCGDLTWV9,0.12588052451610565,0.8741194605827332,1,True
9,train,4367468_215_APW9F8OTJ4KXO,0.4308651387691498,0.5691348314285278,1,True
9,train,12004909_78_A1LZPWVZRTUZD0,0.5247696042060852,0.47523045539855957,0,True
9,train,13038883_57_A1CF6U3GF7DZEJ,0.8787322044372559,0.12126781791448593,0,True
9,train,6511026_804_A104V8NZIQFN2F,0.8908886313438416,0.10911138355731964,0,True
9,train,7954757_191_A34QZDSTKZ3JO9,0.9995880722999573,0.00041199102997779846,0,True
9,train,2262077_390_A1CF6U3GF7DZEJ,0.9997164607048035,0.0002835530904121697,0,True
9,train,8835695_451_A34QZDSTKZ3JO9,0.9726588726043701,0.027341073378920555,0,False
9,train,9841537_340_A34QZDSTKZ3JO9,0.07223046571016312,0.9277694821357727,1,True
9,train,7237604_435_A1HKYY6XI2OHO1,0.1688966602087021,0.8311033844947815,1,True
9,train,6103367_0_A1CF6U3GF7DZEJ,0.007047162391245365,0.9929528832435608,1,True
9,train,9831366_0_A1I4CYG5YDFTYM,0.9255994558334351,0.07440058887004852,0,True
9,train,9950119_108_APW9F8OTJ4KXO,0.9658755660057068,0.034124430269002914,0,True
9,train,6516554_448_A1LZPWVZRTUZD0,0.8302700519561768,0.16972987353801727,0,True
9,train,7957857_89_A1CF6U3GF7DZEJ,0.00371351046487689,0.9962865114212036,1,True
9,train,7952064_230_A104V8NZIQFN2F,0.9612293243408203,0.03877069428563118,0,True
9,train,12538747_447_A3TKD7EJ6BM0M5,0.7904759049415588,0.20952409505844116,0,True
9,train,9952573_220_A1DJNUJZN8FE7N,0.015230759978294373,0.9847692251205444,1,False
9,train,12412641_198_A34QZDSTKZ3JO9,0.9403636455535889,0.05963638052344322,0,True
9,train,6893308_37_A1DJNUJZN8FE7N,0.3233794867992401,0.6766205430030823,1,True
9,train,9944889_71_A104V8NZIQFN2F,0.004512237850576639,0.9954877495765686,1,True
9,train,2655810_227_APW9F8OTJ4KXO,0.9531717300415039,0.046828288584947586,0,True
9,train,7385804_218_A34QZDSTKZ3JO9,0.0026349839754402637,0.9973650574684143,1,False
9,train,5446557_184_AE861G0AY5RGT,0.7662506103515625,0.2337493896484375,0,True
9,train,6017135_72_A1OYYWJ2B7OQTD,0.09659089148044586,0.9034091234207153,1,True
9,train,8828991_217_A2QVMCGDLTWV9,0.8205800652503967,0.17941991984844208,0,True
9,train,12002102_0_AD8UJKT5HYGNJ,0.8648104667663574,0.1351894736289978,0,True
9,train,8832426_496_A3C9GGDXBZW62D,0.0075602419674396515,0.9924397468566895,1,True
9,train,9950813_192_A34QZDSTKZ3JO9,0.04097644239664078,0.9590235948562622,1,True
9,train,7948914_704_A1CF6U3GF7DZEJ,0.1175679862499237,0.8824320435523987,1,True
9,train,6024130_356_A2OZTBCBOCHF9E,0.7656179070472717,0.23438209295272827,0,True
9,train,2700020_649_A34QZDSTKZ3JO9,0.4107220470905304,0.5892779231071472,1,True
9,train,2699299_188_A34QZDSTKZ3JO9,0.4667023718357086,0.5332976579666138,1,False
9,train,4963738_276_AYFOAD75CRBKE,0.22136004269123077,0.7786399126052856,1,True
9,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,1,True
9,train,5373584_295_A3PILUAB7LZGWQ,0.9577761888504028,0.04222383350133896,0,True
9,train,4425252_187_A247LJDZOGXJK6,0.7419705986976624,0.2580294907093048,0,False
9,train,4592399_454_A34QZDSTKZ3JO9,0.9933973550796509,0.006602600682526827,0,True
9,train,12015274_65_A34QZDSTKZ3JO9,0.03785330802202225,0.9621466994285583,1,True
9,train,2701458_582_A138BU1VWM2RKN,0.08528176695108414,0.9147182106971741,1,True
9,train,5449542_0_A3TKD7EJ6BM0M5,0.9159476161003113,0.08405245095491409,0,True
9,train,11894812_0_A1I4CYG5YDFTYM,0.07266464084386826,0.9273353815078735,1,True
9,train,10527961_276_A2GHGJP29KRWOQ,0.421136736869812,0.5788633227348328,1,False
9,train,12628825_223_A1DJNUJZN8FE7N,0.013280658051371574,0.9867193102836609,1,True
9,train,11970354_200_AYFOAD75CRBKE,0.005534057039767504,0.9944660067558289,1,True
9,train,9831390_15_A1CF6U3GF7DZEJ,0.024776050820946693,0.9752238988876343,1,True
9,train,5483718_477_AE861G0AY5RGT,0.10858086496591568,0.8914191126823425,1,False
9,train,6025796_445_A1HKYY6XI2OHO1,0.0005463814013637602,0.999453604221344,1,True
9,train,11526420_122_A34QZDSTKZ3JO9,0.8627508282661438,0.13724924623966217,0,False
9,train,5382541_184_AE861G0AY5RGT,0.7782703042030334,0.22172971069812775,0,False
9,train,7952666_625_A3PILUAB7LZGWQ,0.0006620282656513155,0.9993379712104797,1,True
9,train,6207424_320_A3TKD7EJ6BM0M5,0.999945878982544,5.408782817539759e-05,0,True
9,train,2699711_361_AJNQ2PBD07FKE,0.0036788969300687313,0.9963210821151733,1,True
9,train,3285182_74_APW9F8OTJ4KXO,0.661379873752594,0.3386200964450836,0,False
9,train,3647761_443_A1CF6U3GF7DZEJ,0.004308628384023905,0.9956913590431213,1,True
9,train,8841921_0_A1CF6U3GF7DZEJ,0.9943189024925232,0.005681178066879511,0,True
9,train,2699104_481_AE861G0AY5RGT,0.23626846075057983,0.7637315392494202,1,False
9,train,5905284_0_A104V8NZIQFN2F,0.9989612102508545,0.0010387854417786002,0,True
9,train,11163402_404_A34QZDSTKZ3JO9,0.9973616003990173,0.002638402162119746,0,True
9,train,11410953_108_A2GHGJP29KRWOQ,0.967730700969696,0.03226925805211067,0,True
9,train,2699780_104_A1DJNUJZN8FE7N,0.9845138192176819,0.015486197546124458,0,True
9,train,11967782_364_A104V8NZIQFN2F,0.8727144598960876,0.12728552520275116,0,True
9,train,9953236_117_A34QZDSTKZ3JO9,0.11930767446756363,0.8806923031806946,1,True
9,train,4803078_343_APW9F8OTJ4KXO,0.9920575022697449,0.007942494004964828,0,True
9,train,3176054_290_A1DJNUJZN8FE7N,0.00530796404927969,0.9946920275688171,1,True
9,train,10098012_0_AB98SGS280TY5,0.15532679855823517,0.8446732759475708,1,False
9,train,2699711_361_AB98SGS280TY5,0.8214026093482971,0.1785973757505417,0,True
9,train,3647415_356_A1CF6U3GF7DZEJ,0.20667244493961334,0.7933275103569031,1,True
9,train,7237962_286_A34QZDSTKZ3JO9,0.0030347229912877083,0.996965229511261,1,True
9,train,2323205_193_AA7ASGQEOMKEZ,0.11901654303073883,0.8809834122657776,1,True
9,train,7950152_326_A2GHGJP29KRWOQ,0.8856418132781982,0.11435822397470474,0,False
9,train,10338469_9_A1CF6U3GF7DZEJ,0.3627918064594269,0.6372081637382507,1,True
9,train,6812570_102_A1CF6U3GF7DZEJ,0.06884454935789108,0.9311554431915283,1,True
9,train,2699780_0_AE861G0AY5RGT,0.6468383073806763,0.3531617224216461,0,True
9,train,13038883_165_A3C9GGDXBZW62D,0.8669910430908203,0.13300898671150208,0,True
9,train,11404235_0_A1DJNUJZN8FE7N,0.11199646443128586,0.8880035281181335,1,True
9,train,8832426_496_A34QZDSTKZ3JO9,0.9929251670837402,0.007074796594679356,0,True
9,train,6212698_362_A34QZDSTKZ3JO9,0.8232511281967163,0.17674888670444489,0,False
9,train,6898911_142_A1I4CYG5YDFTYM,0.2422938048839569,0.7577062249183655,1,True
9,train,7096784_0_A3TKD7EJ6BM0M5,0.9881198406219482,0.011880154721438885,0,True
9,train,2699528_384_A34QZDSTKZ3JO9,0.986782431602478,0.013217564672231674,0,True
9,train,5358339_27_A1DJNUJZN8FE7N,0.008902394212782383,0.9910976886749268,1,True
9,train,13651544_37_AYFOAD75CRBKE,0.6540625095367432,0.34593749046325684,0,True
9,train,13237789_21_A1DJNUJZN8FE7N,0.9644476175308228,0.03555244207382202,0,True
9,train,7952992_715_A3PILUAB7LZGWQ,0.00010455334995640442,0.999895453453064,1,True
9,train,11891193_127_A34QZDSTKZ3JO9,0.13855978846549988,0.8614401817321777,1,True
9,train,6540450_156_A2JKETV64OU7DY,0.14277632534503937,0.857223629951477,1,False
9,train,9853997_193_A1CF6U3GF7DZEJ,0.9936631917953491,0.006336771417409182,0,True
9,train,8835812_0_A104V8NZIQFN2F,0.9993723034858704,0.0006277224165387452,0,True
9,train,9305668_357_A34QZDSTKZ3JO9,0.08848441392183304,0.9115155935287476,1,True
9,train,11970354_200_A34QZDSTKZ3JO9,0.6399673819541931,0.3600326478481293,0,False
9,train,13651544_444_A104V8NZIQFN2F,0.8745264410972595,0.12547354400157928,0,True
9,train,7950152_326_A34QZDSTKZ3JO9,0.49857088923454285,0.5014291405677795,1,True
9,train,13237789_79_A34QZDSTKZ3JO9,0.9945905208587646,0.005409542471170425,0,True
9,train,13237789_116_A247LJDZOGXJK6,0.2133251130580902,0.7866749167442322,1,True
9,train,11965227_789_A104V8NZIQFN2F,0.33317238092422485,0.6668276190757751,1,False
9,train,11900472_0_A3PILUAB7LZGWQ,0.9161376357078552,0.08386239409446716,0,True
9,train,10226758_89_A34QZDSTKZ3JO9,0.0012996378354728222,0.9987003803253174,1,True
9,train,5518992_134_A3TKD7EJ6BM0M5,0.20435261726379395,0.7956474423408508,1,True
9,train,4969447_260_A34QZDSTKZ3JO9,0.04343049228191376,0.9565695524215698,1,True
9,train,2700850_116_A34QZDSTKZ3JO9,0.9873171448707581,0.012682819738984108,0,False
9,train,6812570_454_AE861G0AY5RGT,0.16043215990066528,0.8395677804946899,1,True
9,train,12538582_0_AGRKG3YT3KMD8,0.6180262565612793,0.3819737732410431,0,False
9,train,3173925_242_A1I4CYG5YDFTYM,0.020371856167912483,0.9796282052993774,1,True
9,train,2699384_479_AE861G0AY5RGT,0.9236955642700195,0.07630440592765808,0,True
9,train,5613711_180_A1CF6U3GF7DZEJ,0.7472541928291321,0.2527458369731903,0,True
9,train,12534617_179_A2G30CUMM6UXG5,0.5,0.5,1,False
9,train,10767327_380_A1DJNUJZN8FE7N,0.974048376083374,0.025951644405722618,0,True
9,train,11652915_304_A104V8NZIQFN2F,0.0012686749687418342,0.9987313151359558,1,True
9,train,9853997_193_A2QVMCGDLTWV9,0.9205721616744995,0.07942778617143631,0,True
9,train,7230457_951_A34QZDSTKZ3JO9,0.08647648245096207,0.9135235548019409,1,True
9,train,7057234_301_A1DJNUJZN8FE7N,0.9434327483177185,0.05656718835234642,0,True
9,train,9043990_308_A3TKD7EJ6BM0M5,0.1322014182806015,0.8677985668182373,1,False
9,train,5477405_262_A3TKD7EJ6BM0M5,0.2821013927459717,0.7178986072540283,1,False
9,train,10396017_407_A1CF6U3GF7DZEJ,0.8113706707954407,0.1886293590068817,0,False
9,train,9944889_71_A3TKD7EJ6BM0M5,0.833393931388855,0.1666060835123062,0,False
9,train,9832599_0_A1I4CYG5YDFTYM,0.12971703708171844,0.8702829480171204,1,True
9,train,5382541_98_A104V8NZIQFN2F,0.40190255641937256,0.5980975031852722,1,True
9,train,4389032_79_AE861G0AY5RGT,0.74614018201828,0.25385984778404236,0,True
9,train,9975147_345_AA7ASGQEOMKEZ,0.8665570020675659,0.1334429532289505,0,True
9,train,11968452_189_AE861G0AY5RGT,0.7889127135276794,0.21108731627464294,0,True
9,train,2340838_291_A2GHGJP29KRWOQ,0.03963932767510414,0.9603606462478638,1,True
9,train,6102433_0_A1DJNUJZN8FE7N,0.11745080351829529,0.8825491666793823,1,True
9,train,11320634_387_AE861G0AY5RGT,0.9911332726478577,0.008866706863045692,0,False
9,train,3649694_0_A104V8NZIQFN2F,0.10567209124565125,0.8943279385566711,1,True
9,train,11968452_189_A3GNQDFPZALU92,0.765855610370636,0.23414434492588043,0,False
9,train,6028049_248_A1CF6U3GF7DZEJ,0.011947795748710632,0.988052248954773,1,True
9,train,13320024_249_A34QZDSTKZ3JO9,0.0022236937656998634,0.9977763295173645,1,True
9,train,9950119_0_A3TKD7EJ6BM0M5,0.00208485871553421,0.9979150891304016,1,True
9,train,9830834_412_APW9F8OTJ4KXO,0.276444673538208,0.723555326461792,1,False
9,train,7192051_342_A1DJNUJZN8FE7N,0.8610548377037048,0.13894516229629517,0,True
9,train,10100991_0_AE861G0AY5RGT,0.15930795669555664,0.8406919836997986,1,True
9,train,9308914_112_AE861G0AY5RGT,0.23762263357639313,0.7623773217201233,1,True
9,train,7057234_301_A1I4CYG5YDFTYM,0.960485577583313,0.039514489471912384,0,True
9,train,2876850_76_AE861G0AY5RGT,0.7621839642524719,0.23781605064868927,0,True
9,train,2701458_582_A1LZPWVZRTUZD0,0.9826880097389221,0.017312007024884224,0,False
9,train,6207424_320_A34QZDSTKZ3JO9,0.9846024513244629,0.015397543087601662,0,True
9,train,6540450_0_A104V8NZIQFN2F,0.1060447171330452,0.8939552903175354,1,True
9,train,9419257_10_A34QZDSTKZ3JO9,0.09936531633138657,0.9006347060203552,1,True
9,train,2698446_334_A34QZDSTKZ3JO9,0.0950329378247261,0.9049670100212097,1,True
9,train,7968413_132_A34QZDSTKZ3JO9,0.9556810259819031,0.04431890323758125,0,True
9,train,10226499_137_A2GHGJP29KRWOQ,0.17530421912670135,0.8246958255767822,1,True
9,train,9841537_25_A34QZDSTKZ3JO9,0.9843997955322266,0.015600276179611683,0,True
9,train,6017135_226_APW9F8OTJ4KXO,0.26358431577682495,0.736415684223175,1,True
9,train,11448878_687_APW9F8OTJ4KXO,0.1343218982219696,0.8656781315803528,1,True
9,train,7447002_600_AE861G0AY5RGT,0.1670042872428894,0.8329956531524658,1,True
9,train,11670926_107_A1DJNUJZN8FE7N,0.9715680480003357,0.02843189425766468,0,False
9,train,10224439_92_A1I4CYG5YDFTYM,0.15785284340381622,0.842147171497345,1,True
9,train,6042475_741_A2OZTBCBOCHF9E,0.11142468452453613,0.8885753750801086,1,True
9,train,10228010_115_A34QZDSTKZ3JO9,0.8802509307861328,0.11974911391735077,0,True
9,train,3302960_57_A1I4CYG5YDFTYM,0.13777947425842285,0.8622205257415771,1,True
9,train,13653112_150_A1CF6U3GF7DZEJ,0.888514518737793,0.11148539930582047,0,True
9,train,7950152_326_A1DJNUJZN8FE7N,0.8967602252960205,0.10323979705572128,0,True
9,train,2852843_141_APW9F8OTJ4KXO,0.06922532618045807,0.9307746887207031,1,True
9,train,4062498_730_AE861G0AY5RGT,0.7352825999259949,0.2647174000740051,0,False
9,train,6537714_175_A247LJDZOGXJK6,0.6338635683059692,0.36613646149635315,0,True
9,train,3188226_172_A2QVMCGDLTWV9,0.7418490052223206,0.2581510543823242,0,True
9,train,11666716_0_A34QZDSTKZ3JO9,0.9850785732269287,0.01492142491042614,0,True
9,train,6949832_322_A1HKYY6XI2OHO1,0.7375025749206543,0.2624974548816681,0,True
9,train,2699384_115_A1DJNUJZN8FE7N,0.07809519022703171,0.9219048023223877,1,True
9,train,11891193_127_A104V8NZIQFN2F,0.9787381291389465,0.021261822432279587,0,True
9,train,9944713_389_A104V8NZIQFN2F,0.8905024528503418,0.10949758440256119,0,True
9,train,7968605_907_A1CF6U3GF7DZEJ,0.00537710078060627,0.9946229457855225,1,True
9,train,11894913_633_A1HKYY6XI2OHO1,0.988701343536377,0.011298631317913532,0,True
9,train,8828406_0_A3C9GGDXBZW62D,0.9392325282096863,0.06076740846037865,0,True
9,train,2567078_365_AYFOAD75CRBKE,0.004377672914415598,0.9956223368644714,1,True
9,train,2341049_117_A34QZDSTKZ3JO9,0.5,0.5,1,False
9,train,12538747_447_APW9F8OTJ4KXO,0.9264585971832275,0.07354138046503067,0,True
9,train,12017128_84_AGRKG3YT3KMD8,0.5437495708465576,0.45625051856040955,0,False
9,train,5378052_185_A1CF6U3GF7DZEJ,0.5,0.5,1,False
