run_no,dataset,id,prob0,prob1,pred,correct
13,train,2699604_345_A1CF6U3GF7DZEJ,0.014302544295787811,0.9856975078582764,1,True
13,train,9846734_338_A247LJDZOGXJK6,0.001406281371600926,0.9985937476158142,1,True
13,train,7951790_153_A1I4CYG5YDFTYM,0.0011229930678382516,0.9988769888877869,1,True
13,train,6027980_507_A1HKYY6XI2OHO1,0.9998664855957031,0.000133484645630233,0,True
13,train,11541348_56_A34QZDSTKZ3JO9,0.010086667723953724,0.9899133443832397,1,False
13,train,11163402_167_A1DJNUJZN8FE7N,0.003458952996879816,0.9965409636497498,1,True
13,train,12015274_65_A34QZDSTKZ3JO9,0.9938892126083374,0.0061107538640499115,0,False
13,train,7951620_161_A1I4CYG5YDFTYM,0.996174156665802,0.003825922729447484,0,False
13,train,13081146_0_A1DJNUJZN8FE7N,0.8181447386741638,0.18185527622699738,0,False
13,train,7955845_286_A247LJDZOGXJK6,0.9986459612846375,0.0013540538493543863,0,True
13,train,12997439_0_AE861G0AY5RGT,0.7912262082099915,0.20877379179000854,0,False
13,train,5474672_140_A1DJNUJZN8FE7N,0.9721775650978088,0.027822434902191162,0,False
13,train,5360372_635_A34QZDSTKZ3JO9,1.6221099940594286e-05,0.9999837875366211,1,True
13,train,5518992_134_A3TKD7EJ6BM0M5,0.012670000083744526,0.9873299598693848,1,True
13,train,2699384_479_A34QZDSTKZ3JO9,0.9993875026702881,0.0006124571082182229,0,True
13,train,6953215_156_A1CF6U3GF7DZEJ,0.9993721842765808,0.0006278447690419853,0,True
13,train,5447530_595_A1HKYY6XI2OHO1,0.9913924932479858,0.008607527241110802,0,True
13,train,7644790_273_A3TKD7EJ6BM0M5,0.9999459981918335,5.3980445954948664e-05,0,True
13,train,7644790_273_A1I4CYG5YDFTYM,1.0,3.6473274178661086e-08,0,True
13,train,2699604_345_A34QZDSTKZ3JO9,0.04887612909078598,0.951123833656311,1,False
13,train,5446557_184_AE861G0AY5RGT,0.9999997615814209,2.8538633500829746e-07,0,True
13,train,7528221_507_A1CF6U3GF7DZEJ,0.005444457288831472,0.9945555925369263,1,True
13,train,3639835_338_A3PILUAB7LZGWQ,0.0007984160329215229,0.9992015957832336,1,True
13,train,2701458_582_A138BU1VWM2RKN,0.08560112118721008,0.9143988490104675,1,True
13,train,9863414_511_A1I4CYG5YDFTYM,0.29403916001319885,0.7059608697891235,1,False
13,train,5450307_708_A1DJNUJZN8FE7N,5.198199505684897e-05,0.9999480247497559,1,True
13,train,7950152_435_A1CF6U3GF7DZEJ,0.0015057033160701394,0.9984942674636841,1,True
13,train,2566415_0_AB98SGS280TY5,0.9983501434326172,0.0016498316545039415,0,True
13,train,7093338_0_A1HKYY6XI2OHO1,0.9184663891792297,0.08153360337018967,0,True
13,train,3235190_0_A1I4CYG5YDFTYM,1.0,1.0294374241937021e-08,0,True
13,train,8837139_0_A34QZDSTKZ3JO9,0.001110740820877254,0.9988892674446106,1,True
13,train,2657396_81_A247LJDZOGXJK6,0.9999575614929199,4.2408548324601725e-05,0,False
13,train,12536410_143_AE861G0AY5RGT,0.927608847618103,0.07239118218421936,0,False
13,train,11896947_661_A34QZDSTKZ3JO9,0.011507194489240646,0.9884927868843079,1,True
13,train,4425252_187_A247LJDZOGXJK6,0.9999934434890747,6.5523745433893055e-06,0,False
13,train,8892337_317_APW9F8OTJ4KXO,1.0,2.9426459491332935e-08,0,True
13,train,7957857_521_A2QVMCGDLTWV9,0.0019111578585579991,0.9980887770652771,1,True
13,train,11970354_282_AE861G0AY5RGT,0.9994315505027771,0.0005684759235009551,0,False
13,train,13316560_357_A2JKETV64OU7DY,0.8586320281028748,0.14136798679828644,0,False
13,train,10944652_774_A104V8NZIQFN2F,1.4567945461063658e-10,1.0,1,True
13,train,10951533_475_A34QZDSTKZ3JO9,0.25797203183174133,0.742027997970581,1,False
13,train,3639835_338_A34QZDSTKZ3JO9,0.18453963100910187,0.8154603242874146,1,False
13,train,4592517_0_A3PILUAB7LZGWQ,2.9763972634100355e-05,0.9999701976776123,1,True
13,train,3174640_228_A34QZDSTKZ3JO9,0.9968212842941284,0.0031786782201379538,0,True
13,train,4963738_276_A247LJDZOGXJK6,8.894285201677121e-07,0.9999991655349731,1,False
13,train,4594455_0_A3PILUAB7LZGWQ,0.0004314576799515635,0.999568521976471,1,True
13,train,13316560_422_AE861G0AY5RGT,0.9999843835830688,1.561560020491015e-05,0,True
13,train,11540283_213_AA7ASGQEOMKEZ,0.9556474089622498,0.04435262456536293,0,True
13,train,9974255_0_A2GHGJP29KRWOQ,0.999849796295166,0.00015015105600468814,0,True
13,train,6812058_668_A1CF6U3GF7DZEJ,0.9998427629470825,0.00015725292905699462,0,True
13,train,11163402_404_A3TKD7EJ6BM0M5,5.853322022630891e-07,0.9999994039535522,1,True
13,train,7968605_907_A1CF6U3GF7DZEJ,0.007442656904459,0.9925572872161865,1,True
13,train,2564576_760_AB98SGS280TY5,0.9827572107315063,0.017242776229977608,0,True
13,train,11403606_72_A1CF6U3GF7DZEJ,5.462169605507938e-10,1.0,1,True
13,train,5518992_134_A1J0GU26323WVA,0.0013950737193226814,0.998604953289032,1,False
13,train,11891604_674_A1I4CYG5YDFTYM,0.10756447166204453,0.8924354910850525,1,True
13,train,7327906_1007_A1DJNUJZN8FE7N,1.0,3.283803007292363e-09,0,True
13,train,3649706_204_A104V8NZIQFN2F,1.0,2.928279130287592e-08,0,True
13,train,11966497_38_A3TKD7EJ6BM0M5,0.001594298635609448,0.9984057545661926,1,True
13,train,6042475_234_A2GHGJP29KRWOQ,0.00371182756498456,0.9962881803512573,1,False
13,train,8828991_387_A1I4CYG5YDFTYM,1.1421100509778626e-07,0.9999998807907104,1,True
13,train,6622253_637_AE861G0AY5RGT,1.0,5.4230905988106315e-08,0,False
13,train,9182493_827_AA7ASGQEOMKEZ,0.005913848988711834,0.9940861463546753,1,True
13,dev,15418829_538_A34QZDSTKZ3JO9,0.24417077004909515,0.7558292746543884,1,False
13,dev,16314901_0_A34QZDSTKZ3JO9,0.005494522396475077,0.9945054650306702,1,True
13,dev,14384443_80_A34QZDSTKZ3JO9,0.002646805951371789,0.997353196144104,1,True
13,dev,14164520_257_A104V8NZIQFN2F,0.915095865726471,0.08490411937236786,0,False
13,dev,17017672_107_A1CF6U3GF7DZEJ,0.34382179379463196,0.6561781764030457,1,True
13,dev,14386008_173_A1HKYY6XI2OHO1,0.7024878263473511,0.2975122034549713,0,False
13,dev,14230144_533_A1HKYY6XI2OHO1,0.4363898038864136,0.5636101365089417,1,True
13,dev,16157609_550_APW9F8OTJ4KXO,0.0063050962053239346,0.9936948418617249,1,True
13,dev,14663382_122_A34QZDSTKZ3JO9,0.9996681213378906,0.00033192007686011493,0,True
13,dev,14367579_566_A1CF6U3GF7DZEJ,0.9999871253967285,1.2861502909800038e-05,0,False
13,dev,17009879_146_A1LZPWVZRTUZD0,1.0348885552957654e-06,0.999998927116394,1,True
13,dev,13848355_386_AE861G0AY5RGT,0.9999997615814209,1.8910364474322705e-07,0,True
13,dev,15880150_0_A34QZDSTKZ3JO9,0.9981151819229126,0.0018848770996555686,0,True
13,dev,14385444_123_A34QZDSTKZ3JO9,0.0003032837703358382,0.9996967315673828,1,False
13,dev,16967643_582_APW9F8OTJ4KXO,0.9999172687530518,8.27305848360993e-05,0,True
13,dev,15344547_720_A1I4CYG5YDFTYM,0.9854350090026855,0.014564992859959602,0,False
13,dev,16969415_188_A1HKYY6XI2OHO1,0.9999469518661499,5.3010935516795143e-05,0,True
13,dev,15775042_790_A34QZDSTKZ3JO9,0.9999285936355591,7.141682726796716e-05,0,False
13,dev,16621084_7_A3TKD7EJ6BM0M5,0.0003164015943184495,0.9996836185455322,1,True
13,dev,15165585_20_AE861G0AY5RGT,0.9894822835922241,0.01051771454513073,0,True
13,dev,17090878_153_A104V8NZIQFN2F,0.2431829869747162,0.7568169832229614,1,False
13,dev,14379665_0_A1CF6U3GF7DZEJ,0.0016833647387102246,0.9983166456222534,1,False
13,dev,15164217_0_A1CF6U3GF7DZEJ,2.1519372655348645e-12,1.0,1,True
13,dev,16623737_53_A1CF6U3GF7DZEJ,0.9960761666297913,0.003923789132386446,0,True
13,dev,13761219_365_A3TKD7EJ6BM0M5,5.50372362795315e-07,0.9999994039535522,1,True
13,dev,14230144_193_A34QZDSTKZ3JO9,0.00010460449266247451,0.9998953342437744,1,True
13,dev,16630140_396_A2GHGJP29KRWOQ,8.970339228364654e-12,1.0,1,True
13,dev,16635954_53_A3TKD7EJ6BM0M5,1.3672263776243199e-05,0.9999862909317017,1,False
13,dev,14367986_0_APW9F8OTJ4KXO,0.9999867677688599,1.3207548363425303e-05,0,False
13,dev,15986315_66_A1LZPWVZRTUZD0,0.9448275566101074,0.05517248436808586,0,True
13,dev,14230144_260_A34QZDSTKZ3JO9,1.0,2.4695234746019423e-09,0,False
13,dev,16973545_0_A1DJNUJZN8FE7N,0.8610839247703552,0.13891611993312836,0,False
13,dev,16635954_53_A1LZPWVZRTUZD0,0.10400424897670746,0.8959957361221313,1,True
13,dev,14105269_363_A34QZDSTKZ3JO9,1.0,4.155522503879183e-08,0,True
13,dev,14370228_0_A104V8NZIQFN2F,9.210693008299131e-08,0.9999998807907104,1,False
13,dev,16176638_0_A34QZDSTKZ3JO9,0.8340854048728943,0.1659146249294281,0,True
13,dev,14383502_355_A1HKYY6XI2OHO1,7.171391036564501e-09,1.0,1,True
13,dev,14230144_533_A1DJNUJZN8FE7N,0.9875310063362122,0.012468986213207245,0,True
13,dev,13848355_386_A34QZDSTKZ3JO9,0.0038854253944009542,0.9961146116256714,1,True
13,dev,17090878_153_AJNQ2PBD07FKE,7.592197541223672e-14,1.0,1,True
13,dev,17009879_146_AYFOAD75CRBKE,4.872752201734443e-10,1.0,1,True
13,dev,14166865_207_A104V8NZIQFN2F,3.146888411720283e-05,0.9999685287475586,1,True
13,dev,15888131_93_A1DJNUJZN8FE7N,0.5051805973052979,0.49481940269470215,0,False
13,dev,16174773_0_A1LZPWVZRTUZD0,0.9984927177429199,0.001507275621406734,0,True
13,dev,14106155_221_A3TKD7EJ6BM0M5,0.0001142260298365727,0.9998857975006104,1,True
13,dev,14230061_0_A34QZDSTKZ3JO9,0.9999731779098511,2.685906110855285e-05,0,False
13,dev,17011720_275_A1DJNUJZN8FE7N,0.9993483424186707,0.0006515984423458576,0,True
13,dev,13956677_337_AE861G0AY5RGT,0.9888752698898315,0.011124703101813793,0,False
13,dev,15419119_50_A104V8NZIQFN2F,0.0011291116243228316,0.9988709092140198,1,False
13,dev,15875797_378_A1DJNUJZN8FE7N,0.9996179342269897,0.00038204615702852607,0,True
13,dev,16969415_744_A104V8NZIQFN2F,7.647383426956367e-06,0.9999923706054688,1,True
13,dev,16986890_218_AE861G0AY5RGT,0.051881108433008194,0.9481188654899597,1,False
13,dev,14227993_501_A1CF6U3GF7DZEJ,0.9999988079071045,1.152870936493855e-06,0,True
13,dev,13761219_365_AE861G0AY5RGT,0.9999991655349731,8.185591013898375e-07,0,True
13,dev,14666422_261_AE861G0AY5RGT,0.10582873970270157,0.8941712975502014,1,False
13,dev,17012985_251_AE861G0AY5RGT,0.9990091323852539,0.000990820350125432,0,False
13,dev,14228063_0_A1DJNUJZN8FE7N,0.9999707937240601,2.9220804208307527e-05,0,False
13,dev,15888131_93_APW9F8OTJ4KXO,1.0,1.8985746308430862e-08,0,True
13,dev,16625502_544_A3C9GGDXBZW62D,0.003921374678611755,0.9960786700248718,1,False
13,dev,15416860_74_A1I4CYG5YDFTYM,0.01358135137706995,0.9864186644554138,1,True
13,dev,14367861_0_A34QZDSTKZ3JO9,0.8406916856765747,0.1593083292245865,0,True
13,dev,16145208_411_A1OYYWJ2B7OQTD,0.9999765157699585,2.3510114260716364e-05,0,True
13,dev,14370545_160_A1I4CYG5YDFTYM,0.9973827004432678,0.0026172848884016275,0,True
13,dev,14230061_166_A1I4CYG5YDFTYM,5.9156968745810445e-06,0.9999940395355225,1,True
13,dev,16634255_46_A2OZTBCBOCHF9E,0.9998687505722046,0.0001312102103838697,0,False
13,dev,14166276_232_A1DJNUJZN8FE7N,6.337602371786488e-06,0.9999936819076538,1,True
13,dev,16146321_0_A34QZDSTKZ3JO9,8.469424983559293e-07,0.9999991655349731,1,True
13,dev,14384571_252_AA7ASGQEOMKEZ,0.9467153549194336,0.05328461155295372,0,False
13,dev,16624526_138_A1CF6U3GF7DZEJ,0.8444660902023315,0.15553386509418488,0,True
13,dev,15170116_586_A1HKYY6XI2OHO1,0.9941084384918213,0.005891627166420221,0,False
13,dev,13956677_337_A3GNQDFPZALU92,0.9990980625152588,0.0009019303834065795,0,True
13,dev,14105269_363_A1I4CYG5YDFTYM,0.0075333924032747746,0.9924666285514832,1,True
13,dev,16177946_0_A104V8NZIQFN2F,0.0019136479822918773,0.9980863332748413,1,True
13,dev,16146321_374_A34QZDSTKZ3JO9,0.0012692048912867904,0.9987308382987976,1,True
13,dev,14386008_173_A1DJNUJZN8FE7N,0.0020292047411203384,0.9979707598686218,1,True
13,dev,14256738_141_A2D7S8Y2FAUWMC,0.9999997615814209,2.0668360889430915e-07,0,True
13,dev,15554749_149_A1CF6U3GF7DZEJ,0.20854419469833374,0.7914557456970215,1,False
13,dev,16987662_192_A1CF6U3GF7DZEJ,0.999301552772522,0.0006984893116168678,0,True
13,dev,16146730_277_A1CF6U3GF7DZEJ,0.0005689702811650932,0.9994309544563293,1,False
13,dev,14102517_999_A34QZDSTKZ3JO9,3.340434341225773e-05,0.9999666213989258,1,True
13,dev,17009879_146_AA7ASGQEOMKEZ,0.01666054129600525,0.9833394289016724,1,False
13,dev,15769481_321_A138BU1VWM2RKN,0.9999990463256836,9.641919405112276e-07,0,True
13,dev,16626629_87_A1LZPWVZRTUZD0,0.0007593288901261985,0.9992406368255615,1,True
13,dev,14106155_221_A1I4CYG5YDFTYM,0.9818682670593262,0.01813173107802868,0,False
13,dev,16803626_23_APW9F8OTJ4KXO,0.051855120807886124,0.9481448531150818,1,True
13,dev,14666389_480_A1I4CYG5YDFTYM,0.7948583960533142,0.2051415890455246,0,False
13,dev,16626960_505_A247LJDZOGXJK6,0.000288123672362417,0.999711811542511,1,True
13,dev,16629299_15_A247LJDZOGXJK6,5.939230618423608e-07,0.9999994039535522,1,True
13,dev,16175182_252_AE861G0AY5RGT,0.0070561436004936695,0.9929438233375549,1,True
13,dev,16318175_260_A1CF6U3GF7DZEJ,0.027080193161964417,0.9729198217391968,1,False
13,dev,16626629_87_A2D7S8Y2FAUWMC,0.04377784952521324,0.9562221765518188,1,False
13,dev,14228063_268_A247LJDZOGXJK6,0.3846513628959656,0.6153485774993896,1,False
13,dev,14384443_80_A1DJNUJZN8FE7N,0.0027851557824760675,0.9972148537635803,1,True
13,dev,17024278_264_A1HKYY6XI2OHO1,0.9905577898025513,0.009442211128771305,0,True
13,dev,15893089_211_A104V8NZIQFN2F,0.9994860887527466,0.0005138349952176213,0,False
13,dev,17011720_275_A247LJDZOGXJK6,0.00019689775945153087,0.9998031258583069,1,True
13,dev,16146730_138_AB98SGS280TY5,0.999992847442627,7.101637947926065e-06,0,True
13,dev,14383502_468_A1LZPWVZRTUZD0,5.482512506205239e-07,0.9999994039535522,1,True
13,dev,16629299_15_A1CF6U3GF7DZEJ,0.9962825179100037,0.0037175347097218037,0,True
13,dev,14083548_195_A1CF6U3GF7DZEJ,0.9078891277313232,0.09211082756519318,0,True
13,dev,17014431_116_APW9F8OTJ4KXO,0.014538299292325974,0.9854617118835449,1,False
13,dev,14227993_236_A2GHGJP29KRWOQ,0.00010291460785083473,0.9998971223831177,1,False
13,dev,15332663_95_AE861G0AY5RGT,0.0339190810918808,0.966080904006958,1,False
13,dev,15974201_130_A34QZDSTKZ3JO9,0.06372534483671188,0.9362746477127075,1,True
13,dev,14385444_123_AE861G0AY5RGT,0.30532580614089966,0.6946741342544556,1,False
13,dev,17011337_0_A1HKYY6XI2OHO1,0.9999979734420776,1.97038480109768e-06,0,True
13,dev,14233480_249_A1I4CYG5YDFTYM,1.4491770343738608e-06,0.9999985694885254,1,False
13,dev,14105269_189_A1I4CYG5YDFTYM,0.9999954700469971,4.575380899041193e-06,0,True
13,dev,14367579_566_A2QVMCGDLTWV9,0.9934539794921875,0.006546089891344309,0,True
13,dev,16104793_87_A1OYYWJ2B7OQTD,0.9993164539337158,0.0006835284293629229,0,True
13,dev,16625502_327_AYFOAD75CRBKE,0.0004433502908796072,0.9995566010475159,1,True
13,dev,14106155_221_A34QZDSTKZ3JO9,0.19495058059692383,0.8050494194030762,1,True
13,dev,16146321_0_AE861G0AY5RGT,0.3034360110759735,0.6965640187263489,1,False
13,dev,17012985_251_A1OYYWJ2B7OQTD,0.0018792087212204933,0.9981207251548767,1,True
13,dev,15377521_204_A1CF6U3GF7DZEJ,0.0027707060799002647,0.997229278087616,1,True
13,dev,16628932_437_A3TKD7EJ6BM0M5,9.056959243025631e-05,0.9999094009399414,1,False
13,dev,16634255_46_A247LJDZOGXJK6,0.9724451899528503,0.02755478024482727,0,False
13,dev,16967643_582_A34QZDSTKZ3JO9,0.9998935461044312,0.00010649739851942286,0,True
13,dev,16624526_138_A34QZDSTKZ3JO9,0.6073079705238342,0.39269205927848816,0,True
13,dev,16683932_45_A1DJNUJZN8FE7N,0.20180904865264893,0.7981908917427063,1,True
13,dev,14164520_257_A1CF6U3GF7DZEJ,0.631493091583252,0.36850684881210327,0,False
13,dev,14166276_298_A104V8NZIQFN2F,0.9999849796295166,1.5012716175988317e-05,0,True
13,dev,16635954_53_APW9F8OTJ4KXO,0.33950623869895935,0.660493791103363,1,True
13,dev,16628932_437_A1I4CYG5YDFTYM,8.501443299335776e-11,1.0,1,True
13,dev,14668450_149_A1HKYY6XI2OHO1,0.9999594688415527,4.057394835399464e-05,0,True
13,dev,16685175_116_A3TKD7EJ6BM0M5,0.9789440631866455,0.02105594426393509,0,True
13,dev,14367861_0_APW9F8OTJ4KXO,0.9999843835830688,1.563844853080809e-05,0,False
13,dev,16624526_138_A3TKD7EJ6BM0M5,0.9997226595878601,0.00027728971326723695,0,False
13,dev,14233179_121_AYFOAD75CRBKE,0.00015840902051422745,0.999841570854187,1,False
13,dev,14367986_0_A2GHGJP29KRWOQ,0.6559554934501648,0.3440445065498352,0,False
13,dev,15986315_221_AYFOAD75CRBKE,0.226596400141716,0.7734036445617676,1,True
13,dev,16621616_0_A1I4CYG5YDFTYM,0.9709326028823853,0.0290673840790987,0,True
13,dev,16967643_582_A1DJNUJZN8FE7N,0.9999997615814209,1.8609161145377584e-07,0,True
13,dev,15164629_468_A3C9GGDXBZW62D,0.9639659523963928,0.036034055054187775,0,False
13,dev,14256738_141_A1HKYY6XI2OHO1,0.9304167628288269,0.06958325952291489,0,True
13,dev,17017672_28_A1DJNUJZN8FE7N,2.3192087610368617e-06,0.9999977350234985,1,True
13,dev,14388117_167_A34QZDSTKZ3JO9,0.9992244243621826,0.0007755757542327046,0,True
13,dev,14370545_160_A1DJNUJZN8FE7N,0.8054077625274658,0.1945922076702118,0,True
13,dev,17015769_205_A1HKYY6XI2OHO1,0.9942384958267212,0.005761453416198492,0,True
13,dev,13958896_0_A34QZDSTKZ3JO9,0.9999634027481079,3.655214823083952e-05,0,True
13,dev,17006393_116_AJNQ2PBD07FKE,1.0012712436946458e-07,0.9999998807907104,1,False
13,dev,14666389_480_AE861G0AY5RGT,1.0,3.7293705901220164e-09,0,True
13,dev,16625746_79_A34QZDSTKZ3JO9,0.97911536693573,0.020884685218334198,0,False
13,dev,15344547_631_A2D7S8Y2FAUWMC,1.2414969496887807e-08,1.0,1,True
13,dev,16628932_437_A1CF6U3GF7DZEJ,0.9969455599784851,0.0030544123146682978,0,True
13,dev,15372665_0_A1CF6U3GF7DZEJ,0.0098348967730999,0.9901650547981262,1,False
13,dev,15885882_232_A34QZDSTKZ3JO9,0.03370995447039604,0.9662899971008301,1,True
13,dev,15882595_533_A1HKYY6XI2OHO1,1.0059761024194813e-08,1.0,1,True
13,dev,16987662_192_A34QZDSTKZ3JO9,0.00035281863529235125,0.9996471405029297,1,True
13,dev,16632351_120_A1CF6U3GF7DZEJ,0.006268336903303862,0.993731677532196,1,False
13,dev,14367579_566_AE861G0AY5RGT,0.9971650242805481,0.0028349279891699553,0,False
13,dev,16968143_595_A34QZDSTKZ3JO9,0.07606160640716553,0.9239384531974792,1,False
13,dev,15416860_74_A3TKD7EJ6BM0M5,7.720203575445339e-05,0.9999227523803711,1,False
13,dev,16630140_37_A104V8NZIQFN2F,0.3545744717121124,0.6454254984855652,1,True
13,dev,16146321_374_A1CF6U3GF7DZEJ,4.4490549043985084e-05,0.9999555349349976,1,False
13,dev,13761282_307_A3GNQDFPZALU92,0.00044411630369722843,0.9995558857917786,1,True
13,dev,15875797_76_APW9F8OTJ4KXO,0.9975767731666565,0.002423214493319392,0,False
13,dev,16621641_0_A1HKYY6XI2OHO1,7.767626811983064e-05,0.9999222755432129,1,True
13,dev,17011337_517_AE861G0AY5RGT,0.9926387071609497,0.007361322641372681,0,True
13,dev,14384571_252_A1I4CYG5YDFTYM,0.9975752234458923,0.002424840349704027,0,True
13,dev,14228063_268_A3PILUAB7LZGWQ,0.0015618734760209918,0.9984381794929504,1,False
13,dev,16986890_91_A1HKYY6XI2OHO1,2.284406441788178e-09,1.0,1,True
13,dev,15165585_109_A34QZDSTKZ3JO9,0.039248570799827576,0.9607514142990112,1,True
13,dev,14230061_0_AA7ASGQEOMKEZ,2.8059877338337813e-11,1.0,1,False
13,dev,14105269_189_A34QZDSTKZ3JO9,0.9996967315673828,0.0003032696258742362,0,True
13,dev,14367986_0_A34QZDSTKZ3JO9,0.9477307200431824,0.0522693432867527,0,True
13,dev,16683096_423_A1CF6U3GF7DZEJ,0.7656946778297424,0.23430535197257996,0,True
13,dev,15975442_493_A34QZDSTKZ3JO9,0.03836333006620407,0.9616367220878601,1,False
13,dev,14370176_130_A3C9GGDXBZW62D,1.0,9.698542413616451e-09,0,False
13,dev,14228063_268_A1I4CYG5YDFTYM,0.9885590672492981,0.011440875008702278,0,True
13,dev,14379270_0_AA7ASGQEOMKEZ,0.9644027948379517,0.03559720143675804,0,True
13,dev,16625226_326_A1I4CYG5YDFTYM,0.005124399904161692,0.9948756098747253,1,True
13,dev,14368424_0_A247LJDZOGXJK6,0.9962435960769653,0.0037564197555184364,0,True
13,dev,17024278_160_A1HKYY6XI2OHO1,0.000616547476965934,0.9993834495544434,1,True
13,dev,14233480_105_A3GNQDFPZALU92,0.9999998807907104,8.513155336231648e-08,0,True
13,dev,17011337_517_A1CF6U3GF7DZEJ,0.999998927116394,1.0837970876309555e-06,0,False
13,dev,15769481_0_AE861G0AY5RGT,1.0,3.706106710410495e-08,0,True
13,dev,15344547_58_A1DJNUJZN8FE7N,5.88583361604833e-07,0.9999994039535522,1,False
13,dev,14085948_448_AJNQ2PBD07FKE,7.107367127900943e-05,0.9999289512634277,1,False
13,dev,17005695_0_A1DJNUJZN8FE7N,1.0,6.729369284030895e-10,0,False
13,dev,14367663_411_A34QZDSTKZ3JO9,0.9999990463256836,9.405046625943214e-07,0,False
13,dev,15418829_538_A1I4CYG5YDFTYM,0.8492229580879211,0.15077705681324005,0,False
13,dev,16623737_154_A34QZDSTKZ3JO9,0.004361795727163553,0.9956381916999817,1,True
13,dev,15976967_0_A1OYYWJ2B7OQTD,3.303426638012752e-05,0.9999669790267944,1,True
13,dev,15978831_359_AE861G0AY5RGT,0.717755138874054,0.28224486112594604,0,True
13,dev,17014122_7_A104V8NZIQFN2F,0.9989244341850281,0.0010755591792985797,0,True
13,dev,17024278_264_A104V8NZIQFN2F,0.04764349013566971,0.9523565769195557,1,True
13,dev,14164442_347_APW9F8OTJ4KXO,0.0735374465584755,0.9264625310897827,1,True
13,dev,15893089_75_A1HKYY6XI2OHO1,0.18725529313087463,0.8127447366714478,1,True
13,dev,15418829_270_A2QVMCGDLTWV9,0.9999821186065674,1.788254849088844e-05,0,True
13,dev,15986315_221_A2JKETV64OU7DY,0.9998262524604797,0.00017377827316522598,0,True
13,dev,14085524_189_A34QZDSTKZ3JO9,0.999995231628418,4.790770617546514e-06,0,True
13,dev,14102300_0_A247LJDZOGXJK6,0.026822542771697044,0.9731774926185608,1,True
13,dev,17014864_571_A1CF6U3GF7DZEJ,1.9277362298453227e-05,0.9999806880950928,1,True
13,dev,14384573_542_A1CF6U3GF7DZEJ,0.0006458929274231195,0.9993540644645691,1,True
13,dev,16971054_138_AYFOAD75CRBKE,1.9211954249698238e-09,1.0,1,True
13,dev,16325513_0_A34QZDSTKZ3JO9,0.9930203557014465,0.006979644298553467,0,True
13,dev,16683288_0_AE861G0AY5RGT,0.29971253871917725,0.7002875208854675,1,True
13,dev,16633504_360_A104V8NZIQFN2F,0.03697969391942024,0.9630203247070312,1,True
13,dev,17005695_361_AE861G0AY5RGT,0.9999865293502808,1.346246699540643e-05,0,True
13,dev,17011337_517_A34QZDSTKZ3JO9,0.9950054287910461,0.0049945819191634655,0,False
13,dev,17012940_301_A1CF6U3GF7DZEJ,0.9997310042381287,0.0002690170949790627,0,True
13,dev,17015769_0_A34QZDSTKZ3JO9,1.0,3.973098738896397e-09,0,False
13,dev,16803626_23_AE861G0AY5RGT,0.4328807294368744,0.5671192407608032,1,True
13,dev,14164520_0_A3GNQDFPZALU92,0.8026060461997986,0.197393998503685,0,False
13,dev,16623737_154_A1OYYWJ2B7OQTD,0.00011754872684832662,0.9998824596405029,1,True
13,dev,17006393_0_A1HKYY6XI2OHO1,0.003116742940619588,0.99688321352005,1,False
13,dev,13958896_134_A8GWYS9O8FUEK,0.8723708391189575,0.12762916088104248,0,True
13,dev,16022936_427_A2GHGJP29KRWOQ,0.0001303531025769189,0.9998695850372314,1,False
13,dev,16631058_323_A34QZDSTKZ3JO9,6.916186248417944e-05,0.9999308586120605,1,False
13,dev,16966773_520_AE861G0AY5RGT,0.9999728202819824,2.7144706109538674e-05,0,True
13,dev,14102517_999_APW9F8OTJ4KXO,0.0007899273186922073,0.999210000038147,1,True
13,dev,16683096_423_A3C9GGDXBZW62D,6.034699406853861e-10,1.0,1,False
13,dev,15976967_0_A34QZDSTKZ3JO9,0.5975143313407898,0.4024856984615326,0,True
13,dev,16325513_0_A2D7S8Y2FAUWMC,0.9938328266143799,0.006167217623442411,0,True
13,dev,17024278_160_A1J0GU26323WVA,3.6746480418514693e-06,0.9999963045120239,1,True
13,dev,16633486_0_A1CF6U3GF7DZEJ,0.96669602394104,0.03330404683947563,0,True
13,dev,14663382_122_A1CF6U3GF7DZEJ,0.998829185962677,0.001170859090052545,0,True
13,dev,15164217_397_A104V8NZIQFN2F,0.9999998807907104,1.167438412608135e-07,0,True
13,dev,14384573_137_A104V8NZIQFN2F,0.00015076450654305518,0.9998492002487183,1,False
13,dev,16625746_229_AYFOAD75CRBKE,0.002135088201612234,0.9978649020195007,1,True
13,dev,16623737_154_A1DJNUJZN8FE7N,0.009820902720093727,0.9901790618896484,1,False
13,dev,14228063_268_AB98SGS280TY5,0.9923104047775269,0.007689568214118481,0,True
13,dev,14085524_189_A2QVMCGDLTWV9,0.9992541670799255,0.0007458128384314477,0,True
13,dev,16620527_0_A34QZDSTKZ3JO9,0.16352863609790802,0.8364713191986084,1,True
13,dev,15975481_0_A1CF6U3GF7DZEJ,1.0,2.826407330402958e-09,0,True
13,dev,13764758_641_A1I4CYG5YDFTYM,0.9999996423721313,3.982213172548654e-07,0,True
13,dev,17009806_97_A34QZDSTKZ3JO9,0.6449609398841858,0.3550390303134918,0,True
13,dev,14383502_355_A34QZDSTKZ3JO9,0.9110718965530396,0.08892809599637985,0,False
13,dev,16630140_37_A2QVMCGDLTWV9,6.761178519809619e-05,0.9999324083328247,1,True
