run_no,dataset,id,prob0,prob1,pred,correct
7,test,18244616_333_A104V8NZIQFN2F,0.4999960958957672,0.5000039339065552,1,False
7,test,17281035_179_A3C9GGDXBZW62D,0.5000037550926208,0.4999962449073792,0,False
7,test,18369303_182_A1CF6U3GF7DZEJ,0.4999973177909851,0.5000026822090149,1,True
7,test,18633331_87_A1I4CYG5YDFTYM,0.5000025033950806,0.499997466802597,0,False
7,test,18248069_73_A34QZDSTKZ3JO9,0.5000001788139343,0.4999997913837433,0,True
7,test,18007196_0_A104V8NZIQFN2F,0.5000030398368835,0.4999969899654389,0,True
7,test,18242693_133_A1CF6U3GF7DZEJ,0.4999960362911224,0.5000039935112001,1,True
7,test,18369303_182_A34QZDSTKZ3JO9,0.4999997317790985,0.5000002980232239,1,True
7,test,17288839_181_A1HKYY6XI2OHO1,0.4999997913837433,0.5000001788139343,1,False
7,test,18248069_73_A1I4CYG5YDFTYM,0.4999991953372955,0.5000008344650269,1,False
7,test,17145000_293_A34QZDSTKZ3JO9,0.5000012516975403,0.4999987781047821,0,True
7,test,18336742_156_A1HKYY6XI2OHO1,0.4999980032444,0.5000020265579224,1,True
7,test,18864084_235_AYFOAD75CRBKE,0.5000016093254089,0.4999983608722687,0,False
7,test,18332722_166_A1I4CYG5YDFTYM,0.4999971687793732,0.5000028014183044,1,True
7,test,18177142_0_A1I4CYG5YDFTYM,0.5000046491622925,0.4999953806400299,0,False
7,test,19125637_0_A34QZDSTKZ3JO9,0.5000013709068298,0.4999986588954926,0,True
7,test,18179798_127_A2D7S8Y2FAUWMC,0.5000007152557373,0.4999992847442627,0,False
7,test,19637475_0_A1OYYWJ2B7OQTD,0.5000030398368835,0.4999969303607941,0,False
7,test,18633331_87_APW9F8OTJ4KXO,0.5000008940696716,0.4999991357326508,0,False
7,test,19121924_82_A34QZDSTKZ3JO9,0.499997466802597,0.5000025033950806,1,False
7,test,19631099_525_AE861G0AY5RGT,0.4999960660934448,0.5000039339065552,1,False
7,test,18432416_588_AB98SGS280TY5,0.500004768371582,0.499995231628418,0,False
7,test,18654175_71_AA7ASGQEOMKEZ,0.4999975860118866,0.5000024437904358,1,True
7,test,18246663_838_A1CF6U3GF7DZEJ,0.4999988377094269,0.5000011324882507,1,False
7,test,18248041_106_A1LZPWVZRTUZD0,0.4999965131282806,0.5000035166740417,1,True
7,test,18865357_593_A1CF6U3GF7DZEJ,0.4999978244304657,0.5000022053718567,1,False
7,test,18554051_312_AE861G0AY5RGT,0.5000002980232239,0.4999997019767761,0,True
7,test,19119010_298_AE861G0AY5RGT,0.5000057220458984,0.499994307756424,0,False
7,test,18365640_74_A34QZDSTKZ3JO9,0.4999978840351105,0.5000021457672119,1,True
7,test,18244013_335_A34QZDSTKZ3JO9,0.4999985992908478,0.5000014305114746,1,True
7,test,18246826_102_A104V8NZIQFN2F,0.5000044107437134,0.4999955892562866,0,False
7,test,17288999_52_A1I4CYG5YDFTYM,0.5000017285346985,0.4999983012676239,0,True
7,test,18867044_194_A3TKD7EJ6BM0M5,0.5000037550926208,0.4999962449073792,0,True
7,test,18653311_387_A1I4CYG5YDFTYM,0.5000036954879761,0.4999963343143463,0,False
7,test,18007465_155_A3PILUAB7LZGWQ,0.4999993145465851,0.5000006556510925,1,False
7,test,18249031_619_AE861G0AY5RGT,0.4999999105930328,0.5000000596046448,1,False
7,test,18256373_488_A1LZPWVZRTUZD0,0.5000047087669373,0.4999953210353851,0,True
7,test,17288999_52_A1DJNUJZN8FE7N,0.5000003576278687,0.4999996721744538,0,True
7,test,18242280_79_A1HKYY6XI2OHO1,0.4999987781047821,0.5000011920928955,1,True
7,test,19122808_507_A247LJDZOGXJK6,0.5000008940696716,0.4999991357326508,0,False
7,test,20914539_302_A2JKETV64OU7DY,0.4999983608722687,0.5000016689300537,1,False
7,test,18242533_149_A1DJNUJZN8FE7N,0.5000022649765015,0.4999977350234986,0,True
7,test,20653695_320_A34QZDSTKZ3JO9,0.5000017285346985,0.4999982416629791,0,True
7,test,17295969_0_A1DJNUJZN8FE7N,0.5000033378601074,0.499996691942215,0,False
7,test,17277601_811_A104V8NZIQFN2F,0.4999992251396179,0.5000007748603821,1,True
7,test,18251910_0_AE861G0AY5RGT,0.5000029802322388,0.4999969899654389,0,True
7,test,18245183_112_A1LZPWVZRTUZD0,0.4999997317790985,0.5000002980232239,1,True
7,test,18068301_176_A3TKD7EJ6BM0M5,0.5000017285346985,0.4999982714653015,0,True
7,test,18250168_299_A1I4CYG5YDFTYM,0.5000004768371582,0.4999995529651642,0,False
7,test,18864173_512_A1I4CYG5YDFTYM,0.4999990761280061,0.5000009536743164,1,False
7,test,19123595_374_A104V8NZIQFN2F,0.5000040531158447,0.4999959170818329,0,True
7,test,19639960_755_AE861G0AY5RGT,0.4999963343143463,0.5000036358833313,1,False
7,test,19137971_451_A1I4CYG5YDFTYM,0.499995082616806,0.5000048875808716,1,True
7,test,18249925_383_A1HKYY6XI2OHO1,0.5000056624412537,0.4999943673610687,0,True
7,test,18553740_340_AE861G0AY5RGT,0.4999969899654389,0.5000030398368835,1,True
7,test,19121658_189_A34QZDSTKZ3JO9,0.5000005960464478,0.4999993741512298,0,True
7,test,18247937_320_A1DJNUJZN8FE7N,0.5000003576278687,0.4999996721744538,0,False
7,test,19636303_0_APW9F8OTJ4KXO,0.4999971687793732,0.5000028014183044,1,True
7,test,19140904_141_AE861G0AY5RGT,0.4999970495700836,0.5000029802322388,1,True
7,test,19125637_0_APW9F8OTJ4KXO,0.4999960362911224,0.5000039935112001,1,True
7,test,18871115_85_A3TKD7EJ6BM0M5,0.4999994933605194,0.500000536441803,1,False
7,test,18336426_0_AYFOAD75CRBKE,0.4999978840351105,0.5000021457672119,1,True
7,test,18556963_34_A1LZPWVZRTUZD0,0.4999995529651642,0.5000004172325134,1,True
7,test,19137971_529_A1I4CYG5YDFTYM,0.5000004172325134,0.499999612569809,0,True
7,test,18862412_71_A34QZDSTKZ3JO9,0.5000018477439879,0.499998152256012,0,False
7,test,19136054_204_A104V8NZIQFN2F,0.4999974071979522,0.5000025629997253,1,False
7,test,18244743_509_A34QZDSTKZ3JO9,0.4999990165233612,0.5000009536743164,1,False
7,test,18241716_160_AA7ASGQEOMKEZ,0.499995619058609,0.5000043511390686,1,False
7,test,18249187_90_A1LZPWVZRTUZD0,0.4999984800815582,0.5000014901161194,1,False
8,train,6953387_92_A1HKYY6XI2OHO1,0.5001243352890015,0.4998757243156433,0,True
8,train,2326100_375_A1CF6U3GF7DZEJ,0.5499027967453003,0.4500972032546997,0,True
8,train,11520908_55_APW9F8OTJ4KXO,0.8502531647682191,0.149746835231781,0,True
8,train,9417917_321_A2JKETV64OU7DY,0.816003143787384,0.1839968413114548,0,True
8,train,6816976_108_APW9F8OTJ4KXO,0.5028205513954163,0.4971794486045837,0,False
8,train,9419257_10_A1DJNUJZN8FE7N,0.564355194568634,0.435644805431366,0,True
8,train,5518992_134_A1J0GU26323WVA,0.5565243363380432,0.4434756338596344,0,True
8,train,9043990_0_A34QZDSTKZ3JO9,0.4519667327404022,0.5480332374572754,1,True
8,train,12002102_0_AD8UJKT5HYGNJ,0.6873173713684082,0.3126826584339142,0,True
8,train,11408807_126_A247LJDZOGXJK6,0.6353780627250671,0.3646219968795776,0,True
8,train,9043990_0_A1CF6U3GF7DZEJ,0.2570570409297943,0.7429429292678833,1,False
8,train,5474672_140_A1DJNUJZN8FE7N,0.2947758734226227,0.7052240967750549,1,True
8,train,9853997_193_A2QVMCGDLTWV9,0.7132007479667664,0.28679928183555603,0,True
8,train,12013086_330_A1HKYY6XI2OHO1,0.5338550806045532,0.4661448895931244,0,False
8,train,8831613_0_A1DJNUJZN8FE7N,0.15124471485614774,0.8487552404403687,1,True
8,train,6953351_131_AA7ASGQEOMKEZ,0.4508301019668579,0.5491699576377869,1,False
8,train,2655810_227_A2QVMCGDLTWV9,0.7951960563659668,0.2048039734363556,0,True
8,train,9309004_185_A2QVMCGDLTWV9,0.4825205206871033,0.5174795389175415,1,True
8,train,7948878_96_A1I4CYG5YDFTYM,0.808803141117096,0.1911968439817429,0,True
8,train,12018473_444_AB98SGS280TY5,0.5562224984169006,0.44377753138542175,0,True
8,train,7528221_0_A1CF6U3GF7DZEJ,0.3198413848876953,0.6801585555076599,1,False
8,train,11913541_655_A34QZDSTKZ3JO9,0.6692327857017517,0.3307672441005707,0,True
8,train,3176133_380_A1LZPWVZRTUZD0,0.8397753834724426,0.16022458672523499,0,True
8,train,11403441_274_A1CF6U3GF7DZEJ,0.5005672574043274,0.499432772397995,0,False
8,train,8385486_0_AE861G0AY5RGT,0.3350933492183685,0.6649066209793091,1,True
8,train,3171678_0_A1DJNUJZN8FE7N,0.5364395380020142,0.4635604321956634,0,False
8,train,6896712_291_A1DJNUJZN8FE7N,0.8308902382850647,0.16910973191261292,0,True
8,train,6032130_73_A1I4CYG5YDFTYM,0.16341981291770935,0.8365802168846129,1,True
8,train,6951801_0_A1DJNUJZN8FE7N,0.25082981586456304,0.7491702437400818,1,True
8,train,2264611_65_AA7ASGQEOMKEZ,0.4294247627258301,0.5705751776695251,1,True
8,train,7957857_806_APW9F8OTJ4KXO,0.5068845152854919,0.4931154847145081,0,False
8,train,2699604_696_A34QZDSTKZ3JO9,0.8216863870620728,0.17831355333328247,0,True
8,train,11891193_261_A1CF6U3GF7DZEJ,0.6155130863189697,0.3844869136810303,0,True
8,train,7441792_159_A34QZDSTKZ3JO9,0.8132729530334473,0.18672700226306915,0,True
8,train,5358339_27_A1DJNUJZN8FE7N,0.32064104080200195,0.6793589591979979,1,True
8,train,6812058_668_A1CF6U3GF7DZEJ,0.5703134536743164,0.4296866059303284,0,True
8,train,7327906_793_A3PILUAB7LZGWQ,0.7385291457176208,0.2614707946777344,0,True
8,train,6949832_322_AYFOAD75CRBKE,0.19577333331108093,0.8042266964912415,1,True
8,train,6953387_0_A1HKYY6XI2OHO1,0.5703121423721313,0.4296879172325134,0,False
8,train,9417917_880_A2GHGJP29KRWOQ,0.7774448394775391,0.22255519032478333,0,True
8,train,9953448_82_A34QZDSTKZ3JO9,0.35182124376296997,0.6481788158416748,1,True
8,train,5448130_383_AB98SGS280TY5,0.3430203497409821,0.6569796800613403,1,True
8,train,3123005_530_APW9F8OTJ4KXO,0.5114973783493042,0.4885025918483734,0,True
8,train,12013086_0_A1DJNUJZN8FE7N,0.5579552054405212,0.4420447945594788,0,True
8,train,7948914_704_AE861G0AY5RGT,0.7979179620742798,0.2020820677280426,0,True
8,train,8828991_387_A1I4CYG5YDFTYM,0.25501084327697754,0.7449891567230225,1,True
8,train,13081146_0_A1I4CYG5YDFTYM,0.17635555565357208,0.8236444592475891,1,True
8,train,6019509_344_A34QZDSTKZ3JO9,0.8298618793487549,0.1701381355524063,0,True
8,train,9950396_0_A1I4CYG5YDFTYM,0.29174935817718506,0.7082506418228149,1,True
8,train,4368020_366_A1HKYY6XI2OHO1,0.4123119711875916,0.5876880288124084,1,True
8,train,7237962_286_A34QZDSTKZ3JO9,0.15987278521060946,0.8401272296905518,1,True
8,train,12015274_65_A3GNQDFPZALU92,0.5005664825439453,0.4994334876537323,0,True
8,train,9832599_442_A1HKYY6XI2OHO1,0.5177239179611206,0.482276052236557,0,True
8,train,6022867_0_A34QZDSTKZ3JO9,0.15612885355949402,0.8438711166381836,1,True
8,train,2657567_79_A1V6JYTPVEMI7S,0.26840054988861084,0.7315994501113892,1,True
8,train,11163402_167_A1N1T17XTPEEK5,0.6307575106620789,0.3692424595355988,0,True
8,train,5611379_84_A34QZDSTKZ3JO9,0.3816643357276917,0.6183356642723083,1,True
8,train,2852843_141_APW9F8OTJ4KXO,0.4780625700950623,0.5219374299049377,1,True
8,train,13237789_21_A3C9GGDXBZW62D,0.6463168859481812,0.35368311405181885,0,True
8,train,4062498_218_A247LJDZOGXJK6,0.21102988719940186,0.7889701128005981,1,True
8,train,7951620_515_A34QZDSTKZ3JO9,0.4039560556411743,0.5960439443588257,1,True
8,train,9308278_66_A34QZDSTKZ3JO9,0.4613152742385864,0.5386847257614136,1,False
8,train,7057234_301_A1DJNUJZN8FE7N,0.4974133372306824,0.5025866627693176,1,False
8,train,2262077_390_A1CF6U3GF7DZEJ,0.5580727458000183,0.4419272840023041,0,True
8,train,9953236_117_A104V8NZIQFN2F,0.4302271008491516,0.5697728991508484,1,True
8,train,9418772_0_A2GHGJP29KRWOQ,0.6085397005081177,0.3914602994918823,0,False
8,train,3234363_0_A1CF6U3GF7DZEJ,0.7177714109420776,0.2822285890579224,0,False
8,train,4963738_276_A247LJDZOGXJK6,0.4331218302249909,0.5668781399726868,1,False
8,train,8841921_0_A3TKD7EJ6BM0M5,0.35586610436439514,0.6441339254379272,1,True
8,train,6131389_93_A2JKETV64OU7DY,0.6674872040748596,0.332512766122818,0,True
8,train,4964300_22_A34QZDSTKZ3JO9,0.6767217516899109,0.32327818870544434,0,False
8,train,12404722_129_A34QZDSTKZ3JO9,0.3789100348949432,0.6210899353027344,1,True
8,train,2261238_0_A1I4CYG5YDFTYM,0.2874884903430939,0.7125114798545837,1,True
8,train,10344127_538_A1I4CYG5YDFTYM,0.8216240406036377,0.1783760040998459,0,True
8,train,6949697_298_A3GNQDFPZALU92,0.7332457304000854,0.2667542695999145,0,True
8,train,3639835_338_AA7ASGQEOMKEZ,0.18619443476200104,0.8138055205345154,1,True
8,train,6539424_272_A2GHGJP29KRWOQ,0.78505939245224,0.2149405777454376,0,True
8,train,12727262_0_A34QZDSTKZ3JO9,0.1964945197105408,0.8035054206848145,1,True
8,train,6539424_471_A34QZDSTKZ3JO9,0.20901648700237274,0.7909834980964661,1,False
8,train,8390305_345_A3TKD7EJ6BM0M5,0.7267891764640808,0.2732108235359192,0,False
8,train,5907773_300_A34QZDSTKZ3JO9,0.8221704959869385,0.17782948911190033,0,True
8,train,5654207_0_A1CF6U3GF7DZEJ,0.8314616084098816,0.1685383766889572,0,True
8,train,11410953_108_A2GHGJP29KRWOQ,0.6893875002861023,0.3106124401092529,0,True
8,train,5445948_0_A1I4CYG5YDFTYM,0.6020846962928772,0.3979153335094452,0,True
8,train,3125279_227_A1DJNUJZN8FE7N,0.23007749021053314,0.7699224948883057,1,False
8,train,8390305_345_A1HKYY6XI2OHO1,0.5304295420646667,0.4695704579353333,0,True
8,train,2701138_335_A1I4CYG5YDFTYM,0.24140772223472595,0.7585923075675964,1,True
8,train,7327906_1007_A1DJNUJZN8FE7N,0.6860002875328064,0.313999742269516,0,True
8,train,11448878_687_APW9F8OTJ4KXO,0.7843210101127625,0.21567900478839874,0,False
8,train,6003165_166_A104V8NZIQFN2F,0.8640800714492798,0.13591986894607544,0,True
8,train,11160920_233_AA7ASGQEOMKEZ,0.4973375499248505,0.5026624798774719,1,False
8,train,11408115_0_A34QZDSTKZ3JO9,0.5621912479400635,0.4378087520599365,0,True
8,train,7956728_349_A1CF6U3GF7DZEJ,0.17482569813728333,0.8251742720603943,1,True
8,train,8828406_0_A2GHGJP29KRWOQ,0.3534795045852661,0.6465204954147339,1,False
8,train,7049483_32_AE861G0AY5RGT,0.22167828679084767,0.7783216834068298,1,False
8,train,5477405_262_A3TKD7EJ6BM0M5,0.6202917098999023,0.3797082602977753,0,True
8,train,9859903_582_A34QZDSTKZ3JO9,0.5270231366157532,0.4729769229888916,0,True
8,train,11891193_127_A104V8NZIQFN2F,0.7611099481582642,0.23889003694057465,0,True
8,train,11670926_107_A1DJNUJZN8FE7N,0.34491780400276184,0.6550822257995605,1,True
8,train,2700020_649_A34QZDSTKZ3JO9,0.3743551373481751,0.6256449222564697,1,True
8,train,2854900_163_AE861G0AY5RGT,0.1697508543729782,0.8302491307258606,1,True
8,train,2700850_116_A34QZDSTKZ3JO9,0.77805095911026,0.2219490259885788,0,False
8,train,9952050_384_AB98SGS280TY5,0.5155477523803711,0.4844522774219513,0,False
8,train,12724989_0_A1DJNUJZN8FE7N,0.4148189723491669,0.5851810574531555,1,True
8,train,4838707_119_A104V8NZIQFN2F,0.3068776726722717,0.6931223273277283,1,False
8,train,3176054_0_A2JKETV64OU7DY,0.6292215585708618,0.37077850103378296,0,True
8,train,11967782_364_A104V8NZIQFN2F,0.8387048244476318,0.16129516065120694,0,True
8,train,9944713_0_A2G30CUMM6UXG5,0.6860146522521973,0.31398531794548035,0,True
8,train,12404722_129_AE861G0AY5RGT,0.7216600775718689,0.2783398926258087,0,True
8,train,9045292_110_A104V8NZIQFN2F,0.5028276443481445,0.4971723854541778,0,True
8,train,10225342_88_A104V8NZIQFN2F,0.18511544167995453,0.8148845434188843,1,True
8,train,13725505_253_A1I4CYG5YDFTYM,0.500613272190094,0.499386727809906,0,False
8,train,7957857_89_A1CF6U3GF7DZEJ,0.16420261561870575,0.8357974290847778,1,True
8,train,6039608_210_AA7ASGQEOMKEZ,0.8512369990348816,0.1487630158662796,0,True
8,train,4592432_277_A2GHGJP29KRWOQ,0.1789676994085312,0.8210322260856628,1,True
8,train,6103367_0_A1HKYY6XI2OHO1,0.7232108116149902,0.2767892181873321,0,True
8,train,7968605_907_A1CF6U3GF7DZEJ,0.15928275883197784,0.8407172560691833,1,True
8,train,11653691_291_AE861G0AY5RGT,0.8318162560462952,0.16818372905254364,0,True
8,train,3649694_0_A104V8NZIQFN2F,0.3480384051799774,0.6519615650177002,1,True
8,train,11417696_0_A1CF6U3GF7DZEJ,0.8218408823013306,0.17815913259983066,0,False
8,train,4964300_0_A1HKYY6XI2OHO1,0.19606785476207733,0.8039321303367615,1,True
8,train,6212698_362_A1CF6U3GF7DZEJ,0.7973272800445557,0.20267269015312195,0,True
8,train,8835812_0_A34QZDSTKZ3JO9,0.2121468037366867,0.7878532409667969,1,True
8,train,10527395_0_A1CF6U3GF7DZEJ,0.32288268208503723,0.6771173477172852,1,True
8,train,6017135_17_A1CF6U3GF7DZEJ,0.2524699568748474,0.7475300431251526,1,True
8,train,6017945_213_A1DJNUJZN8FE7N,0.4902805387973786,0.5097194314002991,1,True
8,train,11896947_661_A1HKYY6XI2OHO1,0.4943316876888275,0.5056683421134949,1,True
8,train,11523833_166_A34QZDSTKZ3JO9,0.2402154505252838,0.7597845792770386,1,True
8,train,4839122_716_AE861G0AY5RGT,0.20930297672748568,0.7906969785690308,1,False
8,train,11968452_189_AE861G0AY5RGT,0.4680106937885285,0.5319893360137941,1,False
8,train,9043990_308_A3TKD7EJ6BM0M5,0.22003686428070068,0.7799631357192993,1,False
8,train,9974255_0_A3C9GGDXBZW62D,0.3882720172405243,0.6117279529571533,1,True
8,train,8828991_217_A3TKD7EJ6BM0M5,0.3529331386089325,0.6470668315887451,1,True
8,train,10948971_587_A104V8NZIQFN2F,0.1637786328792572,0.8362213373184204,1,True
8,train,12017128_84_AGRKG3YT3KMD8,0.5011000037193298,0.4989000260829926,0,False
8,train,12412641_198_APW9F8OTJ4KXO,0.5637120604515076,0.4362879991531372,0,True
8,train,7528422_0_A1I4CYG5YDFTYM,0.6163886189460754,0.3836113214492798,0,True
8,train,7528221_101_A104V8NZIQFN2F,0.2441838234663009,0.7558161616325378,1,False
8,train,3647415_356_A1HKYY6XI2OHO1,0.8202921748161316,0.1797078251838684,0,True
8,train,2852843_141_A2JKETV64OU7DY,0.2316038459539413,0.7683961391448975,1,True
8,train,2323205_193_AA7ASGQEOMKEZ,0.553005576133728,0.4469944536685944,0,False
8,train,7228812_179_A3GNQDFPZALU92,0.14961788058280945,0.8503820896148682,1,True
8,train,12074325_327_A34QZDSTKZ3JO9,0.6260786652565002,0.3739213645458221,0,True
8,train,6066271_278_A1CF6U3GF7DZEJ,0.6415411233901978,0.35845884680747986,0,True
8,train,6861302_449_A104V8NZIQFN2F,0.5527322292327881,0.4472677409648895,0,False
8,train,6209268_513_A2QVMCGDLTWV9,0.2377530038356781,0.7622469663619995,1,True
8,train,11417696_950_AA7ASGQEOMKEZ,0.8001444339752197,0.1998555064201355,0,True
8,train,12536410_355_A34QZDSTKZ3JO9,0.3578115999698639,0.6421884298324585,1,True
8,train,9863414_511_A1I4CYG5YDFTYM,0.5503966212272644,0.4496033787727356,0,True
8,train,10527961_276_A2GHGJP29KRWOQ,0.5113128423690796,0.488687127828598,0,True
8,train,7073280_263_A2D7S8Y2FAUWMC,0.8061971068382263,0.19380292296409607,0,True
8,train,6037518_387_A3CPPBPJ602FG1,0.6766179800033569,0.32338204979896545,0,True
8,train,7979843_984_A1I4CYG5YDFTYM,0.4709161520004273,0.529083788394928,1,True
8,train,6032130_73_A34QZDSTKZ3JO9,0.19011171162128448,0.8098882436752319,1,True
8,train,5613090_326_A2QVMCGDLTWV9,0.8588010668754578,0.14119899272918698,0,True
8,train,9305668_357_A34QZDSTKZ3JO9,0.1942029446363449,0.8057971000671387,1,True
8,train,12012725_716_A1DJNUJZN8FE7N,0.7874922156333923,0.21250776946544647,0,True
8,train,2566415_0_A34QZDSTKZ3JO9,0.5228679180145264,0.4771321415901184,0,True
8,train,7093338_0_A1HKYY6XI2OHO1,0.8216263055801392,0.17837373912334442,0,True
8,train,5518992_364_A34QZDSTKZ3JO9,0.41523730754852295,0.584762692451477,1,True
8,train,6951801_0_A34QZDSTKZ3JO9,0.4996582567691803,0.5003417730331421,1,True
8,train,3647415_356_A3TKD7EJ6BM0M5,0.12845857441425326,0.871541440486908,1,True
8,train,7229971_124_A34QZDSTKZ3JO9,0.4175271689891815,0.5824728012084961,1,True
8,train,4966919_863_A3TKD7EJ6BM0M5,0.8271034955978394,0.17289650440216064,0,False
8,train,11163402_404_A3TKD7EJ6BM0M5,0.18561483919620514,0.8143851161003113,1,True
8,train,6954953_35_A34QZDSTKZ3JO9,0.6241592764854431,0.3758407831192017,0,True
8,train,12017128_84_A104V8NZIQFN2F,0.19903191924095154,0.8009681105613708,1,True
8,train,11966497_38_A3TKD7EJ6BM0M5,0.18934397399425507,0.8106559514999391,1,True
8,train,11540283_213_A34QZDSTKZ3JO9,0.21240679919719696,0.7875931859016418,1,True
8,train,5365834_313_AE861G0AY5RGT,0.5159276723861694,0.48407235741615295,0,True
8,train,13237789_21_A1DJNUJZN8FE7N,0.8126298189163208,0.1873701810836792,0,True
8,train,3302960_57_A1I4CYG5YDFTYM,0.1539081186056137,0.8460918664932251,1,True
8,train,9841537_340_APW9F8OTJ4KXO,0.4661092758178711,0.5338907837867737,1,True
8,train,9177340_550_A1LZPWVZRTUZD0,0.2036946415901184,0.7963053584098816,1,False
8,train,12010736_0_AE861G0AY5RGT,0.4962185323238373,0.5037814378738403,1,True
8,train,2699263_426_APW9F8OTJ4KXO,0.21316738426685333,0.7868325710296631,1,True
8,train,6129077_395_A34QZDSTKZ3JO9,0.3545533120632172,0.6454466581344604,1,False
8,train,7093338_0_A1DJNUJZN8FE7N,0.8056853413581848,0.1943146586418152,0,False
8,train,7957857_521_A2QVMCGDLTWV9,0.23397232592105865,0.7660276293754578,1,True
8,train,4062079_356_A3TKD7EJ6BM0M5,0.3672115206718445,0.6327884793281555,1,True
8,train,10095919_605_A3GNQDFPZALU92,0.3270185887813568,0.6729814410209656,1,False
8,train,9944889_71_A104V8NZIQFN2F,0.1833079308271408,0.8166919946670532,1,True
8,train,6953215_156_A24XBVPC9MYJVX,0.1663844734430313,0.8336155414581299,1,True
8,train,3651071_0_A34QZDSTKZ3JO9,0.8471304774284363,0.15286947786808014,0,True
8,train,6898911_142_A1I4CYG5YDFTYM,0.4614157974720001,0.5385842323303223,1,True
8,train,3176054_290_A1DJNUJZN8FE7N,0.5104412436485289,0.489558756351471,0,False
8,train,5611072_158_A104V8NZIQFN2F,0.1835859417915344,0.8164140582084656,1,True
8,train,4969473_87_A34QZDSTKZ3JO9,0.2217572033405304,0.7782427668571472,1,True
8,train,5447530_253_A1CF6U3GF7DZEJ,0.8170239329338074,0.18297608196735385,0,True
8,train,5613711_180_A1CF6U3GF7DZEJ,0.5982722640037537,0.4017277359962464,0,True
8,train,4264489_681_A247LJDZOGXJK6,0.8220188617706299,0.17798113822937012,0,True
8,train,6017135_17_A1I4CYG5YDFTYM,0.1658262461423874,0.8341737389564514,1,True
8,train,6017135_17_APW9F8OTJ4KXO,0.8386572599411011,0.16134271025657654,0,True
8,train,6511026_202_AE861G0AY5RGT,0.18024151027202606,0.8197584748268127,1,True
8,train,7237604_435_A1HKYY6XI2OHO1,0.14580605924129486,0.8541939258575441,1,True
8,train,8841921_0_A1CF6U3GF7DZEJ,0.6301335692405701,0.3698664605617523,0,True
8,train,11408115_0_A1DJNUJZN8FE7N,0.7031293511390686,0.2968706488609314,0,True
8,train,2699780_104_A1HKYY6XI2OHO1,0.5158109664916992,0.4841890633106232,0,False
8,train,3175179_500_AE861G0AY5RGT,0.2483172118663788,0.7516827583312988,1,True
8,train,8832426_496_A3C9GGDXBZW62D,0.26194947957992554,0.7380505204200745,1,True
8,train,8835812_0_A104V8NZIQFN2F,0.7577440738677979,0.2422559112310409,0,True
8,train,2655497_381_A34QZDSTKZ3JO9,0.5289388298988342,0.4710611701011658,0,True
8,train,8831916_221_A34QZDSTKZ3JO9,0.4410680234432221,0.5589319467544556,1,False
8,train,4581165_101_A34QZDSTKZ3JO9,0.8253877758979797,0.17461223900318146,0,True
8,train,10944652_774_AE861G0AY5RGT,0.843932569026947,0.15606746077537534,0,True
8,train,4367042_282_A1CF6U3GF7DZEJ,0.2985248863697052,0.7014751434326172,1,True
8,train,10396017_407_A1CF6U3GF7DZEJ,0.4316029250621796,0.5683970451354979,1,True
8,train,10226758_89_A34QZDSTKZ3JO9,0.13964174687862396,0.8603582382202148,1,True
8,train,11408162_344_A247LJDZOGXJK6,0.2237033098936081,0.7762967348098755,1,False
8,train,6539424_471_A1I4CYG5YDFTYM,0.823715329170227,0.17628467082977295,0,True
8,train,4963738_276_AYFOAD75CRBKE,0.35994213819503784,0.6400578022003174,1,True
8,train,7954757_62_A2JKETV64OU7DY,0.2768521904945373,0.7231478095054626,1,True
8,train,3651071_117_APW9F8OTJ4KXO,0.15337680280208588,0.8466232419013977,1,True
8,train,2700867_102_A1HKYY6XI2OHO1,0.4543633759021759,0.5456365942955017,1,False
8,train,5612405_265_A3TKD7EJ6BM0M5,0.556874692440033,0.4431252479553223,0,True
8,train,5449542_0_A3TKD7EJ6BM0M5,0.4117961525917053,0.5882038474082947,1,False
8,train,11650201_63_A104V8NZIQFN2F,0.8238035440444946,0.1761963963508606,0,True
8,train,13238401_0_A1CF6U3GF7DZEJ,0.8078318238258362,0.1921682059764862,0,True
8,train,11404235_186_AA7ASGQEOMKEZ,0.4528043568134308,0.5471956729888916,1,False
8,train,9557758_243_APW9F8OTJ4KXO,0.5049587488174438,0.4950412213802338,0,True
8,train,7955845_741_A1DJNUJZN8FE7N,0.3505774438381195,0.6494225263595581,1,True
8,train,10224439_333_APW9F8OTJ4KXO,0.2648204565048218,0.7351795434951782,1,True
8,train,4373275_395_A34QZDSTKZ3JO9,0.830318808555603,0.16968120634555814,0,True
8,train,7951527_155_A1I4CYG5YDFTYM,0.22308595478534696,0.7769140005111694,1,True
8,train,5449342_67_A1HKYY6XI2OHO1,0.816178560256958,0.1838214844465256,0,True
8,train,13319707_476_A1DJNUJZN8FE7N,0.6463825702667236,0.35361745953559875,0,True
8,train,5612280_615_A3GNQDFPZALU92,0.5879489779472351,0.4120510220527649,0,False
8,train,9308914_112_AE861G0AY5RGT,0.17916099727153778,0.8208390474319458,1,True
8,train,2700850_116_A104V8NZIQFN2F,0.4776077270507813,0.5223923325538635,1,True
8,train,3174640_228_A34QZDSTKZ3JO9,0.5158802270889282,0.4841197431087494,0,True
8,train,2699541_170_A1DJNUJZN8FE7N,0.8322915434837341,0.16770847141742706,0,True
8,train,11965482_783_A1LZPWVZRTUZD0,0.1783527433872223,0.8216472864151001,1,True
