run_no,dataset,id,prob0,prob1,pred,correct
11,train,13725505_126_A34QZDSTKZ3JO9,4.004734819318402e-06,0.9999959468841552,1,True
11,train,4063639_595_A1HKYY6XI2OHO1,0.9999958276748656,4.198703209112864e-06,0,True
11,train,2326100_179_A1I4CYG5YDFTYM,3.937787187169306e-05,0.9999606609344482,1,True
11,train,12631449_628_A104V8NZIQFN2F,2.810202022374142e-05,0.9999718666076659,1,True
11,train,5483718_477_A1OYYWJ2B7OQTD,0.00024222221691161402,0.9997578263282776,1,True
11,train,5445948_0_A1I4CYG5YDFTYM,0.9999493360519408,5.068699465482496e-05,0,True
11,train,10752636_0_A1CF6U3GF7DZEJ,0.9998515844345092,0.00014842054224573076,0,True
11,train,6951801_0_A34QZDSTKZ3JO9,0.00014709250535815954,0.9998528957366944,1,True
11,train,6207021_72_A1LZPWVZRTUZD0,2.145566759281792e-05,0.9999785423278807,1,True
11,train,11526420_122_A34QZDSTKZ3JO9,2.608856266306248e-05,0.9999738931655884,1,True
11,train,6898911_142_A34QZDSTKZ3JO9,8.283689567178952e-06,0.999991774559021,1,True
11,train,13321356_0_A1I4CYG5YDFTYM,0.9999977350234984,2.244103598059155e-06,0,True
11,train,13319707_476_A1DJNUJZN8FE7N,0.9999618530273438,3.815088348346762e-05,0,True
11,train,7979843_984_A1I4CYG5YDFTYM,4.437106326804496e-05,0.9999556541442872,1,True
11,train,9419257_447_A1N1T17XTPEEK5,0.0002488716272637248,0.9997511506080629,1,True
11,train,7951380_271_A104V8NZIQFN2F,1.210719801747473e-06,0.9999988079071044,1,True
11,train,2852843_141_APW9F8OTJ4KXO,0.00031164661049842834,0.9996883869171144,1,True
11,train,11541348_56_A34QZDSTKZ3JO9,0.999992609024048,7.413591902150073e-06,0,True
11,train,6019509_344_AE861G0AY5RGT,6.3749184846528814e-06,0.9999936819076538,1,True
11,train,7952064_230_A1CF6U3GF7DZEJ,2.4539372134313453e-06,0.9999974966049194,1,True
11,train,11966497_38_A3TKD7EJ6BM0M5,1.8633450963534408e-05,0.99998140335083,1,True
11,train,12012725_716_A1DJNUJZN8FE7N,0.9998306035995485,0.00016934242739807814,0,True
11,train,5382541_98_A104V8NZIQFN2F,5.904323643335374e-06,0.9999940395355223,1,True
11,train,9830834_0_A2G30CUMM6UXG5,0.0009494812693446877,0.9990505576133728,1,True
11,train,7955845_0_A34QZDSTKZ3JO9,0.00015032410738058388,0.9998496770858764,1,True
11,train,4063299_234_APW9F8OTJ4KXO,0.9999895095825196,1.0442621714901179e-05,0,True
11,train,10340252_358_AE861G0AY5RGT,0.0002175912959501148,0.999782383441925,1,True
11,train,12724989_0_A1HKYY6XI2OHO1,0.9999614953994752,3.845914761768654e-05,0,True
11,train,6066271_10_AB98SGS280TY5,0.9999852180480956,1.4791292414884085e-05,0,True
11,train,5483718_477_AE861G0AY5RGT,0.9997488856315612,0.0002510608173906803,0,True
11,train,10099242_220_A104V8NZIQFN2F,0.999919056892395,8.094331860775128e-05,0,True
11,train,8841921_0_A1CF6U3GF7DZEJ,0.999996542930603,3.4648726341401925e-06,0,True
11,train,9306087_441_A1HKYY6XI2OHO1,1.9109397726424504e-06,0.9999980926513672,1,True
11,train,2326100_375_A1CF6U3GF7DZEJ,0.9999514818191528,4.846334559260868e-05,0,True
11,train,10228010_74_A1I4CYG5YDFTYM,3.6310025279817633e-06,0.9999964237213136,1,True
11,train,6816351_0_A1HKYY6XI2OHO1,0.0004890791024081409,0.9995108842849731,1,True
11,train,7951873_50_A104V8NZIQFN2F,0.9999593496322632,4.0680453821551055e-05,0,True
11,train,11523833_166_A34QZDSTKZ3JO9,2.9097145670675673e-06,0.9999971389770508,1,True
11,train,11963803_459_A1I4CYG5YDFTYM,0.9999969005584716,3.144072024952038e-06,0,True
11,train,9312264_156_A1I4CYG5YDFTYM,0.9999829530715942,1.7015594494296238e-05,0,True
11,train,12010736_0_A34QZDSTKZ3JO9,0.9999592304229736,4.0796538087306544e-05,0,True
11,train,9418772_0_A2GHGJP29KRWOQ,5.679655805579386e-05,0.9999432563781738,1,True
11,train,5360372_89_A34QZDSTKZ3JO9,2.2518453988595866e-05,0.9999774694442748,1,True
11,train,5447986_0_A104V8NZIQFN2F,0.9999600648880004,3.987642048741692e-05,0,True
11,train,6039744_0_A1I4CYG5YDFTYM,3.0298656383820344e-06,0.9999970197677612,1,True
11,train,2263627_87_A1CF6U3GF7DZEJ,0.9999220371246338,7.790913514327258e-05,0,True
11,train,11970354_282_AE861G0AY5RGT,5.09795245307032e-06,0.9999948740005492,1,True
11,train,7951577_0_AJNQ2PBD07FKE,0.9999557733535768,4.4172546040499576e-05,0,True
11,train,6104729_65_A1LZPWVZRTUZD0,3.5692894471139884e-06,0.9999964237213136,1,True
11,train,6212698_362_A34QZDSTKZ3JO9,0.00014543010911438614,0.9998545646667479,1,True
11,train,8828991_387_A1I4CYG5YDFTYM,2.000867607421241e-05,0.9999799728393556,1,True
11,train,2852843_141_A2JKETV64OU7DY,2.8880899662908632e-06,0.9999971389770508,1,True
11,train,13653112_150_A1CF6U3GF7DZEJ,0.9999853372573853,1.4639354048995301e-05,0,True
11,train,3282462_247_A34QZDSTKZ3JO9,2.328244590898976e-05,0.9999767541885376,1,True
11,train,8360040_148_AE861G0AY5RGT,0.9999508857727052,4.912431541015394e-05,0,True
11,train,13237789_21_A1DJNUJZN8FE7N,0.9999330043792723,6.699250661768019e-05,0,True
11,train,4367468_215_APW9F8OTJ4KXO,0.004962814506143332,0.9950371384620668,1,True
11,train,12013086_252_A3C9GGDXBZW62D,0.000796706008259207,0.9992032647132874,1,True
11,train,5477096_432_APW9F8OTJ4KXO,0.0012653314042836428,0.9987346529960632,1,True
11,train,9853997_193_A3GNQDFPZALU92,3.374906737008132e-05,0.9999662637710572,1,True
11,train,13039830_179_AB98SGS280TY5,0.00024387773009948432,0.9997561573982242,1,True
11,train,11891553_0_A34QZDSTKZ3JO9,5.515913653653115e-05,0.999944806098938,1,True
11,train,3125279_227_A1DJNUJZN8FE7N,0.9999213218688964,7.866822852520272e-05,0,True
11,train,10338783_127_A34QZDSTKZ3JO9,9.489868716627825e-06,0.999990463256836,1,True
11,train,6042475_741_A1J0GU26323WVA,0.9999614953994752,3.8529302401002496e-05,0,True
11,train,7097300_432_A1CF6U3GF7DZEJ,2.731956783463829e-06,0.9999972581863404,1,True
11,train,13563613_293_A34QZDSTKZ3JO9,0.00016124201647471637,0.9998387098312378,1,True
11,train,12418818_389_A247LJDZOGXJK6,3.61282509402372e-05,0.999963879585266,1,True
11,train,6037743_326_A1OYYWJ2B7OQTD,0.00026430183788761497,0.9997356534004213,1,True
11,train,10226499_137_A104V8NZIQFN2F,4.452983375813346e-06,0.9999955892562866,1,True
11,train,3639835_338_A34QZDSTKZ3JO9,0.9999902248382568,9.764820788404904e-06,0,True
11,train,7545952_11_A1CF6U3GF7DZEJ,2.745893652900122e-05,0.9999725818634032,1,True
11,train,4842409_143_A1I4CYG5YDFTYM,1.5360845281975344e-05,0.999984622001648,1,True
11,train,11967782_85_A1DJNUJZN8FE7N,7.100845778040822e-06,0.9999928474426272,1,True
11,train,8831613_0_A1DJNUJZN8FE7N,7.378134796454105e-06,0.999992609024048,1,True
11,train,6102894_256_AB98SGS280TY5,0.9999855756759644,1.4440571248997006e-05,0,True
11,train,11540283_213_AA7ASGQEOMKEZ,0.9999974966049194,2.531611471567885e-06,0,True
11,train,7046664_196_A247LJDZOGXJK6,0.9999743700027466,2.5574900064384565e-05,0,True
11,train,6129077_395_A34QZDSTKZ3JO9,0.9986422657966614,0.001357769244350493,0,True
11,train,7528221_507_A1CF6U3GF7DZEJ,0.0013693312648683784,0.9986306428909302,1,True
11,train,8385486_0_APW9F8OTJ4KXO,0.9999899864196776,1.0063800800708124e-05,0,True
11,train,11965482_783_A1LZPWVZRTUZD0,2.723530815273989e-05,0.9999728202819824,1,True
11,train,2698806_345_A104V8NZIQFN2F,0.9998807907104492,0.0001192473791888915,0,True
11,train,2340838_291_A2GHGJP29KRWOQ,1.910634819068946e-05,0.999980926513672,1,True
11,train,11891193_331_A1CF6U3GF7DZEJ,1.1011858987330923e-05,0.9999890327453612,1,True
11,train,2880029_0_A247LJDZOGXJK6,3.246760024921969e-05,0.9999675750732422,1,True
11,train,12538582_0_A1CF6U3GF7DZEJ,4.891298158327118e-05,0.9999511241912842,1,True
11,train,7952666_625_A1OYYWJ2B7OQTD,2.0640245566028166e-06,0.9999979734420776,1,True
11,train,9859903_582_A3PILUAB7LZGWQ,0.9996613264083862,0.00033873229403980076,0,True
11,train,6893308_37_A1DJNUJZN8FE7N,9.136858352576382e-06,0.9999908208847046,1,True
11,train,5480877_361_A1CF6U3GF7DZEJ,3.0181913643900766e-06,0.9999970197677612,1,True
11,train,5447530_595_A1HKYY6XI2OHO1,0.9999700784683228,2.9905319024692293e-05,0,True
11,train,4969447_260_A34QZDSTKZ3JO9,0.0002148877247236669,0.9997851252555848,1,True
11,train,7951380_271_A2GHGJP29KRWOQ,2.2911069663678063e-06,0.9999977350234984,1,True
11,train,7950152_326_A1DJNUJZN8FE7N,0.999886155128479,0.00011381026706658304,0,True
11,train,12628825_223_A1DJNUJZN8FE7N,3.237147393519989e-05,0.9999675750732422,1,True
11,train,11891604_674_A1LZPWVZRTUZD0,5.118374974699691e-05,0.9999488592147828,1,True
11,train,6003165_166_A104V8NZIQFN2F,0.999954104423523,4.584689668263309e-05,0,True
11,train,11965482_699_AE861G0AY5RGT,0.9999910593032836,8.984602573036682e-06,0,True
11,train,6097752_629_A104V8NZIQFN2F,0.0004225211741868407,0.9995774626731871,1,True
11,train,10944255_438_A1DJNUJZN8FE7N,2.4733135433052662e-06,0.9999974966049194,1,True
11,train,4838707_119_A34QZDSTKZ3JO9,1.6830568938530632e-06,0.9999983310699464,1,True
11,train,2326100_375_A104V8NZIQFN2F,9.612020221538842e-05,0.999903917312622,1,True
11,train,2699299_188_A34QZDSTKZ3JO9,0.9999494552612304,5.0508846470620476e-05,0,True
11,train,9953248_133_A1I4CYG5YDFTYM,0.9999845027923584,1.5453026207978837e-05,0,True
11,train,3651071_117_A1CF6U3GF7DZEJ,0.9997960925102234,0.0002039262762991712,0,True
11,train,6896111_56_A104V8NZIQFN2F,9.052685527422e-06,0.999990940093994,1,True
11,train,4425815_162_A3PILUAB7LZGWQ,0.9999984502792358,1.5664078318877728e-06,0,True
11,train,12015274_65_A3GNQDFPZALU92,0.9991385936737059,0.0008613753016106784,0,True
11,train,9043990_308_A3TKD7EJ6BM0M5,0.9999958276748656,4.17849469158682e-06,0,True
11,train,9952772_729_A2OZTBCBOCHF9E,0.99994957447052,5.036738730268553e-05,0,True
11,train,11891193_127_A104V8NZIQFN2F,0.9999823570251464,1.7665033738012422e-05,0,True
11,train,8837139_0_A247LJDZOGXJK6,0.9999210834503174,7.891505083534867e-05,0,True
11,train,5907773_300_A1DJNUJZN8FE7N,1.5191708371276034e-05,0.999984860420227,1,True
11,train,2657567_79_A2JKETV64OU7DY,0.9999314546585084,6.854891398688778e-05,0,True
11,train,5445948_307_APW9F8OTJ4KXO,3.383844614290865e-06,0.9999966621398926,1,True
11,train,6003165_166_APW9F8OTJ4KXO,2.1745204321632627e-06,0.999997854232788,1,True
11,train,9841537_340_A34QZDSTKZ3JO9,2.1089165329613024e-06,0.999997854232788,1,True
11,train,12015274_343_A1CF6U3GF7DZEJ,0.9999966621398926,3.371308139321627e-06,0,True
11,train,7968413_132_A34QZDSTKZ3JO9,0.9999977350234984,2.3123689061321784e-06,0,True
11,train,11541348_56_A1OYYWJ2B7OQTD,0.0005505651934072375,0.9994494318962096,1,True
11,train,6066271_278_A1CF6U3GF7DZEJ,0.9999673366546632,3.266823114245199e-05,0,True
11,train,4367468_215_A1DJNUJZN8FE7N,0.00012565104407258332,0.9998743534088136,1,True
11,train,4964300_22_AE861G0AY5RGT,0.9999957084655762,4.2956489778589466e-06,0,True
11,train,7951620_515_A34QZDSTKZ3JO9,1.4756061545995185e-06,0.9999985694885254,1,True
11,train,2655810_227_A2QVMCGDLTWV9,0.9999977350234984,2.229895244454383e-06,0,True
11,train,2565365_0_A1DJNUJZN8FE7N,0.9999911785125732,8.854289262671955e-06,0,True
11,train,3649706_974_A34QZDSTKZ3JO9,0.9981840252876282,0.0018159464234486227,0,True
11,train,7951380_271_AHQ90UG2T3KNB,0.9999947547912598,5.2276527640060505e-06,0,True
11,train,9832599_442_A1HKYY6XI2OHO1,0.9999712705612184,2.868713636416943e-05,0,True
11,train,5450307_708_A1DJNUJZN8FE7N,3.7418358260765665e-05,0.9999625682830808,1,True
11,train,5395087_0_A1DJNUJZN8FE7N,0.000774741405621171,0.9992252588272096,1,True
11,train,2700850_221_A104V8NZIQFN2F,0.9999344348907472,6.561070040334016e-05,0,True
11,train,13273414_0_A1CF6U3GF7DZEJ,0.9999942779541016,5.744967438658932e-06,0,True
11,train,4062443_409_A1I4CYG5YDFTYM,0.9999051094055176,9.490041702520102e-05,0,True
11,train,8360040_330_A34QZDSTKZ3JO9,0.9999824762344359,1.7527161617181264e-05,0,True
11,train,3285182_252_A1LZPWVZRTUZD0,0.9999461174011228,5.387173223425634e-05,0,True
11,train,12412641_198_A34QZDSTKZ3JO9,0.99999737739563,2.6668599275581073e-06,0,True
11,train,9953448_82_A34QZDSTKZ3JO9,1.5876459656283263e-05,0.9999841451644896,1,True
11,train,11160920_233_AA7ASGQEOMKEZ,0.9999991655349731,8.810974918560531e-07,0,True
11,train,8834740_580_A1I4CYG5YDFTYM,0.9999910593032836,8.975319360615686e-06,0,True
11,train,10951533_475_A34QZDSTKZ3JO9,0.999209761619568,0.0007901809876784682,0,True
11,train,8828822_204_A104V8NZIQFN2F,0.0003779181279242039,0.999622106552124,1,True
11,train,6209268_513_A2QVMCGDLTWV9,2.1274556274875067e-05,0.99997878074646,1,True
11,train,5354126_0_A1CF6U3GF7DZEJ,0.9990417361259459,0.0009582972852513193,0,True
11,train,11891193_261_A1CF6U3GF7DZEJ,0.9999895095825196,1.052882998919813e-05,0,True
11,train,13556994_112_A34QZDSTKZ3JO9,9.100663010030984e-05,0.9999090433120728,1,True
11,train,7093338_0_A1HKYY6XI2OHO1,0.9999929666519164,7.014526090642903e-06,0,True
11,train,7329563_229_A104V8NZIQFN2F,7.238882972160354e-05,0.9999276399612428,1,True
11,train,6950733_110_A1I4CYG5YDFTYM,6.6242450884601575e-06,0.9999933242797852,1,True
11,train,13563613_293_A1I4CYG5YDFTYM,0.9999946355819702,5.407780008681583e-06,0,True
11,train,13657334_0_A104V8NZIQFN2F,0.9998984336853028,0.00010160182864638044,0,True
11,train,11540283_291_A2QVMCGDLTWV9,1.6787753338576294e-06,0.9999983310699464,1,True
11,train,3638806_0_A34QZDSTKZ3JO9,0.9999970197677612,2.9217571864137426e-06,0,True
11,train,4801633_107_A1CF6U3GF7DZEJ,1.9358012650627643e-06,0.9999980926513672,1,True
11,train,5449542_0_A3TKD7EJ6BM0M5,0.9998973608016968,0.00010265359742334113,0,True
11,train,6022867_778_AE861G0AY5RGT,0.9999608993530272,3.912908505299129e-05,0,True
11,train,6022328_10_A1CF6U3GF7DZEJ,0.9999934434890748,6.566724096046528e-06,0,True
11,train,11417696_0_A1CF6U3GF7DZEJ,0.4151627719402313,0.5848371982574463,1,True
11,train,7441792_159_APW9F8OTJ4KXO,0.9999839067459106,1.6056679669418372e-05,0,True
11,train,12534617_179_A2G30CUMM6UXG5,0.9999281167984008,7.1824157203082e-05,0,True
11,train,10095324_382_A3GNQDFPZALU92,8.844921831041573e-05,0.9999115467071532,1,True
11,train,5612405_265_A104V8NZIQFN2F,0.9999971389770508,2.839419948941213e-06,0,True
11,train,6131389_93_A34QZDSTKZ3JO9,0.9999399185180664,6.012179073877633e-05,0,True
11,train,5475504_203_A1I4CYG5YDFTYM,0.9997643828392028,0.00023562484420835966,0,True
11,train,13657334_419_A1CF6U3GF7DZEJ,0.9998152852058412,0.00018477434059605,0,True
11,train,2323205_193_AA7ASGQEOMKEZ,2.67564632849826e-06,0.99999737739563,1,True
11,train,9950813_192_A34QZDSTKZ3JO9,5.2591203711926944e-05,0.999947428703308,1,True
11,train,10396017_407_A1CF6U3GF7DZEJ,2.220532678620657e-06,0.9999977350234984,1,True
11,train,4371398_686_A1LZPWVZRTUZD0,0.9999947547912598,5.231263912719442e-06,0,True
11,train,8892337_0_AA7ASGQEOMKEZ,0.0001811553374864161,0.9998188614845276,1,True
11,train,3234363_0_A1CF6U3GF7DZEJ,3.952092811232434e-06,0.9999960660934448,1,True
11,train,2326100_179_A1DJNUJZN8FE7N,6.074754492146894e-05,0.9999392032623292,1,True
11,train,7638928_211_A2G30CUMM6UXG5,0.00045924793812446296,0.9995408058166504,1,True
11,train,9308366_0_AE861G0AY5RGT,1.3405074241745751e-05,0.9999866485595704,1,True
11,train,7956728_212_A3C9GGDXBZW62D,0.0002598277642391622,0.999740183353424,1,True
11,train,11404235_0_A1DJNUJZN8FE7N,1.806185900932178e-05,0.9999818801879884,1,True
11,train,6816976_108_APW9F8OTJ4KXO,0.00025895200087688863,0.9997410178184508,1,True
11,train,2700020_649_A1DJNUJZN8FE7N,1.7965450751944445e-05,0.9999819993972778,1,True
11,train,13320024_249_A34QZDSTKZ3JO9,0.00025801133597269654,0.9997419714927672,1,True
11,train,3123005_530_APW9F8OTJ4KXO,0.9994792342185974,0.0005207546637393534,0,True
11,train,7952992_353_A1CF6U3GF7DZEJ,3.5745797504205252e-06,0.9999964237213136,1,True
11,train,3285182_252_A34QZDSTKZ3JO9,1.5021337276266422e-05,0.9999849796295166,1,True
11,train,11403407_23_A104V8NZIQFN2F,1.0366881724621637e-05,0.9999896287918092,1,True
11,train,2654957_283_A1CF6U3GF7DZEJ,0.9999456405639648,5.4305364756146446e-05,0,True
11,train,7957857_89_A1OYYWJ2B7OQTD,0.9999572038650512,4.274502134649083e-05,0,True
11,train,2700867_102_A1HKYY6XI2OHO1,0.9990304708480836,0.0009695561020635068,0,True
11,train,8390305_345_A1HKYY6XI2OHO1,0.999560296535492,0.000439637282397598,0,True
11,train,5518992_275_APW9F8OTJ4KXO,8.300865374621935e-06,0.9999916553497314,1,True
11,train,3282588_59_A34QZDSTKZ3JO9,5.988535576761932e-06,0.9999940395355223,1,True
11,train,10098012_0_A1CF6U3GF7DZEJ,2.205284545198083e-05,0.9999779462814332,1,True
11,train,10095919_605_A3GNQDFPZALU92,0.9998921155929564,0.00010788657527882606,0,True
11,train,13319707_244_AE861G0AY5RGT,8.336008249898441e-06,0.9999916553497314,1,True
11,train,9305668_357_A34QZDSTKZ3JO9,3.6169138184050105e-05,0.999963879585266,1,True
11,train,9952573_220_A1HKYY6XI2OHO1,0.00046484314952977,0.9995352029800416,1,True
11,train,8841900_282_A1CF6U3GF7DZEJ,0.9999935626983644,6.408235549315577e-06,0,True
11,train,11405532_601_AE861G0AY5RGT,0.00011549631017260252,0.9998844861984252,1,True
11,train,2264065_190_A1LZPWVZRTUZD0,0.9999881982803344,1.1833791177195966e-05,0,True
11,train,5360372_89_A1HKYY6XI2OHO1,0.9999914169311525,8.565226380596869e-06,0,True
11,train,4838707_119_A104V8NZIQFN2F,0.9997223019599916,0.00027770406450144947,0,True
11,train,11900472_0_AE861G0AY5RGT,0.00018070542137138546,0.9998193383216858,1,True
11,train,10948971_587_AE861G0AY5RGT,0.0013542139204218984,0.998645842075348,1,True
11,train,13557962_5_A1CF6U3GF7DZEJ,0.00017318228492513302,0.9998268485069276,1,True
11,train,9832599_0_A1I4CYG5YDFTYM,8.961667481344193e-05,0.9999103546142578,1,True
11,train,7948878_0_A34QZDSTKZ3JO9,0.9999982118606568,1.7523634596727786e-06,0,True
11,train,4581165_101_A34QZDSTKZ3JO9,0.9999628067016602,3.714831473189406e-05,0,True
11,train,6099856_67_A1I4CYG5YDFTYM,0.9999940395355223,5.945219982095296e-06,0,True
11,train,2700862_1163_AE861G0AY5RGT,0.999961256980896,3.8777860027039424e-05,0,True
11,train,4963738_276_A247LJDZOGXJK6,0.999211311340332,0.0007886599632911384,0,True
11,train,6953387_92_A1HKYY6XI2OHO1,0.999988317489624,1.1667304534057621e-05,0,True
11,train,4595363_428_APQU1QQ738JV9,0.00014911378093529493,0.999850869178772,1,True
11,train,6212507_226_A104V8NZIQFN2F,0.0003776416997425258,0.9996223449707032,1,True
11,train,9949264_223_AE861G0AY5RGT,0.00044780134339816863,0.9995521903038024,1,True
11,train,5612280_615_A34QZDSTKZ3JO9,6.9939724198775374e-06,0.9999929666519164,1,True
11,train,8390305_86_A104V8NZIQFN2F,3.860134711430874e-06,0.9999961853027344,1,True
11,train,10396017_359_A1CF6U3GF7DZEJ,0.9999982118606568,1.808653451007558e-06,0,True
11,train,5378052_185_A34QZDSTKZ3JO9,9.022690392157527e-06,0.999990940093994,1,True
11,train,11404235_276_A3TKD7EJ6BM0M5,0.9999879598617554,1.2098925253667406e-05,0,True
11,train,9308914_360_A104V8NZIQFN2F,0.0001592562475707382,0.9998407363891602,1,True
11,train,2657567_79_A1V6JYTPVEMI7S,0.0005645327037200332,0.9994354844093324,1,True
11,train,7952465_125_A34QZDSTKZ3JO9,0.9999855756759644,1.4447954526985995e-05,0,True
11,train,4062498_218_A247LJDZOGXJK6,9.795909863896668e-05,0.9999020099639891,1,True
11,train,13725505_253_A1I4CYG5YDFTYM,3.3970109143410814e-06,0.9999966621398926,1,True
11,train,4969473_87_A1DJNUJZN8FE7N,0.9999687671661376,3.12107804347761e-05,0,True
11,train,6210543_90_A3TKD7EJ6BM0M5,0.001060940558090806,0.9989390969276428,1,True
11,train,6003165_166_A34QZDSTKZ3JO9,0.9999958276748656,4.154479483986506e-06,0,True
11,train,11913541_655_A34QZDSTKZ3JO9,0.999930739402771,6.927988579263909e-05,0,True
11,train,7950969_0_A2QVMCGDLTWV9,4.200444891466759e-06,0.9999958276748656,1,True
11,train,11417696_0_A34QZDSTKZ3JO9,1.0328079952159896e-05,0.9999896287918092,1,True
11,train,12997439_0_AE861G0AY5RGT,0.00030653286376036704,0.9996935129165648,1,True
11,train,7951577_328_A1I4CYG5YDFTYM,1.042125131789362e-05,0.9999896287918092,1,True
11,train,6025796_445_A1HKYY6XI2OHO1,4.46631784143392e-05,0.9999552965164183,1,True
11,train,4966940_0_AE861G0AY5RGT,0.0028263640124350786,0.9971736669540404,1,True
11,train,8835812_0_A104V8NZIQFN2F,0.9999943971633912,5.618022441922221e-06,0,True
11,train,10095919_605_AB98SGS280TY5,0.9984577894210817,0.0015421770513057707,0,True
11,train,5645380_0_A3TKD7EJ6BM0M5,0.9994878768920898,0.0005120891728438437,0,True
11,train,13557962_5_A104V8NZIQFN2F,0.9999955892562866,4.408392214827472e-06,0,True
11,train,6212644_60_A1CF6U3GF7DZEJ,2.8532638225442493e-06,0.9999971389770508,1,True
11,train,6539424_471_A34QZDSTKZ3JO9,0.999358594417572,0.0006414277013391256,0,True
11,train,9950813_449_A104V8NZIQFN2F,0.999740183353424,0.0002597633574623614,0,True
11,train,4964300_0_A104V8NZIQFN2F,9.613338625058532e-05,0.9999037981033324,1,True
11,train,6006832_105_A1I4CYG5YDFTYM,0.0008582529844716191,0.9991416931152344,1,True
11,train,6947879_98_AYFOAD75CRBKE,8.071082447713707e-06,0.9999918937683104,1,True
11,train,3647761_443_A1CF6U3GF7DZEJ,1.1787171388277784e-05,0.9999881982803344,1,True
11,train,2654957_283_A34QZDSTKZ3JO9,0.99999737739563,2.645293761815992e-06,0,True
11,train,6018659_227_A104V8NZIQFN2F,0.9999933242797852,6.686413598799845e-06,0,True
11,train,10948971_0_A34QZDSTKZ3JO9,0.999983549118042,1.646122836973518e-05,0,True
11,train,5450307_708_A34QZDSTKZ3JO9,4.4566430005943396e-05,0.999955415725708,1,True
11,train,5350361_272_A104V8NZIQFN2F,0.0005798584315925838,0.999420166015625,1,True
11,train,9853355_102_A24XBVPC9MYJVX,0.00021185867080930607,0.9997881054878236,1,True
11,train,7237604_435_AE861G0AY5RGT,0.0006938490550965072,0.9993062019348145,1,True
11,train,11896947_661_A1HKYY6XI2OHO1,1.1088174687756693e-05,0.9999889135360718,1,True
11,train,13038883_57_A1CF6U3GF7DZEJ,0.9999456405639648,5.434442573459819e-05,0,True
11,train,5373584_295_A3PILUAB7LZGWQ,0.9999816417694092,1.836466799431946e-05,0,True
11,train,4969473_87_A34QZDSTKZ3JO9,5.641075858875413e-06,0.9999943971633912,1,True
11,train,11163402_167_A34QZDSTKZ3JO9,5.790697832708247e-05,0.9999420642852784,1,True
11,train,7952064_385_A34QZDSTKZ3JO9,3.2553230084886317e-06,0.999996781349182,1,True
11,train,6102751_110_A2OZTBCBOCHF9E,0.9998633861541748,0.00013654680515173823,0,True
11,train,2698616_0_A1CF6U3GF7DZEJ,0.9998025298118592,0.00019749492639675734,0,True
11,train,6954381_147_A2QVMCGDLTWV9,0.99999737739563,2.587384187791031e-06,0,True
11,train,7952992_715_A3PILUAB7LZGWQ,3.055049819522537e-05,0.999969482421875,1,True
11,train,7385804_218_A34QZDSTKZ3JO9,0.9995013475418092,0.0004986813291907308,0,True
11,train,11896947_661_A1I4CYG5YDFTYM,1.4801014003751334e-05,0.9999852180480956,1,True
11,train,9863387_192_A1HKYY6XI2OHO1,0.0002807677665259689,0.9997192025184632,1,True
11,train,7955845_0_A1I4CYG5YDFTYM,8.776323738857172e-06,0.9999911785125732,1,True
11,train,7948914_704_AE861G0AY5RGT,0.9967072606086732,0.003292758716270328,0,True
11,train,12070390_173_A3TKD7EJ6BM0M5,0.0007198402308858932,0.9992801547050476,1,True
11,train,9182493_709_A1CF6U3GF7DZEJ,0.000179551265318878,0.9998205304145812,1,True
11,train,6102751_193_A1LZPWVZRTUZD0,0.0003676972701214254,0.9996322393417358,1,True
11,train,12005807_119_A34QZDSTKZ3JO9,2.8323282094788734e-05,0.9999716281890868,1,True
11,train,8390305_345_APW9F8OTJ4KXO,0.00032527145231142635,0.9996747970581056,1,True
11,train,8692446_231_A3GNQDFPZALU92,0.00014550820924341679,0.9998544454574584,1,True
11,train,9417806_0_A1LZPWVZRTUZD0,0.0002901605621445924,0.9997097849845886,1,True
11,train,9974255_0_A2GHGJP29KRWOQ,0.9999953508377076,4.681926384364489e-06,0,True
11,train,5613711_180_A34QZDSTKZ3JO9,0.00011047371663153172,0.9998894929885864,1,True
11,train,12404722_129_AE861G0AY5RGT,0.9999922513961792,7.704788913542869e-06,0,True
11,train,11163402_404_A3TKD7EJ6BM0M5,3.0615076411777413e-06,0.9999969005584716,1,True
11,train,6953215_156_A1CF6U3GF7DZEJ,0.999958038330078,4.200233161100186e-05,0,True
11,train,9944695_431_APW9F8OTJ4KXO,7.849374014767818e-06,0.9999921321868896,1,True
11,train,8386236_62_AE861G0AY5RGT,0.9996657371520996,0.0003342422423884273,0,True
11,train,5382541_184_AE861G0AY5RGT,5.7930064940592274e-05,0.9999420642852784,1,True
11,train,7447002_600_A1I4CYG5YDFTYM,0.9999704360961914,2.952652357635089e-05,0,True
11,train,7950152_326_A34QZDSTKZ3JO9,2.76180035143625e-05,0.9999723434448242,1,True
11,train,7528221_0_A1HKYY6XI2OHO1,0.9999845027923584,1.5462490409845486e-05,0,True
11,train,6022867_778_A1CF6U3GF7DZEJ,0.9999442100524902,5.5813128710724413e-05,0,True
11,train,7952064_230_A1LZPWVZRTUZD0,0.9999493360519408,5.062433774583042e-05,0,True
11,train,2655810_227_APW9F8OTJ4KXO,0.9999966621398926,3.3395388072676724e-06,0,True
11,train,3639835_338_AA7ASGQEOMKEZ,3.5495166230248294e-05,0.9999644756317142,1,True
11,train,6890090_180_A1CF6U3GF7DZEJ,0.9998890161514282,0.00011102107964688911,0,True
