run_no,dataset,id,prob0,prob1,pred,correct
13,train,4063299_234_A34QZDSTKZ3JO9,4.1879633272401406e-07,0.9999995231628418,1,True
13,train,3651490_320_A3GNQDFPZALU92,0.999119222164154,0.0008807946578599513,0,True
13,train,13725505_126_A34QZDSTKZ3JO9,0.010000433772802353,0.9899995923042297,1,True
13,train,6949697_298_A3GNQDFPZALU92,0.6341363787651062,0.3658635914325714,0,True
13,train,3639835_338_AA7ASGQEOMKEZ,4.870089924224885e-06,0.9999951124191284,1,True
13,train,10948971_587_AE861G0AY5RGT,0.019345102831721306,0.9806548357009888,1,True
13,train,2655810_227_A2QVMCGDLTWV9,0.9999923706054688,7.617830760864308e-06,0,True
13,train,8892337_0_A3C9GGDXBZW62D,0.9823466539382935,0.017653292044997215,0,True
13,train,7096050_0_A3C9GGDXBZW62D,0.918196439743042,0.08180350065231323,0,True
13,train,10224439_333_APW9F8OTJ4KXO,0.03627268970012665,0.9637272953987122,1,True
13,train,7979843_984_A1I4CYG5YDFTYM,0.03688908368349075,0.9631108641624451,1,True
13,train,13725505_253_A1I4CYG5YDFTYM,0.373031884431839,0.6269681453704834,1,True
13,train,2699104_481_AE861G0AY5RGT,0.761158287525177,0.23884175717830658,0,True
13,train,4373275_172_A1HKYY6XI2OHO1,0.9030993580818176,0.09690065681934357,0,True
13,train,13068403_151_AYFOAD75CRBKE,0.9998527765274048,0.00014722511696163565,0,True
13,train,4367468_215_APW9F8OTJ4KXO,0.0029439222998917103,0.9970561265945435,1,True
13,train,11970354_282_AE861G0AY5RGT,0.048097480088472366,0.9519025683403015,1,True
13,train,2341049_117_A34QZDSTKZ3JO9,0.7513945698738098,0.24860543012619019,0,True
13,train,9832599_442_A247LJDZOGXJK6,0.8575106263160706,0.14248932898044586,0,True
13,train,11670926_107_A1DJNUJZN8FE7N,0.07276509702205658,0.9272348880767822,1,True
13,train,2700867_102_A1HKYY6XI2OHO1,0.8009755611419678,0.19902446866035461,0,True
13,train,11891193_127_A34QZDSTKZ3JO9,4.556502972263843e-05,0.9999544620513916,1,True
13,train,11896947_661_A1I4CYG5YDFTYM,2.1169848878344055e-06,0.9999978542327881,1,True
13,train,6893364_66_A34QZDSTKZ3JO9,0.0034347414039075375,0.9965652823448181,1,True
13,train,2876850_76_AE861G0AY5RGT,0.9997608065605164,0.00023914263874758035,0,True
13,train,9863414_511_A1LZPWVZRTUZD0,0.909558892250061,0.09044105559587479,0,True
13,train,4594455_0_A1HKYY6XI2OHO1,0.0021733129397034645,0.9978266358375549,1,True
13,train,7385804_218_A1DJNUJZN8FE7N,0.9999624490737915,3.7523055652854964e-05,0,True
13,train,3647415_356_A1HKYY6XI2OHO1,0.9998261332511902,0.00017389065760653466,0,True
13,train,9953236_117_A34QZDSTKZ3JO9,0.0008436627103947103,0.9991563558578491,1,True
13,train,10100991_415_A34QZDSTKZ3JO9,0.0016079641645774245,0.9983920454978943,1,True
13,train,9043990_308_A3TKD7EJ6BM0M5,0.9783148765563965,0.021685125306248665,0,True
13,train,6102751_110_A2OZTBCBOCHF9E,0.9991193413734436,0.0008805994293652475,0,True
13,train,6897586_0_A34QZDSTKZ3JO9,0.997109591960907,0.0028904618229717016,0,True
13,train,5518992_134_A3TKD7EJ6BM0M5,0.00031236172071658075,0.999687671661377,1,True
13,train,9841537_340_A34QZDSTKZ3JO9,0.00032986828591674566,0.999670147895813,1,True
13,train,4425625_274_A247LJDZOGXJK6,0.09196143597364426,0.9080385565757751,1,True
13,train,6812570_102_A1I4CYG5YDFTYM,0.0015680918004363775,0.9984318614006042,1,True
13,train,5447530_595_A1HKYY6XI2OHO1,0.9571033716201782,0.04289660602807999,0,True
13,train,9944889_71_A104V8NZIQFN2F,0.6077204346656799,0.3922795355319977,0,False
13,train,5477096_432_APW9F8OTJ4KXO,0.12466500699520111,0.8753349781036377,1,True
13,train,2657567_79_A2JKETV64OU7DY,0.9845609664916992,0.01543907169252634,0,True
13,train,4062498_218_A247LJDZOGXJK6,0.02032380737364292,0.9796762466430664,1,True
13,train,11408927_175_A2GHGJP29KRWOQ,0.000982252648100257,0.9990177154541016,1,True
13,train,2701138_335_A34QZDSTKZ3JO9,0.16251322627067566,0.837486743927002,1,False
13,train,2323212_234_A1DJNUJZN8FE7N,0.9999790191650391,2.0949602912878618e-05,0,True
13,train,12004909_78_A1LZPWVZRTUZD0,0.9981880784034729,0.0018119575688615441,0,True
13,train,4366654_0_A34QZDSTKZ3JO9,0.9999995231628418,4.6242519147199346e-07,0,True
13,train,11965482_699_AE861G0AY5RGT,0.9988184571266174,0.001181542407721281,0,True
13,train,13237789_79_A34QZDSTKZ3JO9,0.9995032548904419,0.0004966904525645077,0,True
13,train,10226499_137_AE861G0AY5RGT,0.02923564612865448,0.9707643985748291,1,True
13,train,6540450_0_A1CF6U3GF7DZEJ,0.780624270439148,0.21937572956085205,0,True
13,train,6038024_306_AE861G0AY5RGT,0.9999079704284668,9.206507093040273e-05,0,True
13,train,12412641_322_A1I4CYG5YDFTYM,3.7498656979551015e-07,0.9999996423721313,1,True
13,train,10098012_0_AB98SGS280TY5,0.35181838274002075,0.6481816172599792,1,False
13,train,8687859_604_A34QZDSTKZ3JO9,0.005161459092050791,0.994838535785675,1,True
13,train,2565365_0_A1DJNUJZN8FE7N,0.993549644947052,0.006450360175222158,0,True
13,train,4389032_79_A1DJNUJZN8FE7N,0.013095621019601822,0.9869043231010437,1,True
13,train,11653691_291_AE861G0AY5RGT,0.9998214840888977,0.0001785804342944175,0,True
13,train,12536410_143_A2QVMCGDLTWV9,0.15012997388839722,0.8498700261116028,1,True
13,train,5382541_184_AE861G0AY5RGT,0.05980866029858589,0.9401913285255432,1,True
13,train,9557758_243_A1DJNUJZN8FE7N,0.9999961853027344,3.83024098482565e-06,0,True
13,train,10224439_92_A104V8NZIQFN2F,0.20011620223522186,0.7998838424682617,1,True
13,train,5476726_459_A1CF6U3GF7DZEJ,0.659486711025238,0.3405132293701172,0,True
13,train,2699604_345_AE861G0AY5RGT,0.3500567674636841,0.6499432325363159,1,False
13,train,4063299_234_APW9F8OTJ4KXO,0.9696042537689209,0.03039577044546604,0,True
13,train,3649631_140_A247LJDZOGXJK6,0.004339416511356831,0.9956606030464172,1,True
13,train,5445924_630_A2JKETV64OU7DY,1.0,4.2386000959071524e-11,0,True
13,train,11410953_108_A2GHGJP29KRWOQ,0.6897192597389221,0.3102807402610779,0,True
13,train,6954381_147_A3TKD7EJ6BM0M5,0.00997082982212305,0.9900291562080383,1,True
13,train,7010246_188_A1HKYY6XI2OHO1,0.07316982746124268,0.9268301129341125,1,True
13,train,10396017_407_A1CF6U3GF7DZEJ,0.0011025344720110297,0.9988974332809448,1,True
13,train,9853997_193_A3GNQDFPZALU92,0.03670733422040939,0.96329265832901,1,True
13,train,7441792_159_A34QZDSTKZ3JO9,0.9868776202201843,0.013122307136654854,0,True
13,train,7952064_230_A1CF6U3GF7DZEJ,8.859702938934788e-05,0.9999114274978638,1,True
13,train,11403407_23_A1LZPWVZRTUZD0,0.7857809662818909,0.21421906352043152,0,True
13,train,4062498_730_A34QZDSTKZ3JO9,0.887796938419342,0.11220303177833557,0,True
13,train,11163402_167_A34QZDSTKZ3JO9,0.00011081070260843262,0.9998891353607178,1,True
13,train,8841921_0_A3TKD7EJ6BM0M5,0.01602032780647278,0.9839797019958496,1,True
13,train,13678921_0_AE861G0AY5RGT,0.9974377155303955,0.0025623170658946037,0,True
13,train,3235302_207_A3PILUAB7LZGWQ,0.9865278601646423,0.013472121208906174,0,True
13,train,12070390_173_A1HKYY6XI2OHO1,0.9277311563491821,0.07226882129907608,0,True
13,train,7097300_432_A1DJNUJZN8FE7N,0.999961256980896,3.877671042573638e-05,0,True
13,train,11448878_687_A34QZDSTKZ3JO9,0.9999545812606812,4.5361124648479745e-05,0,True
13,train,5360372_89_A104V8NZIQFN2F,0.999028205871582,0.0009717570501379669,0,True
13,train,5477405_0_AE861G0AY5RGT,0.054070692509412766,0.9459292888641357,1,True
13,train,3638806_0_A34QZDSTKZ3JO9,0.9783052802085876,0.021694738417863846,0,True
13,train,6896111_56_A1CF6U3GF7DZEJ,0.9484022259712219,0.05159774422645569,0,True
13,train,9853997_193_A1CF6U3GF7DZEJ,0.8605862259864807,0.1394137591123581,0,True
13,train,9953236_117_A104V8NZIQFN2F,5.108259756525513e-06,0.9999948740005493,1,True
13,train,6022328_10_A34QZDSTKZ3JO9,0.999996542930603,3.4472823244868778e-06,0,True
13,train,10225342_88_A104V8NZIQFN2F,0.0027732104063034058,0.9972267746925354,1,True
13,train,7955845_286_AYFOAD75CRBKE,0.02598869428038597,0.9740113019943237,1,True
13,train,7957857_806_APW9F8OTJ4KXO,0.00884958729147911,0.9911503791809082,1,True
13,train,7229971_124_A34QZDSTKZ3JO9,0.011746104806661606,0.9882538318634033,1,True
13,train,11891553_0_A34QZDSTKZ3JO9,0.00020255580602679402,0.9997974038124084,1,True
13,train,10228010_216_APW9F8OTJ4KXO,6.471532833529636e-05,0.9999352693557739,1,True
13,train,6210543_90_A3TKD7EJ6BM0M5,0.9899356961250305,0.010064332745969296,0,False
13,train,4371398_686_A1LZPWVZRTUZD0,0.9998776912689209,0.00012225289538037032,0,True
13,train,4062443_409_A1I4CYG5YDFTYM,0.9993377327919006,0.0006622144137509167,0,True
13,train,11526420_122_A34QZDSTKZ3JO9,0.0014946600422263145,0.9985053539276123,1,True
13,train,5382541_184_A1CF6U3GF7DZEJ,0.021189196035265923,0.9788107872009277,1,True
13,train,2654957_283_A1CF6U3GF7DZEJ,0.266880065202713,0.7331199645996094,1,False
13,train,3282462_247_A34QZDSTKZ3JO9,6.580242916243151e-05,0.999934196472168,1,True
13,train,8390305_86_A104V8NZIQFN2F,4.6260211092885584e-05,0.9999537467956543,1,True
13,train,3125041_388_AE861G0AY5RGT,0.9948790073394775,0.005120975896716118,0,True
13,train,7230457_951_APW9F8OTJ4KXO,0.007120687048882246,0.992879331111908,1,True
13,train,9311766_52_A104V8NZIQFN2F,0.9997438788414001,0.00025608917349018157,0,True
13,train,2326100_179_A1I4CYG5YDFTYM,0.002070315647870302,0.9979296922683716,1,True
13,train,6516554_584_A1HKYY6XI2OHO1,0.9926214218139648,0.0073785968124866486,0,True
13,train,6620360_299_AA7ASGQEOMKEZ,0.00019539709319360554,0.999804675579071,1,True
13,train,5447986_372_A3C9GGDXBZW62D,0.9585302472114563,0.04146980121731758,0,True
13,train,6212698_362_A104V8NZIQFN2F,0.9993081092834473,0.0006919089937582612,0,True
13,train,6814608_150_AE861G0AY5RGT,0.0025645371060818434,0.9974355101585388,1,True
13,train,8391093_336_A1LZPWVZRTUZD0,0.17566964030265808,0.8243303298950195,1,True
13,train,11160920_233_AA7ASGQEOMKEZ,0.9999963045120239,3.717874960784684e-06,0,True
13,train,11163402_303_A2OZTBCBOCHF9E,0.9984083771705627,0.0015916578704491258,0,True
13,train,7057234_301_A1DJNUJZN8FE7N,0.9792106747627258,0.020789362490177155,0,True
13,train,10098012_0_A1CF6U3GF7DZEJ,8.483170859108213e-06,0.9999915361404419,1,True
13,train,4062443_409_A34QZDSTKZ3JO9,0.9946198463439941,0.005380105227231979,0,True
13,train,6103657_46_A1DJNUJZN8FE7N,0.98395836353302,0.01604163646697998,0,True
13,train,8828406_0_A3C9GGDXBZW62D,0.9597881436347961,0.04021189734339714,0,True
13,train,5445253_523_A34QZDSTKZ3JO9,0.874495267868042,0.1255047619342804,0,True
13,train,13316560_422_AE861G0AY5RGT,0.987245500087738,0.012754545547068119,0,True
13,train,9975147_345_A34QZDSTKZ3JO9,1.0,4.720865476315339e-08,0,True
13,train,11894913_633_A1HKYY6XI2OHO1,0.9998732805252075,0.00012672168668359518,0,True
13,train,11448878_687_APW9F8OTJ4KXO,0.0017565496964380145,0.9982434511184692,1,True
13,train,6102751_193_A1LZPWVZRTUZD0,0.005178789142519236,0.9948211908340454,1,True
13,train,6032130_279_AYFOAD75CRBKE,0.006198183633387089,0.9938018918037415,1,True
13,train,3175089_0_A1LZPWVZRTUZD0,0.0003201282233931124,0.9996799230575562,1,True
13,train,3235492_212_A104V8NZIQFN2F,0.995001494884491,0.004998491145670414,0,True
13,train,9950396_0_A1I4CYG5YDFTYM,0.17205798625946045,0.8279420733451843,1,True
13,train,3281388_291_A2GHGJP29KRWOQ,0.9903693795204163,0.009630572982132435,0,True
13,train,2701458_582_A1LZPWVZRTUZD0,0.11340975761413574,0.8865901827812195,1,True
13,train,7951620_0_APW9F8OTJ4KXO,0.009351215325295925,0.9906488060951233,1,True
13,train,9950396_0_A34QZDSTKZ3JO9,0.9940113425254822,0.005988658405840397,0,True
13,train,7093338_0_A1HKYY6XI2OHO1,0.9852772355079651,0.014722718857228756,0,True
13,train,2272145_300_A34QZDSTKZ3JO9,0.0001264392485609278,0.9998735189437866,1,True
13,train,6037743_326_A1OYYWJ2B7OQTD,3.638419912022073e-07,0.9999996423721313,1,True
13,train,13068403_151_A1DJNUJZN8FE7N,0.006569795776158571,0.9934301972389221,1,True
13,train,5612405_265_A3TKD7EJ6BM0M5,0.9423112273216248,0.05768882855772972,0,True
13,train,6537714_58_A104V8NZIQFN2F,0.004048884846270084,0.9959510564804077,1,True
13,train,2700850_116_A1HKYY6XI2OHO1,0.9101443886756897,0.0898556113243103,0,True
13,train,9419257_10_A1DJNUJZN8FE7N,0.9999841451644897,1.5818437532288954e-05,0,True
13,train,9950119_108_APW9F8OTJ4KXO,0.9913508892059326,0.008649073541164398,0,True
13,train,12536410_143_A1I4CYG5YDFTYM,0.9984654188156128,0.0015346331056207418,0,True
13,train,3235190_0_A247LJDZOGXJK6,0.6932095289230347,0.3067905008792877,0,True
13,train,6026123_88_AE861G0AY5RGT,0.9998457431793213,0.00015425508900079876,0,True
13,train,3639142_81_A104V8NZIQFN2F,0.9999977350234985,2.2801168597652577e-06,0,True
13,train,12015274_343_A1CF6U3GF7DZEJ,0.8682275414466858,0.1317725032567978,0,True
13,train,9859903_0_A1I4CYG5YDFTYM,0.9980688691139221,0.0019311236683279276,0,True
13,train,3124188_719_AE861G0AY5RGT,0.9771422743797302,0.022857695817947388,0,True
13,train,3123867_377_A1I4CYG5YDFTYM,3.942479452234693e-05,0.9999605417251587,1,True
13,train,7049483_32_AE861G0AY5RGT,0.1066109910607338,0.8933889865875244,1,False
13,train,5612224_338_A1CF6U3GF7DZEJ,0.012254387140274048,0.9877455830574036,1,True
13,train,12538747_447_APW9F8OTJ4KXO,0.9988001585006714,0.0011997825931757689,0,True
13,train,13657334_419_A3TKD7EJ6BM0M5,0.9384456276893616,0.06155436486005783,0,True
13,train,3122635_27_A2QVMCGDLTWV9,0.9861414432525635,0.013858550228178501,0,True
13,train,6037518_387_A3CPPBPJ602FG1,0.9893072247505188,0.010692768730223179,0,True
13,train,2699822_167_A3TKD7EJ6BM0M5,0.9975255131721497,0.002474535256624222,0,True
13,train,6951801_0_A1DJNUJZN8FE7N,0.5268604159355164,0.47313958406448364,0,False
13,train,9311766_52_A34QZDSTKZ3JO9,0.03872522711753845,0.9612748026847839,1,True
13,train,6131389_93_A1CF6U3GF7DZEJ,0.9994730353355408,0.0005269364337436855,0,True
13,train,9952772_37_AA7ASGQEOMKEZ,0.682555079460144,0.31744492053985596,0,True
13,train,6099616_0_A1CF6U3GF7DZEJ,0.00021838654356542975,0.9997816681861877,1,True
13,train,6947879_98_AYFOAD75CRBKE,0.015646981075406075,0.9843530058860779,1,True
13,train,7951790_153_A2JKETV64OU7DY,0.0005979037377983332,0.9994020462036133,1,True
13,train,3173925_242_A1I4CYG5YDFTYM,0.12599994242191315,0.874000072479248,1,True
13,train,6017135_226_A1I4CYG5YDFTYM,7.644364814041182e-06,0.9999923706054688,1,True
13,train,10095919_605_A3GNQDFPZALU92,0.8770986795425415,0.1229013204574585,0,True
13,train,6861302_449_A104V8NZIQFN2F,0.000490031554363668,0.9995099306106567,1,True
13,train,2852843_141_APW9F8OTJ4KXO,0.11676273494958878,0.8832373023033142,1,True
13,train,7237962_286_A34QZDSTKZ3JO9,0.018862873315811157,0.9811371564865112,1,True
13,train,7950152_326_A1DJNUJZN8FE7N,0.9979637861251831,0.0020362690556794405,0,True
13,train,2654957_283_A34QZDSTKZ3JO9,0.9554654359817505,0.044534552842378616,0,True
13,train,3647415_356_A3TKD7EJ6BM0M5,0.00013868982205167413,0.9998612403869629,1,True
13,train,10951533_475_A1I4CYG5YDFTYM,3.543418415574706e-06,0.9999964237213135,1,True
13,train,12631076_0_A1I4CYG5YDFTYM,2.127060179191176e-05,0.99997878074646,1,True
13,train,2701138_335_A1I4CYG5YDFTYM,0.08955905586481094,0.9104409217834473,1,True
13,train,7951527_444_A1I4CYG5YDFTYM,0.0005157150444574654,0.9994843006134033,1,True
13,train,11163402_404_A3TKD7EJ6BM0M5,0.006067221984267235,0.9939327836036682,1,True
13,train,6537714_175_AE861G0AY5RGT,5.296068593452219e-06,0.9999947547912598,1,True
13,train,6953387_92_A1HKYY6XI2OHO1,0.9999856948852539,1.4263817320170347e-05,0,True
13,train,13273414_0_A1CF6U3GF7DZEJ,0.9965856075286865,0.003414347069337964,0,True
13,train,4839122_716_A104V8NZIQFN2F,0.004422611091285944,0.9955774545669556,1,True
13,train,7441792_159_APW9F8OTJ4KXO,0.990237295627594,0.00976273138076067,0,True
13,train,6104729_65_A3TKD7EJ6BM0M5,3.0290591894299723e-05,0.9999697208404541,1,True
13,train,10752636_0_A1CF6U3GF7DZEJ,0.47778165340423584,0.5222184062004089,1,False
13,train,7951620_515_A34QZDSTKZ3JO9,0.0655742734670639,0.9344257116317749,1,True
13,train,12631449_628_A1LZPWVZRTUZD0,0.05475178360939026,0.9452481865882874,1,True
13,train,8692446_231_A3GNQDFPZALU92,0.0036104083992540836,0.9963895678520203,1,True
13,train,5450307_708_A34QZDSTKZ3JO9,0.00014165346510708332,0.9998583793640137,1,True
13,train,11523833_166_A1CF6U3GF7DZEJ,0.9999959468841553,4.059197635797318e-06,0,True
13,train,6032130_73_A34QZDSTKZ3JO9,0.015011433511972427,0.9849885702133179,1,True
13,train,11970354_200_AYFOAD75CRBKE,0.7257369160652161,0.2742631137371063,0,False
13,train,6210543_90_A104V8NZIQFN2F,0.5985292792320251,0.40147072076797485,0,True
13,train,10224439_92_A1I4CYG5YDFTYM,0.002283930778503418,0.9977160692214966,1,True
13,train,6891432_76_A3TKD7EJ6BM0M5,0.514206051826477,0.4857940077781677,0,False
13,train,6539424_272_A34QZDSTKZ3JO9,0.9998691082000732,0.00013083501835353673,0,True
13,train,6537087_558_AYFOAD75CRBKE,0.005449722055345774,0.9945502877235413,1,True
13,train,4964300_22_A34QZDSTKZ3JO9,0.04049200564622879,0.9595080018043518,1,True
13,train,6516554_448_A1LZPWVZRTUZD0,0.9998929500579834,0.00010709058551583439,0,True
13,train,10944652_774_AE861G0AY5RGT,0.9897425770759583,0.01025734469294548,0,True
13,train,9419257_447_A1N1T17XTPEEK5,0.0614006482064724,0.9385993480682373,1,True
13,train,6006832_105_A1I4CYG5YDFTYM,0.012214424088597298,0.9877855777740479,1,True
13,train,6212698_362_A34QZDSTKZ3JO9,0.2581060528755188,0.7418939471244812,1,True
13,train,12004909_78_A104V8NZIQFN2F,0.9995507597923279,0.0004492004227358848,0,True
13,train,7952064_385_A34QZDSTKZ3JO9,0.0017241594614461064,0.998275876045227,1,True
13,train,6131389_93_A2JKETV64OU7DY,0.9998433589935303,0.0001565573620609939,0,True
13,train,12017128_84_A104V8NZIQFN2F,0.10508127510547638,0.89491868019104,1,True
13,train,5447530_752_A1I4CYG5YDFTYM,5.991575569019858e-10,1.0,1,True
13,train,2700850_221_AJNQ2PBD07FKE,0.015965953469276428,0.9840340614318848,1,True
13,train,9557758_243_APW9F8OTJ4KXO,0.9841588735580444,0.015841184183955193,0,True
13,train,6039608_210_AA7ASGQEOMKEZ,0.996850311756134,0.003149659838527441,0,True
13,train,8828991_217_A34QZDSTKZ3JO9,0.9996039271354675,0.0003961104666814208,0,True
13,train,7968413_132_A1I4CYG5YDFTYM,0.9639361500740051,0.036063846200704575,0,True
13,train,2264065_190_A1LZPWVZRTUZD0,0.9999693632125854,3.0674222216475755e-05,0,True
13,train,5446557_184_A2OZTBCBOCHF9E,9.092742402572185e-05,0.9999090433120728,1,True
13,train,6539424_471_A34QZDSTKZ3JO9,0.7876420617103577,0.21235790848731995,0,True
13,train,7644790_273_A3TKD7EJ6BM0M5,0.9993769526481628,0.0006230600993148983,0,True
13,train,11894812_0_A1I4CYG5YDFTYM,0.013423264026641846,0.9865766763687134,1,True
13,train,9305215_307_A104V8NZIQFN2F,0.8889486193656921,0.11105135083198547,0,True
13,train,9859903_582_A3PILUAB7LZGWQ,0.9988433122634888,0.0011566844768822193,0,True
13,train,9832599_442_A1HKYY6XI2OHO1,0.9985396862030029,0.0014603364979848266,0,True
13,train,7954757_191_A1I4CYG5YDFTYM,0.00041163063724525273,0.9995884299278259,1,True
13,train,12412641_198_A34QZDSTKZ3JO9,0.7970969080924988,0.20290304720401764,0,True
13,train,12408877_279_A1CF6U3GF7DZEJ,8.894579514162615e-05,0.9999110698699951,1,True
13,train,6812058_695_A1Z6F664MYBMVI,0.0002785114338621497,0.9997214674949646,1,True
13,train,5615055_0_A1HKYY6XI2OHO1,0.009990118443965912,0.9900098443031311,1,True
13,train,3282588_59_A34QZDSTKZ3JO9,6.819592090323567e-05,0.999931812286377,1,True
13,train,6812570_755_AYFOAD75CRBKE,0.0003520369646139443,0.9996479749679565,1,True
13,train,4845332_217_A1I4CYG5YDFTYM,0.9996114373207092,0.00038861585198901594,0,True
13,train,2700850_116_A34QZDSTKZ3JO9,0.008154390379786491,0.9918456673622131,1,True
13,train,2700850_116_A104V8NZIQFN2F,0.08720524609088898,0.912794828414917,1,True
13,train,7951380_271_A2GHGJP29KRWOQ,0.0030707200057804585,0.9969293475151062,1,True
13,train,9952772_729_A2OZTBCBOCHF9E,0.8252930641174316,0.17470696568489075,0,True
13,train,11892792_20_A1I4CYG5YDFTYM,0.9916165471076965,0.008383390493690968,0,True
13,train,2326100_179_A1DJNUJZN8FE7N,0.00010890095290960744,0.9998910427093506,1,True
13,train,6066271_10_A3GNQDFPZALU92,0.02583848312497139,0.9741615056991577,1,True
13,train,9308366_0_AE861G0AY5RGT,0.0020326676312834024,0.9979673027992249,1,True
13,train,3649631_140_AE861G0AY5RGT,3.48606545230723e-06,0.999996542930603,1,True
13,train,6539424_272_A2GHGJP29KRWOQ,0.9969075322151184,0.0030924396123737097,0,True
13,train,5476726_459_A104V8NZIQFN2F,0.9794826507568359,0.02051728218793869,0,True
13,train,5360372_89_A34QZDSTKZ3JO9,0.002514481544494629,0.9974855184555054,1,True
13,train,11896947_661_A34QZDSTKZ3JO9,0.23654447495937347,0.7634555101394653,1,True
13,train,2567078_365_AYFOAD75CRBKE,0.16171325743198395,0.8382867574691772,1,True
13,train,9306087_441_A1HKYY6XI2OHO1,2.8005415515508503e-05,0.9999719858169556,1,True
13,train,9043990_0_A34QZDSTKZ3JO9,0.001071760430932045,0.9989282488822937,1,True
13,train,2264065_190_A1DJNUJZN8FE7N,0.0992790162563324,0.9007209539413452,1,True
13,train,2655810_227_APW9F8OTJ4KXO,0.9999884366989136,1.1563368389033712e-05,0,True
13,train,5476726_459_A3GNQDFPZALU92,0.9998857975006104,0.00011417984933359548,0,True
13,train,5654207_0_A1CF6U3GF7DZEJ,0.9970388412475586,0.0029612036887556314,0,True
13,train,7979843_984_A1CF6U3GF7DZEJ,0.44888097047805786,0.5511190295219421,1,True
13,train,9974255_0_A2GHGJP29KRWOQ,0.9989076852798462,0.001092357560992241,0,True
13,train,11965482_783_A1LZPWVZRTUZD0,0.7160524725914001,0.28394755721092224,0,False
13,train,12538747_447_A3TKD7EJ6BM0M5,0.9971932768821716,0.00280671170912683,0,True
13,train,6129077_395_A34QZDSTKZ3JO9,0.9873111248016357,0.012688864022493362,0,True
13,train,5450307_708_A1DJNUJZN8FE7N,0.003634730586782098,0.9963651895523071,1,True
13,train,8390305_345_A1HKYY6XI2OHO1,0.49302056431770325,0.5069794654846191,1,False
13,train,12724989_0_A1DJNUJZN8FE7N,0.000115383489173837,0.9998846054077148,1,True
13,train,13652278_0_A1DJNUJZN8FE7N,0.9999369382858276,6.311540346359834e-05,0,True
13,train,6816976_108_APW9F8OTJ4KXO,0.0004211836203467101,0.9995787739753723,1,True
13,train,10100991_0_A104V8NZIQFN2F,0.9887714982032776,0.011228444054722786,0,True
13,train,6897401_59_APW9F8OTJ4KXO,0.961693286895752,0.038306739181280136,0,True
13,train,10226499_137_A104V8NZIQFN2F,0.012896023690700531,0.9871039986610413,1,True
13,train,2700862_407_AE861G0AY5RGT,0.9996052384376526,0.0003947311779484153,0,True
13,train,6104729_65_A1LZPWVZRTUZD0,0.8854429125785828,0.11455710977315903,0,False
13,train,9306087_528_A3TKD7EJ6BM0M5,0.9577464461326599,0.042253561317920685,0,True
13,train,10344127_538_A1I4CYG5YDFTYM,0.999413251876831,0.0005868143634870648,0,True
13,train,9863387_192_A1HKYY6XI2OHO1,0.0005240221507847309,0.9994760155677795,1,True
13,train,4963738_276_AYFOAD75CRBKE,0.019395317882299423,0.9806046485900879,1,True
13,train,6953351_131_AE861G0AY5RGT,0.9955863952636719,0.0044135707430541515,0,True
13,train,7952465_125_A2GHGJP29KRWOQ,2.9408076443360187e-05,0.999970555305481,1,True
13,train,8370267_677_A104V8NZIQFN2F,0.00012172955757705495,0.9998782873153687,1,True
13,train,10945584_337_A1I4CYG5YDFTYM,0.9789140224456787,0.021085921674966812,0,True
13,train,2657396_81_A247LJDZOGXJK6,0.0006889586220495403,0.999311089515686,1,True
13,train,4373275_395_A34QZDSTKZ3JO9,0.9359299540519714,0.06407009065151215,0,True
13,train,7545952_11_A34QZDSTKZ3JO9,0.9935963153839111,0.006403617560863495,0,True
13,train,7952064_230_A1LZPWVZRTUZD0,0.999975323677063,2.4648348698974587e-05,0,True
13,train,4592399_454_A34QZDSTKZ3JO9,0.9463966488838196,0.05360336974263191,0,True
13,train,11404549_402_A34QZDSTKZ3JO9,0.0033291594590991735,0.9966709017753601,1,True
13,dev,15344547_720_A1I4CYG5YDFTYM,0.9880405068397522,0.011959485709667206,0,False
13,dev,14085524_189_A2QVMCGDLTWV9,0.9477331638336182,0.052266791462898254,0,True
13,dev,14668450_149_A1HKYY6XI2OHO1,0.13444580137729645,0.8655542135238647,1,False
13,dev,16624526_138_A1CF6U3GF7DZEJ,0.7842263579368591,0.21577365696430206,0,True
13,dev,14230144_260_A34QZDSTKZ3JO9,0.999987006187439,1.2982144653506111e-05,0,False
13,dev,17014431_116_APW9F8OTJ4KXO,0.24023526906967163,0.7597647309303284,1,False
13,dev,16146321_0_A34QZDSTKZ3JO9,0.1943282186985016,0.8056718111038208,1,True
13,dev,15986315_66_A1LZPWVZRTUZD0,0.8919610977172852,0.10803887248039246,0,True
13,dev,15344547_631_A2D7S8Y2FAUWMC,0.00010436139564262703,0.9998955726623535,1,True
13,dev,14230144_193_AE861G0AY5RGT,0.06667905300855637,0.9333208799362183,1,True
13,dev,14367579_566_A1CF6U3GF7DZEJ,0.9999697208404541,3.0262064683483914e-05,0,False
13,dev,16971054_138_AA7ASGQEOMKEZ,0.00031075175502337515,0.9996892213821411,1,True
13,dev,16635954_53_APW9F8OTJ4KXO,0.14225900173187256,0.8577409386634827,1,True
13,dev,16803626_23_APW9F8OTJ4KXO,0.24717995524406433,0.7528200149536133,1,True
13,dev,16627411_73_A104V8NZIQFN2F,0.972396194934845,0.027603862807154655,0,True
13,dev,17024278_264_A1HKYY6XI2OHO1,0.692204475402832,0.3077954947948456,0,True
